Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
902,482.689361572,-571.639465332,-3503.542480469,511.112518311,-611.928100586,-3510.743408203,552.134887695,-584.053894043,-3504.927734375,523.498046875,-543.787658691,-3497.706542969,765.772583008,-570.773620605,-3749.262695313,764.883117676,-550.855590820,-3750.555419922,778.278503418,-559.280639648,-3738.809570313,
903,483.395507813,-572.006286621,-3504.090820313,511.909576416,-612.234985352,-3511.352294922,552.863037109,-584.279357910,-3505.475585938,524.153259277,-544.089172363,-3498.224365234,765.716552734,-570.871337891,-3749.256835938,764.829467773,-550.957031250,-3750.586914063,778.223449707,-559.385803223,-3738.822509766,
904,484.172607422,-572.398376465,-3504.732666016,512.772888184,-612.559020996,-3511.997558594,553.665344238,-584.540832520,-3506.082763672,524.861389160,-544.409301758,-3498.722900391,765.644226074,-570.972534180,-3749.264404297,764.752380371,-551.060363770,-3750.579101563,778.153686523,-559.496337891,-3738.808837891,
905,485.045867920,-572.834045410,-3505.461914063,513.723632813,-612.906860352,-3512.711669922,554.553955078,-584.809082031,-3506.717773438,525.658630371,-544.755920410,-3499.281250000,765.553161621,-571.076110840,-3749.252197266,764.645874023,-551.161804199,-3750.503173828,778.067077637,-559.602294922,-3738.790527344,
906,486.014312744,-573.287536621,-3506.175292969,514.806640625,-613.272888184,-3513.488769531,555.559570313,-585.080749512,-3507.400390625,526.553405762,-545.116943359,-3499.908447266,765.464843750,-571.196594238,-3749.271972656,764.532836914,-551.270812988,-3750.460937500,777.955566406,-559.716491699,-3738.752441406,
907,487.095123291,-573.749694824,-3506.931884766,516.017272949,-613.640869141,-3514.297119141,556.679626465,-585.338317871,-3508.093261719,527.550720215,-545.478332520,-3500.606201172,765.364074707,-571.319458008,-3749.267089844,764.416748047,-551.387939453,-3750.447753906,777.838256836,-559.838806152,-3738.725341797,
908,488.295654297,-574.223815918,-3507.783935547,517.365661621,-613.992309570,-3515.184326172,557.928894043,-585.578125000,-3508.903564453,528.645568848,-545.817565918,-3501.346191406,765.243103027,-571.420410156,-3749.265869141,764.286254883,-551.484558105,-3750.412597656,777.712585449,-559.942749023,-3738.738769531,
909,489.624389648,-574.687072754,-3508.745361328,518.857116699,-614.320495605,-3516.126953125,559.296630859,-585.773437500,-3509.720458984,529.846313477,-546.146728516,-3502.169921875,765.118041992,-571.479309082,-3749.277343750,764.153930664,-551.542846680,-3750.418457031,777.581970215,-560.008911133,-3738.757080078,
910,491.041931152,-575.123046875,-3509.795166016,520.453430176,-614.619323730,-3517.173095703,560.755920410,-585.916381836,-3510.566650391,531.129882813,-546.436096191,-3503.038330078,764.968383789,-571.478881836,-3749.308105469,764.007629395,-551.540954590,-3750.440185547,777.429687500,-560.012634277,-3738.774414063,
911,492.541046143,-575.543701172,-3510.908203125,522.141845703,-614.883422852,-3518.225097656,562.294311523,-586.019897461,-3511.445556641,532.502319336,-546.685363770,-3503.950683594,764.792175293,-571.435302734,-3749.371093750,763.837707520,-551.487854004,-3750.455566406,777.259155273,-559.963989258,-3738.801513672,
912,494.128631592,-575.912109375,-3512.016845703,523.901062012,-615.111755371,-3519.365722656,563.920654297,-586.090576172,-3512.438232422,533.942749023,-546.900695801,-3504.885742188,764.585021973,-571.343322754,-3749.381835938,763.664489746,-551.411804199,-3750.527343750,777.070312500,-559.877807617,-3738.830078125,
913,495.805084229,-576.229431152,-3513.107421875,525.758178711,-615.293640137,-3520.559570313,565.660705566,-586.129577637,-3513.545410156,535.484863281,-547.075195313,-3505.881591797,764.362060547,-571.229370117,-3749.408935547,763.457092285,-551.309997559,-3750.575927734,776.845336914,-559.764648438,-3738.841552734,
914,497.613403320,-576.482666016,-3514.250976563,527.740356445,-615.403625488,-3521.814697266,567.502258301,-586.097900391,-3514.620361328,537.172363281,-547.188537598,-3506.919921875,764.125000000,-571.116760254,-3749.430419922,763.214111328,-551.191589355,-3750.603515625,776.589050293,-559.640625000,-3738.816894531,
915,499.558776855,-576.660949707,-3515.381103516,529.863525391,-615.433166504,-3522.960693359,569.490173340,-585.969238281,-3515.658447266,538.996765137,-547.210632324,-3508.009033203,763.849060059,-570.999816895,-3749.389648438,762.967224121,-551.088317871,-3750.661132813,776.338989258,-559.547241211,-3738.892578125,
916,501.662414551,-576.770263672,-3516.538330078,532.163879395,-615.367675781,-3524.085205078,571.648254395,-585.719177246,-3516.742431641,540.930664063,-547.132934570,-3509.008544922,763.565612793,-570.909301758,-3749.409912109,762.722717285,-550.993774414,-3750.729248047,776.063049316,-559.458190918,-3738.909667969,
917,503.884704590,-576.814025879,-3517.690185547,534.612670898,-615.221313477,-3525.183593750,573.905456543,-585.365173340,-3517.694091797,542.949462891,-546.963195801,-3509.985351563,763.288696289,-570.836853027,-3749.497314453,762.468872070,-550.918945313,-3750.793701172,775.795837402,-559.384521484,-3738.976318359,
918,506.127532959,-576.788391113,-3518.734130859,537.134460449,-615.000610352,-3526.179687500,576.206420898,-584.912048340,-3518.446044922,544.992004395,-546.713562012,-3510.898437500,762.996887207,-570.797729492,-3749.549804688,762.183349609,-550.876892090,-3750.849365234,775.525085449,-559.362854004,-3739.096191406,
919,508.398468018,-576.711242676,-3519.822509766,539.690368652,-614.749084473,-3527.228271484,578.546936035,-584.428955078,-3519.276855469,547.056152344,-546.414978027,-3511.801513672,762.685974121,-570.814819336,-3749.594726563,761.885620117,-550.889831543,-3750.884277344,775.202575684,-559.383056641,-3739.070556641,
920,510.659210205,-576.573547363,-3520.973632813,542.186096191,-614.416259766,-3528.086669922,580.824951172,-583.889099121,-3519.946533203,549.093505859,-546.050231934,-3512.668945313,762.354370117,-570.872436523,-3749.603759766,761.604187012,-550.954345703,-3750.936279297,774.886718750,-559.453857422,-3739.065185547,
921,512.846679688,-576.347167969,-3521.978759766,544.607360840,-614.040893555,-3528.955810547,583.047851563,-583.308532715,-3520.649902344,551.093872070,-545.617675781,-3513.577880859,762.041564941,-570.948730469,-3749.654541016,761.306457520,-551.019714355,-3750.911621094,774.585266113,-559.553344727,-3739.114746094,
922,514.998535156,-576.015197754,-3523.049804688,546.945800781,-613.589599609,-3529.890380859,585.216308594,-582.706787109,-3521.479492188,553.065368652,-545.137084961,-3514.470458984,761.737731934,-571.009338379,-3749.693603516,761.006530762,-551.078918457,-3750.928955078,774.266357422,-559.628662109,-3739.108642578,
923,517.149658203,-575.600708008,-3524.172607422,549.223876953,-613.063049316,-3530.846435547,587.371520996,-582.034667969,-3522.365234375,555.072509766,-544.574035645,-3515.392822266,761.448974609,-571.041076660,-3749.744140625,760.748168945,-551.116149902,-3751.012939453,773.983947754,-559.679687500,-3739.180908203,
924,519.312438965,-575.041259766,-3525.137207031,551.528991699,-612.410888672,-3531.816406250,589.573181152,-581.264465332,-3523.316894531,557.153198242,-543.917785645,-3516.416503906,761.188293457,-571.048217773,-3749.825927734,760.511840820,-551.116760254,-3751.052490234,773.751037598,-559.704223633,-3739.307373047,
925,521.581237793,-574.377746582,-3526.259277344,553.932861328,-611.620422363,-3532.921630859,591.858581543,-580.359924316,-3524.355468750,559.315917969,-543.126770020,-3517.458007813,760.955932617,-571.032470703,-3749.917724609,760.307617188,-551.109436035,-3751.195800781,773.537353516,-559.698242188,-3739.395019531,
926,523.986999512,-573.604125977,-3527.452392578,556.504150391,-610.692382813,-3534.151611328,594.264709473,-579.282714844,-3525.348876953,561.553649902,-542.199096680,-3518.456787109,760.753234863,-571.007629395,-3750.009277344,760.119689941,-551.096191406,-3751.372070313,773.341857910,-559.683349609,-3739.541015625,
927,526.495178223,-572.730163574,-3528.625976563,559.224426270,-609.637756348,-3535.422607422,596.794189453,-578.049438477,-3526.386230469,563.869628906,-541.152770996,-3519.454833984,760.584472656,-571.002563477,-3750.177490234,759.940185547,-551.084533691,-3751.506347656,773.151794434,-559.668395996,-3739.663818359,
928,529.055053711,-571.805480957,-3529.783203125,562.039184570,-608.497619629,-3536.509033203,599.394958496,-576.694824219,-3527.349853516,566.229003906,-540.025695801,-3520.444091797,760.426513672,-571.039794922,-3750.355468750,759.780700684,-551.115600586,-3751.683349609,772.976379395,-559.700195313,-3739.818359375,
929,531.624633789,-570.841064453,-3530.889892578,564.852050781,-607.309875488,-3537.528320313,601.961059570,-575.271362305,-3528.115722656,568.539855957,-538.835021973,-3521.308837891,760.261657715,-571.130615234,-3750.472167969,759.631286621,-551.207458496,-3751.809326172,772.829772949,-559.801208496,-3739.973876953,
930,534.081970215,-569.829589844,-3531.897705078,567.570983887,-606.081359863,-3538.445068359,604.451721191,-573.853027344,-3528.879394531,570.761108398,-537.611755371,-3522.103759766,760.110046387,-571.282104492,-3750.610351563,759.492126465,-551.350646973,-3751.899169922,772.698913574,-559.970458984,-3740.125732422,
931,536.406738281,-568.782287598,-3532.845947266,570.114440918,-604.858825684,-3539.173339844,606.769287109,-572.439025879,-3529.385498047,572.878723145,-536.385070801,-3522.921142578,759.993835449,-571.461853027,-3750.771972656,759.358642578,-551.516662598,-3751.972167969,772.579101563,-560.167175293,-3740.276855469,
932,538.592834473,-567.698242188,-3533.738281250,572.476318359,-603.658264160,-3539.910644531,608.960632324,-571.096191406,-3529.949707031,574.907775879,-535.158386230,-3523.713623047,759.880920410,-571.625183105,-3750.882324219,759.249084473,-551.689331055,-3752.076660156,772.453918457,-560.337341309,-3740.311279297,
933,540.669372559,-566.539489746,-3534.691406250,574.663635254,-602.455627441,-3540.712646484,611.032897949,-569.801940918,-3530.562988281,576.862854004,-533.910827637,-3524.419433594,759.798095703,-571.775329590,-3751.017578125,759.168762207,-551.848937988,-3752.215820313,772.356750488,-560.497497559,-3740.391601563,
934,542.694274902,-565.267089844,-3535.662353516,576.746826172,-601.171142578,-3541.476806641,613.019897461,-568.456909180,-3531.070312500,578.816589355,-532.607055664,-3525.309814453,759.733154297,-571.899536133,-3751.164306641,759.098449707,-551.974914551,-3752.368408203,772.301330566,-560.639099121,-3740.592773438,
935,544.717590332,-563.869934082,-3536.607177734,578.786437988,-599.752441406,-3542.178466797,615.044494629,-567.020812988,-3531.902587891,580.809082031,-531.171569824,-3526.270263672,759.668823242,-571.969116211,-3751.299072266,759.044616699,-552.053649902,-3752.548095703,772.235473633,-560.714538574,-3740.730224609,
936,546.795166016,-562.320922852,-3537.594482422,580.904052734,-598.219482422,-3543.153320313,617.104736328,-565.447570801,-3532.713867188,582.850341797,-529.603698730,-3527.220947266,759.624023438,-571.987243652,-3751.456542969,758.989440918,-552.076660156,-3752.746093750,772.181030273,-560.723693848,-3740.888183594,
937,548.956787109,-560.694702148,-3538.708984375,583.117431641,-596.541503906,-3544.236328125,619.258850098,-563.743041992,-3533.683349609,584.945068359,-527.933227539,-3528.170898438,759.582641602,-571.970153809,-3751.663818359,758.929748535,-552.057861328,-3752.925048828,772.144287109,-560.685607910,-3741.105957031,
938,551.180603027,-558.987243652,-3539.731689453,585.430053711,-594.741394043,-3545.335937500,621.506896973,-561.883178711,-3534.799316406,587.106628418,-526.171630859,-3529.223388672,759.526245117,-571.957458496,-3751.881103516,758.852539063,-552.039428711,-3753.080078125,772.081909180,-560.650268555,-3741.293701172,
939,553.471069336,-557.223022461,-3540.721191406,587.859558105,-592.849304199,-3546.495605469,623.825439453,-559.895812988,-3535.941650391,589.299499512,-524.325256348,-3530.270507813,759.443908691,-571.987060547,-3752.029296875,758.760131836,-552.069763184,-3753.235107422,772.003601074,-560.681762695,-3741.477294922,
940,555.810668945,-555.445800781,-3541.901611328,590.326660156,-590.899658203,-3547.744140625,626.162170410,-557.830810547,-3537.055175781,591.486022949,-522.422668457,-3531.257080078,759.335571289,-572.078918457,-3752.153564453,758.669006348,-552.167053223,-3753.428955078,771.911926270,-560.784484863,-3741.670654297,
941,558.117187500,-553.624511719,-3543.003173828,592.794433594,-588.913330078,-3549.015869141,628.481689453,-555.726806641,-3538.197753906,593.654663086,-520.476013184,-3532.229736328,759.228027344,-572.205078125,-3752.328125000,758.567199707,-552.288940430,-3753.593750000,771.790161133,-560.911010742,-3741.790527344,
942,560.388061523,-551.754821777,-3544.069091797,595.187255859,-586.882385254,-3550.132812500,630.772521973,-553.591918945,-3539.293212891,595.786621094,-518.494750977,-3533.164062500,759.124450684,-572.326293945,-3752.510986328,758.454833984,-552.399780273,-3753.705566406,771.677612305,-561.032958984,-3741.915527344,
943,562.573730469,-549.812194824,-3545.053955078,597.488708496,-584.825805664,-3551.248535156,632.974304199,-551.449340820,-3540.332763672,597.863891602,-516.478393555,-3534.068847656,759.015686035,-572.420043945,-3752.675292969,758.342712402,-552.487915039,-3753.848144531,771.572998047,-561.142211914,-3742.109863281,
944,564.706420898,-547.804809570,-3546.050781250,599.690490723,-582.722290039,-3552.193603516,635.082397461,-549.299438477,-3541.226074219,599.893249512,-514.412292480,-3534.895263672,758.918273926,-572.481445313,-3752.875244141,758.237915039,-552.552185059,-3754.041015625,771.465148926,-561.212646484,-3742.279541016,
945,566.724609375,-545.719238281,-3546.897460938,601.772460938,-580.583679199,-3553.030761719,637.103271484,-547.120117188,-3542.012451172,601.856750488,-512.282043457,-3535.678222656,758.814453125,-572.502136230,-3753.063476563,758.138122559,-552.570556641,-3754.240722656,771.361145020,-561.237915039,-3742.467529297,
946,568.662597656,-543.590515137,-3547.638916016,603.770202637,-578.421447754,-3553.753662109,639.048461914,-544.915954590,-3542.654052734,603.748901367,-510.121551514,-3536.373535156,758.707946777,-572.487487793,-3753.220214844,758.035278320,-552.560729980,-3754.446044922,771.263732910,-561.224243164,-3742.701416016,
947,570.553771973,-541.449401855,-3548.350341797,605.671936035,-576.259338379,-3554.336914063,640.918701172,-542.717651367,-3543.262939453,605.604248047,-507.957672119,-3537.076904297,758.601379395,-572.472229004,-3753.439453125,757.926391602,-552.548095703,-3754.665527344,771.155090332,-561.200866699,-3742.888916016,
948,572.371520996,-539.324951172,-3548.938720703,607.519470215,-574.122009277,-3554.859619141,642.724975586,-540.543701172,-3543.768066406,607.404724121,-505.807769775,-3537.745849609,758.472106934,-572.485229492,-3753.669677734,757.805786133,-552.555847168,-3754.887451172,771.031616211,-561.210083008,-3743.107666016,
949,574.161132813,-537.227722168,-3549.497802734,609.337463379,-572.015136719,-3555.342773438,644.531005859,-538.389404297,-3544.301269531,609.164245605,-503.669616699,-3538.301513672,758.325622559,-572.522827148,-3753.857910156,757.677551270,-552.595153809,-3755.088134766,770.899475098,-561.256103516,-3743.316894531,
950,575.939025879,-535.179443359,-3549.988281250,611.141906738,-569.935302734,-3555.788574219,646.287231445,-536.241271973,-3544.779052734,610.890930176,-501.558715820,-3538.854003906,758.169982910,-572.590332031,-3754.022216797,757.528625488,-552.668762207,-3755.245117188,770.732604980,-561.331665039,-3743.441650391,
