Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
838,469.376037598,-555.438903809,-3526.749023438,493.043853760,-596.728942871,-3541.540039063,536.093994141,-578.243713379,-3524.203369141,512.226745605,-536.988403320,-3509.456787109,716.368774414,-526.226318359,-3729.869873047,717.151672363,-506.502777100,-3732.821044922,729.417602539,-514.915039063,-3719.889648438,
839,469.425018311,-555.385314941,-3526.753906250,493.091766357,-596.673400879,-3541.554931641,536.153015137,-578.190246582,-3524.236572266,512.300537109,-536.938293457,-3509.501464844,716.435241699,-526.211059570,-3729.873535156,717.212158203,-506.485382080,-3732.850097656,729.490112305,-514.902954102,-3719.931152344,
840,469.503051758,-555.337402344,-3526.766113281,493.173614502,-596.614685059,-3541.574707031,536.239501953,-578.137390137,-3524.312255859,512.381835938,-536.884643555,-3509.547607422,716.496398926,-526.205200195,-3729.886962891,717.268981934,-506.480926514,-3732.900878906,729.557983398,-514.896911621,-3720.007080078,
841,469.593688965,-555.284729004,-3526.749511719,493.273101807,-596.546203613,-3541.554443359,536.334899902,-578.069702148,-3524.289794922,512.474853516,-536.823974609,-3509.544189453,716.547851563,-526.204833984,-3729.928710938,717.324401855,-506.480712891,-3732.919189453,729.606140137,-514.891967773,-3720.010742188,
842,469.686126709,-555.226013184,-3526.760742188,493.388122559,-596.473327637,-3541.564453125,536.435791016,-577.991394043,-3524.266113281,512.550048828,-536.769348145,-3509.539306641,716.580810547,-526.205871582,-3729.942626953,717.362060547,-506.483123779,-3732.937500000,729.641113281,-514.890197754,-3719.992431641,
843,469.788024902,-555.167114258,-3526.759521484,493.517761230,-596.396789551,-3541.593994141,536.547546387,-577.911926270,-3524.250976563,512.634582520,-536.701110840,-3509.506347656,716.615722656,-526.205383301,-3729.946289063,717.406799316,-506.491210938,-3732.999023438,729.686401367,-514.902038574,-3720.076660156,
844,469.883758545,-555.096252441,-3526.780517578,493.637298584,-596.313171387,-3541.607177734,536.659606934,-577.818298340,-3524.240478516,512.722717285,-536.622192383,-3509.479492188,716.650512695,-526.216613770,-3730.026367188,717.437805176,-506.498687744,-3733.041992188,729.716918945,-514.908081055,-3720.133544922,
845,469.991394043,-555.034790039,-3526.734130859,493.759246826,-596.236083984,-3541.616210938,536.766845703,-577.716064453,-3524.187744141,512.814575195,-536.537292480,-3509.447753906,716.676025391,-526.227905273,-3730.079589844,717.454895020,-506.503662109,-3733.061279297,729.733703613,-514.911193848,-3720.162109375,
846,470.098754883,-554.967712402,-3526.722167969,493.875915527,-596.154052734,-3541.582031250,536.875610352,-577.615234375,-3524.156738281,512.927612305,-536.453918457,-3509.412841797,716.688232422,-526.237304688,-3730.088378906,717.476684570,-506.517883301,-3733.122314453,729.752502441,-514.925170898,-3720.192871094,
847,470.208221436,-554.898498535,-3526.683593750,493.990661621,-596.073852539,-3541.538574219,536.975280762,-577.504821777,-3524.080322266,513.027770996,-536.362304688,-3509.341552734,716.700744629,-526.253601074,-3730.142578125,717.480957031,-506.529418945,-3733.166748047,729.761596680,-514.938659668,-3720.227294922,
848,470.327545166,-554.836853027,-3526.623291016,494.134185791,-596.001159668,-3541.465576172,537.105590820,-577.403503418,-3523.987792969,513.128540039,-536.273010254,-3509.259033203,716.712829590,-526.273559570,-3730.200439453,717.482910156,-506.544525146,-3733.179931641,729.773864746,-514.964172363,-3720.318359375,
849,470.428649902,-554.768371582,-3526.526611328,494.262512207,-595.931335449,-3541.369384766,537.222717285,-577.306091309,-3523.890136719,513.221069336,-536.182861328,-3509.148925781,716.703979492,-526.289245605,-3730.229980469,717.478088379,-506.566589355,-3733.239501953,729.772155762,-514.992736816,-3720.364746094,
850,470.537933350,-554.706420898,-3526.388183594,494.394653320,-595.871154785,-3541.232421875,537.337890625,-577.217102051,-3523.750000000,513.304504395,-536.091064453,-3508.993408203,716.692687988,-526.313415527,-3730.281005859,717.468322754,-506.589660645,-3733.303466797,729.761108398,-515.017578125,-3720.414794922,
851,470.645629883,-554.652648926,-3526.300781250,494.524993896,-595.819030762,-3541.075439453,537.456604004,-577.138854980,-3523.603759766,513.403564453,-536.008605957,-3508.868408203,716.687622070,-526.341491699,-3730.354980469,717.462829590,-506.616455078,-3733.370849609,729.750366211,-515.044189453,-3720.479248047,
852,470.734588623,-554.585144043,-3526.148925781,494.645660400,-595.758850098,-3540.908691406,537.567016602,-577.054992676,-3523.475830078,513.484252930,-535.921569824,-3508.745605469,716.664428711,-526.359558105,-3730.403564453,717.433898926,-506.636291504,-3733.409912109,729.721984863,-515.068054199,-3720.526611328,
853,470.826690674,-554.511535645,-3525.996826172,494.762695313,-595.686462402,-3540.725830078,537.668029785,-576.956481934,-3523.282714844,513.565612793,-535.828247070,-3508.629150391,716.650817871,-526.386413574,-3730.500488281,717.414184570,-506.654632568,-3733.448730469,729.692749023,-515.089050293,-3720.552490234,
854,470.889923096,-554.424011230,-3525.833984375,494.837707520,-595.599182129,-3540.560791016,537.744384766,-576.849182129,-3523.150390625,513.615783691,-535.719299316,-3508.481689453,716.615417480,-526.401062012,-3730.554931641,717.393493652,-506.675201416,-3733.514892578,729.675842285,-515.104980469,-3720.613769531,
855,470.935119629,-554.342529297,-3525.712158203,494.894989014,-595.507019043,-3540.362792969,537.793151855,-576.740112305,-3522.987792969,513.651611328,-535.618103027,-3508.373291016,716.580017090,-526.414672852,-3730.602539063,717.370788574,-506.690979004,-3733.574218750,729.655944824,-515.116516113,-3720.688232422,
856,470.946807861,-554.266174316,-3525.583007813,494.924011230,-595.431152344,-3540.237548828,537.809265137,-576.635986328,-3522.847900391,513.662597656,-535.524475098,-3508.272216797,716.551330566,-526.425659180,-3730.629150391,717.346252441,-506.702239990,-3733.609619141,729.638000488,-515.130920410,-3720.751464844,
857,470.917175293,-554.206054688,-3525.477050781,494.898712158,-595.362976074,-3540.110107422,537.784851074,-576.562255859,-3522.761474609,513.636108398,-535.447265625,-3508.170166016,716.526428223,-526.443786621,-3730.686035156,717.315917969,-506.724914551,-3733.650634766,729.618652344,-515.157897949,-3720.826904297,
858,470.866577148,-554.161193848,-3525.423339844,494.832519531,-595.315063477,-3539.998046875,537.729248047,-576.526855469,-3522.680908203,513.580566406,-535.407653809,-3508.110107422,716.512268066,-526.471191406,-3730.716796875,717.308105469,-506.756927490,-3733.726074219,729.600708008,-515.189270020,-3720.877685547,
859,470.780700684,-554.143493652,-3525.389404297,494.721923828,-595.292663574,-3539.916015625,537.629943848,-576.517028809,-3522.619628906,513.496154785,-535.392639160,-3508.027587891,716.502319336,-526.509948730,-3730.812744141,717.297668457,-506.792144775,-3733.819824219,729.589294434,-515.229675293,-3720.927246094,
860,470.691284180,-554.155639648,-3525.314208984,494.607818604,-595.321228027,-3539.905517578,537.534973145,-576.551391602,-3522.621582031,513.428588867,-535.414245605,-3508.032226563,716.497680664,-526.552001953,-3730.886962891,717.283996582,-506.823059082,-3733.836669922,729.581359863,-515.273132324,-3720.984619141,
861,470.599670410,-554.192382813,-3525.286865234,494.493530273,-595.382873535,-3539.899169922,537.447570801,-576.619567871,-3522.664550781,513.371887207,-535.472656250,-3508.072998047,716.494262695,-526.570800781,-3730.879638672,717.279724121,-506.846313477,-3733.835449219,729.574340820,-515.298095703,-3720.998535156,
862,470.550628662,-554.272277832,-3525.306396484,494.426055908,-595.470581055,-3539.961181641,537.391601563,-576.704895020,-3522.716796875,513.333129883,-535.541931152,-3508.101074219,716.480773926,-526.585449219,-3730.904541016,717.274780273,-506.863311768,-3733.873046875,729.562805176,-515.306396484,-3721.006347656,
863,470.548065186,-554.364624023,-3525.347656250,494.428283691,-595.559509277,-3540.024169922,537.390075684,-576.794799805,-3522.787597656,513.328369141,-535.624023438,-3508.165283203,716.487365723,-526.593872070,-3730.946289063,717.282409668,-506.876708984,-3733.937500000,729.565368652,-515.309631348,-3721.017333984,
864,470.571197510,-554.475158691,-3525.477294922,494.472595215,-595.656799316,-3540.143066406,537.427551270,-576.890686035,-3522.901611328,513.331787109,-535.722106934,-3508.211914063,716.490600586,-526.604553223,-3730.985107422,717.285888672,-506.883056641,-3733.985595703,729.579162598,-515.322753906,-3721.115478516,
865,470.623474121,-554.594177246,-3525.570800781,494.559204102,-595.761657715,-3540.300781250,537.479797363,-576.985595703,-3522.957275391,513.359802246,-535.831298828,-3508.260986328,716.488281250,-526.612304688,-3731.017578125,717.289550781,-506.895050049,-3734.022949219,729.587463379,-515.344726563,-3721.206542969,
866,470.689880371,-554.734191895,-3525.778808594,494.633850098,-595.873291016,-3540.444824219,537.548034668,-577.091979980,-3523.096923828,513.401977539,-535.952819824,-3508.368164063,716.483520508,-526.621704102,-3731.061035156,717.282958984,-506.904449463,-3734.051513672,729.578796387,-515.352478027,-3721.211425781,
867,470.749969482,-554.881713867,-3525.961181641,494.718994141,-595.997192383,-3540.625000000,537.614135742,-577.209167480,-3523.244384766,513.453735352,-536.090637207,-3508.536865234,716.468383789,-526.622741699,-3731.053222656,717.266296387,-506.904815674,-3734.067871094,729.552551270,-515.343994141,-3721.178710938,
868,470.817108154,-555.030090332,-3526.117919922,494.790740967,-596.122985840,-3540.790283203,537.683166504,-577.333618164,-3523.413818359,513.529113770,-536.242431641,-3508.739990234,716.452514648,-526.616577148,-3731.030273438,717.250183105,-506.905914307,-3734.050537109,729.542358398,-515.343017578,-3721.182128906,
869,470.868591309,-555.176757813,-3526.252441406,494.854827881,-596.257202148,-3540.973632813,537.743713379,-577.453369141,-3523.600341797,513.583984375,-536.395568848,-3508.937744141,716.423095703,-526.619201660,-3731.035644531,717.218322754,-506.906127930,-3734.032958984,729.514160156,-515.343627930,-3721.184814453,
870,470.928222656,-555.315551758,-3526.386718750,494.929656982,-596.390930176,-3541.152343750,537.812438965,-577.578796387,-3523.770996094,513.636657715,-536.540527344,-3509.093505859,716.400695801,-526.627807617,-3731.034912109,717.199645996,-506.911987305,-3734.066406250,729.492492676,-515.349670410,-3721.208496094,
871,470.981628418,-555.456298828,-3526.541015625,494.991363525,-596.511962891,-3541.291748047,537.877746582,-577.703613281,-3523.949707031,513.673034668,-536.672119141,-3509.172119141,716.383972168,-526.634704590,-3731.071044922,717.176147461,-506.915954590,-3734.088378906,729.468566895,-515.353454590,-3721.226074219,
872,471.013000488,-555.577819824,-3526.598144531,495.046722412,-596.629028320,-3541.378173828,537.930236816,-577.814086914,-3524.062500000,513.699157715,-536.787902832,-3509.227294922,716.349609375,-526.625732422,-3731.085205078,717.131591797,-506.907196045,-3734.052246094,729.422790527,-515.348388672,-3721.209472656,
873,471.033416748,-555.698974609,-3526.645263672,495.092773438,-596.749267578,-3541.432373047,537.958435059,-577.921691895,-3524.119384766,513.705871582,-536.897521973,-3509.243408203,716.307067871,-526.607971191,-3731.056152344,717.107849121,-506.894744873,-3734.086914063,729.391662598,-515.332763672,-3721.198242188,
874,471.033905029,-555.820007324,-3526.698730469,495.100555420,-596.856933594,-3541.424804688,537.953186035,-578.020874023,-3524.089111328,513.683410645,-536.998229980,-3509.219238281,716.262145996,-526.590332031,-3731.047851563,717.074157715,-506.875854492,-3734.096679688,729.359252930,-515.317565918,-3721.239990234,
875,471.005187988,-555.933959961,-3526.638671875,495.074218750,-596.967346191,-3541.382812500,537.935058594,-578.118347168,-3524.039062500,513.661315918,-537.094421387,-3509.190673828,716.228027344,-526.573852539,-3731.082763672,717.042114258,-506.864349365,-3734.121582031,729.322387695,-515.301452637,-3721.283691406,
876,470.971588135,-556.048583984,-3526.628662109,495.038787842,-597.084411621,-3541.372802734,537.892456055,-578.213928223,-3523.968750000,513.630249023,-537.191345215,-3509.173339844,716.201477051,-526.573364258,-3731.162353516,717.015747070,-506.859466553,-3734.177734375,729.294128418,-515.294433594,-3721.331298828,
877,470.930603027,-556.149719238,-3526.570312500,494.987457275,-597.185974121,-3541.301513672,537.847595215,-578.309936523,-3523.928466797,513.600585938,-537.289672852,-3509.201416016,716.162231445,-526.573791504,-3731.197998047,716.981506348,-506.854339600,-3734.197753906,729.251953125,-515.298828125,-3721.351562500,
878,470.890533447,-556.236877441,-3526.517089844,494.952270508,-597.286804199,-3541.288085938,537.808959961,-578.397766113,-3523.892089844,513.588317871,-537.374206543,-3509.240234375,716.118713379,-526.571533203,-3731.221679688,716.940856934,-506.848114014,-3734.191650391,729.209899902,-515.304077148,-3721.388916016,
879,470.878845215,-556.323608398,-3526.498535156,494.943298340,-597.383178711,-3541.271728516,537.799011230,-578.477905273,-3523.873046875,513.583923340,-537.456359863,-3509.252197266,716.079467773,-526.579101563,-3731.259521484,716.897583008,-506.857757568,-3734.226074219,729.159240723,-515.306457520,-3721.385253906,
880,470.906860352,-556.396545410,-3526.488525391,494.983917236,-597.458801270,-3541.279541016,537.832885742,-578.534912109,-3523.854003906,513.602783203,-537.528259277,-3509.273193359,716.035949707,-526.591552734,-3731.288085938,716.848510742,-506.869506836,-3734.251708984,729.107360840,-515.317749023,-3721.383789063,
881,470.958801270,-556.463195801,-3526.534423828,495.066497803,-597.514648438,-3541.316406250,537.891296387,-578.574829102,-3523.865234375,513.626770020,-537.584350586,-3509.268310547,715.977905273,-526.602600098,-3731.284179688,716.796020508,-506.885375977,-3734.254638672,729.060180664,-515.339172363,-3721.419433594,
882,471.026855469,-556.511596680,-3526.586914063,495.165771484,-597.545654297,-3541.354248047,537.967773438,-578.594421387,-3523.864746094,513.664367676,-537.623901367,-3509.289550781,715.919006348,-526.619873047,-3731.274414063,716.741271973,-506.903900146,-3734.265136719,729.007690430,-515.360595703,-3721.447021484,
883,471.093292236,-556.572570801,-3526.670410156,495.272491455,-597.575195313,-3541.393066406,538.049316406,-578.601257324,-3523.873535156,513.719726563,-537.651062012,-3509.323242188,715.862304688,-526.640808105,-3731.291748047,716.684997559,-506.917633057,-3734.277832031,728.953674316,-515.374389648,-3721.453613281,
884,471.148498535,-556.617370605,-3526.687011719,495.367340088,-597.613403320,-3541.467285156,538.133850098,-578.609130859,-3523.960693359,513.766540527,-537.665527344,-3509.366699219,715.809204102,-526.638427734,-3731.284179688,716.629394531,-506.921813965,-3734.301757813,728.899108887,-515.377563477,-3721.455078125,
885,471.229583740,-556.668518066,-3526.773437500,495.463989258,-597.647155762,-3541.523681641,538.209106445,-578.602294922,-3524.002197266,513.829223633,-537.677307129,-3509.419433594,715.781555176,-526.636901855,-3731.354980469,716.594665527,-506.913970947,-3734.343750000,728.847412109,-515.365539551,-3721.432617188,
886,471.299102783,-556.701477051,-3526.783447266,495.559082031,-597.665771484,-3541.536621094,538.299926758,-578.584350586,-3524.039306641,513.894531250,-537.677307129,-3509.481933594,715.758117676,-526.622375488,-3731.398437500,716.578674316,-506.899047852,-3734.408203125,728.822143555,-515.351867676,-3721.469482422,
