Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
828,443.268768311,-568.325378418,-3536.652099609,467.682891846,-608.911804199,-3552.110595703,508.781280518,-593.315185547,-3528.474365234,484.179779053,-552.738281250,-3512.953857422,693.748596191,-493.359527588,-3735.219726563,690.398254395,-473.773010254,-3735.999267578,704.435241699,-480.610992432,-3723.337402344,
829,443.294464111,-568.328613281,-3536.682128906,467.714965820,-608.890869141,-3552.124267578,508.815856934,-593.289062500,-3528.504150391,484.208679199,-552.731201172,-3512.978515625,693.771728516,-493.384277344,-3735.251708984,690.421630859,-473.793151855,-3736.023925781,704.447875977,-480.627655029,-3723.306396484,
830,443.306091309,-568.310852051,-3536.689697266,467.712219238,-608.867919922,-3552.128906250,508.822448730,-593.268066406,-3528.533935547,484.217895508,-552.718627930,-3512.991455078,693.787536621,-493.399353027,-3735.245117188,690.429260254,-473.806152344,-3736.012695313,704.459167480,-480.644195557,-3723.313476563,
831,443.301086426,-568.284362793,-3536.711914063,467.688690186,-608.837463379,-3552.133544922,508.810943604,-593.248657227,-3528.546630859,484.220611572,-552.705444336,-3513.029785156,693.802185059,-493.407135010,-3735.252441406,690.443420410,-473.814941406,-3736.030761719,704.475341797,-480.655700684,-3723.331542969,
832,443.249145508,-568.236206055,-3536.678955078,467.637298584,-608.808288574,-3552.173583984,508.769805908,-593.240417480,-3528.593750000,484.196990967,-552.692016602,-3513.028076172,693.803222656,-493.403747559,-3735.253173828,690.439941406,-473.807037354,-3736.011474609,704.484558105,-480.653381348,-3723.345214844,
833,443.210357666,-568.202636719,-3536.689453125,467.574218750,-608.788330078,-3552.185546875,508.706756592,-593.237365723,-3528.556884766,484.167572021,-552.675781250,-3513.019775391,693.802429199,-493.386383057,-3735.204833984,690.438415527,-473.794219971,-3735.980468750,704.479431152,-480.633636475,-3723.300048828,
834,443.158660889,-568.164672852,-3536.650146484,467.510955811,-608.771728516,-3552.183105469,508.649871826,-593.241943359,-3528.548583984,484.127899170,-552.667358398,-3512.998779297,693.804626465,-493.368041992,-3735.166748047,690.446838379,-473.782958984,-3735.991455078,704.484436035,-480.616607666,-3723.280517578,
835,443.125732422,-568.153747559,-3536.676513672,467.469726563,-608.768066406,-3552.172363281,508.605621338,-593.251586914,-3528.537841797,484.087860107,-552.664001465,-3512.992675781,693.800903320,-493.349060059,-3735.124023438,690.445434570,-473.767883301,-3735.964355469,704.478881836,-480.592407227,-3723.231933594,
836,443.108612061,-568.154235840,-3536.680175781,467.447326660,-608.775146484,-3552.157226563,508.584259033,-593.267578125,-3528.528564453,484.059936523,-552.672241211,-3512.991699219,693.816589355,-493.339294434,-3735.121093750,690.458801270,-473.759826660,-3735.945312500,704.488952637,-480.575988770,-3723.210449219,
837,443.088867188,-568.174499512,-3536.708740234,467.429199219,-608.798828125,-3552.169433594,508.558471680,-593.287170410,-3528.543701172,484.042053223,-552.684997559,-3513.015625000,693.828674316,-493.338226318,-3735.108886719,690.471557617,-473.755889893,-3735.920166016,704.503662109,-480.574005127,-3723.185058594,
838,443.068969727,-568.201782227,-3536.739257813,467.401550293,-608.824218750,-3552.183837891,508.544311523,-593.305541992,-3528.561523438,484.023040771,-552.702026367,-3513.056152344,693.839416504,-493.329711914,-3735.055908203,690.483947754,-473.748229980,-3735.866210938,704.512512207,-480.565277100,-3723.104980469,
839,443.040374756,-568.231872559,-3536.765136719,467.363555908,-608.852600098,-3552.231201172,508.506439209,-593.344482422,-3528.615478516,484.002258301,-552.740295410,-3513.092285156,693.863525391,-493.325805664,-3735.048583984,690.508850098,-473.739898682,-3735.839599609,704.531677246,-480.554107666,-3723.074951172,
840,442.993835449,-568.254333496,-3536.829589844,467.288818359,-608.884338379,-3552.290283203,508.443878174,-593.406188965,-3528.682373047,483.967437744,-552.793884277,-3513.133056641,693.881408691,-493.321929932,-3735.025146484,690.527770996,-473.734344482,-3735.830322266,704.547546387,-480.549224854,-3723.048339844,
841,442.941802979,-568.268188477,-3536.839111328,467.198883057,-608.913940430,-3552.356445313,508.372924805,-593.474121094,-3528.725830078,483.935577393,-552.852050781,-3513.178466797,693.903686523,-493.318023682,-3735.024658203,690.541870117,-473.724761963,-3735.798828125,704.565246582,-480.545288086,-3723.036376953,
842,442.878234863,-568.273315430,-3536.838867188,467.101104736,-608.941223145,-3552.374023438,508.297760010,-593.544250488,-3528.771240234,483.896667480,-552.897644043,-3513.188964844,693.911926270,-493.309906006,-3735.010009766,690.549560547,-473.713134766,-3735.802001953,704.578125000,-480.540618896,-3723.050292969,
843,442.842773438,-568.284484863,-3536.845458984,467.015686035,-608.964660645,-3552.367919922,508.238067627,-593.594604492,-3528.776367188,483.874603271,-552.937805176,-3513.226806641,693.907470703,-493.296051025,-3734.989746094,690.550415039,-473.705718994,-3735.786132813,704.580139160,-480.531250000,-3723.045410156,
844,442.807739258,-568.290466309,-3536.823730469,466.969482422,-608.992309570,-3552.360839844,508.194793701,-593.635009766,-3528.739013672,483.846618652,-552.960876465,-3513.187744141,693.898986816,-493.282562256,-3734.963378906,690.540771484,-473.694519043,-3735.747070313,704.570556641,-480.515960693,-3723.032226563,
845,442.800811768,-568.294006348,-3536.812255859,466.961883545,-609.003723145,-3552.326171875,508.168029785,-593.648864746,-3528.663574219,483.827148438,-552.971496582,-3513.158691406,693.880310059,-493.273437500,-3734.945312500,690.527221680,-473.683074951,-3735.767578125,704.552551270,-480.501342773,-3723.032226563,
846,442.804870605,-568.283020020,-3536.809570313,466.987121582,-608.998107910,-3552.311767578,508.169067383,-593.648254395,-3528.602050781,483.807006836,-552.962890625,-3513.122558594,693.865112305,-493.269836426,-3734.941162109,690.513916016,-473.684112549,-3735.770263672,704.531860352,-480.501373291,-3723.013183594,
847,442.827026367,-568.254394531,-3536.817138672,467.039093018,-608.968078613,-3552.295898438,508.189514160,-593.609436035,-3528.575927734,483.803955078,-552.932861328,-3513.101074219,693.850219727,-493.274230957,-3734.967773438,690.491210938,-473.689453125,-3735.774658203,704.516174316,-480.504425049,-3723.026123047,
848,442.852172852,-568.233886719,-3536.796142578,467.098388672,-608.932861328,-3552.291503906,508.243530273,-593.539367676,-3528.590820313,483.824462891,-552.872863770,-3513.118896484,693.835998535,-493.285400391,-3734.957763672,690.467651367,-473.693969727,-3735.742919922,704.489257813,-480.507354736,-3722.997558594,
849,442.869323730,-568.225585938,-3536.806884766,467.123443604,-608.898254395,-3552.239746094,508.298522949,-593.450317383,-3528.630126953,483.852172852,-552.796508789,-3513.136962891,693.809936523,-493.290740967,-3734.925781250,690.444030762,-473.697387695,-3735.709716797,704.463989258,-480.519378662,-3722.980712891,
850,442.878967285,-568.216735840,-3536.769531250,467.139007568,-608.870727539,-3552.203125000,508.339080811,-593.382873535,-3528.688964844,483.877655029,-552.737854004,-3513.150390625,693.789978027,-493.296691895,-3734.921386719,690.430236816,-473.703094482,-3735.718017578,704.435119629,-480.521728516,-3722.953613281,
851,442.872344971,-568.220458984,-3536.812011719,467.142974854,-608.862060547,-3552.263427734,508.354522705,-593.366210938,-3528.769531250,483.893096924,-552.726562500,-3513.197021484,693.783813477,-493.298767090,-3734.949462891,690.423461914,-473.702514648,-3735.703857422,704.425659180,-480.526245117,-3722.969238281,
852,442.861083984,-568.221252441,-3536.819824219,467.112915039,-608.869201660,-3552.311523438,508.341613770,-593.381469727,-3528.833007813,483.885803223,-552.750000000,-3513.235107422,693.768920898,-493.284027100,-3734.915039063,690.416503906,-473.690155029,-3735.706054688,704.429443359,-480.522247314,-3722.994873047,
853,442.833221436,-568.235656738,-3536.826171875,467.076721191,-608.895019531,-3552.396484375,508.311798096,-593.422912598,-3528.881835938,483.874664307,-552.787109375,-3513.255859375,693.770202637,-493.256744385,-3734.882568359,690.414184570,-473.669464111,-3735.697998047,704.424011230,-480.501037598,-3722.971679688,
854,442.796752930,-568.247741699,-3536.842285156,467.016967773,-608.909851074,-3552.408203125,508.259582520,-593.475708008,-3528.903808594,483.854064941,-552.833557129,-3513.304687500,693.780944824,-493.236267090,-3734.885742188,690.421813965,-473.649871826,-3735.678710938,704.433471680,-480.477416992,-3722.951416016,
855,442.783660889,-568.259582520,-3536.921142578,466.983062744,-608.919738770,-3552.453125000,508.216705322,-593.522338867,-3528.891113281,483.827026367,-552.878784180,-3513.292236328,693.797302246,-493.227020264,-3734.894042969,690.442932129,-473.643127441,-3735.705078125,704.455078125,-480.466125488,-3722.966308594,
856,442.779022217,-568.260620117,-3536.943359375,466.972778320,-608.926452637,-3552.485595703,508.194519043,-593.551452637,-3528.901611328,483.803588867,-552.904418945,-3513.285156250,693.819274902,-493.232910156,-3734.927978516,690.464416504,-473.644134521,-3735.744140625,704.468078613,-480.465576172,-3722.956542969,
857,442.768341064,-568.260375977,-3536.939453125,466.970825195,-608.929382324,-3552.486572266,508.186737061,-593.555114746,-3528.902343750,483.789398193,-552.905334473,-3513.287109375,693.837524414,-493.249908447,-3734.966796875,690.477905273,-473.656341553,-3735.737548828,704.474914551,-480.468688965,-3722.910644531,
858,442.772705078,-568.258117676,-3536.921386719,466.972625732,-608.932312012,-3552.454589844,508.187835693,-593.532287598,-3528.856689453,483.787322998,-552.879150391,-3513.263671875,693.847045898,-493.262542725,-3734.925292969,690.491943359,-473.672607422,-3735.717529297,704.489990234,-480.489135742,-3722.930419922,
859,442.767425537,-568.257873535,-3536.918701172,466.981109619,-608.936218262,-3552.435546875,508.184844971,-593.519775391,-3528.852050781,483.772796631,-552.858642578,-3513.248291016,693.858093262,-493.278839111,-3734.919677734,690.506286621,-473.691680908,-3735.745849609,704.509094238,-480.509063721,-3722.971923828,
860,442.755584717,-568.263732910,-3536.919921875,466.962371826,-608.938781738,-3552.397460938,508.169921875,-593.515991211,-3528.805175781,483.760894775,-552.855651855,-3513.270751953,693.879089355,-493.301422119,-3734.972412109,690.521362305,-473.712768555,-3735.778076172,704.525329590,-480.530090332,-3722.989257813,
861,442.723876953,-568.271789551,-3536.887695313,466.929565430,-608.963439941,-3552.419677734,508.137237549,-593.541015625,-3528.809570313,483.749084473,-552.871826172,-3513.269287109,693.894836426,-493.324310303,-3734.987792969,690.540222168,-473.736175537,-3735.793701172,704.545532227,-480.552429199,-3723.026611328,
862,442.689941406,-568.280395508,-3536.886474609,466.871948242,-608.993347168,-3552.426513672,508.087310791,-593.578002930,-3528.801757813,483.725738525,-552.904907227,-3513.264648438,693.918579102,-493.353057861,-3735.047363281,690.556152344,-473.768768311,-3735.832519531,704.570678711,-480.583312988,-3723.095947266,
863,442.648895264,-568.289184570,-3536.889160156,466.806091309,-609.009887695,-3552.432128906,508.032196045,-593.635864258,-3528.832275391,483.697052002,-552.942687988,-3513.281250000,693.942504883,-493.386383057,-3735.084228516,690.580261230,-473.806549072,-3735.878906250,704.603149414,-480.624633789,-3723.163330078,
864,442.613708496,-568.289245605,-3536.920898438,466.736511230,-609.023986816,-3552.475341797,507.963165283,-593.673400879,-3528.819091797,483.653656006,-552.978088379,-3513.303955078,693.956481934,-493.425994873,-3735.115478516,690.603210449,-473.844818115,-3735.908447266,704.629272461,-480.670440674,-3723.207519531,
865,442.572937012,-568.294860840,-3536.940917969,466.674316406,-609.034179688,-3552.484130859,507.915100098,-593.708557129,-3528.834716797,483.619171143,-553.002990723,-3513.303710938,693.977722168,-493.477966309,-3735.177734375,690.622375488,-473.885986328,-3735.931640625,704.648071289,-480.713043213,-3723.218505859,
866,442.538330078,-568.304321289,-3536.946777344,466.634643555,-609.059082031,-3552.527832031,507.867950439,-593.737243652,-3528.843017578,483.596862793,-553.023986816,-3513.316650391,694.000915527,-493.521667480,-3735.226074219,690.640136719,-473.929626465,-3735.979736328,704.666015625,-480.753753662,-3723.266601563,
867,442.511718750,-568.315979004,-3536.960937500,466.606719971,-609.079101563,-3552.527832031,507.842620850,-593.773437500,-3528.840087891,483.569824219,-553.052490234,-3513.312011719,694.010192871,-493.558227539,-3735.236328125,690.664245605,-473.978485107,-3736.067138672,704.692199707,-480.800781250,-3723.333496094,
868,442.521331787,-568.335632324,-3536.983886719,466.604797363,-609.097045898,-3552.528808594,507.832489014,-593.813720703,-3528.821044922,483.562866211,-553.085083008,-3513.305175781,694.024536133,-493.597320557,-3735.269042969,690.685424805,-474.014068604,-3736.087402344,704.707336426,-480.848541260,-3723.387939453,
869,442.542022705,-568.353027344,-3536.998779297,466.627838135,-609.122680664,-3552.521728516,507.837921143,-593.841735840,-3528.775146484,483.570678711,-553.110656738,-3513.280761719,694.042419434,-493.634307861,-3735.318603516,690.697875977,-474.051757813,-3736.113281250,704.722412109,-480.891296387,-3723.429199219,
870,442.557525635,-568.367614746,-3536.938964844,466.658294678,-609.139648438,-3552.471435547,507.869964600,-593.840515137,-3528.715576172,483.593688965,-553.112426758,-3513.255371094,694.063842773,-493.669586182,-3735.364990234,690.717346191,-474.087463379,-3736.161376953,704.754516602,-480.934326172,-3723.498291016,
871,442.591552734,-568.370178223,-3536.885253906,466.707763672,-609.140869141,-3552.422607422,507.915649414,-593.805236816,-3528.657226563,483.613555908,-553.079101563,-3513.225830078,694.090515137,-493.704742432,-3735.411376953,690.738647461,-474.121643066,-3736.195068359,704.786560059,-480.980743408,-3723.576660156,
872,442.632446289,-568.352294922,-3536.825927734,466.769836426,-609.116760254,-3552.346923828,507.970214844,-593.740295410,-3528.598876953,483.648956299,-553.024047852,-3513.188232422,694.121398926,-493.743072510,-3735.431396484,690.770446777,-474.164642334,-3736.247558594,704.810180664,-481.025848389,-3723.620117188,
873,442.693359375,-568.327636719,-3536.817871094,466.857727051,-609.071411133,-3552.264648438,508.049072266,-593.655578613,-3528.571289063,483.694213867,-552.949890137,-3513.168701172,694.144653320,-493.781738281,-3735.468994141,690.799682617,-474.206726074,-3736.302978516,704.831848145,-481.065704346,-3723.631835938,
874,442.742553711,-568.294555664,-3536.743164063,466.970214844,-609.028320313,-3552.225830078,508.159729004,-593.569702148,-3528.595214844,483.748687744,-552.872863770,-3513.181884766,694.171875000,-493.825988770,-3735.508789063,690.825134277,-474.243438721,-3736.333007813,704.863281250,-481.106719971,-3723.664306641,
875,442.826293945,-568.269409180,-3536.765136719,467.084533691,-608.973388672,-3552.187988281,508.270599365,-593.468261719,-3528.593994141,483.809722900,-552.789428711,-3513.174316406,694.207824707,-493.852294922,-3735.544433594,690.862854004,-474.272766113,-3736.384765625,704.895019531,-481.140655518,-3723.716552734,
876,442.900939941,-568.238952637,-3536.767578125,467.205749512,-608.914916992,-3552.207275391,508.376617432,-593.371582031,-3528.631103516,483.868774414,-552.718811035,-3513.173095703,694.245605469,-493.877136230,-3735.612548828,690.893005371,-474.295806885,-3736.423583984,704.931701660,-481.164550781,-3723.759521484,
