Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
908,459.487670898,-618.281799316,-3512.421386719,489.263092041,-656.345886230,-3524.385253906,529.222534180,-628.899658203,-3512.587890625,499.255706787,-590.849914551,-3500.404296875,,,,,,,,,,
909,459.516510010,-618.495788574,-3511.633300781,489.353149414,-656.560058594,-3523.523681641,529.264282227,-629.024780273,-3511.711669922,499.267486572,-591.006958008,-3499.848876953,,,,,,,,,,
910,459.574066162,-618.747497559,-3510.914062500,489.477539063,-656.822937012,-3522.814697266,529.345336914,-629.167175293,-3511.005126953,499.287261963,-591.179565430,-3499.211181641,,,,,,,,,,
911,459.639587402,-619.047668457,-3510.180908203,489.576660156,-657.087402344,-3521.961669922,529.426574707,-629.346557617,-3510.331054688,499.304870605,-591.373229980,-3498.541259766,,,,,,,,,,
912,459.718231201,-619.365661621,-3509.510742188,489.698547363,-657.370422363,-3521.211425781,529.500061035,-629.568603516,-3509.577880859,499.345672607,-591.598449707,-3497.903564453,,,,,,,,,,
913,459.788055420,-619.660827637,-3508.706542969,489.816589355,-657.659179688,-3520.322021484,529.606689453,-629.799011230,-3508.870361328,499.398468018,-591.838745117,-3497.202880859,,,,,,,,,,
914,459.899078369,-619.942382813,-3507.961181641,489.996612549,-657.935058594,-3519.594726563,529.729858398,-629.979187012,-3508.070800781,499.476745605,-592.052978516,-3496.524658203,,,,,,,,,,
915,459.996154785,-620.205505371,-3507.267333984,490.120208740,-658.149169922,-3518.660644531,529.835327148,-630.105957031,-3507.248535156,499.536010742,-592.213073730,-3495.864501953,,,,,,,,,,
916,460.070343018,-620.407287598,-3506.415039063,490.258666992,-658.355651855,-3517.761230469,529.944946289,-630.255859375,-3506.469238281,499.574340820,-592.343688965,-3495.083007813,,,,,,,,,,
917,460.217132568,-620.563354492,-3505.731689453,490.449371338,-658.551818848,-3516.904785156,530.075439453,-630.411315918,-3505.483398438,499.672119141,-592.459228516,-3494.276123047,,,,,,,,,,
918,460.461181641,-620.661804199,-3505.003173828,490.759643555,-658.674377441,-3515.895996094,530.327697754,-630.475830078,-3504.446777344,499.864471436,-592.503906250,-3493.527343750,,,,,,,,,,
919,460.868530273,-620.699035645,-3504.270507813,491.267913818,-658.716125488,-3514.965576172,530.747802734,-630.411499023,-3503.482421875,500.172302246,-592.438964844,-3492.818359375,,,,,,,,,,
920,461.419128418,-620.649902344,-3503.604980469,491.953247070,-658.661315918,-3514.078857422,531.327331543,-630.224914551,-3502.489501953,500.626434326,-592.283020020,-3492.161132813,,,,,,,,,,
921,462.165039063,-620.535949707,-3503.116210938,492.865600586,-658.499816895,-3513.242919922,532.075256348,-629.911804199,-3501.504638672,501.213043213,-592.020874023,-3491.541503906,,,,,,,,,,
922,463.092224121,-620.338134766,-3502.708740234,493.988403320,-658.226928711,-3512.450195313,533.010559082,-629.481872559,-3500.559326172,501.944793701,-591.637695313,-3490.927246094,,,,,,,,,,
923,464.169189453,-620.061401367,-3502.456787109,495.288330078,-657.868041992,-3511.708984375,534.095764160,-628.896728516,-3499.596923828,502.815307617,-591.144226074,-3490.400878906,,,,,,,,,,
924,465.377349854,-619.680114746,-3502.206787109,496.722991943,-657.415344238,-3510.951660156,535.334716797,-628.248657227,-3498.837158203,503.818054199,-590.564758301,-3490.045898438,,,,,,,,,,
925,466.686950684,-619.232788086,-3502.071777344,498.264404297,-656.908020020,-3510.370605469,536.632934570,-627.536865234,-3497.947021484,504.909179688,-589.917968750,-3489.682373047,,,,,,,,,,
926,468.161010742,-618.709777832,-3502.254882813,499.927368164,-656.332336426,-3509.951904297,538.066650391,-626.787780762,-3497.189941406,506.124145508,-589.230041504,-3489.499755859,,,,,,,,,,
927,469.730590820,-618.127197266,-3502.532714844,501.705505371,-655.696716309,-3509.643554688,539.576538086,-625.985229492,-3496.455566406,507.451385498,-588.478881836,-3489.407958984,,,,,,,,,,
928,471.410095215,-617.449768066,-3502.968261719,503.588378906,-654.982482910,-3509.537597656,541.199157715,-625.135192871,-3495.978759766,508.867492676,-587.667175293,-3489.417480469,,,,,,,,,,
929,473.228698730,-616.692687988,-3503.632568359,505.561431885,-654.189514160,-3509.573730469,542.932678223,-624.242553711,-3495.593017578,510.426727295,-586.802734375,-3489.604003906,,,,,,,,,,
930,475.173339844,-615.835449219,-3504.436035156,507.638549805,-653.316406250,-3509.778320313,544.742858887,-623.269897461,-3495.252197266,512.130554199,-585.852050781,-3489.909179688,,,,,,,,,,
931,477.273529053,-614.878112793,-3505.315673828,509.847412109,-652.332946777,-3510.083251953,546.711303711,-622.200866699,-3495.105468750,513.976562500,-584.806518555,-3490.364990234,,,,,,,,,,
932,479.526184082,-613.811950684,-3506.334472656,512.248657227,-651.218750000,-3510.636474609,548.849060059,-620.982604980,-3495.220458984,515.985534668,-583.650146484,-3491.015869141,,,,,,,,,,
933,481.972686768,-612.636230469,-3507.676757813,514.829772949,-649.951232910,-3511.353271484,551.144958496,-619.591003418,-3495.544677734,518.138854980,-582.349853516,-3491.817382813,,,,,,,,,,
934,484.566894531,-611.295715332,-3509.000000000,517.614990234,-648.482971191,-3512.296386719,553.595458984,-618.010070801,-3495.930175781,520.411499023,-580.885620117,-3492.669921875,,,,,,,,,,
935,487.285491943,-609.752563477,-3510.505859375,520.516601563,-646.812866211,-3513.362304688,556.169128418,-616.217834473,-3496.538330078,522.805969238,-579.223999023,-3493.660644531,,,,,,,,,,
936,490.091003418,-607.951477051,-3511.997802734,523.485107422,-644.902343750,-3514.537841797,558.819580078,-614.211242676,-3497.245849609,525.292053223,-577.337646484,-3494.718994141,,,,,,,,,,
937,492.963043213,-605.887695313,-3513.579589844,526.500366211,-642.746887207,-3515.788330078,561.522277832,-611.994201660,-3497.967041016,527.873046875,-575.220214844,-3495.834472656,,,,,,,,,,
938,495.934509277,-603.563903809,-3515.376220703,529.523437500,-640.340026855,-3516.963867188,564.251831055,-609.565673828,-3498.634521484,530.515136719,-572.852416992,-3496.978027344,,,,724.602905273,-449.971252441,-3718.463623047,,,,
939,498.955718994,-600.961791992,-3516.974365234,532.634033203,-637.738220215,-3518.292724609,567.021179199,-606.941528320,-3499.240478516,533.218566895,-570.264709473,-3498.057128906,,,,723.977478027,-449.887298584,-3718.656982422,,,,
940,502.053405762,-598.177856445,-3518.669189453,535.801452637,-634.914733887,-3519.396484375,569.811218262,-604.095275879,-3499.746093750,535.935180664,-567.455505371,-3499.071777344,,,,723.263427734,-449.838073730,-3718.878906250,,,,
941,505.241699219,-595.232238770,-3520.331787109,539.056091309,-631.907836914,-3520.367431641,572.623291016,-601.039855957,-3500.078125000,538.680419922,-564.460266113,-3500.076904297,,,,722.403869629,-449.809326172,-3719.093750000,,,,
942,508.479431152,-592.137634277,-3521.980957031,542.348693848,-628.740661621,-3521.284912109,575.426696777,-597.787048340,-3500.267089844,541.436096191,-561.290222168,-3501.044677734,,,,721.381774902,-449.896179199,-3719.292480469,,,,
943,511.714172363,-588.881591797,-3523.508300781,545.647338867,-625.416809082,-3522.161132813,578.244506836,-594.361328125,-3500.485839844,544.187744141,-557.954284668,-3501.982910156,,,,720.176879883,-450.097381592,-3719.496582031,,,,
944,514.958984375,-585.458068848,-3524.971923828,548.933288574,-621.919738770,-3522.956787109,581.068603516,-590.801208496,-3500.768554688,546.975463867,-554.442260742,-3502.894531250,,,,718.776794434,-450.313964844,-3719.683349609,,,,
945,518.201965332,-581.826293945,-3526.518066406,552.192932129,-618.248779297,-3523.842529297,583.860229492,-587.056213379,-3500.984130859,549.766418457,-550.757446289,-3503.770263672,,,,717.160461426,-450.501129150,-3719.878417969,,,,
946,521.462036133,-577.941833496,-3527.917724609,555.441345215,-614.341186523,-3524.715332031,586.701965332,-583.131835938,-3501.382324219,552.611877441,-546.860473633,-3504.688232422,,,,715.326477051,-450.654418945,-3720.136474609,,,,
947,524.729492188,-573.758911133,-3529.318115234,558.678833008,-610.154357910,-3525.597900391,589.544677734,-578.962829590,-3501.741699219,555.515563965,-542.690246582,-3505.584960938,712.644836426,-470.253143311,-3716.626464844,713.286621094,-450.725921631,-3720.539062500,,,,
948,528.060791016,-569.234375000,-3530.613525391,561.932128906,-605.648986816,-3526.356689453,592.443115234,-574.485412598,-3502.103271484,558.498901367,-538.204284668,-3506.450927734,710.135742188,-470.234466553,-3717.124267578,711.015991211,-450.712036133,-3721.054443359,,,,
949,531.488769531,-564.422729492,-3531.907226563,565.289062500,-600.830017090,-3527.126220703,595.450561523,-569.647277832,-3502.397460938,561.573852539,-533.364929199,-3507.290039063,707.407775879,-470.131072998,-3717.758544922,708.528930664,-450.632720947,-3721.704833984,,,,
950,534.981689453,-559.350341797,-3532.969970703,568.773132324,-595.693969727,-3527.668457031,598.574340820,-564.405700684,-3502.690673828,564.703063965,-528.188232422,-3508.085449219,704.438171387,-469.978790283,-3718.550781250,705.846984863,-450.497344971,-3722.498291016,,,,
951,538.542541504,-554.084716797,-3534.006591797,572.392089844,-590.285217285,-3528.108154297,601.741455078,-558.760986328,-3502.881835938,567.824584961,-522.692016602,-3508.907470703,701.231750488,-469.777709961,-3719.474853516,702.936706543,-450.319061279,-3723.429687500,,,,
952,542.036682129,-548.621826172,-3534.982421875,575.968139648,-584.605590820,-3528.342285156,604.831176758,-552.765625000,-3502.887207031,570.828918457,-516.897949219,-3509.664062500,697.812988281,-469.544128418,-3720.587890625,699.811889648,-450.124359131,-3724.499023438,,,,
953,545.368774414,-542.940002441,-3535.865966797,579.383728027,-578.703918457,-3528.472167969,607.748535156,-546.490417480,-3502.872070313,573.652099609,-510.852539063,-3510.424560547,694.142578125,-469.318054199,-3721.776611328,696.470581055,-449.940368652,-3725.705566406,703.887573242,-457.450531006,-3708.659667969,
954,548.480590820,-537.014221191,-3536.791503906,582.545410156,-572.560058594,-3528.529541016,610.347473145,-539.989501953,-3502.750488281,576.249572754,-504.574768066,-3511.183593750,690.251831055,-469.138854980,-3723.180175781,692.890197754,-449.777740479,-3726.971679688,699.743347168,-457.352416992,-3709.713134766,
955,551.328735352,-530.824523926,-3537.752685547,585.364685059,-566.188049316,-3528.570312500,612.647521973,-533.285888672,-3502.672363281,578.603393555,-498.056121826,-3512.002441406,686.104980469,-468.982055664,-3724.739746094,689.076904297,-449.636505127,-3728.375488281,695.337036133,-457.302490234,-3710.988525391,
956,553.871337891,-524.330261230,-3538.782470703,587.822631836,-559.555603027,-3528.795654297,614.669738770,-526.362915039,-3502.788085938,580.701599121,-491.279083252,-3512.916015625,681.716918945,-468.806274414,-3726.349853516,685.064392090,-449.494903564,-3729.900634766,690.677429199,-457.267791748,-3712.423583984,
957,556.074768066,-517.477905273,-3539.942626953,589.867431641,-552.631774902,-3529.145019531,616.413757324,-519.240356445,-3503.198242188,582.568969727,-484.213531494,-3513.965820313,677.103210449,-468.602691650,-3728.097167969,680.839355469,-449.340026855,-3731.549560547,685.777587891,-457.239227295,-3714.056396484,
958,557.963378906,-510.285034180,-3541.150390625,591.539611816,-545.430297852,-3529.729492188,617.882141113,-511.899414063,-3503.733642578,584.290283203,-476.866363525,-3515.239257813,672.270874023,-468.390167236,-3730.030517578,676.394409180,-449.178833008,-3733.314941406,680.645690918,-457.197509766,-3715.863769531,
959,559.641052246,-502.706939697,-3542.624755859,592.925842285,-537.919128418,-3530.572753906,619.132385254,-504.322906494,-3504.533203125,585.814819336,-469.223571777,-3516.650390625,,,,671.823791504,-449.018402100,-3735.381347656,,,,
960,561.131347656,-494.749267578,-3544.393798828,594.114501953,-530.062072754,-3531.779296875,620.177734375,-496.453277588,-3505.631591797,587.128540039,-461.251434326,-3518.212646484,,,,,,,,,,
961,562.467407227,-486.404724121,-3546.315917969,595.160339355,-521.813476563,-3533.177978516,621.039245605,-488.215881348,-3506.851318359,588.300476074,-452.930145264,-3519.987304688,,,,,,,,,,
962,563.647766113,-477.720489502,-3548.543945313,596.076049805,-513.203613281,-3534.926757813,621.816528320,-479.624938965,-3508.420654297,589.351318359,-444.259094238,-3522.010253906,,,,,,,,,,
963,564.634033203,-468.706878662,-3550.861083984,596.854431152,-504.293212891,-3537.025146484,622.549438477,-470.726165771,-3510.458251953,590.303894043,-435.275695801,-3524.323730469,,,,,,,,,,
964,565.472229004,-459.404266357,-3553.492675781,597.482971191,-495.095275879,-3539.364990234,623.203247070,-461.582061768,-3512.809570313,591.158264160,-426.016540527,-3526.874511719,,,,,,,,,,
965,566.126037598,-449.832000732,-3556.347900391,597.927551270,-485.665008545,-3542.124511719,623.727355957,-452.269836426,-3515.496093750,591.891296387,-416.552886963,-3529.654785156,,,,,,,,,,
966,566.619689941,-440.001586914,-3559.443115234,598.223022461,-476.042633057,-3545.376708984,624.148742676,-442.862701416,-3518.633300781,592.522827148,-406.950042725,-3532.722900391,,,,,,,,,,
967,566.971740723,-429.981964111,-3563.161865234,598.399230957,-466.260009766,-3549.315429688,624.523193359,-433.384216309,-3522.267089844,593.053344727,-397.237579346,-3536.114257813,,,,,,,,,,
968,567.154846191,-419.766052246,-3567.085693359,598.494873047,-456.331146240,-3553.765869141,624.905273438,-423.844116211,-3526.571533203,593.525756836,-387.431243896,-3539.895996094,,,,,,,,,,
969,567.239562988,-409.407592773,-3571.412353516,598.505493164,-446.257354736,-3558.757812500,625.227539063,-414.254180908,-3531.334960938,593.896240234,-377.532653809,-3543.913085938,,,,,,,,,,
970,567.127258301,-398.921966553,-3576.045654297,598.377502441,-436.052490234,-3564.169921875,625.413635254,-404.572479248,-3536.534179688,594.097473145,-367.554168701,-3548.248535156,,,,,,,,,,
971,566.816284180,-388.349945068,-3580.860351563,598.003967285,-425.789642334,-3569.876953125,625.329406738,-394.849151611,-3541.867431641,594.112854004,-357.530487061,-3552.879882813,,,,,,,,,,
972,566.237182617,-377.762268066,-3585.987304688,597.272155762,-415.530853271,-3575.745361328,624.867858887,-385.155975342,-3547.215087891,593.840759277,-347.518829346,-3557.704101563,,,,,,,,,,
973,565.348571777,-367.161956787,-3591.296142578,596.108642578,-405.317932129,-3581.618652344,623.971252441,-375.578002930,-3552.754638672,593.211853027,-337.548980713,-3562.563232422,,,,,,,,,,
974,564.082153320,-356.599243164,-3596.665771484,594.426696777,-395.207855225,-3587.541748047,622.572082520,-366.184814453,-3558.192138672,592.221679688,-327.695770264,-3567.536132813,,,,,,,,,,
975,562.497070313,-346.086975098,-3602.214843750,592.246520996,-385.238830566,-3593.477294922,620.694946289,-357.025695801,-3563.632080078,590.908813477,-317.983856201,-3572.547119141,,,,,,,,,,
976,560.656433105,-335.687255859,-3607.919921875,589.629760742,-375.457153320,-3599.363769531,618.364685059,-348.124450684,-3569.020263672,589.301879883,-308.445068359,-3577.534423828,,,,,,,,,,
977,558.597961426,-325.444488525,-3613.662841797,586.666687012,-365.906433105,-3605.283447266,615.652526855,-339.515686035,-3574.343994141,587.482238770,-299.155517578,-3582.638916016,,,,,,,,,,
978,556.440429688,-315.401763916,-3619.557861328,583.471740723,-356.579681396,-3611.305664063,612.593750000,-331.203094482,-3579.615234375,585.464233398,-290.120391846,-3587.856201172,,,,,,,,,,
979,554.203979492,-305.613525391,-3625.482910156,580.153808594,-347.509307861,-3617.375976563,609.313537598,-323.160644531,-3584.894042969,583.310974121,-281.371643066,-3593.162109375,,,,,,,,,,
980,551.933166504,-296.162689209,-3631.681640625,576.758239746,-338.750366211,-3623.525634766,605.878906250,-315.402679443,-3590.218017578,581.013916016,-272.940673828,-3598.533203125,,,,,,,,,,
981,549.600341797,-287.089111328,-3637.764404297,573.286621094,-330.304351807,-3629.601806641,602.327819824,-307.912384033,-3595.549316406,578.598876953,-264.830688477,-3603.965820313,,,,,,,,,,
982,547.161560059,-278.411224365,-3643.794189453,569.696472168,-322.214141846,-3635.544921875,598.638183594,-300.725280762,-3600.912597656,576.042419434,-257.049621582,-3609.336425781,,,,,,,,,,
983,544.609069824,-270.133850098,-3649.854248047,565.964233398,-314.492675781,-3641.449462891,594.740966797,-293.817108154,-3606.190673828,573.335083008,-249.590011597,-3614.849853516,,,,,,,,,,
984,541.905700684,-262.282135010,-3655.992675781,562.016967773,-307.145172119,-3647.175048828,590.566040039,-287.201629639,-3611.307128906,570.401306152,-242.464782715,-3620.320556641,,,,,,,,,,
985,539.069091797,-254.852172852,-3662.229003906,557.805114746,-300.185974121,-3652.897460938,586.079345703,-280.960601807,-3616.469482422,567.246093750,-235.734191895,-3625.909179688,,,,,,,,,,
986,536.083618164,-247.850906372,-3668.624023438,553.383056641,-293.668121338,-3658.844726563,581.219177246,-275.146423340,-3621.658203125,563.826538086,-229.437011719,-3631.614257813,,,,,,,,,,
987,532.959655762,-241.309646606,-3675.168457031,548.710021973,-287.575775146,-3664.884765625,576.005249023,-269.798187256,-3627.017822266,560.187988281,-223.646835327,-3637.499511719,,,,,,,,,,
