Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
941,407.395172119,-621.356262207,-3539.627197266,420.634063721,-663.475646973,-3562.595947266,467.347290039,-657.947082520,-3545.739501953,453.928863525,-615.802246094,-3522.749023438,705.257507324,-500.346923828,-3672.808837891,702.543884277,-480.620391846,-3671.377685547,,,,
942,407.624450684,-621.144348145,-3539.798095703,420.739990234,-663.422546387,-3562.574462891,467.471527100,-657.927734375,-3545.822265625,454.181488037,-615.633300781,-3523.048828125,705.245117188,-500.377410889,-3672.882080078,702.530395508,-480.657348633,-3671.460693359,,,,
943,407.881378174,-620.920654297,-3539.952392578,420.890502930,-663.353698730,-3562.592773438,467.645355225,-657.880126953,-3545.943115234,454.472961426,-615.441528320,-3523.350585938,705.222900391,-500.405853271,-3672.946044922,702.521179199,-480.698028564,-3671.553222656,,,,
944,408.180419922,-620.688964844,-3540.239990234,421.068847656,-663.236694336,-3562.634521484,467.872283936,-657.774230957,-3546.119873047,454.802886963,-615.190612793,-3523.647705078,705.191284180,-500.438537598,-3673.022460938,702.495056152,-480.730590820,-3671.624755859,,,,
945,408.511230469,-620.397827148,-3540.533203125,421.295257568,-663.064941406,-3562.753173828,468.145538330,-657.587341309,-3546.361083984,455.188415527,-614.875244141,-3523.996093750,705.156188965,-500.463134766,-3673.068359375,702.462829590,-480.763763428,-3671.715087891,,,,
946,408.885070801,-620.063476563,-3540.708007813,421.571411133,-662.840881348,-3562.941162109,468.477600098,-657.316833496,-3546.673583984,455.606201172,-614.538024902,-3524.464355469,705.118347168,-500.476806641,-3673.140380859,702.430541992,-480.781005859,-3671.793945313,,,,
947,409.267669678,-619.733703613,-3541.004394531,421.900482178,-662.547485352,-3563.178955078,468.851470947,-656.983276367,-3547.079101563,456.041503906,-614.160278320,-3524.932373047,705.074707031,-500.492584229,-3673.213867188,702.403564453,-480.791473389,-3671.890136719,,,,
948,409.654693604,-619.358764648,-3541.436767578,422.251434326,-662.176330566,-3563.494873047,469.247467041,-656.614746094,-3547.571533203,456.468811035,-613.755737305,-3525.424072266,705.033813477,-500.518432617,-3673.322021484,702.360473633,-480.808654785,-3671.959228516,,,,
949,410.070007324,-618.934509277,-3541.786621094,422.683990479,-661.767150879,-3563.964355469,469.679565430,-656.173095703,-3548.031738281,456.891235352,-613.334350586,-3525.878417969,704.996215820,-500.550872803,-3673.426513672,702.325439453,-480.853302002,-3672.079101563,,,,
950,410.543853760,-618.564025879,-3542.345214844,423.200561523,-661.318420410,-3564.497802734,470.187866211,-655.708435059,-3548.563964844,457.329315186,-612.908752441,-3526.320312500,704.970031738,-500.607360840,-3673.545410156,702.311340332,-480.911895752,-3672.220703125,,,,
951,411.016204834,-618.183227539,-3542.808837891,423.780090332,-660.893188477,-3565.121582031,470.743438721,-655.192749023,-3549.098144531,457.816497803,-612.491699219,-3526.865966797,704.945251465,-500.674377441,-3673.660400391,702.291259766,-480.973510742,-3672.347900391,,,,
952,411.542907715,-617.802062988,-3543.306884766,424.392059326,-660.433471680,-3565.656982422,471.358612061,-654.662109375,-3549.740478516,458.310058594,-612.005249023,-3527.334228516,704.934082031,-500.743988037,-3673.816650391,702.276672363,-481.049682617,-3672.486328125,,,,
953,412.053558350,-617.436340332,-3543.845214844,425.020050049,-660.000488281,-3566.233886719,471.979125977,-654.078979492,-3550.265136719,458.826751709,-611.502319336,-3527.889648438,704.923278809,-500.816589355,-3673.970947266,702.268005371,-481.125976563,-3672.628906250,,,,
954,412.594451904,-617.045959473,-3544.324462891,425.662994385,-659.564208984,-3566.718017578,472.610961914,-653.515808105,-3550.799316406,459.333282471,-610.969299316,-3528.339111328,704.917785645,-500.877746582,-3674.094726563,702.254943848,-481.184356689,-3672.750976563,,,,
955,413.108276367,-616.671142578,-3544.823974609,426.307891846,-659.141296387,-3567.202636719,473.241058350,-652.956115723,-3551.255615234,459.847991943,-610.458435059,-3528.878173828,704.920166016,-500.938842773,-3674.218505859,702.251953125,-481.245147705,-3672.878417969,,,,
956,413.623535156,-616.290649414,-3545.287597656,426.955993652,-658.741210938,-3567.693359375,473.851257324,-652.396240234,-3551.696289063,460.337463379,-609.920959473,-3529.298828125,704.929260254,-501.010162354,-3674.390380859,702.261108398,-481.312255859,-3673.028564453,,,,
957,414.106109619,-615.883850098,-3545.644531250,427.548095703,-658.327941895,-3568.000732422,474.447082520,-651.847717285,-3552.126464844,460.804809570,-609.377807617,-3529.722656250,704.947937012,-501.089172363,-3674.545410156,702.277221680,-481.392669678,-3673.172851563,,,,
958,414.553161621,-615.494873047,-3546.044921875,428.120178223,-657.950317383,-3568.349853516,474.990234375,-651.302795410,-3552.397216797,461.249542236,-608.827026367,-3530.095703125,704.977905273,-501.172363281,-3674.721923828,702.300720215,-481.468505859,-3673.278808594,,,,
959,415.001770020,-615.094604492,-3546.332031250,428.647125244,-657.580078125,-3568.541992188,475.515502930,-650.807434082,-3552.678710938,461.682586670,-608.313232422,-3530.433593750,705.016967773,-501.246856689,-3674.845214844,702.332031250,-481.547454834,-3673.395263672,,,,
960,415.424835205,-614.747619629,-3546.630859375,429.164459229,-657.249572754,-3568.744873047,476.007324219,-650.352050781,-3552.912841797,462.100494385,-607.823547363,-3530.773437500,705.054992676,-501.321441650,-3674.965087891,702.355712891,-481.611236572,-3673.495605469,,,,
961,415.828430176,-614.415039063,-3546.955322266,429.613433838,-656.954101563,-3568.954101563,476.468048096,-649.927490234,-3553.127441406,462.492889404,-607.363220215,-3531.081542969,705.092468262,-501.391662598,-3675.145751953,702.382202148,-481.674530029,-3673.645019531,,,,
962,416.189056396,-614.028381348,-3547.142089844,429.988830566,-656.624633789,-3569.026123047,476.859466553,-649.521972656,-3553.361816406,462.848999023,-606.890991211,-3531.329345703,705.124206543,-501.442169189,-3675.275634766,702.417236328,-481.737243652,-3673.791259766,,,,
963,416.479187012,-613.606567383,-3547.322753906,430.284057617,-656.233703613,-3569.096191406,477.154907227,-649.078735352,-3553.429687500,463.168151855,-606.436035156,-3531.633300781,705.165527344,-501.482116699,-3675.392822266,702.447570801,-481.783325195,-3673.892578125,,,,
964,416.753204346,-613.152954102,-3547.532226563,430.538574219,-655.846130371,-3569.257812500,477.415222168,-648.674072266,-3553.574218750,463.443603516,-605.949890137,-3531.791015625,705.221984863,-501.519897461,-3675.512695313,702.500854492,-481.821075439,-3674.033203125,,,,
965,416.995635986,-612.686889648,-3547.654296875,430.707336426,-655.430358887,-3569.229492188,477.612335205,-648.268371582,-3553.643066406,463.706115723,-605.492614746,-3532.013183594,705.281738281,-501.543212891,-3675.631347656,702.558776855,-481.847412109,-3674.162109375,,,,
966,417.210876465,-612.221130371,-3547.757812500,430.835296631,-655.037597656,-3569.258789063,477.782012939,-647.868347168,-3553.731201172,463.953216553,-605.015808105,-3532.167968750,705.336120605,-501.559173584,-3675.709228516,702.609680176,-481.874877930,-3674.296142578,,,,
967,417.400939941,-611.659240723,-3547.763427734,430.932800293,-654.563354492,-3569.212890625,477.917327881,-647.421813965,-3553.830322266,464.180755615,-604.498291016,-3532.352050781,705.404052734,-501.577178955,-3675.809082031,702.664855957,-481.889892578,-3674.394775391,,,,
968,417.561431885,-611.053955078,-3547.786132813,431.035064697,-653.999450684,-3569.126464844,478.021087646,-646.889160156,-3553.729736328,464.367706299,-603.917114258,-3532.378906250,705.472229004,-501.578186035,-3675.903320313,702.725036621,-481.902191162,-3674.487060547,,,,
969,417.766235352,-610.429687500,-3547.784667969,431.215728760,-653.412109375,-3569.067871094,478.203063965,-646.342834473,-3553.735839844,464.574645996,-603.321228027,-3532.385009766,705.546508789,-501.592376709,-3676.056640625,702.790771484,-481.913177490,-3674.625732422,,,,
970,418.010162354,-609.815673828,-3547.721923828,431.459716797,-652.837524414,-3568.943115234,478.450836182,-645.728454590,-3553.600097656,464.821319580,-602.681640625,-3532.339111328,705.601928711,-501.587341309,-3676.166015625,702.851745605,-481.912811279,-3674.777587891,,,,
971,418.312835693,-609.262695313,-3547.643066406,431.778228760,-652.298034668,-3568.852783203,478.785980225,-645.098999023,-3553.581054688,465.114318848,-602.030029297,-3532.331542969,705.654541016,-501.580200195,-3676.304199219,702.891906738,-481.895294189,-3674.875976563,,,,
972,418.613525391,-608.723449707,-3547.459960938,432.140350342,-651.756347656,-3568.625000000,479.160705566,-644.441589355,-3553.491943359,465.444213867,-601.383178711,-3532.362548828,705.704528809,-501.580535889,-3676.493896484,702.928161621,-481.883422852,-3675.026855469,,,,
973,418.921997070,-608.221313477,-3547.394531250,432.527770996,-651.233642578,-3568.506591797,479.552764893,-643.767395020,-3553.420166016,465.749694824,-600.708618164,-3532.237060547,705.720092773,-501.577880859,-3676.654052734,702.945983887,-481.880401611,-3675.191406250,,,,
974,419.227630615,-607.699951172,-3547.208740234,432.898498535,-650.696228027,-3568.307861328,479.927185059,-643.108886719,-3553.334228516,466.074981689,-600.083374023,-3532.246826172,705.720275879,-501.581085205,-3676.798583984,702.941711426,-481.886871338,-3675.332031250,,,,
975,419.510040283,-607.181640625,-3547.087158203,433.222442627,-650.160400391,-3568.160644531,480.261108398,-642.473388672,-3553.310058594,466.357940674,-599.453796387,-3532.140380859,705.723083496,-501.604858398,-3676.968750000,702.939086914,-481.912048340,-3675.502929688,,,,
976,419.751037598,-606.624389648,-3546.862548828,433.478790283,-649.620422363,-3568.002441406,480.532104492,-641.869995117,-3553.169189453,466.628753662,-598.850830078,-3532.055419922,705.716186523,-501.642333984,-3677.117675781,702.934326172,-481.950805664,-3675.674072266,,,,
977,420.006347656,-606.101806641,-3546.769042969,433.689544678,-649.107238770,-3567.774414063,480.773010254,-641.323303223,-3553.111328125,466.904235840,-598.285400391,-3531.975830078,705.727294922,-501.697326660,-3677.286621094,702.948364258,-482.010772705,-3675.867187500,,,,
978,420.224334717,-605.576110840,-3546.517822266,433.841217041,-648.617797852,-3567.526367188,480.980865479,-640.819763184,-3553.045410156,467.175598145,-597.740356445,-3531.959716797,705.747802734,-501.757629395,-3677.465576172,702.973205566,-482.078399658,-3676.040283203,,,,
979,420.437866211,-605.102600098,-3546.302246094,433.957061768,-648.201843262,-3567.329589844,481.151275635,-640.366027832,-3552.995605469,467.428588867,-597.230285645,-3531.916259766,705.794006348,-501.814849854,-3677.656738281,703.027893066,-482.141479492,-3676.231689453,,,,
980,420.622436523,-604.666748047,-3546.153076172,434.023315430,-647.805786133,-3566.941894531,481.282318115,-639.986877441,-3552.953857422,467.664031982,-596.789672852,-3531.924316406,705.855285645,-501.859710693,-3677.833984375,703.096679688,-482.190612793,-3676.419677734,,,,
981,420.755859375,-604.248291016,-3545.932861328,434.055633545,-647.458679199,-3566.685546875,481.360198975,-639.653686523,-3552.781738281,467.859039307,-596.388671875,-3531.884277344,705.933776855,-501.903472900,-3678.022705078,703.168945313,-482.232299805,-3676.613281250,,,,
982,420.873443604,-603.877258301,-3545.805175781,434.086975098,-647.165222168,-3566.533691406,481.406890869,-639.366943359,-3552.626464844,468.014984131,-596.047607422,-3531.815429688,706.027099609,-501.951782227,-3678.237548828,703.259338379,-482.285156250,-3676.817626953,,,,
983,420.945495605,-603.515197754,-3545.578125000,434.061859131,-646.874328613,-3566.288330078,481.423583984,-639.131591797,-3552.468994141,468.120147705,-595.748657227,-3531.704589844,706.128906250,-502.027557373,-3678.443847656,703.367553711,-482.362304688,-3677.032226563,,,,
984,421.021606445,-603.204101563,-3545.419921875,434.031127930,-646.618591309,-3565.996337891,481.436920166,-638.938598633,-3552.348388672,468.210113525,-595.475952148,-3531.615966797,706.257751465,-502.124786377,-3678.698730469,703.486633301,-482.452850342,-3677.239990234,,,,
985,421.091674805,-602.964904785,-3545.299316406,434.015289307,-646.421936035,-3565.756347656,481.451263428,-638.781005859,-3552.255126953,468.301910400,-595.247680664,-3531.556152344,706.398925781,-502.228576660,-3678.943603516,703.621093750,-482.552459717,-3677.460205078,,,,
986,421.156982422,-602.796569824,-3545.202392578,434.011230469,-646.295776367,-3565.574707031,481.468719482,-638.656616211,-3552.167480469,468.404296875,-595.083679199,-3531.565673828,706.558349609,-502.338897705,-3679.186035156,703.765441895,-482.651458740,-3677.669189453,,,,
987,421.213897705,-602.688354492,-3545.078125000,434.020172119,-646.236755371,-3565.449951172,481.506896973,-638.569641113,-3552.127929688,468.504272461,-594.963867188,-3531.607666016,706.756347656,-502.446899414,-3679.501464844,703.936950684,-482.750091553,-3677.877685547,,,,
988,421.271942139,-602.648864746,-3545.048583984,434.002838135,-646.242248535,-3565.369384766,481.535705566,-638.548828125,-3552.215820313,468.604125977,-594.905700684,-3531.739990234,706.959594727,-502.540802002,-3679.785156250,704.137817383,-482.849212646,-3678.143310547,,,,
989,421.309051514,-602.668273926,-3545.061035156,433.926177979,-646.308227539,-3565.325195313,481.530303955,-638.622314453,-3552.429931641,468.687896729,-594.914611816,-3531.943847656,707.179443359,-502.631500244,-3680.038574219,704.375793457,-482.956848145,-3678.478271484,,,,
990,421.295135498,-602.745361328,-3545.123046875,433.776428223,-646.454528809,-3565.433593750,481.446563721,-638.804443359,-3552.700927734,468.751739502,-595.031127930,-3532.243408203,707.428833008,-502.726867676,-3680.262695313,704.630065918,-483.073272705,-3678.788085938,,,,
991,421.229919434,-602.919067383,-3545.341064453,433.520385742,-646.689147949,-3565.625000000,481.251586914,-639.128662109,-3553.051025391,468.745422363,-595.297912598,-3532.612792969,707.707397461,-502.838623047,-3680.586425781,704.885864258,-483.194519043,-3679.083251953,,,,
992,421.086395264,-603.230468750,-3545.628662109,433.187713623,-647.060302734,-3565.982666016,480.973419189,-639.639831543,-3553.457031250,468.683837891,-595.787048340,-3533.097167969,708.012084961,-502.969085693,-3680.992187500,705.186340332,-483.331207275,-3679.487792969,,,,
993,420.892028809,-603.740539551,-3546.092041016,432.775665283,-647.557006836,-3566.424804688,480.631042480,-640.357238770,-3554.119384766,468.538330078,-596.480957031,-3533.566650391,708.329650879,-503.087829590,-3681.401123047,705.492797852,-483.455078125,-3679.888671875,,,,
994,420.649353027,-604.388854980,-3546.651123047,432.313751221,-648.235290527,-3567.243652344,480.206817627,-641.274291992,-3554.885498047,468.343963623,-597.381835938,-3534.183837891,708.678527832,-503.189025879,-3681.836914063,705.822692871,-483.559143066,-3680.281005859,,,,
995,420.357147217,-605.200317383,-3547.443847656,431.746551514,-649.039428711,-3568.139160156,479.689117432,-642.380310059,-3555.885742188,468.109771729,-598.494445801,-3535.071777344,709.048400879,-503.285797119,-3682.326416016,706.183532715,-483.658905029,-3680.777832031,,,,
996,420.004486084,-606.153686523,-3548.470947266,431.074707031,-649.963806152,-3569.279541016,479.086364746,-643.671447754,-3557.086425781,467.825866699,-599.800781250,-3536.144531250,709.428710938,-503.370788574,-3682.861083984,706.541259766,-483.757598877,-3681.347167969,,,,
997,419.627624512,-607.237365723,-3549.635986328,430.318420410,-651.047790527,-3570.656494141,478.404174805,-645.158630371,-3558.614257813,467.510101318,-601.289916992,-3537.449951172,709.815307617,-503.460266113,-3683.463623047,706.902709961,-483.848968506,-3681.919433594,,,,
998,419.166442871,-608.454284668,-3551.062744141,429.432922363,-652.282287598,-3572.394531250,477.608123779,-646.823608398,-3560.419189453,467.162597656,-602.943542480,-3539.026123047,710.198974609,-503.564880371,-3684.170654297,707.273742676,-483.945587158,-3682.579589844,,,,
