Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
919,399.199157715,-602.256408691,-3535.871093750,404.590667725,-648.597167969,-3553.239990234,452.245086670,-648.623657227,-3538.250488281,446.668518066,-602.226074219,-3520.928466797,666.411865234,-520.864196777,-3829.178466797,663.596496582,-501.074676514,-3829.500000000,680.237915039,-508.429382324,-3821.883300781,
920,399.136962891,-602.008728027,-3535.687500000,404.580200195,-648.361083984,-3553.034912109,452.223571777,-648.349670410,-3538.038574219,446.600494385,-601.905273438,-3520.666992188,666.349975586,-520.837585449,-3829.051025391,663.539550781,-501.046325684,-3829.384521484,680.180725098,-508.396148682,-3821.775878906,
921,399.091979980,-601.763793945,-3535.508789063,404.613159180,-648.142578125,-3552.886230469,452.239105225,-648.055419922,-3537.836181641,446.532073975,-601.607604980,-3520.433349609,666.284057617,-520.810241699,-3828.933105469,663.477233887,-501.029846191,-3829.297607422,680.115417480,-508.377502441,-3821.656982422,
922,399.047485352,-601.515625000,-3535.301757813,404.659729004,-647.897216797,-3552.684570313,452.277008057,-647.722534180,-3537.601806641,446.466979980,-601.296203613,-3520.190185547,666.233886719,-520.805358887,-3828.843261719,663.421081543,-501.020263672,-3829.200683594,680.052429199,-508.370147705,-3821.554931641,
923,398.985198975,-601.268188477,-3535.141845703,404.612060547,-647.657531738,-3552.430908203,452.230895996,-647.444152832,-3537.361572266,446.404144287,-600.998352051,-3520.003906250,666.154602051,-520.803833008,-3828.708984375,663.354614258,-501.023254395,-3829.096923828,679.978698730,-508.371215820,-3821.452880859,
924,398.878906250,-601.039489746,-3534.938232422,404.472503662,-647.437927246,-3552.145751953,452.111419678,-647.235473633,-3537.161865234,446.324188232,-600.771545410,-3519.908691406,666.084411621,-520.816101074,-3828.601074219,663.275878906,-501.034912109,-3828.966552734,679.903808594,-508.380462646,-3821.337158203,
925,398.732116699,-600.853942871,-3534.828125000,404.271179199,-647.247863770,-3551.945800781,451.924255371,-647.078308105,-3537.015869141,446.197143555,-600.601257324,-3519.839599609,666.007934570,-520.825988770,-3828.483642578,663.203979492,-501.043945313,-3828.835205078,679.820434570,-508.386413574,-3821.179443359,
926,398.605163574,-600.638000488,-3534.682373047,404.090270996,-647.063415527,-3551.858886719,451.728393555,-646.931152344,-3536.805664063,446.065429688,-600.446655273,-3519.696777344,665.931762695,-520.840942383,-3828.411621094,663.129028320,-501.049194336,-3828.741210938,679.737365723,-508.394531250,-3821.038085938,
927,398.501403809,-600.414367676,-3534.471923828,403.958831787,-646.882812500,-3551.683837891,451.591064453,-646.754211426,-3536.566894531,445.962310791,-600.258972168,-3519.538085938,665.858886719,-520.843811035,-3828.314697266,663.056640625,-501.050476074,-3828.634521484,679.666625977,-508.400604248,-3820.937500000,
928,398.420135498,-600.198242188,-3534.272460938,403.881713867,-646.685668945,-3551.504150391,451.519256592,-646.531738281,-3536.416503906,445.888275146,-600.020141602,-3519.320312500,665.791259766,-520.839904785,-3828.240722656,662.983764648,-501.041351318,-3828.502929688,679.597412109,-508.397369385,-3820.858886719,
929,398.376281738,-599.982482910,-3534.163330078,403.827545166,-646.466125488,-3551.301757813,451.476470947,-646.305358887,-3536.303955078,445.828369141,-599.762023926,-3519.144042969,665.739440918,-520.838928223,-3828.202392578,662.916137695,-501.028930664,-3828.394287109,679.532897949,-508.383636475,-3820.759521484,
930,398.327728271,-599.772155762,-3534.082031250,403.782806396,-646.260070801,-3551.079101563,451.446258545,-646.085266113,-3536.182861328,445.783508301,-599.524047852,-3519.076171875,665.678283691,-520.837524414,-3828.117675781,662.856994629,-501.031646729,-3828.299072266,679.478942871,-508.381408691,-3820.669921875,
931,398.280853271,-599.575439453,-3533.987792969,403.755798340,-646.068115234,-3550.884033203,451.417785645,-645.856811523,-3535.996337891,445.731872559,-599.290283203,-3519.003173828,665.617614746,-520.846374512,-3828.009765625,662.802062988,-501.041656494,-3828.236328125,679.415832520,-508.389953613,-3820.556640625,
932,398.207122803,-599.388977051,-3533.896240234,403.690521240,-645.899047852,-3550.759033203,451.355407715,-645.658081055,-3535.831542969,445.676239014,-599.094665527,-3518.966796875,665.567260742,-520.868957520,-3827.946044922,662.752197266,-501.059387207,-3828.166992188,679.368774414,-508.412048340,-3820.478271484,
933,398.118713379,-599.180664063,-3533.748535156,403.590332031,-645.715087891,-3550.668457031,451.258239746,-645.460266113,-3535.700439453,445.592529297,-598.886169434,-3518.830566406,665.513061523,-520.888732910,-3827.860107422,662.700561523,-501.082122803,-3828.060058594,679.329895020,-508.445831299,-3820.425292969,
934,398.060211182,-598.956115723,-3533.614257813,403.535766602,-645.504882813,-3550.591064453,451.193603516,-645.244812012,-3535.598876953,445.521636963,-598.656127930,-3518.670166016,665.471313477,-520.907653809,-3827.764160156,662.663818359,-501.102905273,-3827.982421875,679.282287598,-508.471618652,-3820.331787109,
935,397.999145508,-598.762817383,-3533.521728516,403.485595703,-645.305541992,-3550.484863281,451.161376953,-645.051086426,-3535.574218750,445.474426270,-598.442382813,-3518.564453125,665.428771973,-520.913391113,-3827.640380859,662.624755859,-501.116943359,-3827.893066406,679.240417480,-508.490234375,-3820.274902344,
936,397.943023682,-598.588928223,-3533.442138672,403.415710449,-645.124023438,-3550.346923828,451.104644775,-644.862487793,-3535.567382813,445.434906006,-598.247070313,-3518.536621094,665.379150391,-520.911560059,-3827.552978516,662.585205078,-501.120635986,-3827.826171875,679.190795898,-508.488739014,-3820.146484375,
937,397.899749756,-598.382141113,-3533.399902344,403.374450684,-644.921936035,-3550.251708984,451.056854248,-644.666137695,-3535.430419922,445.390350342,-598.056762695,-3518.516357422,665.331176758,-520.904296875,-3827.450439453,662.542907715,-501.111053467,-3827.758544922,679.139221191,-508.475860596,-3820.017333984,
938,397.855285645,-598.172607422,-3533.298583984,403.337158203,-644.733093262,-3550.158203125,451.004211426,-644.455078125,-3535.243896484,445.349304199,-597.847717285,-3518.454589844,665.289245605,-520.885803223,-3827.376464844,662.487121582,-501.086608887,-3827.616455078,679.085998535,-508.464172363,-3819.938964844,
939,397.824645996,-597.997558594,-3533.198242188,403.330688477,-644.573547363,-3550.042724609,450.996429443,-644.261779785,-3535.117919922,445.315002441,-597.630981445,-3518.299072266,665.243652344,-520.868225098,-3827.278320313,662.437500000,-501.067687988,-3827.489746094,679.039306641,-508.446777344,-3819.832275391,
940,397.791076660,-597.820312500,-3533.105468750,403.306182861,-644.395019531,-3549.893554688,450.974212646,-644.072753906,-3535.028320313,445.278564453,-597.431091309,-3518.180419922,665.184020996,-520.844787598,-3827.157714844,662.392822266,-501.042938232,-3827.393310547,678.997009277,-508.422454834,-3819.704833984,
941,397.763763428,-597.640502930,-3532.998779297,403.274536133,-644.206542969,-3549.788085938,450.951202393,-643.893188477,-3534.960693359,445.257354736,-597.247863770,-3518.132324219,665.138366699,-520.816345215,-3827.054931641,662.347290039,-501.016174316,-3827.306640625,678.949707031,-508.395416260,-3819.617919922,
942,397.754547119,-597.435363770,-3532.911865234,403.262023926,-643.995910645,-3549.659423828,450.955841064,-643.690002441,-3534.901123047,445.244781494,-597.042785645,-3518.064941406,665.100585938,-520.784240723,-3826.950683594,662.314086914,-500.989196777,-3827.231933594,678.911804199,-508.356201172,-3819.530029297,
943,397.761047363,-597.207702637,-3532.810058594,403.291351318,-643.784851074,-3549.603515625,450.979583740,-643.450988770,-3534.788085938,445.248229980,-596.806945801,-3517.999023438,665.076293945,-520.768615723,-3826.910888672,662.276672363,-500.962219238,-3827.134521484,678.878845215,-508.328552246,-3819.437255859,
944,397.771423340,-597.010742188,-3532.744873047,403.346008301,-643.603332520,-3549.530273438,451.017059326,-643.214416504,-3534.644042969,445.261383057,-596.564331055,-3517.897705078,665.061828613,-520.755065918,-3826.833251953,662.242797852,-500.952362061,-3827.048583984,678.855224609,-508.317260742,-3819.363769531,
945,397.767761230,-596.832275391,-3532.725097656,403.355651855,-643.431823730,-3549.470458984,451.018371582,-643.011474609,-3534.503906250,445.240661621,-596.357421875,-3517.802246094,665.035339355,-520.751220703,-3826.741943359,662.227905273,-500.954589844,-3826.968017578,678.834167480,-508.322967529,-3819.281494141,
946,397.718414307,-596.665039063,-3532.706054688,403.300872803,-643.255920410,-3549.437255859,450.958679199,-642.865722656,-3534.460449219,445.183227539,-596.216247559,-3517.757568359,665.017456055,-520.746093750,-3826.634277344,662.226135254,-500.956542969,-3826.900146484,678.809326172,-508.320251465,-3819.172851563,
947,397.631134033,-596.509460449,-3532.702392578,403.156555176,-643.088562012,-3549.445800781,450.820007324,-642.766845703,-3534.499511719,445.098480225,-596.127380371,-3517.772705078,665.022277832,-520.750732422,-3826.559082031,662.217773438,-500.957489014,-3826.832519531,678.802551270,-508.313720703,-3819.080078125,
948,397.512634277,-596.326965332,-3532.741210938,402.983428955,-642.889770508,-3549.548339844,450.643371582,-642.667114258,-3534.609619141,444.993316650,-596.036865234,-3517.784179688,665.009460449,-520.751098633,-3826.484863281,662.211486816,-500.955841064,-3826.766845703,678.789794922,-508.312225342,-3818.997802734,
949,397.436920166,-596.129516602,-3532.770263672,402.858886719,-642.682861328,-3549.683593750,450.512786865,-642.525512695,-3534.693359375,444.912109375,-595.912841797,-3517.815673828,664.998413086,-520.737487793,-3826.371826172,662.196777344,-500.945037842,-3826.671142578,678.775939941,-508.302673340,-3818.915527344,
950,397.376098633,-595.894714355,-3532.759033203,402.742980957,-642.456970215,-3549.741455078,450.417999268,-642.337219238,-3534.797363281,444.863922119,-595.739379883,-3517.873046875,665.002319336,-520.721679688,-3826.308837891,662.186584473,-500.926544189,-3826.593994141,678.760681152,-508.275299072,-3818.785400391,
951,397.341644287,-595.652648926,-3532.792968750,402.652648926,-642.187744141,-3549.739990234,450.342651367,-642.111694336,-3534.899169922,444.829620361,-595.518493652,-3517.895263672,664.989990234,-520.694213867,-3826.213134766,662.167724609,-500.895996094,-3826.476562500,678.749694824,-508.246032715,-3818.693359375,
952,397.321075439,-595.369873047,-3532.755615234,402.613861084,-641.878967285,-3549.738769531,450.312530518,-641.846313477,-3534.938232422,444.832946777,-595.261535645,-3517.905761719,664.973754883,-520.657470703,-3826.090576172,662.159301758,-500.863403320,-3826.362548828,678.752014160,-508.214508057,-3818.632324219,
953,397.337066650,-595.055175781,-3532.657714844,402.660522461,-641.561462402,-3549.780273438,450.355682373,-641.517089844,-3534.979003906,444.862213135,-594.951416016,-3517.878417969,664.965454102,-520.615722656,-3826.009521484,662.147338867,-500.817077637,-3826.273925781,678.744201660,-508.169342041,-3818.566406250,
954,397.405761719,-594.717407227,-3532.594970703,402.785461426,-641.227111816,-3549.758789063,450.477111816,-641.125854492,-3534.947021484,444.927520752,-594.570129395,-3517.801269531,664.967590332,-520.566955566,-3825.951904297,662.145385742,-500.762237549,-3826.207519531,678.728942871,-508.103729248,-3818.470947266,
955,397.509216309,-594.396301270,-3532.620117188,402.940917969,-640.876403809,-3549.641845703,450.632263184,-640.721069336,-3534.839111328,445.009582520,-594.173828125,-3517.778076172,664.959533691,-520.498535156,-3825.878662109,662.134155273,-500.697143555,-3826.145507813,678.727111816,-508.038330078,-3818.420654297,
956,397.604522705,-594.071289063,-3532.560302734,403.117187500,-640.541259766,-3549.627441406,450.798339844,-640.325134277,-3534.755859375,445.095489502,-593.797302246,-3517.704589844,664.951843262,-520.436828613,-3825.835693359,662.124389648,-500.635620117,-3826.086181641,678.731201172,-507.980621338,-3818.400878906,
957,397.710845947,-593.748535156,-3532.535400391,403.302154541,-640.225952148,-3549.736572266,450.969757080,-639.938354492,-3534.748535156,445.178588867,-593.416137695,-3517.582519531,664.952270508,-520.388549805,-3825.780517578,662.122192383,-500.590606689,-3826.035644531,678.729431152,-507.932312012,-3818.381347656,
958,397.831542969,-593.432006836,-3532.593994141,403.464965820,-639.873046875,-3549.702636719,451.119171143,-639.566101074,-3534.734619141,445.279876709,-593.054748535,-3517.605957031,664.938171387,-520.348876953,-3825.720214844,662.109985352,-500.559478760,-3826.017333984,678.710937500,-507.891693115,-3818.330566406,
959,397.969116211,-593.128601074,-3532.641113281,403.659729004,-639.535034180,-3549.761474609,451.298248291,-639.194396973,-3534.752441406,445.403167725,-592.725097656,-3517.628173828,664.923767090,-520.329040527,-3825.711181641,662.097839355,-500.540252686,-3826.022705078,678.686218262,-507.866027832,-3818.277343750,
960,398.101684570,-592.841613770,-3532.615234375,403.879760742,-639.250366211,-3549.948974609,451.520996094,-638.831298828,-3534.914062500,445.551391602,-592.387084961,-3517.618652344,664.899963379,-520.326904297,-3825.675781250,662.064453125,-500.530456543,-3825.993896484,678.653564453,-507.855072021,-3818.228271484,
961,398.256408691,-592.603942871,-3532.657714844,404.111755371,-638.978881836,-3550.053710938,451.761840820,-638.491577148,-3535.049560547,445.725219727,-592.066650391,-3517.719238281,664.859680176,-520.327819824,-3825.621093750,662.028198242,-500.535980225,-3825.934326172,678.624023438,-507.858673096,-3818.197509766,
962,398.427673340,-592.394592285,-3532.763916016,404.331939697,-638.711730957,-3550.041503906,452.004394531,-638.166198730,-3535.182617188,445.910308838,-591.789062500,-3517.864746094,664.824584961,-520.340332031,-3825.591064453,661.992858887,-500.545593262,-3825.890380859,678.591247559,-507.874328613,-3818.157470703,
963,398.583099365,-592.171630859,-3532.877685547,404.547058105,-638.457336426,-3550.219970703,452.221954346,-637.861999512,-3535.321044922,446.057800293,-591.524658203,-3517.888427734,664.784484863,-520.355163574,-3825.593017578,661.956604004,-500.555084229,-3825.865234375,678.544616699,-507.889221191,-3818.112060547,
964,398.758270264,-591.966552734,-3532.911132813,404.790344238,-638.237243652,-3550.395507813,452.451324463,-637.582946777,-3535.435302734,446.212127686,-591.254333496,-3517.898681641,664.744506836,-520.360961914,-3825.561523438,661.916015625,-500.554016113,-3825.820556641,678.503723145,-507.888397217,-3818.054931641,
965,398.910339355,-591.777832031,-3532.855224609,405.031158447,-638.032531738,-3550.459960938,452.690826416,-637.305053711,-3535.512207031,446.378723145,-590.996826172,-3517.976074219,664.702392578,-520.350830078,-3825.522216797,661.882507324,-500.552581787,-3825.833740234,678.467285156,-507.878509521,-3818.037841797,
966,399.077484131,-591.607299805,-3532.922119141,405.282104492,-637.826232910,-3550.510498047,452.947509766,-637.027770996,-3535.590576172,446.548248291,-590.762390137,-3518.070800781,664.672668457,-520.333068848,-3825.520996094,661.851196289,-500.542755127,-3825.834960938,678.437255859,-507.870086670,-3818.066894531,
967,399.236877441,-591.469360352,-3532.999755859,405.514984131,-637.646179199,-3550.559570313,453.203918457,-636.776489258,-3535.749267578,446.713439941,-590.545837402,-3518.134277344,664.656066895,-520.331542969,-3825.535644531,661.818603516,-500.527496338,-3825.786621094,678.402648926,-507.862213135,-3818.027099609,
