Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
904,401.583343506,-630.148559570,-3510.838867188,410.244262695,-677.230468750,-3524.460937500,459.375396729,-669.308288574,-3520.752685547,450.544677734,-622.152160645,-3507.125732422,,,,,,,,,,
905,401.754913330,-630.007812500,-3511.067626953,410.452117920,-677.087768555,-3524.623535156,459.577545166,-669.147827148,-3520.833007813,450.699707031,-621.971862793,-3507.222167969,,,,,,,,,,
906,401.947174072,-629.915893555,-3511.350830078,410.692535400,-676.996887207,-3524.824951172,459.803955078,-669.011291504,-3520.958740234,450.875610352,-621.817321777,-3507.360595703,,,,,,,,,,
907,402.120239258,-629.763061523,-3511.620361328,410.895721436,-676.869445801,-3524.976806641,459.998168945,-668.853637695,-3521.014648438,451.036102295,-621.650085449,-3507.530273438,,,,,,,,,,
908,402.267120361,-629.552429199,-3511.734619141,411.094787598,-676.693786621,-3525.107421875,460.182769775,-668.657531738,-3521.076171875,451.202331543,-621.455688477,-3507.733886719,,,,,,,,,,
909,402.457794189,-629.360961914,-3511.900878906,411.313079834,-676.508239746,-3525.218994141,460.395660400,-668.444152832,-3521.163330078,451.371765137,-621.241088867,-3507.892333984,,,,,,,,,,
910,402.667907715,-629.224609375,-3512.066406250,411.575012207,-676.364013672,-3525.356201172,460.648071289,-668.237915039,-3521.297607422,451.562011719,-621.026367188,-3507.992675781,,,,,,,,,,
911,402.886718750,-629.129394531,-3512.242675781,411.831146240,-676.251220703,-3525.516601563,460.900634766,-668.046203613,-3521.580322266,451.761016846,-620.820617676,-3508.216064453,,,,,,,,,,
912,403.069976807,-628.978332520,-3512.456542969,412.004638672,-676.107055664,-3525.631103516,461.075012207,-667.865173340,-3521.855712891,451.955322266,-620.632446289,-3508.526367188,,,,,,,,,,
913,403.209167480,-628.752502441,-3512.592041016,412.112182617,-675.904357910,-3525.733398438,461.192504883,-667.679931641,-3522.029296875,452.119567871,-620.453552246,-3508.828857422,,,,,,,,,,
914,403.354766846,-628.500000000,-3512.737304688,412.217132568,-675.689697266,-3525.834960938,461.309722900,-667.520996094,-3522.125488281,452.270294189,-620.257019043,-3508.959472656,,,,,,,,,,
915,403.534942627,-628.237548828,-3512.954101563,412.380828857,-675.469543457,-3525.938232422,461.475219727,-667.330322266,-3522.129638672,452.438873291,-620.023498535,-3509.016845703,,,,,,,,,,
916,403.780944824,-628.005371094,-3513.236816406,412.655792236,-675.243713379,-3526.062255859,461.728637695,-667.082763672,-3522.124267578,452.675933838,-619.747924805,-3509.199951172,,,,,,,,,,
917,404.083282471,-627.781982422,-3513.402099609,413.044555664,-675.031127930,-3526.154296875,462.105590820,-666.775329590,-3522.225830078,452.965576172,-619.441162109,-3509.442871094,,,,,,,,,,
918,404.409942627,-627.556213379,-3513.494140625,413.490753174,-674.822387695,-3526.193359375,462.537780762,-666.445129395,-3522.304931641,453.278167725,-619.107604980,-3509.536865234,,,,,,,,,,
919,404.784545898,-627.329650879,-3513.711669922,413.958770752,-674.601623535,-3526.284912109,462.985595703,-666.117614746,-3522.371582031,453.629791260,-618.768188477,-3509.733886719,,,,,,,,,,
920,405.170562744,-627.063293457,-3514.022460938,414.406860352,-674.319519043,-3526.445556641,463.417541504,-665.750793457,-3522.528076172,453.982543945,-618.406188965,-3509.965820313,,,,,,,,,,
921,405.513885498,-626.740722656,-3514.177978516,414.833618164,-674.001159668,-3526.613281250,463.822326660,-665.365356445,-3522.688232422,454.331115723,-618.008361816,-3510.142089844,,,,,,,,,,
922,405.890686035,-626.368225098,-3514.357421875,415.227386475,-673.658325195,-3526.696777344,464.233245850,-664.973449707,-3522.882324219,454.706665039,-617.601013184,-3510.439941406,,,,,,,,,,
923,406.287536621,-626.017517090,-3514.640869141,415.646575928,-673.299133301,-3526.895507813,464.644561768,-664.572204590,-3523.153564453,455.084075928,-617.197448730,-3510.674560547,,,,,,,,,,
924,406.684112549,-625.683349609,-3514.746337891,416.115631104,-672.967651367,-3527.073730469,465.099029541,-664.177307129,-3523.356201172,455.490234375,-616.794860840,-3510.957763672,,,,,,,,,,
925,407.130187988,-625.397949219,-3514.981201172,416.612304688,-672.676757813,-3527.195556641,465.606811523,-663.789978027,-3523.675292969,455.916931152,-616.417297363,-3511.239501953,,,,,,,,,,
926,407.565063477,-625.111694336,-3515.202636719,417.119842529,-672.380981445,-3527.385253906,466.087615967,-663.391418457,-3523.828125000,456.326019287,-616.040161133,-3511.435058594,,,,,,,,,,
927,407.979949951,-624.833190918,-3515.342529297,417.609985352,-672.075134277,-3527.548095703,466.564697266,-663.017639160,-3523.983398438,456.726348877,-615.669067383,-3511.656250000,,,,,,,,,,
928,408.380859375,-624.544006348,-3515.447509766,418.076019287,-671.797180176,-3527.629150391,467.018524170,-662.661132813,-3524.160888672,457.121978760,-615.328186035,-3511.827148438,,,,,,,,,,
929,408.762512207,-624.246215820,-3515.626220703,418.475646973,-671.512451172,-3527.650146484,467.422485352,-662.326965332,-3524.221191406,457.495758057,-614.981018066,-3511.968261719,,,,,,,,,,
930,409.109191895,-623.942504883,-3515.680175781,418.854675293,-671.205749512,-3527.708496094,467.792266846,-661.991699219,-3524.311767578,457.845214844,-614.625549316,-3512.135009766,,,,,,,,,,
931,409.458343506,-623.631408691,-3515.679199219,419.227661133,-670.900451660,-3527.712402344,468.153656006,-661.640991211,-3524.391357422,458.187347412,-614.284851074,-3512.207275391,,,,,,,,,,
932,409.796844482,-623.338562012,-3515.747070313,419.606323242,-670.628662109,-3527.691406250,468.533264160,-661.317016602,-3524.408691406,458.529663086,-613.954589844,-3512.313476563,,,,,,,,,,
933,410.130310059,-623.073730469,-3515.840087891,419.956939697,-670.349670410,-3527.625488281,468.884368896,-661.008178711,-3524.370117188,458.850463867,-613.630798340,-3512.392333984,,,,,,,,,,
934,410.446166992,-622.807312012,-3515.811035156,420.303894043,-670.085083008,-3527.618652344,469.211822510,-660.701660156,-3524.364746094,459.161590576,-613.331970215,-3512.438720703,,,,,,,,,,
935,410.724945068,-622.524353027,-3515.758300781,420.604248047,-669.827514648,-3527.590820313,469.518920898,-660.410522461,-3524.345458984,459.442932129,-613.024658203,-3512.429199219,,,,,,,,,,
936,410.976104736,-622.184326172,-3515.785644531,420.874389648,-669.510375977,-3527.482421875,469.792480469,-660.082519531,-3524.248046875,459.700988770,-612.676391602,-3512.435791016,,,,,,,,,,
937,411.248931885,-621.824523926,-3515.835449219,421.179992676,-669.124206543,-3527.426025391,470.084045410,-659.679870605,-3524.147949219,459.951660156,-612.284606934,-3512.386962891,,,,,,,,,,
938,411.518402100,-621.430725098,-3515.715820313,421.548187256,-668.735595703,-3527.485107422,470.428131104,-659.216064453,-3524.122558594,460.215484619,-611.835876465,-3512.301025391,,,,,,,,,,
939,411.832397461,-621.041564941,-3515.700683594,421.958496094,-668.334533691,-3527.363769531,470.815002441,-658.699462891,-3524.002685547,460.512634277,-611.339294434,-3512.303466797,,,,,,,,,,
940,412.139068604,-620.639709473,-3515.595947266,422.361206055,-667.889038086,-3527.055908203,471.207214355,-658.148498535,-3523.874755859,460.792510986,-610.799682617,-3512.140380859,,,,,,,,,,
941,412.406616211,-620.162841797,-3515.250976563,422.739257813,-667.443847656,-3526.889648438,471.561889648,-657.578491211,-3523.652099609,461.054534912,-610.230285645,-3512.052734375,,,,,,,,,,
942,412.670013428,-619.653808594,-3515.083496094,423.042236328,-666.919921875,-3526.475341797,471.861053467,-656.988159180,-3523.322265625,461.284759521,-609.625000000,-3511.760986328,,,,,,,,,,
943,412.874450684,-619.098815918,-3514.729003906,423.328216553,-666.388732910,-3526.039306641,472.135498047,-656.388366699,-3522.944824219,461.499847412,-609.023803711,-3511.514892578,,,,,,,,,,
944,413.079193115,-618.566772461,-3514.376708984,423.619232178,-665.856262207,-3525.654296875,472.390258789,-655.787841797,-3522.415771484,461.681823730,-608.395446777,-3511.094726563,,,,,,,,,,
945,413.274475098,-618.011169434,-3514.070556641,423.877868652,-665.332092285,-3525.163574219,472.645843506,-655.187500000,-3521.972412109,461.854492188,-607.781372070,-3510.729003906,,,,,,,,,,
946,413.441986084,-617.461975098,-3513.689941406,424.087402344,-664.783569336,-3524.608154297,472.850036621,-654.597473145,-3521.447753906,462.008972168,-607.168518066,-3510.369873047,,,,,,,,,,
947,413.578979492,-616.898864746,-3513.371337891,424.275604248,-664.265686035,-3524.229003906,473.000366211,-654.020263672,-3520.873535156,462.131317139,-606.574890137,-3509.947753906,,,,,,,,,,
948,413.677154541,-616.356994629,-3513.073486328,424.403350830,-663.734069824,-3523.741699219,473.144470215,-653.474060059,-3520.465332031,462.231140137,-606.006958008,-3509.635986328,,,,,,,,,,
949,413.769592285,-615.836425781,-3512.732421875,424.526062012,-663.238342285,-3523.322265625,473.260711670,-652.958435059,-3520.004150391,462.317016602,-605.478759766,-3509.273681641,,,,,,,,,,
950,413.885528564,-615.402770996,-3512.571289063,424.659942627,-662.816650391,-3523.055664063,473.374420166,-652.508789063,-3519.613525391,462.417510986,-605.010192871,-3508.995117188,,,,,,,,,,
951,413.991485596,-615.020874023,-3512.277832031,424.778259277,-662.444213867,-3522.687500000,473.493957520,-652.128234863,-3519.414794922,462.523376465,-604.606323242,-3508.842285156,,,,,,,,,,
952,414.064208984,-614.671875000,-3511.899169922,424.852508545,-662.124328613,-3522.286132813,473.575286865,-651.791442871,-3519.151855469,462.604522705,-604.250732422,-3508.608398438,,,,,,,,,,
953,414.125457764,-614.367797852,-3511.717285156,424.881256104,-661.831604004,-3521.966796875,473.601745605,-651.493164063,-3518.821533203,462.655761719,-603.942504883,-3508.376220703,,,,,,,,,,
954,414.150482178,-614.078063965,-3511.608398438,424.869323730,-661.545898438,-3521.752685547,473.594665527,-651.249511719,-3518.580078125,462.681976318,-603.679687500,-3508.216796875,,,,,,,,,,
955,414.160644531,-613.796508789,-3511.463134766,424.851745605,-661.280944824,-3521.543701172,473.581634521,-651.025146484,-3518.338134766,462.698791504,-603.443603516,-3508.086914063,,,,,,,,,,
956,414.177947998,-613.574523926,-3511.291259766,424.869232178,-661.085815430,-3521.422119141,473.592590332,-650.827575684,-3518.131347656,462.726928711,-603.240600586,-3507.958251953,,,,,,,,,,
957,414.216186523,-613.432006836,-3511.145751953,424.919860840,-660.957092285,-3521.305175781,473.651885986,-650.683349609,-3518.041015625,462.767913818,-603.074829102,-3507.845458984,,,,,,,,,,
958,414.260345459,-613.321411133,-3511.076904297,424.971832275,-660.845825195,-3521.195068359,473.702026367,-650.547912598,-3517.996826172,462.810455322,-602.943115234,-3507.803710938,,,,,,,,,,
959,414.297393799,-613.225341797,-3511.045166016,425.014709473,-660.747924805,-3521.181640625,473.745635986,-650.433532715,-3517.992187500,462.843566895,-602.824401855,-3507.760009766,,,,,,,,,,
960,414.311035156,-613.115600586,-3511.064697266,425.031616211,-660.634033203,-3521.157958984,473.766296387,-650.326232910,-3518.053222656,462.858489990,-602.719177246,-3507.755859375,,,,,,,,,,
961,414.316314697,-613.023071289,-3511.122802734,425.047241211,-660.537780762,-3521.200195313,473.776641846,-650.236389160,-3518.115234375,462.863983154,-602.626220703,-3507.782226563,,,,,,,,,,
962,414.323181152,-612.973144531,-3511.145019531,425.062438965,-660.492858887,-3521.247558594,473.792816162,-650.179565430,-3518.186035156,462.863494873,-602.567565918,-3507.831542969,,,,,,,,,,
963,414.311584473,-612.950317383,-3511.192382813,425.050933838,-660.466491699,-3521.316894531,473.786621094,-650.140991211,-3518.268310547,462.859161377,-602.532714844,-3507.933593750,,,,,,,,,,
964,414.286621094,-612.923522949,-3511.331787109,425.010986328,-660.429199219,-3521.455322266,473.739929199,-650.109313965,-3518.416259766,462.835845947,-602.510070801,-3508.074218750,,,,,,,,,,
965,414.237792969,-612.877929688,-3511.463134766,424.935333252,-660.376525879,-3521.640136719,473.671203613,-650.078247070,-3518.593750000,462.789825439,-602.490966797,-3508.247802734,,,,,,,,,,
966,414.179504395,-612.823730469,-3511.647705078,424.857879639,-660.312744141,-3521.850341797,473.591827393,-650.036193848,-3518.758056641,462.738494873,-602.464355469,-3508.412841797,,,,,,,,,,
967,414.119659424,-612.757995605,-3511.790527344,424.780273438,-660.235961914,-3522.058349609,473.521057129,-649.987304688,-3518.940673828,462.691589355,-602.421691895,-3508.568603516,,,,,,,,,,
968,414.068206787,-612.689575195,-3511.914062500,424.722839355,-660.160827637,-3522.260009766,473.472686768,-649.927185059,-3519.153808594,462.651123047,-602.364624023,-3508.738037109,,,,,,,,,,
969,414.042327881,-612.621032715,-3512.014160156,424.702819824,-660.083923340,-3522.414550781,473.448242188,-649.841247559,-3519.331542969,462.613952637,-602.291015625,-3508.866699219,,,,,,,,,,
970,414.021301270,-612.559448242,-3512.098388672,424.711273193,-660.017944336,-3522.558105469,473.467956543,-649.741088867,-3519.488037109,462.588562012,-602.201782227,-3508.954101563,,,,,,,,,,
971,414.009887695,-612.501770020,-3512.173583984,424.752014160,-659.955505371,-3522.683105469,473.500244141,-649.638732910,-3519.614990234,462.574066162,-602.114501953,-3509.052734375,,,,,,,,,,
972,414.007507324,-612.455078125,-3512.303710938,424.811981201,-659.889953613,-3522.778076172,473.540649414,-649.513244629,-3519.691894531,462.550384521,-602.003234863,-3509.095458984,,,,,,,,,,
973,414.015411377,-612.410644531,-3512.438476563,424.871520996,-659.817016602,-3522.886718750,473.580352783,-649.386474609,-3519.775878906,462.540466309,-601.893676758,-3509.177001953,,,,,,,,,,
974,414.014984131,-612.360351563,-3512.584228516,424.921630859,-659.747863770,-3523.066894531,473.612731934,-649.270385742,-3519.901611328,462.525451660,-601.791015625,-3509.304931641,,,,,,,,,,
975,413.990478516,-612.279296875,-3512.690185547,424.908905029,-659.659423828,-3523.243164063,473.595092773,-649.165466309,-3520.057861328,462.500427246,-601.695312500,-3509.451660156,,,,,,,,,,
976,413.919738770,-612.173217773,-3512.831542969,424.825683594,-659.550292969,-3523.421386719,473.522491455,-649.072387695,-3520.255371094,462.442626953,-601.607177734,-3509.591064453,,,,,,,,,,
977,413.844665527,-612.069946289,-3512.954833984,424.719024658,-659.436096191,-3523.578369141,473.423736572,-648.993774414,-3520.443359375,462.370056152,-601.530395508,-3509.713623047,,,,,,,,,,
978,413.767639160,-611.937805176,-3513.044921875,424.611694336,-659.303771973,-3523.707275391,473.321960449,-648.891296387,-3520.588134766,462.303802490,-601.432617188,-3509.823730469,,,,,,,,,,
979,413.696929932,-611.792968750,-3513.106689453,424.529113770,-659.162048340,-3523.811035156,473.247619629,-648.754638672,-3520.707519531,462.237823486,-601.304260254,-3509.907226563,,,,,,,,,,
980,413.650756836,-611.632141113,-3513.135986328,424.497222900,-658.994873047,-3523.861572266,473.203430176,-648.570983887,-3520.748046875,462.182952881,-601.136901855,-3509.942382813,,,,,,,,,,
981,413.613861084,-611.465759277,-3513.195068359,424.502410889,-658.820129395,-3523.948486328,473.196136475,-648.358703613,-3520.816650391,462.147338867,-600.931030273,-3509.991210938,,,,,,,,,,
982,413.610290527,-611.293945313,-3513.338378906,424.529846191,-658.627502441,-3524.047119141,473.221069336,-648.140380859,-3520.953125000,462.124481201,-600.714233398,-3510.108398438,,,,,,,,,,
983,413.600769043,-611.115417480,-3513.480468750,424.549865723,-658.435302734,-3524.183593750,473.227325439,-647.913024902,-3521.061767578,462.107116699,-600.495910645,-3510.239746094,,,,,,,,,,
984,413.559051514,-610.913024902,-3513.509277344,424.506408691,-658.227661133,-3524.175781250,473.194610596,-647.692199707,-3521.168212891,462.062255859,-600.278625488,-3510.319091797,,,,,,,,,,
985,413.483917236,-610.675537109,-3513.479980469,424.414947510,-657.993469238,-3524.137939453,473.107360840,-647.464538574,-3521.148193359,461.982147217,-600.042968750,-3510.252441406,,,,,,,,,,
986,413.371978760,-610.411804199,-3513.391845703,424.279815674,-657.750854492,-3524.100341797,472.979248047,-647.242187500,-3521.083984375,461.878723145,-599.809509277,-3510.192871094,,,,,,,,,,
987,413.284362793,-610.158752441,-3513.394775391,424.163330078,-657.515747070,-3524.095458984,472.853607178,-647.035522461,-3521.015136719,461.801239014,-599.590576172,-3510.191894531,,,,,,,,,,
988,413.211303711,-609.914733887,-3513.419921875,424.060394287,-657.277465820,-3524.052734375,472.753448486,-646.822692871,-3520.936035156,461.734710693,-599.377502441,-3510.191894531,,,,,,,,,,
989,413.137512207,-609.654357910,-3513.289550781,423.967559814,-657.035461426,-3523.888183594,472.669647217,-646.598144531,-3520.820312500,461.663177490,-599.134826660,-3510.094238281,,,,,,,,,,
990,413.080474854,-609.393005371,-3513.112792969,423.907043457,-656.790222168,-3523.706787109,472.616729736,-646.337768555,-3520.673095703,461.606750488,-598.869812012,-3509.960693359,,,,,,,,,,
991,413.027984619,-609.119506836,-3513.004882813,423.872344971,-656.512084961,-3523.518554688,472.578796387,-646.048828125,-3520.491699219,461.542663574,-598.568969727,-3509.783691406,,,,,,,,,,
