Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
890,411.627593994,-614.509948730,-3547.077148438,427.821411133,-652.143005371,-3575.378662109,473.695739746,-646.671569824,-3556.362060547,457.354522705,-609.036682129,-3528.122314453,,,,,,,,,,
891,411.745819092,-614.438598633,-3547.257568359,427.964813232,-652.018554688,-3575.511718750,473.854095459,-646.521484375,-3556.635009766,457.459899902,-608.914855957,-3528.211914063,,,,,,,,,,
892,411.877532959,-614.354003906,-3547.449218750,428.115203857,-651.897094727,-3575.723632813,474.020507813,-646.354431152,-3556.865966797,457.582305908,-608.787963867,-3528.371582031,,,,,,,,,,
893,412.006958008,-614.270690918,-3547.611083984,428.261596680,-651.802368164,-3575.952392578,474.158264160,-646.222839355,-3557.068603516,457.723602295,-608.678222656,-3528.604492188,,,,,,,,,,
894,412.157989502,-614.214233398,-3547.777832031,428.416625977,-651.772583008,-3576.184814453,474.315856934,-646.154174805,-3557.278564453,457.894042969,-608.590698242,-3528.860839844,,,,,,,,,,
895,412.320465088,-614.179931641,-3548.017089844,428.583465576,-651.755981445,-3576.429443359,474.479003906,-646.124450684,-3557.506835938,458.073089600,-608.547180176,-3529.177978516,,,,,,,,,,
896,412.507385254,-614.113281250,-3548.343261719,428.747406006,-651.714477539,-3576.754150391,474.649108887,-646.093017578,-3557.826416016,458.272521973,-608.497924805,-3529.545166016,,,,,,,,,,
897,412.722259521,-614.035522461,-3548.785156250,428.928070068,-651.657958984,-3577.145751953,474.846099854,-646.038757324,-3558.271972656,458.486877441,-608.425231934,-3529.939453125,,,,,,,,,,
898,412.966644287,-613.980529785,-3549.231201172,429.139251709,-651.616149902,-3577.490234375,475.087341309,-645.962524414,-3558.738525391,458.738555908,-608.329528809,-3530.391601563,,,,,,,,,,
899,413.236633301,-613.918457031,-3549.642822266,429.397338867,-651.597839355,-3577.814941406,475.373291016,-645.878784180,-3559.196777344,459.026794434,-608.208007813,-3530.915039063,,,,,,,,,,
900,413.515319824,-613.845458984,-3550.095214844,429.674316406,-651.575683594,-3578.196533203,475.660095215,-645.796203613,-3559.610107422,459.322448730,-608.060974121,-3531.416748047,,,,,,,,,,
901,413.784545898,-613.730163574,-3550.429931641,429.950469971,-651.542175293,-3578.548339844,475.936950684,-645.741271973,-3559.936523438,459.602996826,-607.919799805,-3531.815429688,,,,,,,,,,
902,414.065521240,-613.589050293,-3550.870849609,430.223937988,-651.474670410,-3578.812500000,476.182250977,-645.673461914,-3560.212646484,459.865570068,-607.763244629,-3532.178222656,,,,,,,,,,
903,414.362518311,-613.410095215,-3551.336669922,430.513763428,-651.366821289,-3579.131347656,476.467315674,-645.546997070,-3560.516601563,460.144805908,-607.565917969,-3532.619384766,,,,,,,,,,
904,414.661041260,-613.169738770,-3551.740722656,430.813964844,-651.192321777,-3579.433105469,476.760986328,-645.345703125,-3560.847412109,460.441497803,-607.303405762,-3533.042724609,,,,,,,,,,
905,414.948516846,-612.883544922,-3552.042968750,431.113922119,-650.973571777,-3579.786132813,477.067108154,-645.066528320,-3561.138183594,460.749694824,-606.973449707,-3533.385498047,,,,,,,,,,
906,415.295410156,-612.597534180,-3552.598876953,431.459869385,-650.679626465,-3580.230957031,477.421997070,-644.713073730,-3561.684082031,461.115386963,-606.608764648,-3533.959960938,,,,,,,,,,
907,415.623138428,-612.275024414,-3553.031005859,431.792572021,-650.315979004,-3580.739501953,477.790740967,-644.269714355,-3562.346191406,461.467803955,-606.200927734,-3534.509765625,,,,,,,,,,
908,415.949310303,-611.933105469,-3553.533935547,432.121582031,-649.930786133,-3581.329101563,478.156433105,-643.800659180,-3563.091796875,461.830261230,-605.781066895,-3535.173339844,,,,,,,,,,
909,416.276275635,-611.607849121,-3554.131103516,432.482818604,-649.558044434,-3581.912109375,478.530456543,-643.341308594,-3563.666748047,462.177825928,-605.365905762,-3535.750488281,,,,,,,,,,
910,416.588165283,-611.296447754,-3554.570312500,432.860595703,-649.220825195,-3582.371337891,478.916412354,-642.915588379,-3564.215576172,462.494689941,-604.963684082,-3536.269531250,,,,,,,,,,
911,416.928558350,-611.002258301,-3555.051269531,433.276580811,-648.938720703,-3582.897460938,479.299835205,-642.528930664,-3564.649902344,462.797637939,-604.584167480,-3536.722412109,,,,,,,,,,
912,417.233123779,-610.756713867,-3555.511718750,433.647277832,-648.677307129,-3583.274414063,479.655731201,-642.162841797,-3565.023925781,463.089080811,-604.231628418,-3537.198730469,,,,,,,,,,
913,417.493194580,-610.526428223,-3555.879638672,433.976593018,-648.448425293,-3583.604492188,479.988006592,-641.857604980,-3565.441894531,463.358245850,-603.911926270,-3537.641601563,,,,,,,,,,
914,417.735687256,-610.314941406,-3556.375976563,434.266326904,-648.238525391,-3584.075927734,480.255401611,-641.587097168,-3565.827636719,463.592224121,-603.646301270,-3538.090332031,,,,,,,,,,
915,417.948272705,-610.094116211,-3556.813232422,434.469207764,-648.068237305,-3584.518798828,480.459625244,-641.403137207,-3566.269042969,463.808166504,-603.423583984,-3538.575927734,,,,,,,,,,
916,418.156524658,-609.874633789,-3557.195800781,434.624176025,-647.957275391,-3584.804687500,480.637054443,-641.313415527,-3566.605957031,464.026672363,-603.222106934,-3539.026123047,,,,,,,,,,
917,418.385253906,-609.664794922,-3557.599853516,434.786682129,-647.877136230,-3585.039794922,480.804351807,-641.220153809,-3566.849609375,464.249847412,-603.005493164,-3539.373291016,,,,,,,,,,
918,418.622039795,-609.427673340,-3558.042724609,434.935821533,-647.751342773,-3585.267578125,480.963348389,-641.084899902,-3567.093261719,464.483032227,-602.751403809,-3539.767089844,,,,,,,,,,
919,418.815917969,-609.087768555,-3558.286621094,435.050140381,-647.515502930,-3585.489013672,481.117950439,-640.885314941,-3567.389648438,464.749847412,-602.455139160,-3540.241210938,,,,,,,,,,
920,419.089813232,-608.690307617,-3558.720703125,435.209381104,-647.184204102,-3585.823486328,481.324279785,-640.601440430,-3567.849609375,465.047943115,-602.083984375,-3540.649169922,,,,,,,,,,
921,419.413116455,-608.249511719,-3558.994384766,435.449981689,-646.790222168,-3586.156005859,481.605590820,-640.178649902,-3568.204833984,465.418426514,-601.637145996,-3541.131835938,,,,,,,,,,
922,419.811126709,-607.797546387,-3559.309082031,435.786834717,-646.335754395,-3586.432617188,482.014770508,-639.680603027,-3568.808105469,465.862335205,-601.112548828,-3541.576660156,,,,,,,,,,
923,420.255737305,-607.299377441,-3559.601806641,436.232696533,-645.846252441,-3586.822021484,482.482604980,-639.083374023,-3569.205078125,466.351715088,-600.538452148,-3541.986816406,,,,,,,,,,
924,420.783081055,-606.799804688,-3559.926757813,436.812225342,-645.298706055,-3587.124023438,483.060913086,-638.452697754,-3569.605957031,466.871826172,-599.930664063,-3542.333496094,,,,,,,,,,
925,421.341461182,-606.337829590,-3560.241943359,437.470367432,-644.779357910,-3587.468505859,483.721405029,-637.802307129,-3570.000000000,467.435211182,-599.340087891,-3542.658691406,,,,,,,,,,
926,421.950653076,-605.890747070,-3560.552978516,438.172058105,-644.260314941,-3587.805419922,484.408935547,-637.145996094,-3570.310302734,468.022613525,-598.765014648,-3543.035400391,,,,,,,,,,
927,422.535339355,-605.481445313,-3560.925048828,438.844085693,-643.786071777,-3588.202880859,485.080963135,-636.562805176,-3570.765136719,468.600860596,-598.231811523,-3543.384521484,,,,,,,,,,
928,423.094573975,-605.080566406,-3561.151611328,439.476837158,-643.342407227,-3588.492431641,485.693572998,-636.015441895,-3571.056152344,469.156616211,-597.739746094,-3543.698486328,,,,,,,,,,
929,423.619720459,-604.719787598,-3561.470214844,440.059600830,-642.968688965,-3588.731933594,486.267944336,-635.562805176,-3571.331054688,469.675384521,-597.291259766,-3543.944335938,,,,,,,,,,
930,424.129089355,-604.357604980,-3561.590576172,440.594055176,-642.634277344,-3588.852050781,486.788940430,-635.180114746,-3571.364746094,470.162872314,-596.878784180,-3544.098388672,,,,,,,,,,
931,424.594757080,-604.007873535,-3561.635009766,441.107604980,-642.353820801,-3588.835937500,487.286712646,-634.849182129,-3571.312988281,470.622894287,-596.497009277,-3544.129882813,,,,,,,,,,
932,425.070556641,-603.686401367,-3561.680175781,441.592559814,-642.110290527,-3588.689697266,487.762420654,-634.558837891,-3571.231933594,471.068023682,-596.124145508,-3544.149169922,,,,,,,,,,
933,425.517089844,-603.362731934,-3561.632324219,442.070709229,-641.873474121,-3588.570800781,488.224029541,-634.257873535,-3571.041992188,471.509063721,-595.736633301,-3544.121582031,,,,,,,,,,
934,425.936248779,-602.975952148,-3561.463867188,442.522094727,-641.565307617,-3588.333007813,488.655792236,-633.908935547,-3570.775146484,471.927520752,-595.335144043,-3544.010253906,,,,,,,,,,
935,426.391235352,-602.591491699,-3561.454345703,443.001190186,-641.203002930,-3588.118408203,489.119903564,-633.504882813,-3570.580078125,472.323974609,-594.877014160,-3543.817626953,,,,,,,,,,
936,426.819702148,-602.186889648,-3561.318115234,443.561431885,-640.822265625,-3587.961181641,489.629516602,-633.025573730,-3570.343994141,472.735046387,-594.390197754,-3543.688720703,,,,,,,,,,
937,427.283691406,-601.766052246,-3561.166992188,444.139434814,-640.392578125,-3587.738037109,490.150695801,-632.495727539,-3570.038574219,473.141754150,-593.858520508,-3543.460449219,,,,,,,,,,
938,427.742370605,-601.322448730,-3561.153076172,444.733306885,-639.928222656,-3587.604492188,490.688385010,-631.913452148,-3569.824707031,473.551513672,-593.301147461,-3543.325439453,,,,,,,,,,
939,428.188262939,-600.864257813,-3561.012207031,445.334594727,-639.442687988,-3587.441894531,491.232727051,-631.298339844,-3569.593994141,473.938232422,-592.707824707,-3543.082031250,,,,,,,,,,
940,428.621337891,-600.409118652,-3560.908691406,445.912506104,-638.921142578,-3587.277099609,491.768402100,-630.639465332,-3569.370849609,474.321289063,-592.120056152,-3542.940429688,,,,,,,,,,
941,429.013702393,-599.952026367,-3560.839111328,446.462799072,-638.404724121,-3587.193115234,492.263183594,-630.001281738,-3569.148193359,474.663116455,-591.537109375,-3542.731689453,,,,,,,,,,
942,429.368591309,-599.494995117,-3560.653076172,446.937683105,-637.890380859,-3587.033447266,492.709106445,-629.398376465,-3568.979980469,474.987030029,-591.000732422,-3542.607421875,,,,,,,,,,
943,429.668121338,-599.073547363,-3560.533447266,447.313568115,-637.449157715,-3586.909667969,493.047821045,-628.867248535,-3568.777587891,475.241729736,-590.486633301,-3542.378173828,,,,,,,,,,
944,429.889923096,-598.660705566,-3560.394042969,447.572875977,-637.033752441,-3586.689697266,493.296569824,-628.409240723,-3568.557373047,475.450836182,-590.034484863,-3542.170166016,,,,,,,,,,
945,430.055267334,-598.283691406,-3560.136474609,447.730224609,-636.682250977,-3586.449462891,493.478424072,-628.053833008,-3568.368652344,475.636322021,-589.645996094,-3542.025146484,,,,,,,,,,
946,430.185852051,-597.938903809,-3559.952880859,447.809936523,-636.392456055,-3586.236328125,493.571929932,-627.765991211,-3568.164062500,475.771484375,-589.299011230,-3541.835449219,,,,,,,,,,
947,430.276550293,-597.621276855,-3559.712158203,447.835876465,-636.141906738,-3585.963623047,493.619079590,-627.542419434,-3567.962646484,475.897003174,-589.022888184,-3541.711914063,,,,,,,,,,
948,430.352935791,-597.341491699,-3559.549316406,447.817626953,-635.903991699,-3585.669921875,493.630218506,-627.346679688,-3567.725830078,475.993438721,-588.784545898,-3541.560791016,,,,,,,,,,
949,430.422241211,-597.092895508,-3559.353027344,447.818695068,-635.689270020,-3585.457519531,493.650329590,-627.170593262,-3567.518310547,476.076477051,-588.562500000,-3541.391113281,,,,,,,,,,
950,430.484375000,-596.875549316,-3559.141357422,447.851196289,-635.495361328,-3585.288085938,493.699615479,-627.007751465,-3567.397216797,476.151245117,-588.359252930,-3541.218994141,,,,,,,,,,
951,430.552062988,-596.657226563,-3558.919433594,447.891601563,-635.294494629,-3585.089355469,493.758270264,-626.830383301,-3567.237060547,476.226623535,-588.166625977,-3541.003662109,,,,,,,,,,
952,430.611480713,-596.450012207,-3558.667236328,447.961059570,-635.109375000,-3584.890625000,493.830718994,-626.653320313,-3567.073242188,476.311035156,-587.979431152,-3540.834228516,,,,,,,,,,
953,430.675018311,-596.250305176,-3558.473144531,448.022613525,-634.918395996,-3584.653564453,493.885711670,-626.451843262,-3566.806152344,476.373748779,-587.790100098,-3540.638916016,,,,,,,,,,
954,430.735473633,-596.057922363,-3558.268798828,448.067871094,-634.731689453,-3584.350585938,493.937622070,-626.258666992,-3566.506103516,476.434692383,-587.586608887,-3540.395996094,,,,,,,,,,
955,430.775939941,-595.853698730,-3558.025390625,448.096984863,-634.567260742,-3584.006835938,493.954498291,-626.095275879,-3566.153564453,476.469573975,-587.372802734,-3540.091552734,,,,,,,,,,
956,430.793304443,-595.662597656,-3557.745849609,448.077972412,-634.448364258,-3583.591308594,493.947235107,-625.978515625,-3565.782714844,476.480712891,-587.164550781,-3539.740234375,,,,,,,,,,
957,430.783691406,-595.425903320,-3557.363525391,448.033752441,-634.319885254,-3583.185302734,493.903076172,-625.874450684,-3565.374755859,476.470916748,-586.962829590,-3539.397460938,,,,,,,,,,
958,430.763488770,-595.170410156,-3557.031982422,447.986206055,-634.175170898,-3582.790527344,493.839447021,-625.754516602,-3564.888671875,476.448822021,-586.760925293,-3539.070556641,,,,,,,,,,
959,430.780059814,-594.941406250,-3556.728515625,447.979827881,-634.028808594,-3582.346191406,493.825836182,-625.620361328,-3564.434326172,476.466888428,-586.536132813,-3538.762207031,,,,,,,,,,
960,430.811859131,-594.708801270,-3556.346191406,448.022613525,-633.872741699,-3581.878173828,493.856079102,-625.442810059,-3563.982421875,476.486755371,-586.272094727,-3538.385253906,,,,,,,,,,
961,430.884368896,-594.489562988,-3556.105712891,448.091979980,-633.710327148,-3581.460449219,493.912719727,-625.240112305,-3563.519531250,476.525360107,-586.001342773,-3538.053710938,,,,,,,,,,
962,430.968322754,-594.260253906,-3555.811279297,448.193359375,-633.541870117,-3581.024414063,493.991760254,-625.025695801,-3563.068603516,476.590576172,-585.748840332,-3537.814208984,,,,,,,,,,
963,431.033020020,-594.032897949,-3555.583496094,448.302459717,-633.363769531,-3580.735107422,494.073394775,-624.820312500,-3562.710449219,476.638000488,-585.505859375,-3537.572021484,,,,,,,,,,
964,431.107238770,-593.830017090,-3555.502441406,448.424591064,-633.187988281,-3580.546630859,494.162902832,-624.622436523,-3562.455322266,476.672363281,-585.267456055,-3537.350585938,,,,,,,,,,
965,431.175933838,-593.645935059,-3555.422607422,448.535552979,-633.022766113,-3580.420654297,494.252288818,-624.430664063,-3562.250244141,476.709899902,-585.039855957,-3537.180664063,,,,,,,,,,
966,431.231445313,-593.471374512,-3555.309082031,448.628814697,-632.864135742,-3580.321289063,494.327484131,-624.236450195,-3562.084716797,476.748229980,-584.832092285,-3537.079589844,,,,,,,,,,
967,431.275177002,-593.306518555,-3555.266601563,448.700164795,-632.709228516,-3580.275878906,494.391387939,-624.052856445,-3562.032470703,476.807250977,-584.659545898,-3537.099121094,,,,,,,,,,
968,431.291412354,-593.150268555,-3555.214843750,448.739929199,-632.547424316,-3580.190917969,494.427093506,-623.881286621,-3561.971679688,476.833801270,-584.496276855,-3537.090576172,,,,,,,,,,
969,431.341308594,-593.027099609,-3555.210693359,448.801330566,-632.421081543,-3580.159179688,494.482635498,-623.745239258,-3561.948730469,476.868957520,-584.362182617,-3537.071289063,,,,,,,,,,
970,431.387329102,-592.929138184,-3555.246093750,448.867065430,-632.312622070,-3580.194580078,494.544708252,-623.631652832,-3562.006347656,476.902252197,-584.255432129,-3537.100585938,,,,,,,,,,
971,431.403472900,-592.847351074,-3555.289550781,448.905059814,-632.220397949,-3580.235595703,494.579040527,-623.528564453,-3562.057617188,476.918304443,-584.152160645,-3537.122314453,,,,,,,,,,
972,431.421783447,-592.756958008,-3555.402099609,448.940887451,-632.114135742,-3580.316406250,494.603332520,-623.428894043,-3562.094970703,476.922851563,-584.063293457,-3537.129150391,,,,,,,,,,
973,431.410217285,-592.670898438,-3555.492431641,448.922973633,-632.003173828,-3580.393066406,494.596191406,-623.327514648,-3562.185791016,476.895904541,-583.965332031,-3537.144531250,,,,,,,,,,
974,431.399047852,-592.578979492,-3555.545898438,448.920379639,-631.901794434,-3580.525390625,494.569671631,-623.219604492,-3562.239990234,476.874267578,-583.869445801,-3537.208251953,,,,,,,,,,
975,431.362609863,-592.472595215,-3555.598876953,448.906097412,-631.796325684,-3580.643310547,494.536712646,-623.108154297,-3562.309570313,476.839294434,-583.762268066,-3537.221191406,,,,,,,,,,
976,431.321868896,-592.369201660,-3555.620605469,448.856170654,-631.691650391,-3580.641601563,494.497528076,-622.998107910,-3562.345214844,476.795227051,-583.658691406,-3537.260498047,,,,,,,,,,
