Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
864,410.054626465,-591.881713867,-3549.841064453,420.930114746,-635.958435059,-3570.346191406,464.118499756,-637.010986328,-3545.307128906,453.064819336,-592.909301758,-3524.710449219,686.301391602,-559.682678223,-3724.346679688,685.118591309,-540.038635254,-3727.428955078,697.623779297,-546.984130859,-3713.311767578,
865,410.097534180,-591.670715332,-3549.791259766,420.945098877,-635.760437012,-3570.243896484,464.144195557,-636.819458008,-3545.257812500,453.114044189,-592.685913086,-3524.627441406,686.333984375,-559.699218750,-3724.423339844,685.143432617,-540.050354004,-3727.474853516,697.655090332,-547.000854492,-3713.367187500,
866,410.141204834,-591.454101563,-3549.683837891,420.950714111,-635.572082520,-3570.144775391,464.166809082,-636.638854980,-3545.161132813,453.160980225,-592.471801758,-3524.521240234,686.358642578,-559.712036133,-3724.466064453,685.166687012,-540.067443848,-3727.541992188,697.693176270,-547.016418457,-3713.473144531,
867,410.194488525,-591.250915527,-3549.558837891,420.980285645,-635.409362793,-3570.089843750,464.198028564,-636.471557617,-3545.101806641,453.226470947,-592.288513184,-3524.485839844,686.380249023,-559.713867188,-3724.499511719,685.177856445,-540.069213867,-3727.559814453,697.709838867,-547.022033691,-3713.534912109,
868,410.249298096,-591.058044434,-3549.523437500,420.985748291,-635.231628418,-3570.013427734,464.225860596,-636.312377930,-3545.061035156,453.300109863,-592.114196777,-3524.501953125,686.400512695,-559.710327148,-3724.536132813,685.197387695,-540.065246582,-3727.624755859,697.730102539,-547.023010254,-3713.581054688,
869,410.304412842,-590.857238770,-3549.491943359,421.008392334,-635.043273926,-3569.996826172,464.263031006,-636.143920898,-3545.037353516,453.371551514,-591.924682617,-3524.522705078,686.432617188,-559.710815430,-3724.601074219,685.232055664,-540.066894531,-3727.710449219,697.763916016,-547.020568848,-3713.667480469,
870,410.374725342,-590.641906738,-3549.471191406,421.041351318,-634.827270508,-3569.877685547,464.310424805,-635.940429688,-3544.989257813,453.454742432,-591.709106445,-3524.470214844,686.465637207,-559.702514648,-3724.647949219,685.258911133,-540.056152344,-3727.724365234,697.792785645,-547.000671387,-3713.673828125,
871,410.455810547,-590.428833008,-3549.403808594,421.111694336,-634.608642578,-3569.770507813,464.403381348,-635.703613281,-3544.951416016,453.539764404,-591.470458984,-3524.396728516,686.497619629,-559.690124512,-3724.697265625,685.299133301,-540.045898438,-3727.787597656,697.829345703,-546.978637695,-3713.694335938,
872,410.544342041,-590.214233398,-3549.306884766,421.237121582,-634.392395020,-3569.706542969,464.530090332,-635.442687988,-3544.898925781,453.642211914,-591.226623535,-3524.360351563,686.543090820,-559.657348633,-3724.703857422,685.343017578,-540.027221680,-3727.815429688,697.878295898,-546.963684082,-3713.769287109,
873,410.648986816,-590.012573242,-3549.273193359,421.382843018,-634.189636230,-3569.689453125,464.660888672,-635.178833008,-3544.808349609,453.740417480,-590.982482910,-3524.332763672,686.602844238,-559.639038086,-3724.759033203,685.390563965,-540.006896973,-3727.841308594,697.936828613,-546.944580078,-3713.831054688,
874,410.726104736,-589.801269531,-3549.230224609,421.497558594,-633.971374512,-3569.635253906,464.765075684,-634.927917480,-3544.740966797,453.816284180,-590.725463867,-3524.279052734,686.663879395,-559.627807617,-3724.853271484,685.447814941,-539.990783691,-3727.913574219,698.000000000,-546.924865723,-3713.916748047,
875,410.786163330,-589.565368652,-3549.117431641,421.585662842,-633.744750977,-3569.523193359,464.847320557,-634.671997070,-3544.576660156,453.881164551,-590.457275391,-3524.132568359,686.731994629,-559.605163574,-3724.951416016,685.508972168,-539.968322754,-3727.976318359,698.061645508,-546.907226563,-3713.983154297,
876,410.848846436,-589.312683105,-3549.054931641,421.643341064,-633.508666992,-3569.366699219,464.905792236,-634.411193848,-3544.418945313,453.939910889,-590.191528320,-3524.046875000,686.778747559,-559.577148438,-3724.970947266,685.560363770,-539.937805176,-3728.003662109,698.116760254,-546.885681152,-3714.049560547,
877,410.904235840,-589.059936523,-3548.933593750,421.690429688,-633.270690918,-3569.151611328,464.968933105,-634.147338867,-3544.264892578,454.000457764,-589.917358398,-3523.937744141,686.835510254,-559.550476074,-3725.022949219,685.600830078,-539.906677246,-3728.032714844,698.171691895,-546.856140137,-3714.114501953,
878,410.963653564,-588.811462402,-3548.778564453,421.770019531,-633.050109863,-3569.000244141,465.054443359,-633.883911133,-3544.110839844,454.057312012,-589.612670898,-3523.789062500,686.911315918,-559.531616211,-3725.137207031,685.658935547,-539.891418457,-3728.128417969,698.231323242,-546.827270508,-3714.196777344,
879,411.032989502,-588.557861328,-3548.660888672,421.887023926,-632.819335938,-3568.816162109,465.141082764,-633.591857910,-3543.900146484,454.121582031,-589.289184570,-3523.683105469,686.960876465,-559.518859863,-3725.233154297,685.711242676,-539.871398926,-3728.198974609,698.279296875,-546.805419922,-3714.261474609,
880,411.112304688,-588.302795410,-3548.510253906,422.013580322,-632.588989258,-3568.609619141,465.252929688,-633.278991699,-3543.615478516,454.182952881,-588.977600098,-3523.566162109,687.006042480,-559.506103516,-3725.296142578,685.754089355,-539.860168457,-3728.283935547,698.315551758,-546.789428711,-3714.298828125,
881,411.186676025,-588.065002441,-3548.420166016,422.144927979,-632.369140625,-3568.453857422,465.359100342,-632.986511230,-3543.382812500,454.235900879,-588.672546387,-3523.375488281,687.043457031,-559.505126953,-3725.386230469,685.791259766,-539.856567383,-3728.354492188,698.349853516,-546.788696289,-3714.383544922,
882,411.251098633,-587.854614258,-3548.353027344,422.245941162,-632.158081055,-3568.295654297,465.443023682,-632.734436035,-3543.251220703,454.276458740,-588.386352539,-3523.195312500,687.074584961,-559.503784180,-3725.416015625,685.828979492,-539.858276367,-3728.419433594,698.390319824,-546.790344238,-3714.460937500,
883,411.274322510,-587.644714355,-3548.264892578,422.282653809,-631.956237793,-3568.193603516,465.482635498,-632.509155273,-3543.174804688,454.285461426,-588.150695801,-3523.103027344,687.121520996,-559.507934570,-3725.484863281,685.870666504,-539.864562988,-3728.499755859,698.428649902,-546.790710449,-3714.505615234,
884,411.249969482,-587.442749023,-3548.164550781,422.263854980,-631.756652832,-3568.102539063,465.454406738,-632.297363281,-3543.069335938,454.268127441,-587.954772949,-3523.076904297,687.159118652,-559.510925293,-3725.546630859,685.913818359,-539.872558594,-3728.599609375,698.470947266,-546.792907715,-3714.595947266,
885,411.217681885,-587.251953125,-3548.074707031,422.220733643,-631.569030762,-3568.025390625,465.417755127,-632.105346680,-3542.989746094,454.247436523,-587.783081055,-3523.061035156,687.208557129,-559.517272949,-3725.620605469,685.953491211,-539.879638672,-3728.659912109,698.506896973,-546.796020508,-3714.643798828,
886,411.147521973,-587.078125000,-3547.998046875,422.162841797,-631.397827148,-3567.981689453,465.365692139,-631.938964844,-3542.935791016,454.200653076,-587.612426758,-3522.978271484,687.252563477,-559.527099609,-3725.714599609,685.989685059,-539.888610840,-3728.711425781,698.549438477,-546.808654785,-3714.701416016,
887,411.097747803,-586.924072266,-3547.912841797,422.119964600,-631.243713379,-3567.910400391,465.315643311,-631.792480469,-3542.864746094,454.135192871,-587.444091797,-3522.836669922,687.299682617,-559.539245605,-3725.783935547,686.030212402,-539.897583008,-3728.767578125,698.599304199,-546.819335938,-3714.780273438,
888,411.025878906,-586.792175293,-3547.851074219,422.066802979,-631.124511719,-3567.860107422,465.263458252,-631.662170410,-3542.794433594,454.052947998,-587.289978027,-3522.709960938,687.356323242,-559.559997559,-3725.879394531,686.076232910,-539.909484863,-3728.839843750,698.644409180,-546.832519531,-3714.848144531,
889,410.944976807,-586.682861328,-3547.784423828,421.989440918,-631.024353027,-3567.722900391,465.178161621,-631.548706055,-3542.666503906,453.959136963,-587.156127930,-3522.599121094,687.402526855,-559.586059570,-3725.961669922,686.132568359,-539.940124512,-3728.974365234,698.689208984,-546.862182617,-3714.933349609,
890,410.860900879,-586.589599609,-3547.755126953,421.906585693,-630.948974609,-3567.645507813,465.073333740,-631.470642090,-3542.517333984,453.858245850,-587.051269531,-3522.506103516,687.436401367,-559.613769531,-3725.989746094,686.183288574,-539.974182129,-3729.049316406,698.737548828,-546.899169922,-3715.008056641,
891,410.765991211,-586.513916016,-3547.751464844,421.776611328,-630.890563965,-3567.545898438,464.941558838,-631.419677734,-3542.412597656,453.749938965,-586.984497070,-3522.477539063,687.477478027,-559.656921387,-3726.073730469,686.219482422,-540.016357422,-3729.104492188,698.785339355,-546.939086914,-3715.092529297,
892,410.656036377,-586.431945801,-3547.655273438,421.643493652,-630.841247559,-3567.500488281,464.801177979,-631.377258301,-3542.293701172,453.632934570,-586.930358887,-3522.441894531,687.506103516,-559.698486328,-3726.148925781,686.248535156,-540.057678223,-3729.193115234,698.814270020,-546.985717773,-3715.177246094,
893,410.550842285,-586.370605469,-3547.654052734,421.507141113,-630.789489746,-3567.427734375,464.659210205,-631.348022461,-3542.241455078,453.510253906,-586.880920410,-3522.384033203,687.539550781,-559.750122070,-3726.246582031,686.280273438,-540.099121094,-3729.261474609,698.845336914,-547.033081055,-3715.232666016,
894,410.454895020,-586.304992676,-3547.621582031,421.383392334,-630.737792969,-3567.394042969,464.534637451,-631.302978516,-3542.199951172,453.406311035,-586.841308594,-3522.389892578,687.569702148,-559.803039551,-3726.346923828,686.298889160,-540.143249512,-3729.297363281,698.875488281,-547.078674316,-3715.294433594,
895,410.368438721,-586.247070313,-3547.577636719,421.306549072,-630.683349609,-3567.394042969,464.450805664,-631.249389648,-3542.175781250,453.322326660,-586.791931152,-3522.374267578,687.591735840,-559.845520020,-3726.383300781,686.322448730,-540.185302734,-3729.335205078,698.904541016,-547.134643555,-3715.391601563,
896,410.270294189,-586.183776855,-3547.536621094,421.215515137,-630.625366211,-3567.427246094,464.361175537,-631.187011719,-3542.191650391,453.244934082,-586.737243652,-3522.400146484,687.605895996,-559.881774902,-3726.437011719,686.337524414,-540.227050781,-3729.415527344,698.927673340,-547.180114746,-3715.487060547,
897,410.191894531,-586.126159668,-3547.507324219,421.150085449,-630.561523438,-3567.411376953,464.289031982,-631.114257813,-3542.167480469,453.159545898,-586.683898926,-3522.410156250,687.615173340,-559.908203125,-3726.502929688,686.354492188,-540.258605957,-3729.502685547,698.946899414,-547.217468262,-3715.576904297,
898,410.085998535,-586.051025391,-3547.473632813,421.058441162,-630.473510742,-3567.375000000,464.201660156,-631.040893555,-3542.158691406,453.077697754,-586.620727539,-3522.417968750,687.624694824,-559.922363281,-3726.551757813,686.373046875,-540.277221680,-3729.592041016,698.960144043,-547.236267090,-3715.661376953,
899,409.994903564,-585.981994629,-3547.464843750,420.968933105,-630.394836426,-3567.329589844,464.121093750,-630.965698242,-3542.169921875,452.987518311,-586.548645020,-3522.387207031,687.632019043,-559.930236816,-3726.615722656,686.381774902,-540.288940430,-3729.696533203,698.970092773,-547.240844727,-3715.742675781,
900,409.915893555,-585.904602051,-3547.435791016,420.888732910,-630.322143555,-3567.291992188,464.036468506,-630.893798828,-3542.128662109,452.896240234,-586.463195801,-3522.345214844,687.652404785,-559.928405762,-3726.714599609,686.398315430,-540.285705566,-3729.799316406,698.985839844,-547.235168457,-3715.818603516,
901,409.825134277,-585.819824219,-3547.441162109,420.775909424,-630.249084473,-3567.247070313,463.925598145,-630.823364258,-3542.088623047,452.803924561,-586.376525879,-3522.305175781,687.666381836,-559.920593262,-3726.843505859,686.413146973,-540.276916504,-3729.898193359,698.989135742,-547.223937988,-3715.895751953,
902,409.754699707,-585.739135742,-3547.455322266,420.683410645,-630.175476074,-3567.168457031,463.842559814,-630.757568359,-3542.027587891,452.720428467,-586.285400391,-3522.242187500,687.679504395,-559.902893066,-3726.932617188,686.425109863,-540.262634277,-3729.987060547,699.008605957,-547.207702637,-3716.019531250,
903,409.672912598,-585.646728516,-3547.448242188,420.602355957,-630.102539063,-3567.115234375,463.744537354,-630.692993164,-3541.985595703,452.634063721,-586.191284180,-3522.185546875,687.682983398,-559.891235352,-3727.036865234,686.438293457,-540.258850098,-3730.131347656,699.020812988,-547.202087402,-3716.133544922,
904,409.614135742,-585.561096191,-3547.453857422,420.522521973,-630.026611328,-3567.097900391,463.650268555,-630.612731934,-3541.913574219,452.546478271,-586.095031738,-3522.155761719,687.668395996,-559.884460449,-3727.124267578,686.418090820,-540.249816895,-3730.215087891,699.005615234,-547.201171875,-3716.235839844,
905,409.555633545,-585.465332031,-3547.458984375,420.454986572,-629.937255859,-3567.086425781,463.578826904,-630.527465820,-3541.902343750,452.468261719,-585.996887207,-3522.126220703,687.648315430,-559.897827148,-3727.236083984,686.394104004,-540.252014160,-3730.301513672,698.988098145,-547.209289551,-3716.352783203,
906,409.485504150,-585.362976074,-3547.440429688,420.388671875,-629.851562500,-3567.149414063,463.507659912,-630.432006836,-3541.905517578,452.400604248,-585.897155762,-3522.112548828,687.603515625,-559.921386719,-3727.351074219,686.358276367,-540.272827148,-3730.417236328,698.946533203,-547.232299805,-3716.451660156,
907,409.426361084,-585.268981934,-3547.508056641,420.342315674,-629.753662109,-3567.215332031,463.446075439,-630.329223633,-3541.900146484,452.347747803,-585.810302734,-3522.164794922,687.539978027,-559.946655273,-3727.423583984,686.310668945,-540.303955078,-3730.519775391,698.898620605,-547.268066406,-3716.570068359,
908,409.368225098,-585.173645020,-3547.520263672,420.279266357,-629.656127930,-3567.267822266,463.381134033,-630.230834961,-3541.908203125,452.297149658,-585.729125977,-3522.232666016,687.491455078,-559.995971680,-3727.570068359,686.264099121,-540.348632813,-3730.632812500,698.838317871,-547.307128906,-3716.626953125,
909,409.318298340,-585.058471680,-3547.524169922,420.213439941,-629.548767090,-3567.306152344,463.325164795,-630.135681152,-3541.950683594,452.244720459,-585.648620605,-3522.306396484,687.436767578,-560.045593262,-3727.685791016,686.205688477,-540.389831543,-3730.724121094,698.782653809,-547.361450195,-3716.738281250,
910,409.276580811,-584.950317383,-3547.563720703,420.159088135,-629.440246582,-3567.359619141,463.276824951,-630.038818359,-3542.032470703,452.213348389,-585.557067871,-3522.381347656,687.386962891,-560.086242676,-3727.784423828,686.157043457,-540.427795410,-3730.792236328,698.737976074,-547.406433105,-3716.844482422,
911,409.232513428,-584.821228027,-3547.567382813,420.101654053,-629.306091309,-3567.346191406,463.228363037,-629.909362793,-3542.091552734,452.189849854,-585.432922363,-3522.457031250,687.340209961,-560.119384766,-3727.918945313,686.107421875,-540.453735352,-3730.895996094,698.692565918,-547.435974121,-3716.946777344,
912,409.204254150,-584.681213379,-3547.582763672,420.076660156,-629.177124023,-3567.335937500,463.215301514,-629.760070801,-3542.102783203,452.177307129,-585.267517090,-3522.488037109,687.303833008,-560.144165039,-3728.043212891,686.080261230,-540.478759766,-3731.017089844,698.661987305,-547.462585449,-3717.075683594,
