Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
826,455.535919189,-614.084594727,-3528.239013672,482.329223633,-654.146423340,-3541.141113281,519.151794434,-639.253417969,-3510.760498047,492.225433350,-599.251220703,-3498.074462891,,,,715.189819336,-469.108886719,-3690.201171875,,,,
827,455.283325195,-614.373657227,-3527.824951172,482.036743164,-654.493041992,-3540.609130859,518.835998535,-639.590698242,-3510.234375000,491.952270508,-599.530029297,-3497.683349609,,,,715.181457520,-469.109222412,-3690.217773438,,,,
828,454.956787109,-614.669982910,-3527.392822266,481.663757324,-654.875488281,-3539.990478516,518.450622559,-639.978393555,-3509.619140625,491.602478027,-599.801269531,-3497.124511719,,,,715.194396973,-469.129608154,-3690.275390625,,,,
829,454.593627930,-614.972656250,-3526.830078125,481.239959717,-655.295898438,-3539.370117188,518.013488770,-640.374023438,-3508.943847656,491.252807617,-600.110351563,-3496.658691406,,,,715.193908691,-469.137237549,-3690.307373047,,,,
830,454.285522461,-615.312805176,-3526.422851563,480.834320068,-655.719909668,-3538.768066406,517.627319336,-640.790710449,-3508.379394531,490.933898926,-600.427734375,-3496.200195313,,,,715.186035156,-469.141693115,-3690.286865234,,,,
831,453.986053467,-615.640014648,-3525.978759766,480.464843750,-656.126220703,-3538.118652344,517.277954102,-641.173828125,-3507.834228516,490.646453857,-600.722656250,-3495.752685547,,,,715.178161621,-469.141540527,-3690.295410156,,,,
832,453.730102539,-615.940551758,-3525.531982422,480.189758301,-656.499938965,-3537.690429688,516.983398438,-641.507934570,-3507.297607422,490.401885986,-601.007141113,-3495.356689453,,,,715.166503906,-469.135253906,-3690.304687500,,,,
833,453.533813477,-616.223754883,-3525.182617188,479.988586426,-656.784545898,-3537.217773438,516.791625977,-641.786804199,-3506.922363281,490.221069336,-601.266601563,-3495.012939453,,,,715.156982422,-469.128570557,-3690.310546875,,,,
834,453.411315918,-616.495361328,-3524.908447266,479.868927002,-657.037963867,-3536.876708984,516.671447754,-642.022338867,-3506.624511719,490.075286865,-601.513122559,-3494.689208984,,,,715.139953613,-469.118682861,-3690.290283203,,,,
835,453.314727783,-616.741149902,-3524.595947266,479.824371338,-657.269958496,-3536.660644531,516.611389160,-642.204589844,-3506.325439453,489.972351074,-601.722412109,-3494.408203125,,,,715.128234863,-469.112060547,-3690.272705078,,,,
836,453.228118896,-616.977722168,-3524.303222656,479.789062500,-657.477844238,-3536.466552734,516.591308594,-642.342285156,-3506.138916016,489.902954102,-601.905273438,-3494.199218750,,,,715.119445801,-469.113830566,-3690.271972656,,,,
837,453.131805420,-617.224121094,-3524.087402344,479.724609375,-657.650756836,-3536.185791016,516.566772461,-642.482055664,-3506.008544922,489.820983887,-602.093627930,-3493.956542969,,,,715.110168457,-469.121398926,-3690.290039063,,,,
838,452.999023438,-617.464111328,-3523.834960938,479.602508545,-657.836364746,-3535.962158203,516.484008789,-642.670166016,-3505.905029297,489.717651367,-602.323913574,-3493.764404297,,,,715.099853516,-469.125762939,-3690.290771484,,,,
839,452.816741943,-617.705261230,-3523.545410156,479.419311523,-658.072387695,-3535.795898438,516.334594727,-642.901855469,-3505.747314453,489.585998535,-602.576538086,-3493.594970703,,,,715.084533691,-469.121765137,-3690.296142578,,,,
840,452.620117188,-617.957885742,-3523.253417969,479.194000244,-658.335754395,-3535.578369141,516.163513184,-643.169860840,-3505.548583984,489.431732178,-602.830749512,-3493.355224609,,,,715.059692383,-469.117797852,-3690.236816406,,,,
841,452.387207031,-618.213012695,-3522.917968750,478.938659668,-658.614135742,-3535.274414063,515.945556641,-643.447143555,-3505.284179688,489.247619629,-603.105529785,-3493.064453125,,,,715.047607422,-469.119506836,-3690.226074219,,,,
842,452.148590088,-618.470092773,-3522.572998047,478.647766113,-658.873046875,-3534.911132813,515.722900391,-643.737792969,-3505.076904297,489.068450928,-603.375305176,-3492.825195313,,,,715.029113770,-469.124328613,-3690.227050781,,,,
843,451.919189453,-618.722900391,-3522.209228516,478.370300293,-659.167053223,-3534.592529297,515.479797363,-644.031677246,-3504.735107422,488.876068115,-603.636535645,-3492.531982422,,,,715.030700684,-469.129730225,-3690.250732422,,,,
844,451.703094482,-618.946289063,-3521.792236328,478.130554199,-659.429809570,-3534.189208984,515.263366699,-644.280700684,-3504.363281250,488.680114746,-603.855224609,-3492.120361328,,,,715.026611328,-469.138793945,-3690.274414063,,,,
845,451.518249512,-619.184020996,-3521.350585938,477.948669434,-659.691528320,-3533.740966797,515.078979492,-644.515014648,-3503.963134766,488.508270264,-604.069702148,-3491.735839844,,,,715.025939941,-469.142486572,-3690.258544922,,,,
846,451.373901367,-619.444213867,-3521.006835938,477.792541504,-659.960449219,-3533.249267578,514.898742676,-644.763793945,-3503.481933594,488.340484619,-604.293518066,-3491.360839844,,,,715.031921387,-469.152404785,-3690.257568359,,,,
847,451.240661621,-619.717834473,-3520.595703125,477.657531738,-660.261108398,-3532.722656250,514.749572754,-645.014648438,-3502.951660156,488.177856445,-604.516845703,-3490.921875000,,,,715.038391113,-469.158050537,-3690.249267578,,,,
848,451.086425781,-619.971313477,-3520.115478516,477.550994873,-660.524047852,-3532.278320313,514.642395020,-645.195434570,-3502.477294922,488.036651611,-604.698730469,-3490.456787109,,,,715.060729980,-469.173065186,-3690.234619141,,,,
849,450.929840088,-620.197753906,-3519.731933594,477.441406250,-660.691589355,-3531.894287109,514.561157227,-645.295532227,-3502.140136719,487.905364990,-604.848999023,-3490.116455078,,,,715.079406738,-469.192382813,-3690.192626953,,,,
850,450.759033203,-620.393310547,-3519.375732422,477.308868408,-660.821594238,-3531.545898438,514.455566406,-645.387451172,-3501.876708984,487.767608643,-605.001586914,-3489.849853516,,,,715.098632813,-469.196929932,-3690.137695313,,,,
851,450.567047119,-620.568420410,-3519.024169922,477.147491455,-660.968261719,-3531.247802734,514.312072754,-645.537414551,-3501.616943359,487.588867188,-605.182861328,-3489.525634766,,,,715.129394531,-469.191253662,-3690.100585938,,,,
852,450.366455078,-620.749755859,-3518.646240234,476.973266602,-661.138000488,-3530.916015625,514.144226074,-645.683105469,-3501.320068359,487.398651123,-605.350219727,-3489.208007813,,,,715.156860352,-469.188476563,-3690.071044922,,,,
853,450.178985596,-620.971923828,-3518.229980469,476.785552979,-661.375976563,-3530.466796875,513.958435059,-645.856018066,-3500.916015625,487.204864502,-605.512573242,-3488.810546875,,,,715.186401367,-469.176422119,-3690.031250000,,,,
854,449.984283447,-621.219238281,-3517.837890625,476.555175781,-661.650756836,-3529.859619141,513.714782715,-646.091735840,-3500.337890625,486.983276367,-605.705810547,-3488.396728516,,,,715.196411133,-469.150970459,-3689.998535156,,,,
855,449.784545898,-621.499511719,-3517.359375000,476.311737061,-662.007751465,-3529.290039063,513.444458008,-646.418640137,-3499.729492188,486.763427734,-605.955627441,-3487.918701172,,,,715.192749023,-469.121429443,-3689.937011719,,,,
856,449.543731689,-621.749023438,-3516.902343750,476.057891846,-662.321411133,-3528.723144531,513.192382813,-646.696960449,-3499.195312500,486.544677734,-606.181884766,-3487.487304688,,,,715.190856934,-469.095977783,-3689.922119141,,,,
857,449.331604004,-621.999389648,-3516.478271484,475.820037842,-662.613220215,-3528.195556641,512.968139648,-646.942687988,-3498.700439453,486.342498779,-606.393249512,-3487.165527344,,,,715.174133301,-469.053680420,-3689.860351563,,,,
858,449.147674561,-622.199096680,-3516.091796875,475.644348145,-662.823852539,-3527.836181641,512.781250000,-647.117736816,-3498.267089844,486.150878906,-606.561889648,-3486.772216797,,,,715.159057617,-469.029541016,-3689.836425781,,,,
859,448.972015381,-622.392089844,-3515.729980469,475.491363525,-662.988098145,-3527.453125000,512.661315918,-647.228210449,-3497.970458984,485.994537354,-606.684326172,-3486.367187500,,,,715.152160645,-469.020812988,-3689.816162109,,,,
860,448.842315674,-622.578430176,-3515.420166016,475.393798828,-663.145141602,-3527.191406250,512.585083008,-647.340759277,-3497.784179688,485.881103516,-606.827087402,-3486.120117188,,,,715.151794434,-469.015563965,-3689.787109375,,,,
861,448.689941406,-622.735656738,-3515.070312500,475.276580811,-663.280212402,-3526.972900391,512.496337891,-647.446777344,-3497.588378906,485.756744385,-606.976013184,-3485.868652344,,,,715.166931152,-469.027221680,-3689.803710938,,,,
862,448.539733887,-622.910339355,-3514.725341797,475.153594971,-663.421386719,-3526.705810547,512.392517090,-647.577697754,-3497.383300781,485.634582520,-607.136840820,-3485.648925781,,,,715.180786133,-469.026916504,-3689.782470703,,,,
863,448.403137207,-623.101501465,-3514.433593750,475.024932861,-663.586303711,-3526.402099609,512.270324707,-647.733642578,-3497.099853516,485.500213623,-607.308044434,-3485.354492188,,,,715.205871582,-469.032073975,-3689.794433594,,,,
864,448.268585205,-623.323791504,-3514.133544922,474.877105713,-663.811889648,-3525.887207031,512.115661621,-647.917236328,-3496.679687500,485.334716797,-607.465881348,-3484.924804688,,,,715.215515137,-469.028717041,-3689.775878906,,,,
865,448.099731445,-623.516479492,-3513.654785156,474.734924316,-664.034484863,-3525.425781250,511.943817139,-648.066711426,-3496.139892578,485.168090820,-607.600036621,-3484.478027344,,,,715.229187012,-469.020141602,-3689.782226563,,,,
866,447.905364990,-623.734680176,-3513.236816406,474.548522949,-664.306945801,-3524.950927734,511.749237061,-648.265197754,-3495.632080078,484.994720459,-607.756408691,-3484.123046875,,,,715.226501465,-469.011718750,-3689.784179688,,,,
867,447.707061768,-623.949096680,-3512.851074219,474.303924561,-664.568420410,-3524.402587891,511.498504639,-648.543334961,-3495.162353516,484.780426025,-607.984436035,-3483.736572266,,,,715.214843750,-469.015106201,-3689.805908203,,,,
868,447.490417480,-624.160827637,-3512.471679688,474.056549072,-664.793151855,-3523.974609375,511.276397705,-648.758789063,-3494.751708984,484.580596924,-608.178466797,-3483.369873047,,,,715.191467285,-469.012969971,-3689.774658203,,,,
869,447.281921387,-624.381591797,-3512.090332031,473.808654785,-665.039489746,-3523.590332031,511.075042725,-648.954650879,-3494.394531250,484.422790527,-608.362243652,-3483.068359375,,,,715.161315918,-469.012847900,-3689.779541016,,,,
870,447.108062744,-624.570983887,-3511.676025391,473.613647461,-665.247619629,-3523.203125000,510.924041748,-649.154296875,-3494.066406250,484.306884766,-608.551452637,-3482.778320313,,,,715.137939453,-469.021728516,-3689.757812500,,,,
871,446.994232178,-624.766662598,-3511.331298828,473.468139648,-665.440124512,-3522.782958984,510.844726563,-649.333923340,-3493.821289063,484.214599609,-608.709228516,-3482.444580078,,,,715.107360840,-469.025878906,-3689.697021484,,,,
872,446.924011230,-624.969543457,-3510.935302734,473.403686523,-665.656066895,-3522.401855469,510.784179688,-649.524536133,-3493.482666016,484.153747559,-608.876281738,-3482.110107422,,,,715.075256348,-469.014801025,-3689.624023438,,,,
873,446.883514404,-625.141784668,-3510.661865234,473.367126465,-665.817504883,-3522.042236328,510.732666016,-649.646850586,-3493.086669922,484.098052979,-609.008056641,-3481.821533203,,,,715.057006836,-469.002593994,-3689.581298828,,,,
874,446.782440186,-625.270568848,-3510.391357422,473.275238037,-665.939636230,-3521.762207031,510.662139893,-649.710571289,-3492.837158203,484.007659912,-609.097534180,-3481.606689453,,,,715.045776367,-468.986022949,-3689.518310547,,,,
875,446.625762939,-625.360290527,-3510.222900391,473.127899170,-666.025146484,-3521.568359375,510.500396729,-649.808776855,-3492.652099609,483.860504150,-609.196105957,-3481.408935547,,,,715.062744141,-468.981475830,-3689.500244141,,,,
876,446.399841309,-625.425231934,-3510.075683594,472.882476807,-666.108520508,-3521.468750000,510.254882813,-649.936645508,-3492.485351563,483.660095215,-609.311401367,-3481.271972656,,,,715.089416504,-468.973510742,-3689.508789063,,,,
877,446.182403564,-625.483520508,-3509.880126953,472.614044189,-666.201110840,-3521.336425781,510.033508301,-650.051574707,-3492.359375000,483.473297119,-609.400390625,-3481.089355469,,,,715.111877441,-468.954772949,-3689.480712891,,,,
878,446.006072998,-625.538818359,-3509.704101563,472.395202637,-666.271606445,-3521.148925781,509.877044678,-650.140258789,-3492.238525391,483.339874268,-609.464111328,-3480.938476563,,,,715.128479004,-468.929626465,-3689.425048828,,,,
879,445.925994873,-625.598754883,-3509.507568359,472.303344727,-666.347656250,-3520.988281250,509.807647705,-650.202148438,-3492.103271484,483.280364990,-609.514526367,-3480.790283203,,,,715.147399902,-468.909667969,-3689.395751953,,,,
880,445.937957764,-625.656555176,-3509.312500000,472.348144531,-666.397521973,-3520.805175781,509.840789795,-650.208129883,-3491.951416016,483.300781250,-609.530639648,-3480.657470703,,,,715.176757813,-468.892791748,-3689.387695313,,,,
881,445.971832275,-625.687500000,-3509.151123047,472.433746338,-666.405029297,-3520.643798828,509.919891357,-650.146911621,-3491.809082031,483.337493896,-609.495544434,-3480.524169922,,,,715.197204590,-468.871765137,-3689.341308594,,,,
882,446.014251709,-625.689758301,-3509.024414063,472.509765625,-666.391235352,-3520.512207031,509.973663330,-650.080627441,-3491.656250000,483.343872070,-609.448059082,-3480.382568359,,,,,,,,,,
883,446.022094727,-625.669799805,-3508.978515625,472.531738281,-666.371093750,-3520.353271484,509.955535889,-650.064636230,-3491.510253906,483.312713623,-609.426208496,-3480.280761719,,,,,,,,,,
884,446.021759033,-625.651489258,-3508.944091797,472.531097412,-666.370666504,-3520.265380859,509.912536621,-650.067993164,-3491.332763672,483.279052734,-609.417114258,-3480.213867188,,,,,,,,,,
885,446.059783936,-625.632080078,-3508.916748047,472.584167480,-666.381103516,-3520.212890625,509.914367676,-650.073059082,-3491.185791016,483.268615723,-609.401306152,-3480.122070313,,,,,,,,,,
886,446.144073486,-625.614196777,-3508.935791016,472.676483154,-666.356140137,-3520.144042969,509.953857422,-650.033447266,-3491.075439453,483.300018311,-609.376159668,-3480.078369141,,,,,,,,,,
887,446.247253418,-625.589660645,-3508.932861328,472.827880859,-666.311035156,-3520.161132813,510.073425293,-649.967590332,-3491.076171875,483.376617432,-609.332275391,-3480.109863281,,,,,,,,,,
888,446.348205566,-625.565307617,-3508.997802734,472.969421387,-666.268859863,-3520.209960938,510.158874512,-649.915893555,-3491.066650391,483.423950195,-609.287780762,-3480.099121094,,,,,,,,,,
889,446.420196533,-625.544677734,-3509.069335938,473.048889160,-666.244018555,-3520.207763672,510.202789307,-649.888000488,-3491.017822266,483.448455811,-609.260803223,-3480.083740234,,,,,,,,,,
890,446.451232910,-625.521789551,-3509.073730469,473.075988770,-666.245300293,-3520.168457031,510.213653564,-649.885559082,-3490.979003906,483.467956543,-609.228271484,-3480.055419922,,,,,,,,,,
891,446.488952637,-625.503112793,-3509.080322266,473.089538574,-666.264892578,-3520.111572266,510.202606201,-649.891784668,-3490.870117188,483.484802246,-609.204833984,-3480.030761719,,,,,,,,,,
892,446.594848633,-625.487670898,-3509.173095703,473.162506104,-666.275268555,-3520.027343750,510.257080078,-649.906311035,-3490.801269531,483.537445068,-609.173706055,-3480.040527344,,,,,,,,,,
893,446.762390137,-625.450439453,-3509.249267578,473.333679199,-666.268676758,-3519.988769531,510.356658936,-649.877014160,-3490.646972656,483.641906738,-609.122070313,-3480.049072266,,,,,,,,,,
894,446.984100342,-625.412353516,-3509.339355469,473.576721191,-666.262512207,-3519.975097656,510.508178711,-649.833984375,-3490.515380859,483.787841797,-609.052368164,-3480.102783203,,,,,,,,,,
895,447.211761475,-625.347412109,-3509.530517578,473.823211670,-666.234558105,-3519.928222656,510.675598145,-649.775573730,-3490.411132813,483.937408447,-608.945678711,-3480.144287109,,,,,,,,,,
896,447.398529053,-625.242858887,-3509.623291016,473.998901367,-666.175231934,-3519.858398438,510.795043945,-649.700012207,-3490.332275391,484.057800293,-608.808959961,-3480.171386719,,,,,,,,,,
897,447.573516846,-625.102783203,-3509.748535156,474.165740967,-666.084899902,-3519.929443359,510.915283203,-649.577575684,-3490.328369141,484.186523438,-608.643371582,-3480.260498047,,,,,,,,,,
898,447.792083740,-624.912780762,-3509.927734375,474.377960205,-665.900024414,-3520.045898438,511.100189209,-649.382385254,-3490.474853516,484.358551025,-608.443420410,-3480.426513672,,,,,,,,,,
