Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
760,402.213836670,-587.677856445,-3521.641601563,409.012542725,-636.280273438,-3530.443115234,451.613311768,-635.070190430,-3504.382568359,444.641265869,-586.472045898,-3495.661376953,708.336303711,-474.687805176,-3738.657226563,705.488525391,-455.016357422,-3738.491455078,719.349121094,-462.854339600,-3726.330322266,
761,402.218658447,-587.694641113,-3521.608886719,409.026245117,-636.294372559,-3530.413085938,451.640289307,-635.072875977,-3504.380615234,444.664367676,-586.473693848,-3495.664550781,708.354614258,-474.692352295,-3738.668457031,705.508666992,-455.024414063,-3738.519287109,719.359130859,-462.856079102,-3726.310791016,
762,402.213256836,-587.695556641,-3521.591064453,409.015899658,-636.309509277,-3530.421142578,451.626708984,-635.079406738,-3504.351074219,444.654205322,-586.473693848,-3495.630859375,708.380737305,-474.696685791,-3738.676269531,705.527526855,-455.028961182,-3738.526123047,719.369384766,-462.850402832,-3726.302246094,
763,402.207733154,-587.695983887,-3521.578613281,408.991058350,-636.308227539,-3530.379882813,451.597869873,-635.088867188,-3504.330322266,444.629669189,-586.475036621,-3495.588378906,708.409423828,-474.689910889,-3738.676269531,705.549865723,-455.023040771,-3738.521728516,719.390563965,-462.839630127,-3726.294189453,
764,402.197906494,-587.701477051,-3521.583496094,408.969329834,-636.316589355,-3530.345458984,451.562652588,-635.094055176,-3504.259033203,444.613769531,-586.484069824,-3495.569580078,708.439575195,-474.689636230,-3738.704589844,705.581298828,-455.022705078,-3738.539794922,719.441345215,-462.849121094,-3726.369384766,
765,402.185943604,-587.706726074,-3521.552246094,408.960388184,-636.330871582,-3530.339111328,451.548980713,-635.104919434,-3504.221679688,444.603302002,-586.498168945,-3495.582519531,708.481872559,-474.690338135,-3738.707275391,705.615295410,-455.023345947,-3738.528808594,719.477355957,-462.844909668,-3726.370117188,
766,402.186126709,-587.722656250,-3521.547851563,408.954498291,-636.345458984,-3530.338134766,451.548431396,-635.112731934,-3504.187500000,444.603088379,-586.509216309,-3495.575439453,708.528198242,-474.694885254,-3738.707519531,705.658203125,-455.027984619,-3738.544189453,719.507202148,-462.841979980,-3726.318603516,
767,402.192321777,-587.728637695,-3521.560302734,408.962432861,-636.352661133,-3530.315673828,451.548431396,-635.126708984,-3504.198486328,444.602783203,-586.508178711,-3495.532714844,708.571044922,-474.700622559,-3738.708251953,705.695922852,-455.028442383,-3738.514892578,719.556152344,-462.856597900,-3726.327880859,
768,402.206604004,-587.725280762,-3521.545898438,408.995147705,-636.353698730,-3530.304443359,451.560791016,-635.132202148,-3504.200195313,444.606170654,-586.509399414,-3495.520263672,708.619384766,-474.698333740,-3738.742431641,705.733947754,-455.018859863,-3738.467773438,719.601501465,-462.844635010,-3726.338134766,
769,402.233886719,-587.723449707,-3521.570556641,409.031524658,-636.351501465,-3530.318115234,451.585021973,-635.128234863,-3504.193603516,444.615112305,-586.502563477,-3495.499023438,708.668579102,-474.689910889,-3738.775878906,705.773864746,-455.012176514,-3738.490234375,719.643188477,-462.824157715,-3726.350830078,
770,402.255981445,-587.709655762,-3521.543457031,409.070587158,-636.338684082,-3530.313720703,451.617156982,-635.102600098,-3504.159423828,444.641326904,-586.489135742,-3495.507568359,708.687744141,-474.671142578,-3738.763427734,705.803466797,-454.998718262,-3738.501464844,719.679260254,-462.816650391,-3726.393554688,
771,402.279754639,-587.695861816,-3521.518798828,409.113189697,-636.324951172,-3530.305908203,451.661346436,-635.084777832,-3504.183837891,444.671661377,-586.464965820,-3495.506835938,708.721557617,-474.664093018,-3738.778320313,705.834655762,-454.991760254,-3738.523681641,719.703247070,-462.803009033,-3726.361816406,
772,402.290161133,-587.682922363,-3521.507324219,409.135498047,-636.314880371,-3530.301269531,451.693908691,-635.058898926,-3504.168945313,444.689483643,-586.437072754,-3495.506103516,708.750061035,-474.654815674,-3738.777343750,705.863586426,-454.989807129,-3738.555419922,719.732360840,-462.793548584,-3726.351806641,
773,402.301849365,-587.679931641,-3521.509277344,409.147155762,-636.312316895,-3530.305908203,451.704986572,-635.041870117,-3504.158203125,444.707580566,-586.431640625,-3495.535156250,708.773437500,-474.647735596,-3738.787841797,705.878356934,-454.981140137,-3738.551025391,719.759216309,-462.788574219,-3726.375000000,
774,402.283660889,-587.685974121,-3521.504150391,409.130493164,-636.310668945,-3530.306884766,451.702484131,-635.048339844,-3504.192382813,444.699249268,-586.428039551,-3495.528320313,708.784851074,-474.642364502,-3738.785400391,705.888549805,-454.966369629,-3738.550048828,719.764587402,-462.779724121,-3726.342285156,
775,402.258300781,-587.680419922,-3521.518066406,409.093017578,-636.307617188,-3530.315185547,451.673889160,-635.057556152,-3504.229736328,444.676452637,-586.441955566,-3495.541503906,708.784484863,-474.634643555,-3738.786621094,705.887451172,-454.956329346,-3738.541992188,719.760375977,-462.773498535,-3726.325927734,
776,402.238433838,-587.669128418,-3521.539550781,409.056671143,-636.301025391,-3530.367431641,451.637359619,-635.070983887,-3504.255615234,444.650482178,-586.452392578,-3495.535888672,708.769470215,-474.636962891,-3738.760742188,705.876098633,-454.960418701,-3738.520019531,719.764099121,-462.786621094,-3726.397460938,
777,402.216979980,-587.654418945,-3521.535644531,409.018829346,-636.293151855,-3530.416259766,451.594757080,-635.078491211,-3504.281005859,444.620300293,-586.460937500,-3495.561767578,708.742614746,-474.645660400,-3738.753417969,705.869567871,-454.970031738,-3738.549560547,719.742370605,-462.790405273,-3726.411132813,
778,402.203948975,-587.644653320,-3521.511962891,408.994873047,-636.290283203,-3530.415283203,451.572814941,-635.079589844,-3504.280517578,444.603607178,-586.459106445,-3495.545898438,708.717834473,-474.652984619,-3738.748291016,705.835815430,-454.982147217,-3738.549804688,719.707275391,-462.796356201,-3726.373535156,
779,402.191802979,-587.655151367,-3521.537841797,408.980957031,-636.292724609,-3530.398193359,451.566314697,-635.078735352,-3504.281982422,444.600555420,-586.453430176,-3495.523437500,708.694580078,-474.661163330,-3738.766113281,705.799743652,-454.992218018,-3738.530029297,719.677978516,-462.806793213,-3726.362792969,
780,402.197357178,-587.659301758,-3521.529052734,408.978820801,-636.293823242,-3530.362060547,451.570129395,-635.075988770,-3504.262695313,444.605316162,-586.455444336,-3495.537597656,708.666992188,-474.666290283,-3738.758056641,705.774597168,-454.992187500,-3738.519531250,719.648193359,-462.807586670,-3726.363769531,
781,402.205596924,-587.659301758,-3521.556884766,408.991546631,-636.288146973,-3530.352294922,451.570312500,-635.063110352,-3504.244140625,444.608581543,-586.448425293,-3495.541259766,708.647277832,-474.661712646,-3738.748046875,705.751953125,-454.984405518,-3738.509277344,719.623168945,-462.796691895,-3726.351806641,
782,402.209747314,-587.652404785,-3521.535888672,409.016021729,-636.276550293,-3530.339355469,451.583068848,-635.050598145,-3504.235595703,444.609039307,-586.431213379,-3495.532714844,708.625976563,-474.641754150,-3738.737792969,705.739868164,-454.975158691,-3738.533203125,719.605651855,-462.780548096,-3726.350830078,
783,402.223266602,-587.648681641,-3521.556396484,409.042633057,-636.268371582,-3530.361083984,451.601409912,-635.032775879,-3504.239013672,444.626892090,-586.423889160,-3495.548828125,708.617370605,-474.632904053,-3738.735107422,705.730163574,-454.957977295,-3738.492187500,719.585205078,-462.766479492,-3726.328125000,
784,402.245697021,-587.644226074,-3521.612304688,409.070220947,-636.257812500,-3530.447509766,451.633575439,-635.020690918,-3504.299804688,444.648925781,-586.416320801,-3495.591552734,708.609313965,-474.624450684,-3738.723388672,705.730773926,-454.952819824,-3738.498046875,719.577697754,-462.761749268,-3726.316162109,
785,402.256988525,-587.627746582,-3521.643554688,409.100433350,-636.231994629,-3530.506591797,451.657806396,-634.996215820,-3504.348388672,444.665008545,-586.402832031,-3495.625244141,708.609375000,-474.617401123,-3738.732421875,705.727233887,-454.945037842,-3738.499755859,719.573852539,-462.753906250,-3726.307373047,
786,402.263763428,-587.603454590,-3521.631835938,409.123657227,-636.215148926,-3530.571777344,451.686035156,-634.980834961,-3504.405029297,444.681030273,-586.386718750,-3495.659667969,708.615905762,-474.606964111,-3738.715087891,705.727600098,-454.929931641,-3738.477050781,719.573913574,-462.740081787,-3726.279785156,
787,402.271392822,-587.598876953,-3521.673583984,409.134246826,-636.202270508,-3530.608154297,451.696838379,-634.964355469,-3504.441650391,444.687438965,-586.375061035,-3495.673583984,708.625976563,-474.599975586,-3738.700927734,705.736572266,-454.914611816,-3738.459472656,719.590087891,-462.728576660,-3726.286376953,
788,402.273345947,-587.602905273,-3521.686035156,409.131805420,-636.209716797,-3530.623535156,451.706787109,-634.975402832,-3504.491943359,444.692108154,-586.380065918,-3495.686523438,708.644531250,-474.590026855,-3738.708984375,705.759582520,-454.909484863,-3738.490966797,719.604003906,-462.714935303,-3726.288085938,
789,402.265258789,-587.616271973,-3521.714111328,409.118499756,-636.218627930,-3530.630859375,451.678405762,-634.992309570,-3504.465087891,444.681671143,-586.400451660,-3495.691406250,708.666748047,-474.588104248,-3738.747558594,705.777893066,-454.904083252,-3738.494140625,719.631958008,-462.713012695,-3726.327636719,
790,402.254425049,-587.619262695,-3521.699218750,409.079986572,-636.223693848,-3530.593750000,451.623504639,-635.013977051,-3504.404541016,444.641510010,-586.427124023,-3495.681396484,708.674743652,-474.590209961,-3738.747070313,705.786071777,-454.905975342,-3738.480712891,719.659240723,-462.719940186,-3726.345947266,
791,402.241821289,-587.618957520,-3521.680175781,409.062072754,-636.233642578,-3530.582031250,451.575408936,-635.044250488,-3504.358154297,444.603393555,-586.449279785,-3495.650390625,708.694458008,-474.599456787,-3738.749755859,705.805480957,-454.919433594,-3738.496582031,719.668945313,-462.727691650,-3726.308105469,
792,402.231994629,-587.622436523,-3521.657226563,409.040802002,-636.240783691,-3530.548095703,451.555267334,-635.056457520,-3504.321289063,444.580688477,-586.458068848,-3495.622314453,708.709594727,-474.619445801,-3738.743164063,705.822326660,-454.940093994,-3738.487792969,719.681640625,-462.753753662,-3726.300781250,
793,402.233978271,-587.622863770,-3521.614501953,409.040863037,-636.248229980,-3530.526611328,451.548217773,-635.057861328,-3504.297363281,444.575897217,-586.452453613,-3495.565673828,708.733459473,-474.650939941,-3738.763671875,705.840515137,-454.970520020,-3738.450439453,719.712768555,-462.795379639,-3726.328857422,
794,402.227325439,-587.621032715,-3521.600585938,409.042724609,-636.250732422,-3530.512207031,451.546234131,-635.052734375,-3504.248291016,444.579193115,-586.451110840,-3495.559082031,708.753295898,-474.686798096,-3738.753173828,705.865356445,-455.012298584,-3738.449951172,719.741943359,-462.840911865,-3726.365966797,
795,402.233856201,-587.631896973,-3521.582519531,409.040466309,-636.259948730,-3530.480224609,451.554504395,-635.057312012,-3504.247558594,444.586395264,-586.449340820,-3495.554931641,708.771362305,-474.722137451,-3738.746337891,705.882995605,-455.053802490,-3738.475830078,719.742309570,-462.871185303,-3726.310058594,
796,402.230316162,-587.644348145,-3521.593750000,409.039825439,-636.277343750,-3530.484375000,451.565429688,-635.059509277,-3504.264404297,444.597076416,-586.452148438,-3495.566406250,708.781250000,-474.741546631,-3738.701416016,705.888000488,-455.076354980,-3738.447753906,719.751281738,-462.888549805,-3726.288574219,
797,402.224151611,-587.646850586,-3521.584716797,409.024108887,-636.272338867,-3530.451660156,451.549835205,-635.062500000,-3504.250488281,444.588806152,-586.453125000,-3495.556884766,708.786682129,-474.750213623,-3738.700683594,705.886352539,-455.082336426,-3738.427490234,719.767028809,-462.900726318,-3726.311767578,
798,402.214691162,-587.640747070,-3521.587158203,409.005950928,-636.266052246,-3530.451171875,451.527313232,-635.074523926,-3504.255371094,444.573394775,-586.466857910,-3495.567138672,708.776977539,-474.752197266,-3738.684570313,705.875366211,-455.075653076,-3738.403076172,719.757690430,-462.896759033,-3726.301025391,
799,402.195434570,-587.628356934,-3521.591552734,408.983917236,-636.261474609,-3530.500976563,451.498687744,-635.077453613,-3504.271728516,444.559143066,-586.471557617,-3495.573486328,708.764343262,-474.736877441,-3738.684082031,705.863220215,-455.061584473,-3738.406982422,719.737304688,-462.870849609,-3726.244873047,
800,402.184417725,-587.631774902,-3521.640380859,408.961547852,-636.249816895,-3530.511230469,451.482055664,-635.078918457,-3504.305664063,444.548889160,-586.474365234,-3495.596435547,708.748046875,-474.712921143,-3738.695312500,705.846679688,-455.029968262,-3738.386718750,719.716308594,-462.831481934,-3726.197265625,
801,402.176239014,-587.618164063,-3521.663818359,408.945587158,-636.229797363,-3530.522460938,451.481292725,-635.075256348,-3504.361083984,444.542999268,-586.472900391,-3495.612792969,708.731079102,-474.679687500,-3738.663818359,705.830749512,-454.997222900,-3738.371826172,719.700134277,-462.795989990,-3726.192382813,
802,402.163635254,-587.602111816,-3521.659912109,408.937530518,-636.216674805,-3530.587890625,451.477813721,-635.067077637,-3504.426269531,444.545532227,-586.465515137,-3495.650390625,708.690490723,-474.634307861,-3738.607421875,705.810729980,-454.960113525,-3738.373535156,719.679748535,-462.764770508,-3726.210449219,
803,402.150573730,-587.598876953,-3521.689453125,408.922058105,-636.202880859,-3530.608642578,451.476440430,-635.064086914,-3504.472412109,444.542480469,-586.466857910,-3495.684326172,708.662658691,-474.590698242,-3738.613281250,705.779602051,-454.917846680,-3738.388183594,719.652770996,-462.724761963,-3726.214111328,
804,402.148437500,-587.595336914,-3521.677490234,408.911376953,-636.205932617,-3530.646240234,451.475799561,-635.068786621,-3504.519775391,444.540893555,-586.468200684,-3495.706054688,708.625610352,-474.554962158,-3738.617675781,705.747558594,-454.873565674,-3738.384033203,719.629150391,-462.694488525,-3726.283447266,
805,402.144897461,-587.594726563,-3521.679931641,408.900878906,-636.211486816,-3530.645751953,451.455932617,-635.071594238,-3504.465332031,444.538146973,-586.472106934,-3495.714111328,708.589477539,-474.530761719,-3738.624755859,705.709594727,-454.847930908,-3738.405029297,719.586486816,-462.658660889,-3726.288574219,
806,402.136840820,-587.605041504,-3521.640869141,408.899353027,-636.218566895,-3530.574218750,451.442291260,-635.073425293,-3504.398193359,444.534881592,-586.471435547,-3495.671875000,708.559936523,-474.529083252,-3738.669921875,705.667663574,-454.839233398,-3738.401611328,719.539184570,-462.651855469,-3726.248046875,
807,402.134185791,-587.610717773,-3521.612060547,408.896881104,-636.236083984,-3530.549316406,451.443023682,-635.077087402,-3504.349121094,444.532501221,-586.473815918,-3495.638916016,708.518798828,-474.533905029,-3738.663330078,705.638732910,-454.852905273,-3738.433349609,719.509033203,-462.673583984,-3726.279785156,
808,402.138854980,-587.626464844,-3521.567382813,408.906219482,-636.255310059,-3530.442871094,451.454467773,-635.077331543,-3504.284179688,444.538574219,-586.468627930,-3495.605224609,708.492187500,-474.561157227,-3738.709716797,705.615600586,-454.879699707,-3738.509033203,719.488220215,-462.695770264,-3726.317138672,
