Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
865,400.633239746,-621.150634766,-3539.180908203,411.348693848,-664.294006348,-3561.670654297,454.052093506,-667.161865234,-3535.876708984,443.145172119,-623.974731445,-3513.359619141,,,,713.344848633,-482.045440674,-3676.293212891,,,,
866,400.708679199,-621.205200195,-3538.968261719,411.474670410,-664.312927246,-3561.494384766,454.205474854,-667.123352051,-3535.755859375,443.252746582,-623.974670410,-3513.177734375,,,,713.471679688,-482.093566895,-3676.397705078,,,,
867,400.791687012,-621.139221191,-3538.756835938,411.614135742,-664.209838867,-3561.392089844,454.319305420,-667.042053223,-3535.603515625,443.323364258,-623.934936523,-3512.947021484,,,,713.593750000,-482.136566162,-3676.476562500,,,,
868,400.923217773,-621.074096680,-3538.601318359,411.797912598,-664.107360840,-3561.283935547,454.434082031,-666.970458984,-3535.414794922,443.402069092,-623.904602051,-3512.690429688,,,,,,,,,,
869,401.058227539,-621.094665527,-3538.374267578,412.003540039,-664.086120605,-3561.083740234,454.632293701,-666.905944824,-3535.181396484,443.520874023,-623.870544434,-3512.425292969,,,,,,,,,,
870,401.179901123,-621.161010742,-3538.113281250,412.187744141,-664.139465332,-3560.801757813,454.855804443,-666.875000000,-3534.979003906,443.660980225,-623.849853516,-3512.227294922,,,,,,,,,,
871,401.298065186,-621.239868164,-3537.861328125,412.347320557,-664.232421875,-3560.494384766,455.016021729,-666.903747559,-3534.679199219,443.784027100,-623.864990234,-3511.966552734,,,,,,,,,,
872,401.395935059,-621.327758789,-3537.642089844,412.497741699,-664.344116211,-3560.281738281,455.141418457,-666.981506348,-3534.407226563,443.875000000,-623.914733887,-3511.684814453,,,,714.262023926,-482.344116211,-3676.938476563,,,,
873,401.508666992,-621.391357422,-3537.500976563,412.608398438,-664.418823242,-3560.114746094,455.227325439,-667.050170898,-3534.179687500,443.965606689,-623.985107422,-3511.542480469,,,,714.400512695,-482.456024170,-3677.080566406,,,,
874,401.610748291,-621.419067383,-3537.412841797,412.704681396,-664.458374023,-3560.029541016,455.297424316,-667.112121582,-3534.040283203,444.057647705,-624.053344727,-3511.470458984,,,,714.552856445,-482.590820313,-3677.239257813,,,,
875,401.712341309,-621.429321289,-3537.309326172,412.792236328,-664.476745605,-3559.947998047,455.373046875,-667.162048340,-3533.924560547,444.141296387,-624.096008301,-3511.337402344,,,,714.685058594,-482.688842773,-3677.348876953,,,,
876,401.832061768,-621.464965820,-3537.212402344,412.903228760,-664.516113281,-3559.836425781,455.479766846,-667.206237793,-3533.838623047,444.247253418,-624.119812012,-3511.195800781,,,,714.822326660,-482.769531250,-3677.494628906,,,,
877,401.930847168,-621.494567871,-3537.092529297,413.000122070,-664.562316895,-3559.712158203,455.578704834,-667.222717285,-3533.670166016,444.359313965,-624.129699707,-3511.107421875,,,,714.958374023,-482.833496094,-3677.648681641,,,,
878,402.043975830,-621.520446777,-3537.020263672,413.100524902,-664.599609375,-3559.574707031,455.679565430,-667.248474121,-3533.535644531,444.461883545,-624.142578125,-3511.005126953,,,,715.081115723,-482.891204834,-3677.754882813,,,,
879,402.157318115,-621.532165527,-3536.957275391,413.207672119,-664.616149902,-3559.432861328,455.773925781,-667.264404297,-3533.397460938,444.545135498,-624.151245117,-3510.896972656,,,,715.196166992,-482.952819824,-3677.864990234,,,,
880,402.251800537,-621.548034668,-3536.950927734,413.310546875,-664.627136230,-3559.380371094,455.879760742,-667.263000488,-3533.327148438,444.626983643,-624.146057129,-3510.835937500,,,,715.313720703,-483.020294189,-3677.998779297,,,,
881,402.326660156,-621.564453125,-3536.898193359,413.427886963,-664.632385254,-3559.381347656,455.988220215,-667.247131348,-3533.307617188,444.709899902,-624.144897461,-3510.813476563,,,,,,,,,,
882,402.388549805,-621.575805664,-3536.940185547,413.539855957,-664.621948242,-3559.394531250,456.081146240,-667.219726563,-3533.307373047,444.773345947,-624.144042969,-3510.810058594,,,,,,,,,,
883,402.456146240,-621.616577148,-3537.001708984,413.662811279,-664.641296387,-3559.443115234,456.191711426,-667.211608887,-3533.350585938,444.834381104,-624.156127930,-3510.841308594,,,,,,,,,,
884,402.507629395,-621.668029785,-3537.022705078,413.763641357,-664.683654785,-3559.478027344,456.292388916,-667.218933105,-3533.395751953,444.893066406,-624.177124023,-3510.901123047,,,,,,,,,,
885,402.540466309,-621.732604980,-3537.111816406,413.812988281,-664.739868164,-3559.561035156,456.337707520,-667.262512207,-3533.446777344,444.930206299,-624.222290039,-3510.970458984,,,,,,,,,,
886,402.585784912,-621.778381348,-3537.225097656,413.833648682,-664.797058105,-3559.673339844,456.354309082,-667.348571777,-3533.533447266,444.955291748,-624.305053711,-3511.113281250,,,,,,,,,,
887,402.578735352,-621.845397949,-3537.358154297,413.801666260,-664.867736816,-3559.777587891,456.320556641,-667.445312500,-3533.621337891,444.951263428,-624.395812988,-3511.209228516,,,,,,,,,,
888,402.568634033,-621.931640625,-3537.391601563,413.765167236,-664.949951172,-3559.842285156,456.309600830,-667.536132813,-3533.725585938,444.958526611,-624.482849121,-3511.321777344,,,,,,,,,,
889,402.545410156,-622.019531250,-3537.430664063,413.734832764,-665.042541504,-3559.944335938,456.304229736,-667.614562988,-3533.839355469,444.969818115,-624.561096191,-3511.409912109,,,,,,,,,,
890,402.537963867,-622.091796875,-3537.531005859,413.745574951,-665.105041504,-3560.080322266,456.305786133,-667.686157227,-3533.958007813,444.953186035,-624.635131836,-3511.472412109,,,,,,,,,,
891,402.563201904,-622.148620605,-3537.644042969,413.786682129,-665.141784668,-3560.194335938,456.325103760,-667.744628906,-3534.082031250,444.949798584,-624.712280273,-3511.563232422,,,,,,,,,,
892,402.590454102,-622.209106445,-3537.797119141,413.819183350,-665.176513672,-3560.331054688,456.353851318,-667.790954590,-3534.226318359,444.952453613,-624.780029297,-3511.669189453,,,,,,,,,,
893,402.616210938,-622.273681641,-3537.954345703,413.883911133,-665.214172363,-3560.515625000,456.403594971,-667.828308105,-3534.377197266,444.969757080,-624.845886230,-3511.772949219,,,,,,,,,,
894,402.650024414,-622.311828613,-3538.092529297,413.933868408,-665.232666016,-3560.780761719,456.440002441,-667.870544434,-3534.570556641,444.991180420,-624.912353516,-3511.880126953,,,,,,,,,,
895,402.693878174,-622.330017090,-3538.272216797,413.982727051,-665.220642090,-3560.995849609,456.453277588,-667.908569336,-3534.746582031,445.015502930,-624.990661621,-3512.051269531,,,,,,,,,,
896,402.760742188,-622.331909180,-3538.471679688,414.062164307,-665.209045410,-3561.283447266,456.487976074,-667.959960938,-3534.928710938,445.049743652,-625.069335938,-3512.233154297,,,,,,,,,,
897,402.841644287,-622.354064941,-3538.693359375,414.164642334,-665.209228516,-3561.547119141,456.529754639,-668.010681152,-3535.131835938,445.082183838,-625.139770508,-3512.388671875,,,,,,,,,,
898,402.930053711,-622.430664063,-3538.911132813,414.292877197,-665.254394531,-3561.802734375,456.645904541,-668.068237305,-3535.353759766,445.149414063,-625.222473145,-3512.596435547,,,,,,,,,,
899,403.014007568,-622.544860840,-3539.130126953,414.408355713,-665.335937500,-3562.053466797,456.785614014,-668.131408691,-3535.666992188,445.252441406,-625.319702148,-3512.838867188,,,,,,,,,,
900,403.098052979,-622.666931152,-3539.366699219,414.496002197,-665.430175781,-3562.341064453,456.888916016,-668.213500977,-3535.959716797,445.348663330,-625.435424805,-3513.124755859,,,,,,,,,,
901,403.172363281,-622.767028809,-3539.658447266,414.549499512,-665.510559082,-3562.719482422,456.949920654,-668.342346191,-3536.344970703,445.430786133,-625.580017090,-3513.416748047,,,,,,,,,,
902,403.247406006,-622.854248047,-3540.044921875,414.575622559,-665.578002930,-3563.129394531,456.972778320,-668.498291016,-3536.786621094,445.500183105,-625.747253418,-3513.745605469,,,,,,,,,,
903,403.347167969,-622.951721191,-3540.407226563,414.617828369,-665.652282715,-3563.565917969,457.023773193,-668.675415039,-3537.295898438,445.594116211,-625.928588867,-3514.105224609,,,,,,,,,,
904,403.474426270,-623.065979004,-3540.843261719,414.694335938,-665.741821289,-3564.056152344,457.110748291,-668.850341797,-3537.830566406,445.724761963,-626.132568359,-3514.554931641,,,,,,,,,,
905,403.641754150,-623.208068848,-3541.347412109,414.820587158,-665.853149414,-3564.667236328,457.230957031,-669.027893066,-3538.420654297,445.891113281,-626.356201172,-3515.116699219,,,,,,,,,,
906,403.838653564,-623.356384277,-3541.926513672,414.974273682,-665.947998047,-3565.292236328,457.401916504,-669.214965820,-3539.112060547,446.107849121,-626.588500977,-3515.734375000,,,,,,,,,,
907,404.062988281,-623.495910645,-3542.570556641,415.171661377,-666.051269531,-3566.038085938,457.589263916,-669.402893066,-3539.804687500,446.338317871,-626.832092285,-3516.381835938,,,,,,,,,,
908,404.355163574,-623.647949219,-3543.265136719,415.421203613,-666.161010742,-3566.813232422,457.844604492,-669.618896484,-3540.583007813,446.613403320,-627.074768066,-3517.061035156,,,,,,,,,,
909,404.697784424,-623.819091797,-3544.050048828,415.734710693,-666.289367676,-3567.692626953,458.147430420,-669.847351074,-3541.434082031,446.957214355,-627.335815430,-3517.809570313,,,,,,,,,,
910,405.139038086,-624.013244629,-3544.922119141,416.138702393,-666.444702148,-3568.625732422,458.532196045,-670.092712402,-3542.410888672,447.395385742,-627.619812012,-3518.719970703,,,,,,,,,,
911,405.634857178,-624.227111816,-3545.817626953,416.616333008,-666.621276855,-3569.626953125,459.020263672,-670.339477539,-3543.436035156,447.914978027,-627.914611816,-3519.688964844,,,,,,,,,,
912,406.227172852,-624.465148926,-3546.871337891,417.165771484,-666.797119141,-3570.757812500,459.612213135,-670.593200684,-3544.668457031,448.519195557,-628.221008301,-3520.751464844,,,,,,,,,,
913,406.932739258,-624.711853027,-3548.047119141,417.857116699,-666.965026855,-3572.098388672,460.305603027,-670.842285156,-3546.025390625,449.238281250,-628.541503906,-3521.915039063,,,,,,,,,,
914,407.744232178,-624.954345703,-3549.330566406,418.620941162,-667.101501465,-3573.582031250,461.119934082,-671.086547852,-3547.550537109,450.074554443,-628.894348145,-3523.327392578,,,,,,,,,,
915,408.657501221,-625.215759277,-3550.778320313,419.538116455,-667.248046875,-3575.246093750,462.054107666,-671.332519531,-3549.271972656,451.029632568,-629.264892578,-3524.916748047,,,,,,,,,,
916,409.697448730,-625.511108398,-3552.389404297,420.581573486,-667.415649414,-3576.960205078,463.136199951,-671.576843262,-3551.139648438,452.124206543,-629.633300781,-3526.574462891,,,,,,,,,,
917,410.839813232,-625.849670410,-3554.047119141,421.735107422,-667.629516602,-3578.844970703,464.338684082,-671.846008301,-3553.167480469,453.305297852,-630.027954102,-3528.324951172,,,,,,,,,,
918,412.066589355,-626.253479004,-3555.836181641,422.994628906,-667.883422852,-3580.867187500,465.627014160,-672.171752930,-3555.198730469,454.535125732,-630.496826172,-3530.150634766,,,,,,,,,,
919,413.348907471,-626.709655762,-3557.812011719,424.330780029,-668.202636719,-3583.030273438,466.947357178,-672.557495117,-3557.342041016,455.809051514,-631.036743164,-3532.093994141,,,,,,,,,,
920,414.657989502,-627.213317871,-3559.786621094,425.693939209,-668.565307617,-3585.273681641,468.316925049,-673.015014648,-3559.607666016,457.115753174,-631.629516602,-3534.086669922,,,,,,,,,,
921,415.981781006,-627.792358398,-3561.887939453,427.074859619,-668.987182617,-3587.568847656,469.709533691,-673.546325684,-3561.997558594,458.471923828,-632.303527832,-3536.248535156,,,,,,,,,,
922,417.333221436,-628.456787109,-3564.060302734,428.448394775,-669.496276855,-3589.978027344,471.131072998,-674.116088867,-3564.476074219,459.856597900,-633.018920898,-3538.466064453,,,,,,,,,,
923,418.681671143,-629.205017090,-3566.309326172,429.823364258,-670.090393066,-3592.505126953,472.588806152,-674.724365234,-3567.076416016,461.288024902,-633.796936035,-3540.876464844,,,,,,,,,,
924,420.018432617,-629.987121582,-3568.573974609,431.167724609,-670.707153320,-3595.060302734,474.035064697,-675.384399414,-3569.848632813,462.733764648,-634.630187988,-3543.407958984,,,,,,,,,,
925,421.364654541,-630.798217773,-3570.897949219,432.524047852,-671.363342285,-3597.785400391,475.460113525,-676.087036133,-3572.690917969,464.175842285,-635.497619629,-3545.987304688,,,,,,,,,,
926,422.703186035,-631.628906250,-3573.296630859,433.878601074,-672.051208496,-3600.626464844,476.881866455,-676.854125977,-3575.637207031,465.589263916,-636.408569336,-3548.608154297,,,,,,,,,,
927,,,,435.205078125,-672.760681152,-3603.412353516,478.263488770,-677.647521973,-3578.557128906,466.982635498,-637.369079590,-3551.331542969,,,,,,,,,,
928,,,,436.532684326,-673.547302246,-3606.276611328,479.643493652,-678.506103516,-3581.529052734,468.370086670,-638.359985352,-3554.080810547,,,,,,,,,,
929,,,,437.837463379,-674.385437012,-3609.194580078,480.985687256,-679.423339844,-3584.551757813,469.742156982,-639.393493652,-3556.868896484,,,,,,,,,,
930,,,,439.108184814,-675.256835938,-3612.198974609,482.283996582,-680.395324707,-3587.561035156,471.060394287,-640.495849609,-3559.730712891,,,,,,,,,,
931,,,,440.350097656,-676.138732910,-3615.302978516,483.523406982,-681.445617676,-3590.693359375,472.338073730,-641.674316406,-3562.636230469,,,,,,,,,,
932,,,,441.565826416,-677.000061035,-3618.492919922,484.683135986,-682.542419434,-3593.893310547,473.549224854,-642.917724609,-3565.642578125,,,,,,,,,,
933,,,,442.723876953,-677.861511230,-3621.806396484,485.797088623,-683.647216797,-3597.144287109,474.715423584,-644.200256348,-3568.715576172,,,,,,,,,,
934,,,,443.777923584,-678.748962402,-3625.158447266,486.887390137,-684.744140625,-3600.609619141,475.884887695,-645.460510254,-3571.841308594,,,,,,,,,,
935,,,,444.697814941,-679.603942871,-3628.408447266,487.896423340,-685.799438477,-3604.091064453,477.065551758,-646.668273926,-3575.056640625,,,,,,,,,,
936,,,,445.528442383,-680.429748535,-3631.728515625,488.847564697,-686.842529297,-3607.682373047,478.242279053,-647.841186523,-3578.422119141,,,,,,,,,,
937,,,,446.319732666,-681.151977539,-3635.072509766,489.717895508,-687.867431641,-3611.291259766,479.396484375,-648.963134766,-3581.782958984,,,,,,,,,,
938,,,,447.134155273,-681.815002441,-3638.613281250,490.564392090,-688.838684082,-3614.924560547,480.569885254,-650.040100098,-3585.201416016,,,,,,,,,,
939,,,,447.965728760,-682.378112793,-3642.035400391,,,,481.761077881,-651.024353027,-3588.583740234,,,,,,,,,,
940,,,,448.898101807,-682.862060547,-3645.540771484,,,,483.029815674,-651.932373047,-3592.108154297,,,,,,,,,,
941,,,,449.937896729,-683.267761230,-3649.078369141,,,,,,,,,,,,,,,,
942,,,,451.122955322,-683.572998047,-3652.735839844,494.735382080,-691.867431641,-3629.894042969,,,,,,,,,,,,,
943,,,,452.423492432,-683.809875488,-3656.549560547,,,,,,,,,,,,,,,,
944,,,,453.712677002,-683.960998535,-3660.287597656,,,,,,,,,,,,,,,,
945,,,,,,,,,,,,,,,,,,,,,,
946,,,,,,,499.789245605,-693.167358398,-3645.326171875,,,,,,,,,,,,,
947,,,,,,,500.977691650,-693.181213379,-3649.210937500,492.536682129,-655.700256348,-3617.298828125,,,,,,,,,,
948,,,,,,,502.156738281,-693.109558105,-3653.052978516,493.885772705,-655.728210449,-3621.036132813,,,,,,,,,,
949,,,,,,,503.373565674,-692.960815430,-3656.952636719,495.242126465,-655.653869629,-3624.844238281,,,,,,,,,,
950,,,,460.839233398,-683.063415527,-3682.939697266,,,,496.599334717,-655.478881836,-3628.683837891,,,,,,,,,,
951,,,,462.204986572,-682.607238770,-3687.030273438,,,,,,,,,,,,,,,,
952,,,,463.598388672,-682.069030762,-3691.311279297,,,,,,,,,,,,,,,,
953,,,,465.004516602,-681.416137695,-3695.822753906,,,,,,,,,,,,,,,,
954,,,,466.346008301,-680.657104492,-3700.338378906,,,,501.927368164,-653.793334961,-3645.649658203,,,,,,,,,,
955,,,,,,,,,,,,,,,,,,,,,,
956,,,,,,,,,,,,,,,,,,,,,,
957,,,,,,,,,,,,,,,,,,,,,,
958,,,,,,,,,,,,,,,,,,,,,,
959,,,,,,,,,,,,,,,,,,,,,,
960,,,,,,,,,,,,,,,,,,,,,,
961,,,,,,,,,,,,,,,,,,,,,,
962,,,,,,,,,,,,,,,,,,,,,,
963,,,,,,,,,,,,,,,,,,,,,,
964,,,,,,,,,,,,,,,,,,,,,,
965,,,,,,,,,,,,,,,,,,,,,,
966,,,,,,,,,,,,,,,,,,,,,,
967,,,,,,,,,,,,,,,,,,,,,,
968,,,,464.887969971,-669.499694824,-3762.097656250,,,,504.892913818,-641.458679199,-3711.192382813,,,,,,,,,,
969,,,,463.506591797,-668.605346680,-3766.743896484,,,,504.205047607,-640.533447266,-3716.424560547,,,,,,,,,,
