Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
840,435.439849854,-614.953063965,-3518.975585938,455.368133545,-660.097229004,-3526.238281250,495.666503906,-646.558105469,-3500.031250000,475.584625244,-601.458618164,-3492.841064453,700.555236816,-487.654022217,-3669.396484375,697.711181641,-468.012207031,-3671.134521484,,,,
841,435.531005859,-615.234252930,-3518.892822266,455.457672119,-660.381835938,-3526.107910156,495.755584717,-646.796936035,-3499.819824219,475.654937744,-601.704711914,-3492.693847656,700.519592285,-487.669738770,-3669.412109375,697.684631348,-468.025756836,-3671.172607422,,,,
842,435.641113281,-615.520202637,-3518.721191406,455.608062744,-660.666992188,-3526.001708984,495.879608154,-647.035217285,-3499.685302734,475.772155762,-601.956054688,-3492.646972656,700.476440430,-487.680419922,-3669.414550781,697.642822266,-468.036560059,-3671.176025391,,,,
843,435.772277832,-615.810119629,-3518.575927734,455.783996582,-660.935974121,-3525.768066406,496.047668457,-647.251098633,-3499.552734375,475.911163330,-602.182922363,-3492.565917969,700.422912598,-487.682250977,-3669.423095703,697.597351074,-468.044952393,-3671.192871094,,,,
844,435.930084229,-616.093322754,-3518.477294922,455.989013672,-661.197753906,-3525.492919922,496.222198486,-647.450256348,-3499.347412109,476.033508301,-602.387878418,-3492.400146484,700.380187988,-487.676574707,-3669.435302734,697.557800293,-468.044677734,-3671.194091797,,,,
845,436.068725586,-616.369873047,-3518.316650391,456.198303223,-661.473693848,-3525.368164063,496.393920898,-647.643066406,-3499.103027344,476.130340576,-602.587646484,-3492.145507813,700.342468262,-487.671936035,-3669.453857422,697.529235840,-468.042053223,-3671.232177734,,,,
846,436.210357666,-616.646667480,-3518.168945313,456.405242920,-661.750610352,-3525.257812500,496.558471680,-647.838745117,-3498.860839844,476.245391846,-602.808715820,-3492.014892578,700.298278809,-487.663726807,-3669.432617188,697.491271973,-468.030303955,-3671.209228516,,,,
847,436.358093262,-616.936767578,-3518.087890625,456.589965820,-662.012329102,-3525.085937500,496.726074219,-648.058715820,-3498.755371094,476.372680664,-603.051574707,-3491.986816406,700.270690918,-487.662231445,-3669.426269531,697.464721680,-468.024261475,-3671.189208984,,,,
848,436.504394531,-617.215026855,-3518.013183594,456.761169434,-662.269042969,-3524.909667969,496.893066406,-648.281433105,-3498.661621094,476.498657227,-603.280578613,-3491.903564453,700.249511719,-487.659088135,-3669.421142578,697.450927734,-468.023254395,-3671.220458984,,,,
849,436.662017822,-617.471557617,-3517.799804688,456.970184326,-662.534057617,-3524.798828125,497.090148926,-648.480773926,-3498.557617188,476.644378662,-603.481262207,-3491.749755859,700.220947266,-487.647277832,-3669.388183594,697.424194336,-468.016326904,-3671.188964844,,,,
850,436.843719482,-617.737243652,-3517.677978516,457.200897217,-662.780029297,-3524.635253906,497.307769775,-648.655944824,-3498.380126953,476.821960449,-603.667236328,-3491.567871094,700.216003418,-487.646789551,-3669.402587891,697.418334961,-468.012512207,-3671.191162109,,,,
851,437.056518555,-618.002624512,-3517.590332031,457.455596924,-663.014648438,-3524.429443359,497.574066162,-648.809936523,-3498.195312500,477.028991699,-603.852111816,-3491.461425781,700.229187012,-487.647796631,-3669.431640625,697.432495117,-468.005798340,-3671.193603516,,,,
852,437.300842285,-618.244873047,-3517.421630859,457.771423340,-663.240295410,-3524.244140625,497.855926514,-648.963806152,-3498.020507813,477.260070801,-604.041625977,-3491.380126953,700.253540039,-487.641662598,-3669.394775391,697.456115723,-468.004272461,-3671.188964844,,,,
853,437.587432861,-618.498107910,-3517.266357422,458.151763916,-663.460083008,-3524.093750000,498.175079346,-649.104614258,-3497.840087891,477.499755859,-604.230163574,-3491.276611328,700.315429688,-487.657257080,-3669.427490234,697.502563477,-468.021820068,-3671.168701172,,,,
854,437.899047852,-618.758239746,-3517.111083984,458.559936523,-663.696289063,-3523.962158203,498.540344238,-649.251403809,-3497.665527344,477.751556396,-604.396118164,-3491.067382813,700.389831543,-487.698181152,-3669.422363281,697.583251953,-468.066101074,-3671.186035156,,,,
855,438.215332031,-619.036926270,-3516.980957031,458.991485596,-663.923034668,-3523.689208984,498.893524170,-649.366699219,-3497.381591797,477.981903076,-604.541625977,-3490.771240234,700.487426758,-487.768798828,-3669.432617188,697.685058594,-468.130432129,-3671.200439453,,,,
856,438.515899658,-619.331970215,-3516.818603516,459.403656006,-664.163208008,-3523.396240234,499.247894287,-649.465576172,-3497.057128906,478.209960938,-604.685729980,-3490.521240234,700.601440430,-487.850585938,-3669.430908203,697.793640137,-468.208099365,-3671.149658203,,,,
857,438.792480469,-619.638305664,-3516.479492188,459.823089600,-664.426025391,-3523.135009766,499.632781982,-649.574829102,-3496.817138672,478.460632324,-604.841918945,-3490.383056641,700.717285156,-487.932342529,-3669.440673828,697.904418945,-468.286895752,-3671.106933594,,,,
858,439.060455322,-619.981018066,-3516.312011719,460.229553223,-664.695922852,-3522.839111328,500.010131836,-649.677978516,-3496.590332031,478.713714600,-605.013427734,-3490.221679688,700.825866699,-488.004943848,-3669.434326172,698.021057129,-468.356750488,-3671.092529297,,,,
859,439.316711426,-620.299743652,-3516.065185547,460.623962402,-664.931274414,-3522.591552734,500.433502197,-649.775207520,-3496.505126953,478.987731934,-605.197814941,-3490.045166016,700.929687500,-488.060913086,-3669.442626953,698.135070801,-468.410095215,-3671.104492188,,,,
860,439.580505371,-620.586669922,-3515.738037109,461.059722900,-665.124755859,-3522.445556641,500.890441895,-649.860168457,-3496.513916016,479.269958496,-605.379760742,-3489.879150391,701.020874023,-488.091674805,-3669.421142578,698.223449707,-468.436737061,-3671.075195313,,,,
861,439.864135742,-620.870483398,-3515.554931641,461.481536865,-665.319519043,-3522.421386719,501.296081543,-649.949890137,-3496.475585938,479.526000977,-605.563110352,-3489.711914063,701.088989258,-488.091033936,-3669.394042969,698.293579102,-468.441101074,-3671.068847656,,,,
862,440.127929688,-621.156616211,-3515.462890625,461.869995117,-665.505981445,-3522.370117188,501.661865234,-650.071594238,-3496.389892578,479.757781982,-605.763671875,-3489.561035156,701.148559570,-488.081115723,-3669.421386719,698.338623047,-468.427215576,-3671.050781250,,,,
863,440.338958740,-621.416564941,-3515.214355469,462.204956055,-665.706298828,-3522.225585938,501.955749512,-650.209838867,-3496.230224609,479.951904297,-605.975952148,-3489.352050781,701.178894043,-488.075164795,-3669.413574219,698.368103027,-468.421020508,-3671.097900391,,,,
864,440.498565674,-621.669799805,-3514.940917969,462.448120117,-665.912048340,-3522.025146484,502.169250488,-650.348693848,-3495.986083984,480.087799072,-606.178833008,-3489.105468750,701.181152344,-488.061828613,-3669.404541016,698.366577148,-468.408905029,-3671.059570313,,,,
865,440.587188721,-621.899963379,-3514.699707031,462.620758057,-666.100708008,-3521.796630859,502.309204102,-650.497192383,-3495.753906250,480.147705078,-606.367492676,-3488.791748047,701.168823242,-488.042938232,-3669.364013672,698.346435547,-468.390502930,-3671.026123047,,,,
866,440.611053467,-622.121826172,-3514.431884766,462.690490723,-666.277282715,-3521.490966797,502.369628906,-650.645874023,-3495.493652344,480.141235352,-606.530700684,-3488.482910156,701.140380859,-488.020538330,-3669.333007813,698.314392090,-468.368041992,-3671.024902344,,,,
867,440.556671143,-622.337646484,-3514.001953125,462.655670166,-666.496459961,-3521.087402344,502.321624756,-650.818847656,-3495.125488281,480.080230713,-606.701232910,-3488.184814453,701.116882324,-488.001770020,-3669.372314453,698.273925781,-468.346099854,-3671.010498047,,,,
868,440.442901611,-622.552673340,-3513.606445313,462.541687012,-666.743530273,-3520.644775391,502.211395264,-651.004638672,-3494.615478516,479.985748291,-606.883666992,-3487.775878906,701.075317383,-487.978515625,-3669.324951172,698.238037109,-468.328887939,-3671.001220703,,,,
869,440.320983887,-622.783142090,-3513.235839844,462.399963379,-666.991271973,-3520.185546875,502.105041504,-651.206787109,-3494.199951172,479.895874023,-607.073059082,-3487.414306641,701.037841797,-487.961730957,-3669.304687500,698.206359863,-468.317871094,-3671.003417969,,,,
870,440.204223633,-623.005310059,-3512.786865234,462.264526367,-667.216308594,-3519.642089844,502.011108398,-651.413269043,-3493.847900391,479.807434082,-607.265747070,-3487.103759766,701.018371582,-487.961029053,-3669.330810547,698.182678223,-468.304687500,-3670.981201172,,,,
871,440.118286133,-623.216369629,-3512.395019531,462.163238525,-667.433898926,-3519.130371094,501.906585693,-651.596435547,-3493.365966797,479.712829590,-607.439697266,-3486.770019531,700.998840332,-487.952362061,-3669.297363281,698.166381836,-468.296630859,-3670.982666016,,,,
872,440.033233643,-623.407958984,-3512.020019531,462.120513916,-667.650878906,-3518.733154297,501.810943604,-651.757324219,-3492.836425781,479.592651367,-607.581542969,-3486.283691406,700.994262695,-487.942810059,-3669.265380859,698.172973633,-468.300476074,-3671.008789063,,,,
873,439.976165771,-623.598266602,-3511.675048828,462.071136475,-667.847045898,-3518.265380859,501.724273682,-651.895507813,-3492.340087891,479.470001221,-607.710937500,-3485.818115234,701.019653320,-487.959564209,-3669.253662109,698.209777832,-468.325469971,-3671.044433594,,,,
874,439.896881104,-623.780456543,-3511.248779297,462.007934570,-668.029724121,-3517.705322266,501.626129150,-652.029479980,-3491.859375000,479.352874756,-607.838928223,-3485.444580078,701.050537109,-487.993408203,-3669.262695313,698.247253418,-468.352539063,-3671.022460938,,,,
875,439.816558838,-623.965881348,-3510.912841797,461.934936523,-668.221374512,-3517.225341797,501.510131836,-652.173461914,-3491.323974609,479.247375488,-607.973083496,-3485.148437500,701.093322754,-488.005706787,-3669.232910156,698.289733887,-468.369232178,-3670.997802734,,,,
876,439.726409912,-624.144836426,-3510.621093750,461.866912842,-668.403564453,-3516.851806641,501.411132813,-652.295532227,-3490.860107422,479.137176514,-608.093933105,-3484.835205078,701.146728516,-487.997863770,-3669.185791016,698.331481934,-468.358428955,-3670.925048828,,,,
877,439.661041260,-624.304626465,-3510.300781250,461.831573486,-668.563476563,-3516.480224609,501.377105713,-652.392883301,-3490.548583984,479.064666748,-608.198181152,-3484.519775391,701.202575684,-487.987792969,-3669.158691406,698.388427734,-468.343139648,-3670.887451172,,,,
878,439.631927490,-624.474060059,-3509.949707031,461.841674805,-668.725585938,-3516.093505859,501.387268066,-652.505493164,-3490.263183594,479.029388428,-608.323974609,-3484.202392578,701.277404785,-487.971771240,-3669.183593750,698.453918457,-468.321838379,-3670.880859375,,,,
879,439.656890869,-624.642456055,-3509.644042969,461.931610107,-668.876525879,-3515.827636719,501.444671631,-652.596557617,-3489.964843750,479.030303955,-608.435913086,-3483.916015625,701.344848633,-487.934417725,-3669.152343750,698.503417969,-468.282562256,-3670.818847656,,,,
880,439.744842529,-624.820617676,-3509.337158203,462.119354248,-669.007934570,-3515.534912109,501.590301514,-652.627990723,-3489.643310547,479.078765869,-608.513549805,-3483.624511719,701.412231445,-487.891052246,-3669.101074219,698.576843262,-468.248504639,-3670.806396484,,,,
881,439.886322021,-625.007507324,-3509.093994141,462.393981934,-669.112609863,-3515.220703125,501.803283691,-652.609985352,-3489.288574219,479.157196045,-608.564514160,-3483.336914063,701.481262207,-487.858245850,-3669.093017578,698.640502930,-468.212585449,-3670.811523438,,,,
882,440.067840576,-625.185485840,-3508.795898438,462.718292236,-669.205749512,-3514.898681641,502.050476074,-652.582397461,-3488.932373047,479.250457764,-608.606567383,-3483.002929688,701.538635254,-487.829833984,-3669.060302734,698.687133789,-468.175903320,-3670.752441406,,,,
883,440.255218506,-625.350341797,-3508.489501953,463.043487549,-669.305786133,-3514.563964844,502.279388428,-652.547973633,-3488.537597656,479.342712402,-608.653564453,-3482.666503906,701.603393555,-487.811523438,-3669.044921875,698.740173340,-468.168121338,-3670.747802734,,,,
884,440.425018311,-625.518066406,-3508.215087891,463.378387451,-669.402160645,-3514.234619141,502.527008057,-652.525817871,-3488.187011719,479.431182861,-608.697509766,-3482.264892578,701.655273438,-487.803314209,-3669.032714844,698.790893555,-468.158569336,-3670.740478516,,,,
885,440.591949463,-625.701049805,-3507.927734375,463.683502197,-669.515014648,-3513.965332031,502.789642334,-652.510437012,-3487.868164063,479.546875000,-608.759521484,-3481.932128906,701.713623047,-487.789184570,-3669.011230469,698.853515625,-468.153808594,-3670.755615234,,,,
886,440.746673584,-625.888916016,-3507.597167969,463.977600098,-669.635742188,-3513.742187500,503.052734375,-652.508422852,-3487.650146484,479.673645020,-608.835266113,-3481.646484375,701.778625488,-487.775604248,-3669.025146484,698.915771484,-468.139739990,-3670.765869141,,,,
887,440.913238525,-626.096557617,-3507.254394531,464.283874512,-669.751220703,-3513.518310547,503.342498779,-652.521667480,-3487.469238281,479.830169678,-608.934020996,-3481.395019531,701.851318359,-487.774017334,-3669.068115234,698.981567383,-468.130615234,-3670.759521484,,,,
888,441.080932617,-626.270996094,-3506.895751953,464.578948975,-669.834045410,-3513.210693359,503.622772217,-652.520568848,-3487.251464844,479.989257813,-609.026733398,-3481.141113281,701.923461914,-487.768371582,-3669.091308594,699.051269531,-468.128753662,-3670.770996094,,,,
889,441.243774414,-626.441650391,-3506.558349609,464.872772217,-669.912231445,-3512.844726563,503.878021240,-652.502075195,-3486.937500000,480.103637695,-609.100769043,-3480.821777344,702.002685547,-487.764587402,-3669.111328125,699.133239746,-468.123046875,-3670.809326172,,,,
890,441.386871338,-626.615905762,-3506.151611328,465.162719727,-670.012268066,-3512.406005859,504.088439941,-652.491821289,-3486.526611328,480.174957275,-609.163696289,-3480.373779297,702.088439941,-487.756347656,-3669.139892578,699.219238281,-468.113861084,-3670.826416016,,,,
891,441.478088379,-626.785766602,-3505.665527344,465.391021729,-670.132263184,-3511.951171875,504.216949463,-652.500122070,-3485.969482422,480.184478760,-609.230224609,-3479.850585938,702.161132813,-487.750152588,-3669.156982422,699.288391113,-468.107574463,-3670.820800781,,,,
892,441.521820068,-626.950195313,-3505.270019531,465.535125732,-670.243347168,-3511.510009766,504.276947021,-652.496948242,-3485.393066406,480.134490967,-609.278991699,-3479.338378906,702.224548340,-487.754669189,-3669.174316406,699.353149414,-468.112121582,-3670.824951172,,,,
893,441.485382080,-627.119873047,-3504.877929688,465.557312012,-670.381469727,-3510.937744141,504.260864258,-652.531005859,-3484.828613281,480.058593750,-609.344909668,-3478.910644531,702.286743164,-487.777740479,-3669.187500000,699.404479980,-468.133941650,-3670.834716797,,,,
894,441.394744873,-627.292602539,-3504.396728516,465.481201172,-670.556823730,-3510.326416016,504.169616699,-652.631469727,-3484.239990234,479.956115723,-609.441650391,-3478.493408203,702.330627441,-487.795013428,-3669.186523438,699.450805664,-468.153930664,-3670.875000000,,,,
895,441.267425537,-627.470886230,-3503.817871094,465.345520020,-670.789978027,-3509.771484375,504.038635254,-652.806396484,-3483.692871094,479.838195801,-609.574340820,-3478.010986328,702.374694824,-487.808502197,-3669.186523438,699.497985840,-468.167816162,-3670.887207031,,,,
896,441.125793457,-627.666076660,-3503.322021484,465.152404785,-671.011535645,-3509.045410156,503.887725830,-652.989013672,-3483.160644531,479.730224609,-609.707763672,-3477.539794922,702.422973633,-487.812011719,-3669.228515625,699.536926270,-468.174041748,-3670.907714844,,,,
897,440.991210938,-627.858520508,-3502.798583984,464.988739014,-671.222961426,-3508.363525391,503.782562256,-653.130493164,-3482.633789063,479.651336670,-609.820739746,-3477.122314453,702.469665527,-487.815979004,-3669.236816406,699.582214355,-468.180725098,-3670.942138672,,,,
