Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
914,442.265625000,-582.161193848,-3535.726074219,465.437561035,-622.457153320,-3553.706298828,508.974639893,-605.094970703,-3536.371582031,485.623443604,-564.842834473,-3518.472412109,,,,,,,,,,
915,442.206237793,-582.149108887,-3535.714355469,465.292327881,-622.460144043,-3553.787109375,508.882019043,-605.144470215,-3536.569824219,485.615692139,-564.871582031,-3518.587890625,,,,,,,,,,
916,442.184265137,-582.165100098,-3535.716064453,465.217620850,-622.469726563,-3553.845947266,508.865600586,-605.173156738,-3536.761962891,485.645935059,-564.892211914,-3518.658203125,,,,,,,,,,
917,442.222198486,-582.186889648,-3535.631347656,465.241516113,-622.480285645,-3553.854003906,508.910827637,-605.160217285,-3536.823730469,485.704193115,-564.891784668,-3518.633056641,,,,,,,,,,
918,442.291961670,-582.219482422,-3535.515869141,465.338226318,-622.497253418,-3553.789550781,509.000274658,-605.121093750,-3536.790771484,485.778442383,-564.872192383,-3518.609619141,,,,,,,,,,
919,442.354797363,-582.253051758,-3535.400878906,465.431274414,-622.520446777,-3553.615234375,509.096343994,-605.084289551,-3536.699218750,485.826049805,-564.849060059,-3518.539306641,,,,,,,,,,
920,442.383300781,-582.289489746,-3535.303955078,465.476074219,-622.555541992,-3553.413085938,509.127868652,-605.104736328,-3536.511718750,485.832641602,-564.856018066,-3518.424072266,,,,,,,,,,
921,442.329925537,-582.317382813,-3535.247070313,465.419464111,-622.607482910,-3553.189453125,509.060394287,-605.204833984,-3536.317871094,485.773284912,-564.912841797,-3518.295654297,,,,,,,,,,
922,442.207000732,-582.347656250,-3535.189697266,465.234649658,-622.696838379,-3553.022460938,508.897369385,-605.382141113,-3536.138183594,485.665588379,-565.021545410,-3518.179199219,,,,,,,,,,
923,442.028839111,-582.389221191,-3535.134277344,464.945648193,-622.812194824,-3552.882812500,508.656250000,-605.604125977,-3536.025878906,485.529907227,-565.159606934,-3518.117919922,,,,,,,,,,
924,441.825958252,-582.433349609,-3535.122802734,464.607391357,-622.941589355,-3552.865234375,508.366058350,-605.842468262,-3535.944335938,485.390960693,-565.323181152,-3518.111572266,,,,,,,,,,
925,441.627929688,-582.462097168,-3535.080078125,464.273559570,-623.061584473,-3552.893310547,508.093902588,-606.066284180,-3536.004394531,485.255554199,-565.475158691,-3518.129394531,,,,,,,,,,
926,441.446807861,-582.493225098,-3535.088378906,463.987274170,-623.146423340,-3552.933837891,507.865783691,-606.242309570,-3536.138671875,485.132080078,-565.588439941,-3518.210205078,,,,,,,,,,
927,441.308135986,-582.517272949,-3535.061279297,463.771850586,-623.205871582,-3552.936523438,507.707061768,-606.342346191,-3536.265625000,485.045806885,-565.660156250,-3518.311767578,,,,,,,,,,
928,441.207763672,-582.535156250,-3535.090576172,463.612121582,-623.239562988,-3553.033935547,507.591979980,-606.392517090,-3536.388916016,484.981018066,-565.696960449,-3518.390869141,,,,,,,,,,
929,441.125701904,-582.548645020,-3535.113525391,463.512817383,-623.246032715,-3553.056884766,507.511932373,-606.420166016,-3536.488037109,484.930389404,-565.724731445,-3518.444580078,,,,,,,,,,
930,441.083709717,-582.569091797,-3535.164794922,463.456634521,-623.257690430,-3553.142089844,507.470489502,-606.444030762,-3536.587890625,484.896606445,-565.753112793,-3518.510742188,,,,,,,,,,
931,441.077239990,-582.585510254,-3535.190185547,463.429840088,-623.279663086,-3553.210937500,507.452331543,-606.472290039,-3536.639892578,484.890686035,-565.790283203,-3518.574218750,,,,,,,,,,
932,441.079193115,-582.623596191,-3535.218505859,463.445007324,-623.314208984,-3553.221923828,507.460052490,-606.519287109,-3536.635742188,484.892974854,-565.832946777,-3518.558837891,,,,,,,,,,
933,441.119903564,-582.681091309,-3535.235595703,463.482757568,-623.383300781,-3553.220214844,507.484283447,-606.593017578,-3536.594970703,484.915802002,-565.903564453,-3518.537109375,,,,,,,,,,
934,441.175231934,-582.773010254,-3535.200195313,463.568939209,-623.488220215,-3553.195068359,507.537384033,-606.689636230,-3536.457275391,484.955108643,-565.999145508,-3518.500732422,,,,,,,,,,
935,441.272064209,-582.906860352,-3535.177734375,463.686004639,-623.615783691,-3553.035644531,507.633087158,-606.800720215,-3536.253906250,485.026214600,-566.108093262,-3518.398437500,,,,,,,,,,
936,441.404815674,-583.080688477,-3535.112792969,463.856475830,-623.777404785,-3552.825927734,507.763458252,-606.922607422,-3536.014892578,485.113830566,-566.228210449,-3518.269287109,,,,,,,,,,
937,441.556030273,-583.296752930,-3534.990966797,464.087799072,-623.990417480,-3552.650634766,507.951080322,-607.068664551,-3535.815673828,485.227813721,-566.372802734,-3518.099121094,,,,,,,,,,
938,441.740081787,-583.545654297,-3534.872314453,464.352722168,-624.239746094,-3552.538330078,508.174621582,-607.232177734,-3535.588867188,485.382415771,-566.550903320,-3517.961914063,,,,,,,,,,
939,441.970001221,-583.808715820,-3534.726562500,464.664672852,-624.507812500,-3552.366943359,508.446441650,-607.427551270,-3535.402832031,485.563415527,-566.747253418,-3517.810546875,,,,,,,,,,
940,442.240600586,-584.097412109,-3534.582275391,465.014160156,-624.773559570,-3552.045654297,508.745574951,-607.624145508,-3535.121582031,485.761779785,-566.958068848,-3517.629394531,,,,,,,,,,
941,442.535034180,-584.434387207,-3534.527343750,465.419799805,-625.069152832,-3551.810546875,509.062103271,-607.809204102,-3534.742431641,485.981170654,-567.171020508,-3517.415039063,,,,,,,,,,
942,442.838500977,-584.762268066,-3534.338378906,465.864898682,-625.401489258,-3551.671386719,509.424743652,-608.001220703,-3534.389892578,486.213195801,-567.389282227,-3517.159423828,,,,,,,,,,
943,443.129119873,-585.088928223,-3534.160888672,466.281005859,-625.708618164,-3551.330322266,509.779815674,-608.200500488,-3534.061767578,486.429687500,-567.616027832,-3516.905029297,,,,,,,,,,
944,443.424072266,-585.443847656,-3533.998291016,466.669555664,-626.023132324,-3551.023925781,510.112274170,-608.434326172,-3533.762451172,486.649017334,-567.870544434,-3516.716308594,,,,,,,,,,
945,443.680358887,-585.794067383,-3533.878173828,467.019256592,-626.361938477,-3550.894287109,510.392181396,-608.699035645,-3533.485107422,486.851654053,-568.143615723,-3516.498779297,,,,,,,,,,
946,443.896942139,-586.116821289,-3533.662841797,467.302703857,-626.688537598,-3550.652343750,510.635223389,-608.979614258,-3533.217529297,487.037933350,-568.433288574,-3516.197021484,,,,,,,,,,
947,444.135131836,-586.475463867,-3533.503173828,467.587860107,-627.007446289,-3550.386230469,510.894958496,-609.274230957,-3532.941894531,487.251007080,-568.756103516,-3516.006347656,,,,,,,,,,
948,444.414978027,-586.822937012,-3533.271728516,467.939697266,-627.335571289,-3550.222656250,511.195953369,-609.565429688,-3532.663330078,487.481964111,-569.068237305,-3515.778076172,,,,,,,,,,
949,444.735778809,-587.158142090,-3533.043457031,468.381134033,-627.649658203,-3549.938232422,511.563110352,-609.799499512,-3532.307617188,487.720520020,-569.337524414,-3515.398437500,,,,,,,,,,
950,445.128753662,-587.517822266,-3532.798583984,468.951080322,-627.911621094,-3549.531005859,512.014831543,-609.950622559,-3531.773681641,487.998565674,-569.563415527,-3514.937988281,,,,,,,,,,
951,445.587951660,-587.866638184,-3532.550292969,469.643402100,-628.147644043,-3549.195068359,512.531799316,-610.033142090,-3531.123779297,488.296661377,-569.761901855,-3514.477294922,,,,,,,,,,
952,446.073944092,-588.186584473,-3532.223632813,470.426727295,-628.362915039,-3548.748535156,513.120300293,-610.058105469,-3530.380859375,488.586242676,-569.919372559,-3513.906494141,,,,,,,,,,
953,446.582733154,-588.512329102,-3531.863769531,471.244445801,-628.570556641,-3548.232666016,513.727539063,-610.047058105,-3529.598876953,488.887145996,-570.039367676,-3513.268066406,,,,,,,,,,
954,447.077575684,-588.844848633,-3531.499267578,472.059417725,-628.782592773,-3547.704101563,514.322387695,-610.035949707,-3528.809814453,489.175567627,-570.141235352,-3512.632324219,,,,,,,,,,
955,447.555450439,-589.182617188,-3531.004150391,472.815185547,-629.015747070,-3547.029296875,514.891418457,-610.046203613,-3527.954589844,489.454986572,-570.256591797,-3511.990478516,,,,,,,,,,
956,447.980621338,-589.540405273,-3530.542968750,473.464202881,-629.310913086,-3546.316406250,515.383972168,-610.136657715,-3527.127929688,489.715881348,-570.398620605,-3511.341064453,,,,,,,,,,
957,448.376190186,-589.962463379,-3530.140869141,474.010742188,-629.753173828,-3545.648437500,515.797058105,-610.406555176,-3526.309082031,489.957946777,-570.638977051,-3510.735107422,,,,,,,,,,
958,448.693817139,-590.376770020,-3529.642089844,474.419586182,-630.220764160,-3544.888427734,516.090881348,-610.801757813,-3525.371826172,490.185577393,-570.996948242,-3510.219970703,,,,,,,,,,
959,448.970123291,-590.798767090,-3529.320556641,474.763000488,-630.707641602,-3544.212158203,516.333312988,-611.224731445,-3524.540527344,490.362304688,-571.353820801,-3509.581298828,,,,,,,,,,
960,449.209869385,-591.182312012,-3528.838378906,475.070831299,-631.152954102,-3543.536132813,516.558776855,-611.635864258,-3523.755371094,490.538635254,-571.691955566,-3509.078125000,,,,,,,,,,
961,449.451904297,-591.542968750,-3528.452636719,475.329803467,-631.570556641,-3542.878906250,516.771728516,-611.992065430,-3523.094238281,490.704376221,-572.008605957,-3508.605957031,,,,,,,,,,
962,449.678497314,-591.908142090,-3528.085205078,475.614685059,-631.984313965,-3542.371337891,516.977783203,-612.321289063,-3522.436523438,490.880340576,-572.298156738,-3508.217529297,,,,,,,,,,
963,449.915832520,-592.249023438,-3527.739746094,475.889617920,-632.358947754,-3541.819335938,517.236267090,-612.646911621,-3521.984375000,491.073730469,-572.566589355,-3507.877929688,,,,,,,,,,
964,450.198730469,-592.583801270,-3527.506835938,476.218597412,-632.732238770,-3541.498291016,517.512145996,-612.943786621,-3521.527587891,491.302612305,-572.841552734,-3507.546386719,,,,,,,,,,
965,450.524047852,-592.907897949,-3527.336181641,476.595947266,-633.054504395,-3541.203369141,517.802673340,-613.218139648,-3521.059570313,491.572479248,-573.130798340,-3507.312988281,,,,,,,,,,
966,450.901184082,-593.229309082,-3527.232666016,477.056243896,-633.357421875,-3540.886474609,518.181640625,-613.491149902,-3520.744873047,491.872894287,-573.396179199,-3507.110107422,,,,,,,,,,
967,451.372528076,-593.528869629,-3527.137939453,477.637481689,-633.637573242,-3540.709228516,518.661804199,-613.695983887,-3520.399414063,492.234466553,-573.619262695,-3506.876220703,,,,,,,,,,
968,451.920043945,-593.850158691,-3527.036865234,478.371093750,-633.897705078,-3540.566162109,519.260131836,-613.805908203,-3520.067382813,492.651947021,-573.800048828,-3506.653076172,,,,,,,,,,
969,452.577178955,-594.169494629,-3527.024414063,479.233001709,-634.102478027,-3540.404541016,519.955810547,-613.835144043,-3519.759521484,493.131530762,-573.933471680,-3506.476318359,,,,,,,,,,
970,453.251586914,-594.438049316,-3527.030517578,480.146179199,-634.261840820,-3540.236083984,520.696166992,-613.817199707,-3519.468994141,493.638519287,-574.029663086,-3506.340576172,,,,,,,,,,
971,453.905090332,-594.718688965,-3527.095458984,481.025939941,-634.421752930,-3540.134521484,521.411437988,-613.798461914,-3519.250732422,494.129241943,-574.132690430,-3506.297363281,,,,,,,,,,
972,454.516723633,-595.017456055,-3527.155273438,481.829742432,-634.603149414,-3540.093261719,522.078857422,-613.808593750,-3519.142089844,494.598358154,-574.259460449,-3506.305664063,,,,,,,,,,
973,455.051147461,-595.302429199,-3527.213378906,482.542175293,-634.805908203,-3540.170898438,522.658874512,-613.844787598,-3519.073242188,495.028350830,-574.383300781,-3506.324462891,,,,,,,,,,
974,455.540222168,-595.581481934,-3527.307128906,483.176116943,-635.019409180,-3540.316894531,523.195068359,-613.914184570,-3519.129882813,495.422180176,-574.528320313,-3506.381835938,,,,,,,,,,
975,456.002655029,-595.848632813,-3527.468261719,483.760284424,-635.217407227,-3540.511474609,523.704711914,-613.992187500,-3519.250244141,495.802947998,-574.689270020,-3506.480957031,,,,,,,,,,
976,456.438903809,-596.118286133,-3527.747314453,484.303039551,-635.403015137,-3540.703857422,524.164184570,-614.082336426,-3519.381347656,496.151641846,-574.854553223,-3506.578125000,,,,,,,,,,
977,456.873504639,-596.368103027,-3527.985351563,484.845367432,-635.556213379,-3540.876708984,524.626892090,-614.176513672,-3519.506835938,496.490173340,-575.035705566,-3506.725097656,,,,,,,,,,
978,457.212066650,-596.551452637,-3528.191650391,485.272094727,-635.681579590,-3541.068603516,524.972717285,-614.257507324,-3519.572753906,496.749084473,-575.179809570,-3506.857910156,,,,,,,,,,
979,457.408203125,-596.765502930,-3528.338623047,485.505828857,-635.901916504,-3541.106445313,525.176696777,-614.440612793,-3519.654785156,496.925231934,-575.362854004,-3507.014892578,,,,,,,,,,
980,457.610076904,-597.010253906,-3528.526123047,485.786346436,-636.145751953,-3541.326904297,525.358459473,-614.681274414,-3519.682617188,497.053253174,-575.618225098,-3507.072265625,,,,,,,,,,
981,457.875885010,-597.228881836,-3528.834228516,486.161987305,-636.284118652,-3541.602050781,525.609008789,-614.813842773,-3519.691162109,497.188568115,-575.826904297,-3507.095458984,,,,,,,,,,
982,458.226013184,-597.468017578,-3529.028076172,486.665740967,-636.389831543,-3541.752929688,526.003356934,-614.802734375,-3519.763671875,497.407043457,-575.944580078,-3507.196289063,,,,,,,,,,
983,458.593994141,-597.751220703,-3529.085449219,487.209136963,-636.543579102,-3541.843261719,526.457885742,-614.735717773,-3519.863769531,497.693389893,-576.023071289,-3507.305908203,,,,,,,,,,
984,458.959747314,-598.081481934,-3529.040039063,487.744781494,-636.749816895,-3541.868652344,526.946716309,-614.742858887,-3520.001220703,498.025085449,-576.153137207,-3507.406982422,,,,,,,,,,
985,459.360229492,-598.467224121,-3529.125732422,488.262695313,-637.018249512,-3541.906250000,527.409912109,-614.872070313,-3520.116699219,498.354125977,-576.381286621,-3507.491699219,,,,,,,,,,
986,459.735046387,-598.838439941,-3529.229736328,488.765838623,-637.306091309,-3542.018066406,527.826599121,-615.061218262,-3520.182128906,498.651336670,-576.665771484,-3507.511718750,,,,,,,,,,
987,460.108032227,-599.211120605,-3529.250976563,489.250396729,-637.598693848,-3542.125244141,528.245788574,-615.264343262,-3520.220214844,498.965484619,-576.961364746,-3507.544189453,,,,,,,,,,
988,460.472442627,-599.598937988,-3529.302490234,489.691986084,-637.878173828,-3542.210449219,528.630554199,-615.488525391,-3520.265625000,499.281738281,-577.274353027,-3507.568359375,,,,,,,,,,
989,460.832336426,-599.982299805,-3529.373779297,490.110412598,-638.189025879,-3542.290527344,529.009216309,-615.762512207,-3520.341552734,499.592285156,-577.622558594,-3507.567626953,,,,,,,,,,
990,461.150238037,-600.382019043,-3529.336181641,490.496551514,-638.557800293,-3542.344970703,529.383422852,-616.082458496,-3520.436279297,499.902862549,-577.979492188,-3507.544921875,,,,,,,,,,
991,461.463714600,-600.825683594,-3529.272460938,490.827545166,-638.935363770,-3542.252441406,529.711853027,-616.412475586,-3520.427246094,500.208679199,-578.358825684,-3507.540527344,,,,,,,,,,
992,461.763549805,-601.275390625,-3529.131347656,491.181732178,-639.371154785,-3542.203125000,530.057800293,-616.768188477,-3520.432373047,500.512664795,-578.761474609,-3507.527099609,,,,,,,,,,
993,462.033142090,-601.775817871,-3528.982666016,491.486633301,-639.830871582,-3541.998535156,530.398925781,-617.137878418,-3520.437500000,500.796386719,-579.140686035,-3507.450683594,,,,,,,,,,
994,462.302124023,-602.254516602,-3528.765869141,491.786346436,-640.279846191,-3541.787109375,530.698913574,-617.482177734,-3520.274169922,501.072875977,-579.525939941,-3507.386474609,,,,,,,,,,
995,462.555450439,-602.731201172,-3528.507324219,492.078613281,-640.748291016,-3541.548583984,530.975280762,-617.844055176,-3520.086425781,501.328552246,-579.919982910,-3507.259277344,,,,,,,,,,
996,462.803527832,-603.199523926,-3528.381591797,492.355682373,-641.180541992,-3541.297363281,531.245300293,-618.237182617,-3519.978027344,501.533325195,-580.303894043,-3507.066894531,,,,,,,,,,
997,463.008697510,-603.644470215,-3528.128417969,492.624328613,-641.622314453,-3541.077148438,531.474182129,-618.607910156,-3519.672119141,501.723297119,-580.706542969,-3506.944335938,,,,,,,,,,
998,463.186553955,-604.099975586,-3527.950439453,492.837188721,-642.060729980,-3540.784179688,531.670532227,-618.967346191,-3519.462646484,501.866455078,-581.076721191,-3506.718505859,,,,,,,,,,
999,463.319305420,-604.528625488,-3527.730712891,493.009216309,-642.493530273,-3540.542724609,531.817810059,-619.346191406,-3519.296386719,501.976867676,-581.439392090,-3506.547851563,,,,,,,,,,
