Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
921,407.387084961,-599.995361328,-3520.253906250,416.880218506,-647.328125000,-3532.530029297,464.920471191,-640.761108398,-3520.654296875,455.250274658,-593.386657715,-3508.340820313,659.888427734,-505.724609375,-3748.066406250,658.697998047,-485.830932617,-3749.358642578,673.427429199,-494.069671631,-3739.198730469,
922,407.460845947,-599.914733887,-3520.267822266,416.991699219,-647.231384277,-3532.563720703,465.031524658,-640.634704590,-3520.701171875,455.300964355,-593.258300781,-3508.315185547,659.869873047,-505.730712891,-3748.061767578,658.679443359,-485.839202881,-3749.345703125,673.407531738,-494.079467773,-3739.201171875,
923,407.542236328,-599.832458496,-3520.269775391,417.135742188,-647.141052246,-3532.600585938,465.160430908,-640.490600586,-3520.711425781,455.376861572,-593.125976563,-3508.327636719,659.857971191,-505.746917725,-3748.096191406,658.664733887,-485.850646973,-3749.364013672,673.389404297,-494.097381592,-3739.224853516,
924,407.621551514,-599.742614746,-3520.280517578,417.260498047,-647.036560059,-3532.594482422,465.283386230,-640.335693359,-3520.689453125,455.453277588,-592.983459473,-3508.385009766,659.847106934,-505.767211914,-3748.161376953,658.658203125,-485.870849609,-3749.422851563,673.373107910,-494.116210938,-3739.277587891,
925,407.688812256,-599.642578125,-3520.257324219,417.386260986,-646.920837402,-3532.564941406,465.397125244,-640.169738770,-3520.602050781,455.522552490,-592.836914063,-3508.387451172,659.827026367,-505.786926270,-3748.175781250,658.633789063,-485.890808105,-3749.453613281,673.359680176,-494.142150879,-3739.339843750,
926,407.759338379,-599.533081055,-3520.257080078,417.506866455,-646.798828125,-3532.531005859,465.503204346,-640.001037598,-3520.480957031,455.584747314,-592.687744141,-3508.369140625,659.803405762,-505.812103271,-3748.207031250,658.619140625,-485.914825439,-3749.494140625,673.343078613,-494.169311523,-3739.361328125,
927,407.815856934,-599.419738770,-3520.257324219,417.609344482,-646.681335449,-3532.497802734,465.588256836,-639.836364746,-3520.400146484,455.620574951,-592.534667969,-3508.279785156,659.783874512,-505.841979980,-3748.250488281,658.603942871,-485.946105957,-3749.540039063,673.317810059,-494.198669434,-3739.386962891,
928,407.862091064,-599.327636719,-3520.225585938,417.689697266,-646.583740234,-3532.426269531,465.660003662,-639.700927734,-3520.376953125,455.654998779,-592.394104004,-3508.185302734,659.765930176,-505.881988525,-3748.281982422,658.575561523,-485.981231689,-3749.550048828,673.301269531,-494.239929199,-3739.430175781,
929,407.884735107,-599.236999512,-3520.167724609,417.739685059,-646.507507324,-3532.361572266,465.703521729,-639.583618164,-3520.347412109,455.685699463,-592.277832031,-3508.138427734,659.725158691,-505.922515869,-3748.304443359,658.545959473,-486.021209717,-3749.561279297,673.265869141,-494.281677246,-3739.415283203,
930,407.912170410,-599.168273926,-3520.101562500,417.769714355,-646.439208984,-3532.259521484,465.746704102,-639.509460449,-3520.323974609,455.698486328,-592.187561035,-3508.066406250,659.692810059,-505.960296631,-3748.319824219,658.523437500,-486.059173584,-3749.581054688,673.234680176,-494.328186035,-3739.431884766,
931,407.905700684,-599.097656250,-3520.037597656,417.772430420,-646.373352051,-3532.176757813,465.756500244,-639.440246582,-3520.263427734,455.700439453,-592.105895996,-3507.967041016,659.668884277,-505.998809814,-3748.366943359,658.498779297,-486.098541260,-3749.611572266,673.219177246,-494.375610352,-3739.494384766,
932,407.909240723,-599.021911621,-3519.967529297,417.776092529,-646.312927246,-3532.110351563,465.759216309,-639.378601074,-3520.204589844,455.691619873,-592.037536621,-3507.918212891,659.648681641,-506.036071777,-3748.408447266,658.470703125,-486.139373779,-3749.659423828,673.190246582,-494.412322998,-3739.529785156,
933,407.922454834,-598.947387695,-3519.969970703,417.782165527,-646.243652344,-3532.055664063,465.772613525,-639.317321777,-3520.166259766,455.703887939,-591.969543457,-3507.889404297,659.624877930,-506.070373535,-3748.424804688,658.450561523,-486.177673340,-3749.697265625,673.166198730,-494.446746826,-3739.546630859,
934,407.928863525,-598.863342285,-3519.935546875,417.791381836,-646.161987305,-3532.007568359,465.771667480,-639.236450195,-3520.134033203,455.700714111,-591.887329102,-3507.844238281,659.603576660,-506.115478516,-3748.509521484,658.429321289,-486.211212158,-3749.743408203,673.141296387,-494.481658936,-3739.574951172,
935,407.949707031,-598.776550293,-3519.902099609,417.830413818,-646.072875977,-3531.985107422,465.799072266,-639.140441895,-3520.063964844,455.709411621,-591.794860840,-3507.820068359,659.575744629,-506.148925781,-3748.533691406,658.398742676,-486.237304688,-3749.744873047,673.119323730,-494.518249512,-3739.621826172,
936,407.961853027,-598.699096680,-3519.866699219,417.867279053,-645.995666504,-3531.963623047,465.832885742,-639.047668457,-3520.032470703,455.729766846,-591.703979492,-3507.825927734,659.548522949,-506.180725098,-3748.564453125,658.370178223,-486.264923096,-3749.747314453,673.093811035,-494.552673340,-3739.633300781,
937,407.990020752,-598.628662109,-3519.820800781,417.900573730,-645.921081543,-3531.963867188,465.862823486,-638.942077637,-3519.977783203,455.753997803,-591.611022949,-3507.812255859,659.511535645,-506.208526611,-3748.594726563,658.336669922,-486.293609619,-3749.747314453,673.063049316,-494.584014893,-3739.657470703,
938,408.006042480,-598.564941406,-3519.821533203,417.950195313,-645.845092773,-3531.957763672,465.890319824,-638.861083984,-3519.943115234,455.776641846,-591.535827637,-3507.819091797,659.482116699,-506.236755371,-3748.601562500,658.313598633,-486.323089600,-3749.758789063,673.036682129,-494.614807129,-3739.694091797,
939,408.022766113,-598.494384766,-3519.840087891,417.974517822,-645.761657715,-3532.004394531,465.899078369,-638.778381348,-3519.910644531,455.784942627,-591.463989258,-3507.827392578,659.441406250,-506.252410889,-3748.575439453,658.280517578,-486.347961426,-3749.818115234,673.012207031,-494.639373779,-3739.734375000,
940,408.049743652,-598.420104980,-3519.844970703,418.005096436,-645.693725586,-3532.103759766,465.924438477,-638.697814941,-3519.907958984,455.800048828,-591.391601563,-3507.806884766,659.410095215,-506.284179688,-3748.629150391,658.250976563,-486.376586914,-3749.878173828,672.978027344,-494.671936035,-3739.761718750,
941,408.068542480,-598.339965820,-3519.887695313,418.026794434,-645.600341797,-3532.143554688,465.941925049,-638.615234375,-3519.919433594,455.823730469,-591.313964844,-3507.799316406,659.381530762,-506.314208984,-3748.641845703,658.221679688,-486.403503418,-3749.901611328,672.938171387,-494.696472168,-3739.766601563,
942,408.089416504,-598.242065430,-3519.894287109,418.054809570,-645.495727539,-3532.186035156,465.960784912,-638.520874023,-3519.965332031,455.848266602,-591.226501465,-3507.794677734,659.338134766,-506.331268311,-3748.651367188,658.184326172,-486.430175781,-3749.937744141,672.896057129,-494.716400146,-3739.758789063,
943,408.141082764,-598.138916016,-3519.994140625,418.086059570,-645.383728027,-3532.259521484,466.000640869,-638.414733887,-3520.058593750,455.879882813,-591.122009277,-3507.773437500,659.322753906,-506.351379395,-3748.723876953,658.159973145,-486.449615479,-3749.978759766,672.874084473,-494.737335205,-3739.783935547,
944,408.169128418,-598.013732910,-3520.040771484,418.106994629,-645.251098633,-3532.271728516,466.041381836,-638.301940918,-3520.197998047,455.908050537,-591.009582520,-3507.787597656,659.283020020,-506.373168945,-3748.769287109,658.117797852,-486.458496094,-3749.960205078,672.839355469,-494.748474121,-3739.807617188,
945,408.212280273,-597.881164551,-3520.072998047,418.147521973,-645.117797852,-3532.363281250,466.085144043,-638.171875000,-3520.297851563,455.952972412,-590.889099121,-3507.824218750,659.243957520,-506.383392334,-3748.738769531,658.083251953,-486.470001221,-3749.954345703,672.807373047,-494.764648438,-3739.812255859,
946,408.235687256,-597.735534668,-3520.067138672,418.173156738,-644.967529297,-3532.394531250,466.120056152,-638.023559570,-3520.394775391,455.993804932,-590.755493164,-3507.906738281,659.220031738,-506.399169922,-3748.772460938,658.049255371,-486.485198975,-3749.962890625,672.778076172,-494.786621094,-3739.825683594,
947,408.259826660,-597.608642578,-3520.056640625,418.201660156,-644.823608398,-3532.451416016,466.150878906,-637.866882324,-3520.402099609,456.033172607,-590.620178223,-3508.005371094,659.188232422,-506.421234131,-3748.833740234,658.013305664,-486.500823975,-3749.978759766,672.739990234,-494.807312012,-3739.860595703,
948,408.279174805,-597.477172852,-3520.048583984,418.233123779,-644.671569824,-3532.493164063,466.172363281,-637.713928223,-3520.377929688,456.063110352,-590.486572266,-3508.049804688,659.151977539,-506.446838379,-3748.850585938,657.988281250,-486.522430420,-3750.003906250,672.717712402,-494.831817627,-3739.903320313,
949,408.306915283,-597.344604492,-3520.068359375,418.261474609,-644.529174805,-3532.561523438,466.198120117,-637.570983887,-3520.372314453,456.075256348,-590.353698730,-3508.054199219,659.113647461,-506.469970703,-3748.869873047,657.953796387,-486.551574707,-3750.045166016,672.682067871,-494.861694336,-3739.937255859,
950,408.336975098,-597.214233398,-3520.104492188,418.311401367,-644.391967773,-3532.594726563,466.239166260,-637.437072754,-3520.412353516,456.094024658,-590.215209961,-3508.013916016,659.088195801,-506.493621826,-3748.907714844,657.924499512,-486.575134277,-3750.077880859,672.643615723,-494.885284424,-3739.936523438,
951,408.372650146,-597.079162598,-3520.135986328,418.357208252,-644.249694824,-3532.574951172,466.283203125,-637.297912598,-3520.442871094,456.106933594,-590.064941406,-3507.913085938,659.053649902,-506.515838623,-3748.890625000,657.901550293,-486.603240967,-3750.108154297,672.605285645,-494.910583496,-3739.927001953,
952,408.413696289,-596.950134277,-3520.165527344,418.416290283,-644.124816895,-3532.591308594,466.331329346,-637.163879395,-3520.438720703,456.121734619,-589.930908203,-3507.845214844,659.033081055,-506.555175781,-3748.946289063,657.877807617,-486.641113281,-3750.151123047,672.573425293,-494.951141357,-3739.963134766,
953,408.458923340,-596.842407227,-3520.172363281,418.479736328,-644.011718750,-3532.541992188,466.394683838,-637.042480469,-3520.439453125,456.157043457,-589.813537598,-3507.797607422,659.016601563,-506.591125488,-3748.975830078,657.857666016,-486.678405762,-3750.168701172,672.556335449,-494.996917725,-3740.008300781,
954,408.495819092,-596.748840332,-3520.099853516,418.535675049,-643.916687012,-3532.508056641,466.454589844,-636.910400391,-3520.395263672,456.201080322,-589.699645996,-3507.809814453,658.981689453,-506.614532471,-3748.969482422,657.828613281,-486.699951172,-3750.152099609,672.527160645,-495.022735596,-3740.014648438,
955,408.534545898,-596.654663086,-3520.051269531,418.598968506,-643.822998047,-3532.447265625,466.514312744,-636.789184570,-3520.334716797,456.246582031,-589.586242676,-3507.797851563,658.973571777,-506.634033203,-3749.008789063,657.811279297,-486.716247559,-3750.154052734,672.516479492,-495.040893555,-3740.045410156,
956,408.559936523,-596.569824219,-3520.022705078,418.657653809,-643.739074707,-3532.429443359,466.553436279,-636.676086426,-3520.218994141,456.269775391,-589.486450195,-3507.761230469,658.969421387,-506.647705078,-3749.034912109,657.806274414,-486.726257324,-3750.181884766,672.514404297,-495.052978516,-3740.074951172,
957,408.609985352,-596.499206543,-3520.032958984,418.716888428,-643.649475098,-3532.383544922,466.596313477,-636.579895020,-3520.119628906,456.288818359,-589.394653320,-3507.729248047,658.955566406,-506.644256592,-3749.013427734,657.794494629,-486.728912354,-3750.191406250,672.502319336,-495.053192139,-3740.064941406,
958,408.637939453,-596.416809082,-3520.007080078,418.787689209,-643.570251465,-3532.410888672,466.649291992,-636.484436035,-3520.048583984,456.319671631,-589.306274414,-3507.707275391,658.958068848,-506.644592285,-3749.054443359,657.795227051,-486.728271484,-3750.197265625,672.497436523,-495.056335449,-3740.069824219,
959,408.668975830,-596.354064941,-3520.005126953,418.831756592,-643.503173828,-3532.400634766,466.694213867,-636.401794434,-3519.985595703,456.350280762,-589.224243164,-3507.694580078,658.948791504,-506.635894775,-3749.031982422,657.791198730,-486.724151611,-3750.197998047,672.495483398,-495.047882080,-3740.075927734,
960,408.692626953,-596.301391602,-3519.989013672,418.877990723,-643.442810059,-3532.414062500,466.736480713,-636.327453613,-3520.003906250,456.377136230,-589.153137207,-3507.691162109,658.943725586,-506.632324219,-3749.009521484,657.788146973,-486.718139648,-3750.180908203,672.504211426,-495.043487549,-3740.100830078,
961,408.710388184,-596.228759766,-3520.003173828,418.913574219,-643.369995117,-3532.466552734,466.766296387,-636.250183105,-3520.042968750,456.395965576,-589.073608398,-3507.687988281,658.957031250,-506.618377686,-3749.027099609,657.796997070,-486.700775146,-3750.203857422,672.502868652,-495.023773193,-3740.063964844,
962,408.741790771,-596.154724121,-3519.985839844,418.949584961,-643.290161133,-3532.496826172,466.807037354,-636.159729004,-3520.074218750,456.418365479,-588.987670898,-3507.696044922,658.968872070,-506.592224121,-3749.070556641,657.809448242,-486.673004150,-3750.216064453,672.510742188,-494.993316650,-3740.056152344,
963,408.762817383,-596.082031250,-3519.974121094,418.997985840,-643.208740234,-3532.512207031,466.858917236,-636.066833496,-3520.124755859,456.433807373,-588.889770508,-3507.653808594,658.992980957,-506.561492920,-3749.075195313,657.835754395,-486.638671875,-3750.247314453,672.540466309,-494.959686279,-3740.102294922,
964,408.783142090,-595.993591309,-3519.967285156,419.049591064,-643.120178223,-3532.497314453,466.907562256,-635.961547852,-3520.152587891,456.449462891,-588.783691406,-3507.613525391,659.022949219,-506.523590088,-3749.090820313,657.866394043,-486.603149414,-3750.254882813,672.566589355,-494.913696289,-3740.100585938,
965,408.837310791,-595.884094238,-3520.013183594,419.128631592,-643.004760742,-3532.478271484,466.970336914,-635.830444336,-3520.097900391,456.473144531,-588.665649414,-3507.545410156,659.058166504,-506.483673096,-3749.106689453,657.907958984,-486.565490723,-3750.260498047,672.612854004,-494.882019043,-3740.152343750,
966,408.897521973,-595.736389160,-3519.987304688,419.241577148,-642.854919434,-3532.396972656,467.050903320,-635.645080566,-3519.917724609,456.509368896,-588.506713867,-3507.427001953,659.098327637,-506.457275391,-3749.124755859,657.944458008,-486.535949707,-3750.286376953,672.651550293,-494.854827881,-3740.164306641,
967,409.021514893,-595.597167969,-3520.016357422,419.432617188,-642.706542969,-3532.321533203,467.204833984,-635.451660156,-3519.730712891,456.585083008,-588.316467285,-3507.310058594,659.125488281,-506.438934326,-3749.145507813,657.973632813,-486.515930176,-3750.308593750,672.685119629,-494.835540771,-3740.176757813,
968,409.173004150,-595.466003418,-3520.025634766,419.664062500,-642.569213867,-3532.244384766,467.407867432,-635.241394043,-3519.550048828,456.706298828,-588.112121582,-3507.259277344,659.146667480,-506.419647217,-3749.123535156,658.011901855,-486.502868652,-3750.333251953,672.726623535,-494.827026367,-3740.218017578,
969,409.345581055,-595.344726563,-3520.008544922,419.919250488,-642.424255371,-3532.206542969,467.635528564,-635.025634766,-3519.447021484,456.859771729,-587.894897461,-3507.211914063,659.183471680,-506.410369873,-3749.172363281,658.048950195,-486.494140625,-3750.384033203,672.754638672,-494.812713623,-3740.220947266,
