Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
869,407.525268555,-617.562072754,-3537.918457031,417.105651855,-663.520629883,-3554.779052734,461.440185547,-662.677734375,-3531.760009766,451.687011719,-616.709411621,-3514.962158203,,,,726.261901855,-549.050292969,-3785.353027344,,,,
870,407.685913086,-617.295959473,-3538.114257813,417.231018066,-663.266540527,-3554.962890625,461.557983398,-662.435485840,-3531.895507813,451.848236084,-616.447631836,-3515.157714844,,,,726.326599121,-549.057983398,-3785.676025391,,,,
871,407.845794678,-617.020690918,-3538.310546875,417.378356934,-662.974975586,-3555.098144531,461.705657959,-662.183837891,-3532.064208984,451.995758057,-616.197082520,-3515.303955078,,,,726.386901855,-549.051757813,-3786.010742188,,,,
872,408.017059326,-616.742126465,-3538.486816406,417.577362061,-662.708007813,-3555.311279297,461.891937256,-661.903808594,-3532.220947266,452.157226563,-615.922851563,-3515.453369141,,,,726.472290039,-549.057128906,-3786.424316406,,,,
873,408.224731445,-616.482666016,-3538.747314453,417.839843750,-662.431579590,-3555.610839844,462.126373291,-661.614685059,-3532.461425781,452.358520508,-615.653076172,-3515.674804688,,,,726.564697266,-549.066467285,-3786.813476563,,,,
874,408.466125488,-616.248229980,-3539.045898438,418.117462158,-662.156311035,-3555.893554688,462.383026123,-661.334228516,-3532.722412109,452.571472168,-615.402832031,-3515.895263672,,,,726.653503418,-549.074462891,-3787.187988281,,,,
875,408.712036133,-616.002075195,-3539.276367188,418.367828369,-661.887451172,-3556.121337891,462.658477783,-661.064331055,-3533.063232422,452.821594238,-615.148681641,-3516.176025391,,,,726.742248535,-549.084533691,-3787.586669922,,,,
876,408.965698242,-615.722229004,-3539.541259766,418.649017334,-661.602111816,-3556.514892578,462.962280273,-660.749389648,-3533.471191406,453.092864990,-614.846679688,-3516.505126953,,,,726.828857422,-549.095703125,-3788.004638672,,,,
877,409.212982178,-615.413574219,-3539.840332031,418.914184570,-661.264465332,-3556.804443359,463.260498047,-660.391967773,-3533.794433594,453.377624512,-614.507934570,-3516.795166016,,,,726.920043945,-549.106201172,-3788.433105469,,,,
878,409.439483643,-615.011596680,-3540.011230469,419.150756836,-660.846618652,-3557.011718750,463.546813965,-659.975219727,-3534.173095703,453.657196045,-614.103820801,-3517.130615234,,,,727.020263672,-549.111022949,-3788.882812500,,,,
879,409.681335449,-614.476135254,-3540.168701172,419.437744141,-660.310424805,-3557.309570313,463.793151855,-659.416198730,-3534.313964844,453.874359131,-613.564819336,-3517.235107422,,,,727.119934082,-549.105773926,-3789.348144531,,,,
880,409.950439453,-613.886230469,-3540.265625000,419.777252197,-659.677612305,-3557.418945313,464.104278564,-658.735900879,-3534.383300781,454.096038818,-612.924499512,-3517.280517578,,,,727.195922852,-549.075317383,-3789.758056641,,,,
881,410.210479736,-613.270263672,-3540.278320313,420.182586670,-659.043762207,-3557.342529297,464.482330322,-657.983825684,-3534.305664063,454.331237793,-612.190673828,-3517.206298828,,,,727.286926270,-549.060913086,-3790.223144531,,,,
882,410.457366943,-612.640563965,-3540.132812500,420.609619141,-658.423645020,-3557.151367188,464.880981445,-657.167236328,-3534.068359375,454.576812744,-611.370483398,-3517.096191406,,,,727.377014160,-549.045654297,-3790.670654297,,,,
883,410.724914551,-611.999267578,-3540.043945313,421.037536621,-657.772949219,-3556.848876953,465.266632080,-656.315795898,-3533.701904297,454.784027100,-610.509460449,-3516.879150391,,,,727.468200684,-549.026367188,-3791.117187500,,,,
884,410.956237793,-611.299987793,-3539.820556641,421.448364258,-657.113769531,-3556.566162109,465.596282959,-655.457946777,-3533.203857422,454.925140381,-609.630981445,-3516.510742188,,,,727.560852051,-549.014221191,-3791.579101563,,,,
885,411.151275635,-610.598083496,-3539.630126953,421.764251709,-656.428100586,-3556.177490234,465.877105713,-654.622924805,-3532.819091797,455.078063965,-608.769348145,-3516.267822266,,,,727.648498535,-549.003173828,-3792.047607422,,,,
886,411.299041748,-609.906738281,-3539.424072266,422.002227783,-655.746765137,-3555.820068359,466.112091064,-653.812133789,-3532.515869141,455.226623535,-607.943786621,-3516.108154297,,,,727.741271973,-548.997131348,-3792.569580078,,,,
887,411.407073975,-609.188049316,-3539.196289063,422.166503906,-655.057678223,-3555.620361328,466.268463135,-653.036926270,-3532.220214844,455.325073242,-607.151245117,-3515.823730469,,,,727.832946777,-548.995239258,-3793.106201172,,,,
888,411.488708496,-608.488647461,-3539.103515625,422.228820801,-654.348693848,-3555.383789063,466.354095459,-652.333618164,-3532.101074219,455.413879395,-606.432189941,-3515.734619141,,,,727.929504395,-549.000671387,-3793.667480469,,,,
889,411.527252197,-607.792602539,-3538.942382813,422.226196289,-653.668518066,-3555.242919922,466.366729736,-651.673950195,-3531.983154297,455.490631104,-605.776855469,-3515.677246094,,,,728.022705078,-548.997131348,-3794.172851563,,,,
890,411.552825928,-607.105957031,-3538.822265625,422.189361572,-652.997985840,-3555.158691406,466.351257324,-651.037292480,-3531.900878906,455.540435791,-605.124267578,-3515.541992188,,,,728.122558594,-548.993469238,-3794.666748047,,,,
891,411.573699951,-606.438659668,-3538.632812500,422.143005371,-652.339172363,-3554.955566406,466.328521729,-650.440551758,-3531.779296875,455.585113525,-604.513366699,-3515.462402344,,,,728.239929199,-548.987609863,-3795.243896484,,,,
892,411.623229980,-605.815917969,-3538.554199219,422.168273926,-651.734985352,-3554.886230469,466.337036133,-649.835754395,-3531.643066406,455.614257813,-603.895202637,-3515.322509766,,,,728.372375488,-548.977600098,-3795.784179688,,,,
893,411.682189941,-605.229553223,-3538.392089844,422.255737305,-651.166137695,-3554.690429688,466.392669678,-649.232299805,-3531.372558594,455.646087646,-603.277038574,-3515.153564453,,,,728.524108887,-548.954895020,-3796.305419922,,,,
894,411.761627197,-604.718933105,-3538.320800781,422.410736084,-650.674743652,-3554.552001953,466.515014648,-648.641784668,-3531.191894531,455.706146240,-602.691162109,-3515.083496094,,,,728.708557129,-548.962036133,-3796.983398438,,,,
895,411.837158203,-604.263977051,-3538.241943359,422.570770264,-650.203491211,-3554.392822266,466.670898438,-648.077331543,-3531.019042969,455.754852295,-602.105651855,-3514.895751953,,,,728.899719238,-548.952758789,-3797.656738281,,,,
896,411.883697510,-603.813720703,-3538.110839844,422.679595947,-649.772033691,-3554.241699219,466.780670166,-647.558044434,-3530.890136719,455.810516357,-601.592224121,-3514.909912109,,,,729.092590332,-548.934875488,-3798.281738281,,,,
897,411.922821045,-603.369995117,-3538.128906250,422.734069824,-649.335083008,-3554.221191406,466.819366455,-647.097900391,-3530.801513672,455.826110840,-601.124267578,-3514.816894531,,,,729.298767090,-548.926025391,-3798.922363281,,,,
898,411.927642822,-602.909667969,-3538.082031250,422.709686279,-648.880554199,-3554.177001953,466.783691406,-646.677734375,-3530.700927734,455.822448730,-600.693908691,-3514.753662109,,,,729.525695801,-548.928100586,-3799.580322266,,,,
899,411.916992188,-602.481872559,-3538.104980469,422.641632080,-648.462097168,-3554.162841797,466.719909668,-646.322021484,-3530.730224609,455.819702148,-600.333496094,-3514.781250000,,,,729.764404297,-548.946289063,-3800.269775391,,,,
900,411.897644043,-602.087158203,-3538.102539063,422.553466797,-648.071594238,-3554.172851563,466.654449463,-646.000244141,-3530.794921875,455.806610107,-599.983459473,-3514.705566406,,,,730.008789063,-548.958862305,-3800.966552734,,,,
901,411.875030518,-601.723571777,-3538.038330078,422.452545166,-647.722045898,-3554.152343750,466.568969727,-645.694458008,-3530.738769531,455.812744141,-599.667968750,-3514.682373047,,,,730.271728516,-548.974548340,-3801.641113281,,,,
902,411.843109131,-601.374023438,-3537.933105469,422.347137451,-647.408508301,-3554.064453125,466.473175049,-645.428161621,-3530.656738281,455.819183350,-599.397827148,-3514.751953125,,,,730.557678223,-548.988464355,-3802.365234375,,,,
903,411.837738037,-601.036193848,-3537.937255859,422.256164551,-647.091003418,-3553.937500000,466.387054443,-645.187744141,-3530.605468750,455.812866211,-599.115539551,-3514.723876953,,,,730.886901855,-549.018859863,-3803.151855469,,,,
904,411.827056885,-600.665161133,-3537.795410156,422.161956787,-646.767761230,-3553.826904297,466.311859131,-644.923950195,-3530.517089844,455.815460205,-598.796936035,-3514.564208984,,,,731.247680664,-549.050170898,-3803.966308594,,,,
905,411.851959229,-600.303466797,-3537.699218750,422.087371826,-646.449768066,-3553.666503906,466.244598389,-644.635437012,-3530.345947266,455.852233887,-598.466796875,-3514.467041016,,,,731.645629883,-549.066650391,-3804.802978516,,,,
906,411.892120361,-599.916931152,-3537.576171875,422.037628174,-646.117370605,-3553.427734375,466.213500977,-644.341308594,-3530.148437500,455.919677734,-598.134887695,-3514.443847656,,,,732.080200195,-549.059814453,-3805.618896484,,,,
907,411.984008789,-599.542724609,-3537.526855469,422.027618408,-645.779418945,-3553.173095703,466.212677002,-644.058471680,-3529.937988281,456.005004883,-597.780822754,-3514.296386719,,,,732.578979492,-549.050964355,-3806.543457031,,,,
908,412.091094971,-599.197448730,-3537.414062500,422.059692383,-645.473937988,-3553.016845703,466.278228760,-643.773254395,-3529.855224609,456.134826660,-597.449157715,-3514.188232422,,,,733.113952637,-549.033447266,-3807.532958984,,,,
909,412.207061768,-598.854187012,-3537.270996094,422.089630127,-645.196228027,-3552.949462891,466.362792969,-643.498413086,-3529.827880859,456.319580078,-597.144592285,-3514.272216797,,,,733.656066895,-548.990478516,-3808.453613281,,,,
910,412.339355469,-598.475402832,-3537.212890625,422.078308105,-644.861877441,-3552.784912109,466.393707275,-643.232788086,-3529.754638672,456.498138428,-596.838806152,-3514.319335938,,,,734.241210938,-548.954956055,-3809.452148438,,,,
911,412.487335205,-598.083923340,-3537.185058594,422.045654297,-644.498779297,-3552.643310547,466.401367188,-643.005493164,-3529.725097656,456.652862549,-596.551330566,-3514.285156250,,,,734.863403320,-548.936279297,-3810.503173828,,,,
912,412.637237549,-597.705078125,-3537.168212891,422.045166016,-644.180297852,-3552.715332031,466.409179688,-642.803161621,-3529.744628906,456.827178955,-596.313171387,-3514.359619141,,,,735.507751465,-548.916687012,-3811.596191406,,,,
913,412.816528320,-597.391662598,-3537.269287109,422.067138672,-643.906188965,-3552.809814453,466.467864990,-642.634887695,-3529.873535156,457.059143066,-596.116027832,-3514.523437500,,,,736.202148438,-548.891906738,-3812.715087891,,,,
914,412.999359131,-597.147155762,-3537.363769531,422.093750000,-643.688964844,-3552.876953125,466.568542480,-642.515014648,-3530.097412109,457.327178955,-595.971923828,-3514.775390625,,,,736.933959961,-548.874755859,-3813.906005859,,,,
915,413.209228516,-596.973144531,-3537.544677734,422.120849609,-643.526184082,-3552.990478516,466.678436279,-642.487426758,-3530.459228516,457.608825684,-595.908081055,-3515.100097656,,,,737.706542969,-548.842041016,-3815.139160156,,,,
916,413.438323975,-596.868225098,-3537.814941406,422.137908936,-643.447265625,-3553.261474609,466.763885498,-642.565795898,-3530.886230469,457.897125244,-595.955139160,-3515.487548828,,,,,,,,,,
917,413.650817871,-596.851135254,-3538.192626953,422.107971191,-643.472595215,-3553.678710938,466.810577393,-642.782348633,-3531.439208984,458.185638428,-596.134399414,-3516.028076172,,,,,,,,,,
918,413.847900391,-596.948669434,-3538.676513672,422.011627197,-643.607177734,-3554.180175781,466.791564941,-643.141601563,-3532.104003906,458.465087891,-596.442443848,-3516.654052734,,,,,,,,,,
919,414.021850586,-597.144348145,-3539.261718750,421.827789307,-643.875976563,-3554.839355469,466.678283691,-643.661376953,-3532.808593750,458.709930420,-596.907531738,-3517.341064453,,,,,,,,,,
920,414.160461426,-597.459655762,-3540.016845703,421.566558838,-644.257690430,-3555.595947266,466.498046875,-644.364257813,-3533.722412109,458.916076660,-597.539123535,-3518.186279297,,,,,,,,,,
921,414.293395996,-597.896423340,-3540.930908203,421.269958496,-644.764526367,-3556.528320313,466.234893799,-645.254028320,-3534.745849609,459.106872559,-598.356445313,-3519.273193359,,,,,,,,,,
922,414.414733887,-598.474853516,-3542.094970703,420.925872803,-645.416503906,-3557.715332031,465.913238525,-646.315734863,-3535.961181641,459.233734131,-599.347106934,-3520.445312500,,,,,,,,,,
923,414.536102295,-599.220336914,-3543.519531250,420.593139648,-646.203552246,-3559.095703125,465.572265625,-647.541076660,-3537.383544922,459.349639893,-600.525878906,-3521.870849609,,,,,,,,,,
924,414.641571045,-600.127929688,-3545.144042969,420.256378174,-647.130310059,-3560.846679688,465.240081787,-648.936401367,-3539.153564453,459.459136963,-601.903381348,-3523.621337891,,,,,,,,,,
925,414.740142822,-601.231262207,-3547.130859375,419.946319580,-648.224060059,-3563.085449219,464.922424316,-650.523742676,-3541.450439453,459.551788330,-603.489807129,-3525.618164063,,,,,,,,,,
926,414.814086914,-602.529724121,-3549.399414063,419.597198486,-649.457702637,-3565.602294922,464.596374512,-652.275085449,-3544.105957031,459.628631592,-605.297790527,-3527.955078125,,,,,,,,,,
927,414.859069824,-604.016418457,-3552.137939453,419.217712402,-650.840209961,-3568.693115234,464.208007813,-654.216308594,-3547.202392578,459.681976318,-607.337890625,-3530.689697266,,,,,,,,,,
928,414.862548828,-605.636657715,-3555.039306641,418.730468750,-652.363952637,-3572.122558594,463.714904785,-656.356750488,-3550.706542969,459.684295654,-609.596130371,-3533.802978516,,,,,,,,,,
929,414.785919189,-607.418762207,-3558.366943359,418.086608887,-654.009216309,-3575.829589844,463.096496582,-658.700500488,-3554.619140625,459.630096436,-612.043701172,-3537.198974609,,,,,,,,,,
930,414.663635254,-609.303100586,-3562.030517578,417.283355713,-655.802917480,-3579.935058594,462.295898438,-661.276550293,-3558.939208984,459.514221191,-614.713317871,-3541.079101563,,,,,,,,,,
931,414.460998535,-611.316894531,-3566.035888672,416.242462158,-657.729919434,-3584.249023438,461.270111084,-664.064941406,-3563.580322266,459.329925537,-617.593505859,-3545.441406250,,,,,,,,,,
932,414.203552246,-613.421813965,-3570.459472656,414.969940186,-659.764038086,-3588.954101563,460.012908936,-667.057312012,-3568.625732422,459.077972412,-620.643676758,-3550.173583984,,,,,,,,,,
933,413.901123047,-615.549011230,-3575.266845703,413.487945557,-661.826904297,-3593.883544922,458.537689209,-670.175231934,-3573.995605469,458.766845703,-623.807739258,-3555.354492188,,,,,,,,,,
934,413.566894531,-617.659667969,-3580.454589844,411.865112305,-663.879394531,-3599.254882813,456.874481201,-673.365417480,-3579.732910156,458.413360596,-627.065856934,-3561.047607422,,,,,,,,,,
935,413.249542236,-619.769409180,-3586.145263672,410.155151367,-665.903137207,-3604.961914063,455.118988037,-676.581054688,-3585.944580078,458.059600830,-630.368408203,-3567.229980469,,,,,,,,,,
936,412.976074219,-621.861083984,-3592.260498047,408.440338135,-667.859130859,-3610.988769531,453.328552246,-679.737060547,-3592.556152344,457.721740723,-633.647949219,-3573.863525391,,,,,,,,,,
937,412.756164551,-623.905761719,-3598.743652344,406.792785645,-669.767822266,-3617.536621094,451.592163086,-682.826965332,-3599.660400391,457.407806396,-636.863891602,-3580.914306641,,,,,,,,,,
938,412.614288330,-625.923461914,-3605.682128906,405.286529541,-671.594238281,-3624.479248047,449.954925537,-685.802246094,-3607.170654297,457.141754150,-640.020874023,-3588.438232422,,,,,,,,,,
939,412.554168701,-627.912963867,-3613.091552734,403.912841797,-673.341552734,-3631.743164063,448.438507080,-688.621826172,-3615.026611328,456.931945801,-643.076965332,-3596.337646484,,,,,,,,,,
940,412.528411865,-629.845642090,-3620.711181641,402.678955078,-674.997009277,-3639.504882813,447.080444336,-691.292846680,-3623.400390625,456.789672852,-646.020996094,-3604.699951172,,,,,,,,,,
941,412.524993896,-631.655090332,-3628.748535156,401.526794434,-676.495178223,-3647.673095703,445.801269531,-693.780151367,-3632.263427734,456.657012939,-648.811340332,-3613.417968750,,,,,,,,,,
942,412.534393311,-633.289123535,-3637.135253906,400.436798096,-677.779907227,-3656.294921875,444.538970947,-696.015197754,-3641.417236328,456.509399414,-651.423645020,-3622.469726563,,,,,,,,,,
943,412.579742432,-634.692199707,-3645.844726563,399.339721680,-678.748840332,-3665.086425781,443.269927979,-697.991149902,-3651.074218750,456.368530273,-653.808593750,-3631.872802734,,,,,,,,,,
