Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
922,406.986816406,-590.956604004,-3526.070556641,416.371002197,-638.681213379,-3537.233398438,458.716674805,-636.461059570,-3510.739990234,449.177368164,-588.745361328,-3499.822509766,718.817871094,-472.748321533,-3758.188232422,716.610717773,-452.975433350,-3758.300292969,,,,
923,406.944549561,-591.164611816,-3526.242431641,416.278472900,-638.897460938,-3537.439697266,458.524444580,-636.766967773,-3510.689697266,449.055389404,-589.070251465,-3499.906982422,718.742370605,-472.762847900,-3758.179931641,716.544677734,-452.990509033,-3758.309082031,,,,
924,406.897552490,-591.406799316,-3526.426513672,416.216308594,-639.133605957,-3537.706542969,458.378204346,-637.112670898,-3510.843505859,448.928100586,-589.401489258,-3499.871093750,718.674194336,-472.770111084,-3758.179443359,716.478454590,-452.998931885,-3758.312744141,,,,
925,406.855316162,-591.715209961,-3526.544433594,416.142181396,-639.430358887,-3537.844482422,458.348663330,-637.470214844,-3511.120605469,448.906799316,-589.764587402,-3500.013916016,718.613037109,-472.779327393,-3758.191162109,716.416809082,-453.009338379,-3758.309326172,,,,
926,406.816192627,-592.106445313,-3526.616210938,416.097808838,-639.790283203,-3537.973388672,458.389739990,-637.830749512,-3511.376708984,448.972839355,-590.162475586,-3500.323486328,718.558288574,-472.788055420,-3758.175537109,716.358581543,-453.013214111,-3758.277343750,,,,
927,406.805114746,-592.484008789,-3526.750488281,416.086059570,-640.153198242,-3538.213623047,458.407379150,-638.212280273,-3511.621093750,448.998352051,-590.555358887,-3500.467041016,718.521667480,-472.796905518,-3758.208007813,716.319824219,-453.010589600,-3758.302978516,,,,
928,406.839050293,-592.845642090,-3527.001708984,416.136871338,-640.482177734,-3538.561767578,458.419982910,-638.616027832,-3511.915283203,448.989410400,-590.983032227,-3500.579589844,718.490783691,-472.792327881,-3758.241210938,716.291687012,-453.013031006,-3758.343994141,,,,
929,406.903076172,-593.196899414,-3527.291015625,416.241271973,-640.808959961,-3538.950683594,458.439086914,-639.002258301,-3512.156494141,448.968597412,-591.407165527,-3500.756835938,718.452331543,-472.795501709,-3758.233154297,716.254821777,-453.017700195,-3758.351318359,,,,
930,407.007263184,-593.556030273,-3527.477783203,416.392333984,-641.154785156,-3539.238281250,458.506561279,-639.379211426,-3512.311767578,448.978546143,-591.802001953,-3500.857421875,718.406311035,-472.812011719,-3758.206298828,716.228271484,-453.036529541,-3758.360595703,,,,
931,407.137512207,-593.952270508,-3527.697265625,416.620391846,-641.500122070,-3539.437988281,458.669433594,-639.714477539,-3512.444580078,449.027252197,-592.176330566,-3500.921875000,718.386413574,-472.836212158,-3758.233642578,716.210937500,-453.059906006,-3758.384277344,,,,
932,407.287445068,-594.361633301,-3527.943603516,416.922760010,-641.859985352,-3539.717529297,458.897430420,-640.009765625,-3512.612060547,449.120513916,-592.514587402,-3501.021240234,718.373779297,-472.863647461,-3758.291503906,716.197143555,-453.081512451,-3758.407958984,,,,
933,407.425323486,-594.750061035,-3528.074951172,417.174041748,-642.252685547,-3539.953857422,459.111206055,-640.321411133,-3512.749755859,449.230682373,-592.840087891,-3501.147705078,718.371704102,-472.884704590,-3758.330322266,716.199951172,-453.102752686,-3758.435546875,,,,
934,407.539367676,-595.146240234,-3528.169677734,417.325958252,-642.621032715,-3539.920166016,459.265136719,-640.666870117,-3512.781494141,449.315582275,-593.185913086,-3501.180664063,718.367309570,-472.905578613,-3758.339599609,716.193481445,-453.117980957,-3758.440917969,,,,
935,407.617034912,-595.537536621,-3528.304199219,417.431152344,-643.016540527,-3540.039062500,459.339935303,-641.034301758,-3512.818847656,449.372314453,-593.560180664,-3501.209472656,718.364318848,-472.918121338,-3758.356445313,716.188537598,-453.123992920,-3758.438476563,,,,
936,407.667633057,-595.895446777,-3528.398925781,417.463714600,-643.382751465,-3540.221923828,459.354309082,-641.438964844,-3512.948730469,449.408721924,-593.962524414,-3501.345703125,718.372985840,-472.929290771,-3758.405517578,716.196105957,-453.138397217,-3758.442626953,,,,
937,407.678588867,-596.228759766,-3528.490966797,417.420501709,-643.713256836,-3540.327880859,459.298065186,-641.864013672,-3513.073242188,449.401153564,-594.386779785,-3501.432373047,718.384460449,-472.943176270,-3758.449951172,716.205810547,-453.156799316,-3758.498046875,,,,
938,407.683898926,-596.559020996,-3528.603027344,417.351257324,-644.046569824,-3540.425292969,459.205383301,-642.278747559,-3513.139892578,449.394927979,-594.798400879,-3501.458984375,718.391784668,-472.954864502,-3758.484130859,716.220520020,-453.169036865,-3758.566894531,,,,
939,407.681152344,-596.901794434,-3528.771484375,417.273437500,-644.390747070,-3540.603515625,459.145324707,-642.716796875,-3513.401855469,449.402618408,-595.231872559,-3501.667236328,718.399475098,-472.961303711,-3758.492919922,716.219848633,-453.169158936,-3758.534667969,,,,
940,407.670928955,-597.259460449,-3528.923583984,417.207000732,-644.735778809,-3540.815917969,459.088348389,-643.139099121,-3513.587158203,449.400573730,-595.652465820,-3501.739013672,718.402160645,-472.960479736,-3758.512207031,716.222839355,-453.167297363,-3758.551757813,,,,
941,407.674957275,-597.611694336,-3529.052734375,417.159271240,-645.077270508,-3541.019531250,459.047454834,-643.551330566,-3513.770751953,449.420989990,-596.066284180,-3501.870605469,718.403686523,-472.968017578,-3758.539306641,716.235900879,-453.182495117,-3758.628417969,,,,
942,407.681671143,-597.951171875,-3529.213378906,417.116729736,-645.420532227,-3541.239257813,459.036682129,-643.964660645,-3514.117431641,449.456237793,-596.485351563,-3502.177734375,718.419555664,-472.990722656,-3758.620849609,716.254089355,-453.209747314,-3758.719238281,,,,
943,407.690582275,-598.287780762,-3529.403320313,417.083679199,-645.751953125,-3541.457031250,459.036743164,-644.339416504,-3514.376708984,449.488281250,-596.866149902,-3502.373291016,718.428710938,-473.014770508,-3758.660156250,716.256713867,-453.230834961,-3758.724121094,,,,
944,407.681274414,-598.638916016,-3529.568603516,417.052551270,-646.076293945,-3541.666259766,459.038238525,-644.695617676,-3514.585449219,449.518432617,-597.236206055,-3502.525878906,718.425354004,-473.051177979,-3758.701416016,716.255432129,-453.267364502,-3758.732177734,,,,
945,407.677856445,-598.976684570,-3529.658203125,417.033050537,-646.425170898,-3541.896484375,459.030914307,-645.064514160,-3514.776611328,449.532318115,-597.618408203,-3502.750732422,718.429870605,-473.097290039,-3758.756347656,716.252075195,-453.308441162,-3758.765869141,,,,
946,407.672637939,-599.325988770,-3529.811035156,417.003814697,-646.779113770,-3541.985595703,459.000640869,-645.443176270,-3514.959716797,449.515533447,-597.988159180,-3502.885986328,718.436523438,-473.138153076,-3758.793701172,716.257751465,-453.345886230,-3758.798095703,,,,
947,407.637634277,-599.708496094,-3529.968261719,416.941619873,-647.146667480,-3542.031982422,458.941101074,-645.842895508,-3515.098876953,449.472259521,-598.384399414,-3502.974121094,718.442993164,-473.164764404,-3758.820800781,716.266662598,-453.371307373,-3758.823730469,,,,
948,407.568572998,-600.090148926,-3529.963867188,416.832702637,-647.576232910,-3542.185546875,458.842895508,-646.263488770,-3515.077148438,449.432067871,-598.805297852,-3503.136718750,718.470214844,-473.183532715,-3758.893310547,716.282165527,-453.382537842,-3758.859375000,,,,
949,407.458709717,-600.504882813,-3530.045410156,416.630279541,-648.010742188,-3542.119873047,458.679473877,-646.730651855,-3515.146484375,449.350738525,-599.233154297,-3503.233642578,718.489135742,-473.187683105,-3758.906738281,716.316589355,-453.395385742,-3758.942382813,,,,
950,407.316955566,-600.933898926,-3530.153808594,416.370910645,-648.480468750,-3542.122070313,458.412689209,-647.276062012,-3515.151123047,449.213165283,-599.728759766,-3503.255615234,718.522216797,-473.178680420,-3758.947753906,716.349243164,-453.389465332,-3758.980957031,,,,
951,407.150573730,-601.368835449,-3530.195556641,416.052093506,-648.981445313,-3542.168457031,458.083496094,-647.875976563,-3515.163085938,449.051361084,-600.276489258,-3503.364746094,718.582458496,-473.166076660,-3759.031005859,716.398132324,-453.372528076,-3759.035888672,,,,
952,406.987457275,-601.834533691,-3530.336914063,415.697296143,-649.490173340,-3542.202148438,457.742279053,-648.508728027,-3515.151611328,448.888000488,-600.866943359,-3503.461669922,718.623718262,-473.134002686,-3759.076904297,716.446777344,-453.347351074,-3759.089599609,,,,
953,406.845550537,-602.322753906,-3530.454833984,415.397094727,-650.018737793,-3542.342285156,457.472625732,-649.156738281,-3515.381347656,448.776519775,-601.454467773,-3503.627441406,718.669982910,-473.105194092,-3759.107421875,716.493591309,-453.314727783,-3759.117187500,,,,
954,406.731445313,-602.826599121,-3530.583251953,415.150787354,-650.529174805,-3542.438476563,457.281219482,-649.756042480,-3515.590576172,448.714294434,-602.049377441,-3503.864013672,718.711547852,-473.070678711,-3759.126464844,716.549682617,-453.287902832,-3759.182373047,,,,
955,406.696624756,-603.335205078,-3530.885498047,415.089538574,-651.036132813,-3542.869140625,457.203918457,-650.323181152,-3515.952880859,448.668731689,-602.626953125,-3504.129394531,718.752136230,-473.042663574,-3759.171386719,716.593200684,-453.260345459,-3759.215576172,,,,
956,406.728729248,-603.842285156,-3531.257324219,415.178985596,-651.487426758,-3543.367187500,457.238861084,-650.843505859,-3516.376220703,448.631286621,-603.194519043,-3504.409667969,718.796020508,-473.017395020,-3759.199462891,716.651245117,-453.241271973,-3759.272705078,,,,
957,406.795135498,-604.356933594,-3531.667724609,415.373687744,-651.945861816,-3543.987548828,457.359741211,-651.337463379,-3516.868408203,448.639892578,-603.751708984,-3504.698730469,718.837829590,-472.996307373,-3759.246337891,716.696899414,-453.215576172,-3759.309814453,,,,
958,406.904144287,-604.895385742,-3532.167968750,415.587402344,-652.403991699,-3544.524414063,457.541137695,-651.812316895,-3517.418701172,448.703918457,-604.285766602,-3505.103759766,718.880676270,-472.969329834,-3759.293701172,716.728210449,-453.185882568,-3759.339599609,,,,
959,406.948944092,-605.439636230,-3532.476318359,415.701568604,-652.923645020,-3545.041259766,457.669097900,-652.327209473,-3517.942382813,448.763153076,-604.843872070,-3505.457763672,718.895202637,-472.934417725,-3759.324462891,716.745361328,-453.148284912,-3759.389892578,,,,
960,406.984527588,-606.014770508,-3532.850830078,415.778106689,-653.450805664,-3545.541259766,457.751190186,-652.888244629,-3518.410644531,448.808837891,-605.440856934,-3505.833984375,718.899414063,-472.894409180,-3759.345214844,716.755981445,-453.107757568,-3759.431884766,,,,
961,406.992218018,-606.567077637,-3533.215332031,415.786437988,-653.964721680,-3545.987792969,457.757019043,-653.479736328,-3518.886230469,448.815460205,-606.080505371,-3506.224853516,718.914672852,-472.866302490,-3759.433593750,716.758300781,-453.072296143,-3759.457031250,,,,
962,406.963195801,-607.084228516,-3533.536865234,415.733276367,-654.455566406,-3546.497558594,457.701660156,-654.082336426,-3519.374511719,448.771942139,-606.696533203,-3506.468017578,718.912414551,-472.832214355,-3759.458251953,716.752990723,-453.042724609,-3759.533691406,,,,
963,406.940063477,-607.581848145,-3533.840332031,415.663452148,-654.917053223,-3546.959472656,457.625579834,-654.674560547,-3519.793701172,448.739593506,-607.328979492,-3506.809082031,718.916503906,-472.806549072,-3759.505615234,716.763488770,-453.023773193,-3759.631835938,,,,
964,406.895202637,-608.070068359,-3534.098144531,415.577484131,-655.396301270,-3547.318603516,457.543426514,-655.253967285,-3520.180419922,448.678833008,-607.916137695,-3506.951660156,718.923217773,-472.789245605,-3759.559082031,716.766235352,-453.011444092,-3759.699218750,,,,
965,406.844543457,-608.595458984,-3534.273681641,415.502471924,-655.886962891,-3547.594482422,457.482910156,-655.820861816,-3520.455322266,448.644836426,-608.507751465,-3507.220703125,718.918090820,-472.766815186,-3759.567871094,716.767822266,-452.992553711,-3759.718750000,,,,
966,406.793121338,-609.123413086,-3534.450927734,415.452636719,-656.412170410,-3547.847656250,457.436187744,-656.366271973,-3520.651123047,448.603088379,-609.074584961,-3507.351562500,718.940368652,-472.747924805,-3759.624511719,716.786804199,-452.970428467,-3759.762207031,,,,
967,406.736480713,-609.659606934,-3534.584960938,415.385437012,-656.922668457,-3547.946533203,457.386230469,-656.910644531,-3520.837646484,448.549774170,-609.620056152,-3507.515869141,718.966796875,-472.731262207,-3759.704345703,716.813171387,-452.953857422,-3759.834228516,,,,
968,406.700073242,-610.174255371,-3534.736083984,415.365844727,-657.437744141,-3548.141845703,457.320068359,-657.426879883,-3520.898437500,448.483886719,-610.151672363,-3507.556396484,718.999816895,-472.721557617,-3759.770507813,716.842468262,-452.941375732,-3759.881347656,,,,
969,406.643829346,-610.679138184,-3534.858154297,415.337066650,-657.930541992,-3548.283691406,457.250274658,-657.936584473,-3521.018798828,448.412536621,-610.670104980,-3507.679687500,719.031799316,-472.732299805,-3759.829589844,716.873840332,-452.948028564,-3759.947021484,,,,
970,406.597961426,-611.170166016,-3534.960205078,415.308532715,-658.421325684,-3548.373535156,457.184509277,-658.435974121,-3521.047607422,448.325866699,-611.171142578,-3507.728515625,719.067321777,-472.765930176,-3759.932617188,716.906738281,-452.972747803,-3760.008056641,,,,
971,406.563659668,-611.685485840,-3535.155761719,415.302185059,-658.931457520,-3548.587646484,457.126342773,-658.947753906,-3521.157470703,448.244537354,-611.699157715,-3507.840820313,719.094299316,-472.795318604,-3759.964843750,716.935852051,-453.009857178,-3760.044677734,,,,
972,406.493957520,-612.208435059,-3535.213378906,415.248870850,-659.450561523,-3548.663085938,457.052032471,-659.490600586,-3521.279052734,448.137939453,-612.236206055,-3507.910888672,719.116088867,-472.836334229,-3760.031494141,716.961669922,-453.051239014,-3760.115234375,,,,
973,406.414978027,-612.775329590,-3535.387451172,415.161865234,-660.014770508,-3548.885009766,456.946777344,-660.074951172,-3521.416015625,448.042724609,-612.821105957,-3507.997558594,719.163940430,-472.894348145,-3760.146484375,716.996032715,-453.101989746,-3760.180175781,,,,
974,406.282714844,-613.326660156,-3535.463134766,414.979095459,-660.557678223,-3549.042968750,456.796630859,-660.680847168,-3521.649169922,447.934478760,-613.448669434,-3508.196533203,719.203613281,-472.944274902,-3760.211914063,717.044067383,-453.156250000,-3760.259521484,,,,
975,406.150787354,-613.874450684,-3535.668457031,414.766632080,-661.087036133,-3549.301269531,456.603790283,-661.322326660,-3521.917480469,447.806701660,-614.089660645,-3508.348876953,719.244018555,-472.978729248,-3760.225097656,717.088439941,-453.195770264,-3760.301757813,,,,
976,406.022247314,-614.392700195,-3535.883056641,414.560852051,-661.588073730,-3549.628906250,456.384735107,-661.959838867,-3522.213623047,447.678955078,-614.765014648,-3508.562011719,719.319335938,-473.020172119,-3760.309082031,717.144348145,-453.236297607,-3760.366210938,,,,
977,405.895202637,-614.912353516,-3536.022460938,414.357818604,-662.097839355,-3549.875976563,456.179992676,-662.600524902,-3522.491210938,447.572723389,-615.410156250,-3508.744384766,719.387268066,-473.060852051,-3760.419677734,717.201843262,-453.277893066,-3760.436035156,,,,
978,405.787872314,-615.442993164,-3536.178222656,414.177001953,-662.607177734,-3550.064208984,456.025634766,-663.213562012,-3522.758056641,447.502685547,-616.038696289,-3508.907958984,719.455993652,-473.094757080,-3760.452392578,717.262573242,-453.307647705,-3760.454833984,,,,
979,405.692565918,-615.975036621,-3536.194824219,414.028442383,-663.134155273,-3550.224365234,455.911926270,-663.802978516,-3522.918457031,447.450012207,-616.632873535,-3508.997314453,719.528137207,-473.133789063,-3760.537597656,717.326110840,-453.344818115,-3760.541748047,,,,
