Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
845,394.886901855,-633.848815918,-3513.265136719,403.012664795,-680.357299805,-3529.051025391,451.735534668,-675.053161621,-3519.567382813,443.435180664,-628.476318359,-3503.687011719,692.448547363,-496.765197754,-3681.409912109,690.570068359,-476.931488037,-3681.286132813,703.608764648,-485.450561523,-3668.860107422,
846,394.810424805,-633.801513672,-3513.168945313,402.935302734,-680.311950684,-3528.906005859,451.648406982,-675.017395020,-3519.407226563,443.357604980,-628.435302734,-3503.543457031,692.505065918,-496.805358887,-3681.427734375,690.632385254,-476.972595215,-3681.343261719,703.664733887,-485.495574951,-3668.909667969,
847,394.754486084,-633.716125488,-3513.020996094,402.851684570,-680.237915039,-3528.747558594,451.567077637,-674.965637207,-3519.250488281,443.301757813,-628.377563477,-3503.440185547,692.569702148,-496.844635010,-3681.448974609,690.691650391,-477.006286621,-3681.376464844,703.737609863,-485.541473389,-3668.983886719,
848,394.716979980,-633.601074219,-3512.905761719,402.776947021,-680.137939453,-3528.576171875,451.507720947,-674.892089844,-3519.112792969,443.271118164,-628.298583984,-3503.360351563,692.647583008,-496.882629395,-3681.478759766,690.768676758,-477.059509277,-3681.430175781,703.806762695,-485.578186035,-3668.982421875,
849,394.705841064,-633.499572754,-3512.761718750,402.751373291,-680.050781250,-3528.455322266,451.482574463,-674.797912598,-3518.997802734,443.267242432,-628.190063477,-3503.246337891,692.731262207,-496.929046631,-3681.512451172,690.856506348,-477.114593506,-3681.500244141,703.884277344,-485.630004883,-3669.009765625,
850,394.714080811,-633.414428711,-3512.664062500,402.780609131,-679.972045898,-3528.314208984,451.514984131,-674.692321777,-3518.885742188,443.281066895,-628.083190918,-3503.191650391,692.830810547,-496.988586426,-3681.580810547,690.943359375,-477.168243408,-3681.514160156,703.978027344,-485.692657471,-3669.073242188,
851,394.725006104,-633.338745117,-3512.574707031,402.837860107,-679.901062012,-3528.233886719,451.561828613,-674.584594727,-3518.761230469,443.286071777,-627.972351074,-3503.087402344,692.915710449,-497.036010742,-3681.602539063,691.031616211,-477.214630127,-3681.519042969,704.055541992,-485.728637695,-3669.044677734,
852,394.749114990,-633.272277832,-3512.514892578,402.911285400,-679.834533691,-3528.150390625,451.633148193,-674.474060059,-3518.640869141,443.292022705,-627.854858398,-3502.944335938,692.992492676,-497.064880371,-3681.589355469,691.117187500,-477.250305176,-3681.528808594,704.134948730,-485.756835938,-3669.033447266,
853,394.772125244,-633.194580078,-3512.410888672,402.975677490,-679.755554199,-3528.065185547,451.688385010,-674.350036621,-3518.496826172,443.307159424,-627.735534668,-3502.829589844,693.065673828,-497.083312988,-3681.610595703,691.194458008,-477.271881104,-3681.541992188,704.216369629,-485.774780273,-3669.055419922,
854,394.784210205,-633.085205078,-3512.293212891,403.007232666,-679.645935059,-3527.916259766,451.714996338,-674.223205566,-3518.364990234,443.317352295,-627.611877441,-3502.733398438,693.135559082,-497.082580566,-3681.604736328,691.268554688,-477.276794434,-3681.572509766,704.289367676,-485.779846191,-3669.074462891,
855,394.795654297,-632.950866699,-3512.170166016,403.017272949,-679.496520996,-3527.703613281,451.726379395,-674.083068848,-3518.181884766,443.318237305,-627.468383789,-3502.580810547,693.211181641,-497.075622559,-3681.590820313,691.334533691,-477.264373779,-3681.560546875,704.356384277,-485.760620117,-3669.040039063,
856,394.794830322,-632.784301758,-3511.973388672,403.024200439,-679.345336914,-3527.521240234,451.736846924,-673.929443359,-3517.962402344,443.328277588,-627.319030762,-3502.408447266,693.275756836,-497.055694580,-3681.572998047,691.391296387,-477.238037109,-3681.524658203,704.423400879,-485.737060547,-3669.024902344,
857,394.822204590,-632.654968262,-3511.820556641,403.074615479,-679.232177734,-3527.358642578,451.771026611,-673.801025391,-3517.723876953,443.353363037,-627.180236816,-3502.257324219,693.342712402,-497.018463135,-3681.552246094,691.456542969,-477.202789307,-3681.516845703,704.486999512,-485.703063965,-3669.042480469,
858,394.839324951,-632.619995117,-3511.731933594,403.115112305,-679.196716309,-3527.198974609,451.815185547,-673.742919922,-3517.608642578,443.374450684,-627.104797363,-3502.125488281,693.404235840,-496.960937500,-3681.552246094,691.513488770,-477.144958496,-3681.513671875,704.546569824,-485.645324707,-3669.044921875,
859,394.849151611,-632.646301270,-3511.733642578,403.119689941,-679.220397949,-3527.208496094,451.827117920,-673.753784180,-3517.678466797,443.383270264,-627.117919922,-3502.179199219,693.461791992,-496.885955811,-3681.562255859,691.551574707,-477.063293457,-3681.462646484,704.604187012,-485.570190430,-3669.073974609,
860,394.856048584,-632.662048340,-3511.859863281,403.110931396,-679.223815918,-3527.365966797,451.817779541,-673.779663086,-3517.805908203,443.393493652,-627.153320313,-3502.281738281,693.520446777,-496.820281982,-3681.583251953,691.588745117,-476.988037109,-3681.421386719,704.650512695,-485.487304688,-3669.062988281,
861,394.873657227,-632.607116699,-3511.923583984,403.080291748,-679.172363281,-3527.505615234,451.793151855,-673.780151367,-3517.925292969,443.416076660,-627.160461426,-3502.394042969,693.547363281,-496.754089355,-3681.549316406,691.619689941,-476.923095703,-3681.423095703,704.688232422,-485.416534424,-3669.065917969,
862,394.911041260,-632.521667480,-3511.955078125,403.070800781,-679.099914551,-3527.572265625,451.800994873,-673.747558594,-3518.047363281,443.475830078,-627.122558594,-3502.500000000,693.586669922,-496.684844971,-3681.511962891,691.663635254,-476.860626221,-3681.409423828,704.713806152,-485.349121094,-3668.992919922,
863,394.980560303,-632.458374023,-3512.026855469,403.101348877,-679.042541504,-3527.673583984,451.842468262,-673.684753418,-3518.176757813,443.552795410,-627.063049316,-3502.607421875,693.632568359,-496.623992920,-3681.482910156,691.710266113,-476.803985596,-3681.394531250,704.755920410,-485.290161133,-3668.962646484,
864,395.066253662,-632.406677246,-3512.117919922,403.191772461,-678.980407715,-3527.805419922,451.932067871,-673.608154297,-3518.300537109,443.636627197,-626.996459961,-3502.726074219,693.677978516,-496.558349609,-3681.424072266,691.752868652,-476.745574951,-3681.360839844,704.816223145,-485.237792969,-3668.980957031,
865,395.186950684,-632.354187012,-3512.319091797,403.337799072,-678.909606934,-3528.022460938,452.081359863,-673.520751953,-3518.528320313,443.747070313,-626.927856445,-3502.874511719,693.749145508,-496.507263184,-3681.416015625,691.824768066,-476.693725586,-3681.391845703,704.889770508,-485.174835205,-3668.960449219,
866,395.338256836,-632.311523438,-3512.584472656,403.525115967,-678.821044922,-3528.256591797,452.260192871,-673.401855469,-3518.782226563,443.880981445,-626.829956055,-3503.049560547,693.817993164,-496.463684082,-3681.441650391,691.889099121,-476.642791748,-3681.365722656,704.954223633,-485.123443604,-3668.949707031,
867,395.508392334,-632.255737305,-3512.756835938,403.752380371,-678.734191895,-3528.499511719,452.476562500,-673.257446289,-3519.023681641,444.046173096,-626.720092773,-3503.271728516,693.883117676,-496.437438965,-3681.435546875,691.956054688,-476.610961914,-3681.339599609,705.012756348,-485.082336426,-3668.883300781,
868,395.675903320,-632.205383301,-3512.965332031,403.983123779,-678.643188477,-3528.784667969,452.705871582,-673.113586426,-3519.292236328,444.213012695,-626.606872559,-3503.493896484,693.946594238,-496.424682617,-3681.442382813,692.028991699,-476.604766846,-3681.371826172,705.086547852,-485.068817139,-3668.916259766,
869,395.844360352,-632.138305664,-3513.155273438,404.199066162,-678.548278809,-3529.022216797,452.921203613,-672.980224609,-3519.594726563,444.380920410,-626.501647949,-3503.699951172,694.003356934,-496.408172607,-3681.438232422,692.092285156,-476.592620850,-3681.386962891,705.157592773,-485.065979004,-3668.961425781,
870,396.014892578,-632.049072266,-3513.333496094,404.383148193,-678.455139160,-3529.255615234,453.104797363,-672.864013672,-3519.859130859,444.545745850,-626.391601563,-3503.897216797,694.070373535,-496.399688721,-3681.480712891,692.156066895,-476.581237793,-3681.420654297,705.226806641,-485.055450439,-3669.013916016,
871,396.156707764,-631.899291992,-3513.438232422,404.479675293,-678.336914063,-3529.335449219,453.223236084,-672.750427246,-3520.002685547,444.703704834,-626.258789063,-3504.122802734,694.123962402,-496.390594482,-3681.532226563,692.213806152,-476.576049805,-3681.483154297,705.279052734,-485.041839600,-3669.060791016,
872,396.302337646,-631.741943359,-3513.576904297,404.566528320,-678.219177246,-3529.355224609,453.328308105,-672.652648926,-3520.140869141,444.880737305,-626.123046875,-3504.381103516,694.185974121,-496.395202637,-3681.588378906,692.271667480,-476.572113037,-3681.521728516,705.328125000,-485.029815674,-3669.074218750,
873,396.449462891,-631.597961426,-3513.760009766,404.653869629,-678.109924316,-3529.426513672,453.430694580,-672.549926758,-3520.256835938,445.038696289,-625.994995117,-3504.621582031,694.250732422,-496.409484863,-3681.685791016,692.326232910,-476.583557129,-3681.583740234,705.394897461,-485.043243408,-3669.149169922,
874,396.600830078,-631.473632813,-3513.972412109,404.782470703,-678.002075195,-3529.601074219,453.561737061,-672.432128906,-3520.489257813,445.193054199,-625.863525391,-3504.850585938,694.310668945,-496.425140381,-3681.759521484,692.389038086,-476.600738525,-3681.670898438,705.464355469,-485.060791016,-3669.241699219,
875,396.759033203,-631.309631348,-3514.156005859,404.898895264,-677.857910156,-3529.802001953,453.705657959,-672.300903320,-3520.822998047,445.362518311,-625.693725586,-3505.104492188,694.373596191,-496.450134277,-3681.815917969,692.460083008,-476.632263184,-3681.758789063,705.534729004,-485.089965820,-3669.313720703,
876,396.912902832,-631.126037598,-3514.336425781,405.039398193,-677.688293457,-3529.989990234,453.866241455,-672.129882813,-3521.159912109,445.549560547,-625.499633789,-3505.426025391,694.426757813,-496.489166260,-3681.896728516,692.511169434,-476.672149658,-3681.832519531,705.595336914,-485.142242432,-3669.413330078,
877,397.098052979,-630.942077637,-3514.596923828,405.216461182,-677.502563477,-3530.191162109,454.048370361,-671.918151855,-3521.385742188,445.740081787,-625.294555664,-3505.768554688,694.483764648,-496.550292969,-3681.993408203,692.561706543,-476.725494385,-3681.913330078,705.647216797,-485.195343018,-3669.486572266,
878,397.251098633,-630.771972656,-3514.784423828,405.392028809,-677.329895020,-3530.332763672,454.212219238,-671.703430176,-3521.517333984,445.901306152,-625.092224121,-3506.001708984,694.519348145,-496.623199463,-3682.070800781,692.602539063,-476.802032471,-3681.998291016,705.695556641,-485.276153564,-3669.591796875,
879,397.398773193,-630.612243652,-3514.974853516,405.537689209,-677.175048828,-3530.453125000,454.362121582,-671.516906738,-3521.666503906,446.032501221,-624.896179199,-3506.115966797,694.549621582,-496.696777344,-3682.168212891,692.630676270,-476.875793457,-3682.052246094,705.724243164,-485.355895996,-3669.670166016,
880,397.512634277,-630.489624023,-3515.186523438,405.691101074,-677.045227051,-3530.748535156,454.518951416,-671.365722656,-3522.013916016,446.148284912,-624.742370605,-3506.324462891,694.574523926,-496.760650635,-3682.252441406,692.658081055,-476.939819336,-3682.141601563,705.750915527,-485.424346924,-3669.764404297,
881,397.620513916,-630.376403809,-3515.459228516,405.809783936,-676.921997070,-3531.138916016,454.646331787,-671.246276855,-3522.428466797,446.259643555,-624.631225586,-3506.674560547,694.583251953,-496.791198730,-3682.329589844,692.660705566,-476.975830078,-3682.201660156,705.767395020,-485.465484619,-3669.842529297,
882,397.730560303,-630.274353027,-3515.747314453,405.919952393,-676.810424805,-3531.489990234,454.750030518,-671.129333496,-3522.738037109,446.373992920,-624.535522461,-3507.025146484,694.594421387,-496.805236816,-3682.405761719,692.672302246,-476.995361328,-3682.282958984,705.790771484,-485.496704102,-3669.954833984,
883,397.825500488,-630.163024902,-3516.048583984,405.996582031,-676.692565918,-3531.770263672,454.830047607,-671.013549805,-3522.979736328,446.471466064,-624.432189941,-3507.330566406,694.606079102,-496.817291260,-3682.523925781,692.686401367,-477.004425049,-3682.415527344,705.797302246,-485.500274658,-3670.041259766,
884,397.930633545,-630.060058594,-3516.343017578,406.089874268,-676.575500488,-3531.918945313,454.917877197,-670.894409180,-3523.135986328,446.566101074,-624.320678711,-3507.561767578,694.617980957,-496.823364258,-3682.615722656,692.695434570,-477.011291504,-3682.517578125,705.805175781,-485.498413086,-3670.118652344,
885,398.044036865,-629.942138672,-3516.597900391,406.189971924,-676.458496094,-3532.059326172,455.028686523,-670.773315430,-3523.320556641,446.662445068,-624.186645508,-3507.740966797,694.629150391,-496.831909180,-3682.700927734,692.702392578,-477.017120361,-3682.591796875,705.820861816,-485.512542725,-3670.219482422,
886,398.140930176,-629.809814453,-3516.776611328,406.308685303,-676.345703125,-3532.203613281,455.152221680,-670.642883301,-3523.532958984,446.772705078,-624.038085938,-3507.984130859,694.642639160,-496.853424072,-3682.821289063,692.716613770,-477.032012939,-3682.687500000,705.821350098,-485.529052734,-3670.300048828,
887,398.286499023,-629.654235840,-3516.948242188,406.472442627,-676.226867676,-3532.403076172,455.317260742,-670.495971680,-3523.793457031,446.932830811,-623.857910156,-3508.249511719,694.651062012,-496.864990234,-3682.891357422,692.724487305,-477.047576904,-3682.774658203,705.829772949,-485.543731689,-3670.403808594,
888,398.456756592,-629.473327637,-3517.157226563,406.655944824,-676.088317871,-3532.619628906,455.504699707,-670.322448730,-3523.968994141,447.119812012,-623.663452148,-3508.546875000,694.650268555,-496.878723145,-3682.973144531,692.719726563,-477.059051514,-3682.833984375,705.835876465,-485.561950684,-3670.490966797,
889,398.681030273,-629.290954590,-3517.399414063,406.889495850,-675.920410156,-3532.776123047,455.734008789,-670.109375000,-3524.144042969,447.346527100,-623.436645508,-3508.766113281,694.652893066,-496.900970459,-3683.068847656,692.720458984,-477.072326660,-3682.902832031,705.836242676,-485.583984375,-3670.567382813,
890,398.937957764,-629.094665527,-3517.611816406,407.148956299,-675.719360352,-3532.893066406,456.000335693,-669.868164063,-3524.361328125,447.603424072,-623.184753418,-3509.044433594,694.662109375,-496.922882080,-3683.177978516,692.725158691,-477.096893311,-3682.995605469,705.843811035,-485.606323242,-3670.668701172,
891,399.198883057,-628.873168945,-3517.774902344,407.406066895,-675.501831055,-3533.003662109,456.290496826,-669.629394531,-3524.670654297,447.886962891,-622.927734375,-3509.349121094,694.658935547,-496.945220947,-3683.273193359,692.720581055,-477.126953125,-3683.072998047,705.836730957,-485.629486084,-3670.735839844,
892,399.484924316,-628.646179199,-3517.990966797,407.715301514,-675.288330078,-3533.249267578,456.593658447,-669.382812500,-3524.945312500,448.180389404,-622.666625977,-3509.601318359,694.675170898,-496.975769043,-3683.397460938,692.722961426,-477.154998779,-3683.170410156,705.833679199,-485.654174805,-3670.833984375,
893,399.796508789,-628.453674316,-3518.298339844,408.072296143,-675.104248047,-3533.624267578,456.934997559,-669.139160156,-3525.212646484,448.482879639,-622.423583984,-3509.868652344,694.658874512,-497.007263184,-3683.481689453,692.717529297,-477.174011230,-3683.281738281,705.829833984,-485.679290771,-3670.926757813,
