Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
848,411.912261963,-582.254211426,-3532.097412109,422.719940186,-627.954162598,-3548.696044922,468.494354248,-624.283996582,-3529.091552734,457.480133057,-578.542114258,-3512.403076172,,,,707.570434570,-483.661926270,-3651.463623047,,,,
849,412.013183594,-582.295288086,-3532.136718750,422.883575439,-627.975769043,-3548.726806641,468.667053223,-624.231384277,-3529.134521484,457.608734131,-578.503112793,-3512.475585938,,,,707.562927246,-483.653991699,-3651.477294922,,,,
850,412.112213135,-582.343505859,-3532.230957031,423.022583008,-628.012573242,-3548.835937500,468.803222656,-624.204162598,-3529.214843750,457.717468262,-578.502197266,-3512.570556641,,,,707.554260254,-483.645996094,-3651.547851563,,,,
851,412.192443848,-582.389709473,-3532.298828125,423.105377197,-628.046447754,-3548.950927734,468.896881104,-624.235839844,-3529.382568359,457.811645508,-578.542907715,-3512.718261719,,,,707.535339355,-483.642517090,-3651.573486328,,,,
852,412.228973389,-582.438415527,-3532.372558594,423.101531982,-628.094238281,-3549.038818359,468.923706055,-624.321105957,-3529.555664063,457.860717773,-578.624572754,-3512.825195313,,,,707.507751465,-483.662200928,-3651.611816406,,,,
853,412.236633301,-582.504028320,-3532.507324219,423.043853760,-628.155090332,-3549.193847656,468.871215820,-624.453674316,-3529.696289063,457.876892090,-578.755493164,-3512.953857422,,,,707.460632324,-483.701782227,-3651.644042969,,,,
854,412.180603027,-582.584106445,-3532.551757813,422.902008057,-628.249267578,-3549.251464844,468.765228271,-624.631469727,-3529.843750000,457.862457275,-578.921081543,-3513.093261719,,,,707.407775879,-483.749328613,-3651.646728516,,,,
855,412.071044922,-582.695800781,-3532.495117188,422.672332764,-628.385437012,-3549.218505859,468.594329834,-624.818359375,-3529.898193359,457.810302734,-579.087585449,-3513.178710938,,,,707.353759766,-483.815917969,-3651.719238281,,,,
856,411.920196533,-582.828613281,-3532.333007813,422.398529053,-628.580627441,-3549.087646484,468.368041992,-625.032409668,-3529.824707031,457.715515137,-579.257019043,-3513.156250000,,,,707.305297852,-483.889526367,-3651.817138672,,,,
857,411.716796875,-582.992675781,-3532.132812500,422.068298340,-628.797546387,-3548.778320313,468.096557617,-625.282165527,-3529.667236328,457.563232422,-579.438903809,-3513.038818359,,,,707.241027832,-483.955841064,-3651.874511719,,,,
858,411.472229004,-583.161132813,-3531.931640625,421.713897705,-629.029846191,-3548.398925781,467.791229248,-625.576110840,-3529.505859375,457.336761475,-579.653015137,-3512.869384766,,,,707.162902832,-484.009735107,-3651.919677734,,,,
859,411.198120117,-583.328063965,-3531.693359375,421.367095947,-629.274719238,-3548.156005859,467.433929443,-625.866577148,-3529.182861328,457.078216553,-579.892822266,-3512.742675781,,,,707.073364258,-484.050415039,-3651.952148438,,,,
860,410.933319092,-583.520446777,-3531.631591797,421.035949707,-629.529296875,-3547.996093750,467.046203613,-626.149719238,-3528.775390625,456.779144287,-580.125854492,-3512.604003906,,,,706.979187012,-484.085296631,-3651.986083984,,,,
861,410.651214600,-583.723083496,-3531.596679688,420.701202393,-629.773803711,-3547.802734375,466.689117432,-626.443176270,-3528.578369141,456.447570801,-580.350036621,-3512.354980469,,,,706.898376465,-484.120971680,-3652.041748047,,,,
862,410.345916748,-583.939270020,-3531.502197266,420.374176025,-630.003173828,-3547.591064453,466.361175537,-626.718933105,-3528.417968750,456.127410889,-580.604125977,-3512.199707031,,,,706.817077637,-484.148742676,-3652.097900391,,,,
863,410.039581299,-584.190490723,-3531.470458984,420.084259033,-630.260803223,-3547.620117188,466.047943115,-626.974670410,-3528.309082031,455.839660645,-580.893981934,-3512.247802734,,,,706.730712891,-484.157714844,-3652.111572266,,,,
864,409.766998291,-584.464660645,-3531.458251953,419.807800293,-630.523193359,-3547.755126953,465.751586914,-627.244934082,-3528.330810547,455.557067871,-581.182983398,-3512.276123047,,,,706.651916504,-484.173736572,-3652.145996094,,,,
865,409.487091064,-584.746826172,-3531.567138672,419.517578125,-630.769531250,-3547.928222656,465.480560303,-627.545776367,-3528.584960938,455.248046875,-581.481018066,-3512.241699219,,,,706.579650879,-484.204742432,-3652.157714844,,,,
866,409.195526123,-585.025634766,-3531.713867188,419.213073730,-630.998413086,-3548.091552734,465.187744141,-627.851501465,-3528.825927734,454.965209961,-581.838195801,-3512.346435547,,,,706.507202148,-484.237121582,-3652.110351563,,,,
867,408.913269043,-585.281188965,-3531.799804688,418.903839111,-631.225524902,-3548.276611328,464.859252930,-628.148315430,-3528.954833984,454.699951172,-582.197448730,-3512.511474609,,,,706.459960938,-484.299743652,-3652.152832031,,,,
868,408.647918701,-585.560424805,-3531.887695313,418.596130371,-631.476806641,-3548.487792969,464.541534424,-628.475463867,-3529.108642578,454.432983398,-582.536254883,-3512.624023438,,,,706.418334961,-484.357025146,-3652.211914063,,,,
869,408.398986816,-585.853027344,-3532.019042969,418.298187256,-631.764282227,-3548.725585938,464.265197754,-628.815002441,-3529.334472656,454.184356689,-582.880493164,-3512.708740234,,,,706.363037109,-484.389678955,-3652.191162109,,,,
870,408.149871826,-586.143981934,-3532.093505859,418.024017334,-632.054504395,-3548.850341797,464.000854492,-629.137023926,-3529.505126953,453.964782715,-583.212463379,-3512.836181641,,,,706.303833008,-484.400024414,-3652.160888672,,,,
871,407.929534912,-586.430419922,-3532.171142578,417.761901855,-632.348815918,-3548.877441406,463.754730225,-629.467590332,-3529.607910156,453.755645752,-583.523315430,-3512.954101563,,,,706.234252930,-484.393585205,-3652.159423828,,,,
872,407.735229492,-586.719909668,-3532.298095703,417.518035889,-632.638793945,-3548.911621094,463.529235840,-629.799438477,-3529.679443359,453.555786133,-583.836242676,-3513.059326172,,,,706.152954102,-484.380279541,-3652.143554688,,,,
873,407.546905518,-586.981445313,-3532.354736328,417.301361084,-632.924377441,-3549.049316406,463.308166504,-630.109313965,-3529.787353516,453.367370605,-584.143493652,-3513.121337891,,,,706.070678711,-484.378906250,-3652.178710938,,,,
874,407.386444092,-587.228820801,-3532.499267578,417.106689453,-633.183654785,-3549.202636719,463.104064941,-630.401184082,-3529.898681641,453.191711426,-584.426940918,-3513.194580078,,,,705.987548828,-484.387847900,-3652.220458984,,,,
875,407.233703613,-587.466979980,-3532.617919922,416.934204102,-633.423706055,-3549.323486328,462.925354004,-630.691589355,-3530.040771484,453.049530029,-584.694946289,-3513.319824219,,,,705.904968262,-484.407287598,-3652.247070313,,,,
876,407.118591309,-587.721557617,-3532.808105469,416.790832520,-633.673156738,-3549.488525391,462.787872314,-630.970092773,-3530.199218750,452.949768066,-584.987304688,-3513.563476563,,,,705.831604004,-484.431610107,-3652.297119141,,,,
877,407.010498047,-587.959899902,-3532.951171875,416.661407471,-633.909179688,-3549.642333984,462.673370361,-631.219604492,-3530.345947266,452.866180420,-585.262878418,-3513.720458984,,,,705.758850098,-484.428649902,-3652.287109375,,,,
878,406.933349609,-588.181884766,-3533.055908203,416.554443359,-634.121215820,-3549.804687500,462.573638916,-631.470520020,-3530.554931641,452.785095215,-585.508911133,-3513.810546875,,,,705.705383301,-484.419952393,-3652.314453125,,,,
879,406.868133545,-588.379760742,-3533.135253906,416.459564209,-634.318115234,-3549.989746094,462.501678467,-631.726135254,-3530.806884766,452.731475830,-585.757019043,-3513.936279297,,,,705.653442383,-484.411193848,-3652.347412109,,,,
880,406.831726074,-588.585021973,-3533.264160156,416.393890381,-634.516967773,-3550.188964844,462.451599121,-631.972106934,-3531.066162109,452.714477539,-586.006347656,-3514.154785156,,,,705.591613770,-484.399047852,-3652.366943359,,,,
881,406.826904297,-588.793273926,-3533.462402344,416.355957031,-634.723266602,-3550.430908203,462.421600342,-632.189880371,-3531.247802734,452.729492188,-586.243774414,-3514.422607422,,,,705.545776367,-484.408752441,-3652.445312500,,,,
882,406.835876465,-588.994689941,-3533.652343750,416.361541748,-634.920288086,-3550.611083984,462.417449951,-632.377929688,-3531.358398438,452.750244141,-586.443847656,-3514.611816406,,,,705.498168945,-484.416473389,-3652.448242188,,,,
883,406.868682861,-589.178222656,-3533.822265625,416.387725830,-635.107482910,-3550.752929688,462.443298340,-632.554199219,-3531.456542969,452.775268555,-586.617675781,-3514.730712891,,,,705.469360352,-484.428375244,-3652.466308594,,,,
884,406.918579102,-589.361816406,-3533.999267578,416.462127686,-635.292053223,-3550.876220703,462.500823975,-632.740783691,-3531.611083984,452.798400879,-586.787597656,-3514.805664063,,,,705.457885742,-484.447906494,-3652.547851563,,,,
885,406.989715576,-589.553955078,-3534.182128906,416.553771973,-635.477478027,-3551.039550781,462.591156006,-632.931518555,-3531.818603516,452.851898193,-586.974914551,-3514.970458984,,,,705.448120117,-484.451080322,-3652.597900391,,,,
886,407.064422607,-589.762878418,-3534.385986328,416.670715332,-635.675964355,-3551.253662109,462.712921143,-633.109130859,-3532.073242188,452.929656982,-587.160888672,-3515.196533203,,,,705.457397461,-484.453918457,-3652.668457031,,,,
887,407.168365479,-589.985778809,-3534.680175781,416.792022705,-635.872192383,-3551.516357422,462.842407227,-633.272949219,-3532.377197266,453.041900635,-587.346801758,-3515.483398438,,,,705.477722168,-484.456024170,-3652.713867188,,,,
888,407.269561768,-590.192199707,-3534.968994141,416.902160645,-636.072570801,-3551.830322266,462.957885742,-633.433776855,-3532.696044922,453.153411865,-587.531250000,-3515.806640625,,,,705.512634277,-484.473693848,-3652.772705078,,,,
889,407.367889404,-590.400878906,-3535.240234375,417.016815186,-636.274902344,-3552.218017578,463.081726074,-633.611633301,-3533.078613281,453.263824463,-587.717468262,-3516.120849609,,,,705.561340332,-484.504852295,-3652.833251953,,,,
890,407.442962646,-590.618225098,-3535.525146484,417.118316650,-636.473754883,-3552.589111328,463.194702148,-633.796203613,-3533.480224609,453.363800049,-587.926147461,-3516.439453125,,,,705.614501953,-484.534973145,-3652.882812500,,,,
891,407.507415771,-590.861389160,-3535.816650391,417.188964844,-636.668579102,-3552.915039063,463.290161133,-634.007202148,-3533.905761719,453.437591553,-588.162841797,-3516.785888672,,,,705.675781250,-484.555664063,-3652.952392578,,,,
892,407.554931641,-591.112304688,-3536.114746094,417.257629395,-636.875793457,-3553.311767578,463.371337891,-634.235351563,-3534.335449219,453.506713867,-588.437683105,-3517.157470703,,,,705.731140137,-484.563781738,-3652.972412109,,,,
893,407.598876953,-591.362487793,-3536.461425781,417.318084717,-637.082763672,-3553.702392578,463.420715332,-634.475036621,-3534.685546875,453.531982422,-588.717468262,-3517.409912109,,,,705.787658691,-484.578033447,-3653.027832031,,,,
894,407.646606445,-591.621154785,-3536.747070313,417.396362305,-637.320861816,-3554.139404297,463.456451416,-634.727539063,-3534.946533203,453.539215088,-588.998962402,-3517.574707031,,,,705.839843750,-484.593292236,-3653.091064453,,,,
895,407.677185059,-591.914489746,-3537.009765625,417.454986572,-637.574401855,-3554.448486328,463.500427246,-635.008422852,-3535.248046875,453.557037354,-589.319030762,-3517.833740234,,,,705.892089844,-484.629608154,-3653.188720703,,,,
896,407.704284668,-592.250610352,-3537.290039063,417.494689941,-637.871520996,-3554.705322266,463.546813965,-635.321472168,-3535.569091797,453.588867188,-589.665283203,-3518.160644531,,,,705.931579590,-484.673278809,-3653.248046875,,,,
897,407.709991455,-592.610046387,-3537.526611328,417.502929688,-638.215881348,-3554.997314453,463.572845459,-635.658386230,-3535.885253906,453.602142334,-590.010009766,-3518.370849609,,,,705.957153320,-484.721923828,-3653.277832031,,,,
898,407.665710449,-592.946777344,-3537.614746094,417.443847656,-638.570129395,-3555.282958984,463.529388428,-636.009704590,-3536.130859375,453.595153809,-590.378234863,-3518.561523438,,,,705.969604492,-484.772766113,-3653.345947266,,,,
899,407.627563477,-593.288269043,-3537.790771484,417.325195313,-638.900939941,-3555.428710938,463.451293945,-636.413818359,-3536.371826172,453.588043213,-590.778747559,-3518.833007813,,,,705.982299805,-484.810638428,-3653.402587891,,,,
900,407.563385010,-593.605957031,-3538.004882813,417.169952393,-639.220153809,-3555.561279297,463.318084717,-636.818542480,-3536.591308594,453.543487549,-591.162597656,-3519.041015625,,,,705.990966797,-484.831054688,-3653.466552734,,,,
901,407.497131348,-593.908447266,-3538.134521484,417.024444580,-639.559936523,-3555.796386719,463.175048828,-637.222229004,-3536.770996094,453.483245850,-591.560424805,-3519.200439453,,,,705.990051270,-484.829711914,-3653.512451172,,,,
902,407.439392090,-594.211914063,-3538.260986328,416.900054932,-639.876098633,-3555.961914063,463.047393799,-637.622680664,-3536.910400391,453.426971436,-591.943847656,-3519.327148438,,,,705.993408203,-484.825683594,-3653.552734375,,,,
903,407.416534424,-594.534057617,-3538.411376953,416.806579590,-640.183532715,-3556.064453125,462.954772949,-637.976684570,-3536.999267578,453.395538330,-592.291687012,-3519.459716797,,,,705.990478516,-484.820617676,-3653.619873047,,,,
904,407.405120850,-594.848876953,-3538.545898438,416.770599365,-640.508605957,-3556.200439453,462.930847168,-638.328613281,-3537.234375000,453.401092529,-592.646850586,-3519.667968750,,,,705.985961914,-484.813476563,-3653.652832031,,,,
905,407.394073486,-595.149536133,-3538.658935547,416.731750488,-640.814453125,-3556.338134766,462.918426514,-638.659606934,-3537.428466797,453.405334473,-592.985351563,-3519.797119141,,,,705.979309082,-484.812805176,-3653.695312500,,,,
906,407.395416260,-595.445129395,-3538.750488281,416.687713623,-641.087341309,-3556.486816406,462.891479492,-638.958435059,-3537.620117188,453.414459229,-593.282653809,-3519.882080078,,,,705.955993652,-484.806945801,-3653.700683594,,,,
907,407.389739990,-595.708312988,-3538.877929688,416.629425049,-641.319946289,-3556.620117188,462.854553223,-639.226562500,-3537.754150391,453.438629150,-593.568237305,-3520.062255859,,,,705.944335938,-484.805664063,-3653.733642578,,,,
908,407.373107910,-595.911010742,-3538.958251953,416.562988281,-641.525512695,-3556.780029297,462.812927246,-639.476013184,-3537.931884766,453.460327148,-593.840270996,-3520.263916016,,,,705.948120117,-484.809387207,-3653.806152344,,,,
909,407.369445801,-596.051879883,-3539.000000000,416.507110596,-641.684753418,-3556.915039063,462.782623291,-639.702514648,-3538.197265625,453.488159180,-594.052062988,-3520.442382813,,,,705.958923340,-484.802368164,-3653.832519531,,,,
910,407.377838135,-596.147705078,-3539.088134766,416.444519043,-641.786254883,-3556.994384766,462.748901367,-639.857788086,-3538.344970703,453.506347656,-594.191833496,-3520.503417969,,,,705.996520996,-484.808685303,-3653.909423828,,,,
911,407.411254883,-596.201354980,-3539.147216797,416.427093506,-641.850708008,-3557.043212891,462.741088867,-639.964782715,-3538.445556641,453.546813965,-594.281127930,-3520.549316406,,,,706.047302246,-484.811584473,-3653.983642578,,,,
912,407.460723877,-596.247619629,-3539.172851563,416.445068359,-641.897460938,-3557.042480469,462.777282715,-640.021972656,-3538.498779297,453.615753174,-594.328979492,-3520.607421875,,,,706.097717285,-484.795349121,-3654.000976563,,,,
913,407.514434814,-596.294006348,-3539.188232422,416.492614746,-641.942565918,-3557.025634766,462.854187012,-640.043945313,-3538.546630859,453.673461914,-594.345275879,-3520.660400391,,,,706.141052246,-484.764984131,-3654.009033203,,,,
914,407.565887451,-596.339172363,-3539.178710938,416.591094971,-641.984497070,-3557.031982422,462.938140869,-640.052246094,-3538.568115234,453.728790283,-594.355346680,-3520.654296875,,,,706.193908691,-484.740936279,-3654.058349609,,,,
915,407.605987549,-596.365783691,-3539.211669922,416.679565430,-642.002868652,-3557.045898438,463.009460449,-640.051940918,-3538.565673828,453.760498047,-594.365478516,-3520.630126953,,,,706.246154785,-484.729705811,-3654.150634766,,,,
916,407.660186768,-596.393371582,-3539.245605469,416.776519775,-642.019531250,-3557.092041016,463.082305908,-640.050292969,-3538.543212891,453.781066895,-594.382080078,-3520.627441406,,,,706.280639648,-484.729461670,-3654.187255859,,,,
