Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
887,396.993927002,-628.075317383,-3542.340576172,405.323913574,-672.154907227,-3564.084960938,445.724121094,-678.677490234,-3535.387451172,437.261413574,-634.560913086,-3513.664550781,,,,,,,,,,
888,396.936370850,-628.674499512,-3542.981689453,405.101043701,-672.844787598,-3564.630371094,445.452880859,-679.465270996,-3535.883789063,437.164489746,-635.247985840,-3514.261962891,,,,,,,,,,
889,396.920928955,-629.361389160,-3543.735107422,404.933868408,-673.645324707,-3565.216308594,445.255401611,-680.294189453,-3536.424560547,437.128356934,-635.977416992,-3515.019775391,,,,,,,,,,
890,396.924468994,-630.106445313,-3544.511962891,404.781250000,-674.510437012,-3565.845214844,445.096588135,-681.168762207,-3537.024902344,437.119354248,-636.719238281,-3515.759765625,,,,,,,,,,
891,396.951263428,-630.856018066,-3545.436523438,404.618896484,-675.366699219,-3566.529785156,444.962341309,-682.048706055,-3537.810791016,437.150665283,-637.480346680,-3516.668945313,,,,,,,,,,
892,396.978057861,-631.567993164,-3546.433593750,404.426025391,-676.193725586,-3567.429443359,444.798889160,-682.924011230,-3538.740722656,437.231536865,-638.265747070,-3517.848632813,,,,,,,,,,
893,397.010803223,-632.216796875,-3547.609375000,404.164093018,-676.956176758,-3568.534912109,444.604003906,-683.777099609,-3539.961181641,437.324737549,-638.998901367,-3519.112060547,,,,,,,,,,
894,397.072479248,-632.789733887,-3548.987304688,403.906860352,-677.630432129,-3569.736083984,444.400695801,-684.593261719,-3541.271240234,437.449066162,-639.714294434,-3520.616455078,,,,,,,,,,
895,397.184387207,-633.337402344,-3550.556884766,403.673095703,-678.282897949,-3571.119384766,444.225067139,-685.383728027,-3542.768798828,437.615142822,-640.388427734,-3522.268066406,,,,,,,,,,
896,397.346405029,-633.880432129,-3552.241699219,403.494781494,-678.948364258,-3572.657226563,444.134155273,-686.158996582,-3544.482421875,437.853393555,-641.040771484,-3524.125976563,,,,,,,,,,
897,397.580322266,-634.475036621,-3554.160156250,403.435882568,-679.672546387,-3574.414550781,444.159301758,-686.939453125,-3546.343994141,438.174041748,-641.698181152,-3526.167968750,,,,,,,,,,
898,397.894897461,-635.140625000,-3556.282714844,403.491699219,-680.445556641,-3576.328857422,444.275543213,-687.744812012,-3548.332275391,438.544647217,-642.386474609,-3528.357910156,,,,,,,,,,
899,398.276458740,-635.859191895,-3558.623046875,403.646881104,-681.265441895,-3578.492187500,444.502410889,-688.606872559,-3550.661865234,438.990295410,-643.140380859,-3530.849121094,,,,,,,,,,
900,398.666137695,-636.609741211,-3561.187011719,403.820129395,-682.108825684,-3580.961425781,444.762145996,-689.479492188,-3553.246826172,439.466186523,-643.931335449,-3533.557861328,,,,,,,,,,
901,399.075439453,-637.374023438,-3563.988281250,403.951873779,-682.931579590,-3583.693115234,445.022186279,-690.381958008,-3556.183593750,440.000946045,-644.779663086,-3536.559570313,,,,,,,,,,
902,399.458282471,-638.122619629,-3566.994140625,403.985626221,-683.730163574,-3586.673828125,445.263214111,-691.323486328,-3559.535888672,440.578735352,-645.665344238,-3539.863525391,,,,,,,,,,
903,399.818756104,-638.859985352,-3570.201416016,403.924011230,-684.498107910,-3589.870849609,445.421386719,-692.272399902,-3563.144287109,441.165771484,-646.569030762,-3543.391113281,,,,,,,,,,
904,400.142059326,-639.563903809,-3573.518066406,403.727233887,-685.226928711,-3593.216308594,445.506835938,-693.239440918,-3566.974609375,441.761169434,-647.524963379,-3547.279785156,,,,,,,,,,
905,400.438232422,-640.255981445,-3577.021484375,403.449920654,-685.938903809,-3596.832763672,445.497070313,-694.261291504,-3571.096191406,442.340789795,-648.519897461,-3551.386230469,,,,,,,,,,
906,400.745269775,-640.938232422,-3580.697021484,403.133911133,-686.640136719,-3600.562988281,445.438079834,-695.310119629,-3575.368164063,442.888397217,-649.549316406,-3555.588623047,,,,,,,,,,
907,401.066070557,-641.666381836,-3584.588134766,402.811553955,-687.370666504,-3604.432128906,445.346069336,-696.424804688,-3579.816650391,443.418853760,-650.637145996,-3559.900146484,,,,,,,,,,
908,401.385925293,-642.444763184,-3588.559814453,402.533416748,-688.173461914,-3608.517333984,445.246948242,-697.596679688,-3584.301025391,443.947692871,-651.804870605,-3564.410888672,,,,,,,,,,
909,401.722106934,-643.307128906,-3592.703613281,402.244445801,-689.030761719,-3612.594238281,445.139801025,-698.829223633,-3588.881835938,444.467224121,-653.026489258,-3569.040039063,,,,,,,,,,
910,402.027862549,-644.197082520,-3596.957031250,401.932769775,-689.942565918,-3616.833007813,445.004760742,-700.095031738,-3593.567382813,444.972045898,-654.284179688,-3573.826171875,,,,,,,,,,
911,402.331146240,-645.113464355,-3601.264892578,401.605682373,-690.885925293,-3621.180175781,444.853149414,-701.392761230,-3598.415771484,445.439971924,-655.550781250,-3578.653564453,,,,,,,,,,
912,402.616119385,-646.006469727,-3605.811767578,401.178070068,-691.788879395,-3625.484619141,444.597167969,-702.689025879,-3603.308105469,445.862335205,-656.809143066,-3583.593017578,,,,,,,,,,
913,402.851715088,-646.853393555,-3610.431152344,400.706176758,-692.682617188,-3630.049560547,444.246856689,-703.971740723,-3608.254394531,446.241394043,-658.064697266,-3588.728271484,,,,,,,,,,
914,403.067504883,-647.656921387,-3615.346435547,400.167205811,-693.501953125,-3634.667480469,443.810577393,-705.241699219,-3613.351318359,446.563690186,-659.303344727,-3594.054687500,,,,,,,,,,
915,403.245117188,-648.392150879,-3620.310302734,399.549591064,-694.274658203,-3639.601562500,443.271301270,-706.476196289,-3618.639648438,446.807525635,-660.515502930,-3599.441894531,,,,,,,,,,
916,403.402984619,-649.047607422,-3625.454101563,398.833435059,-694.938171387,-3644.509765625,442.658538818,-707.682983398,-3624.110107422,447.067291260,-661.704406738,-3605.143554688,,,,,,,,,,
917,403.542266846,-649.620056152,-3630.786865234,398.047088623,-695.498413086,-3649.567626953,441.946166992,-708.823242188,-3629.762451172,447.289215088,-662.854797363,-3610.990966797,,,,,,,,,,
918,403.728790283,-650.105102539,-3636.320556641,397.218841553,-695.954833984,-3654.796875000,441.155548096,-709.889526367,-3635.480957031,447.507781982,-663.938598633,-3617.044921875,,,,,,,,,,
919,403.921600342,-650.472106934,-3641.905517578,396.368988037,-696.291320801,-3660.139892578,440.365814209,-710.887756348,-3641.453613281,447.778076172,-664.965515137,-3623.321777344,,,,,,,,,,
920,404.144683838,-650.718688965,-3647.616699219,395.525512695,-696.482055664,-3665.601562500,439.575866699,-711.748779297,-3647.586425781,448.065490723,-665.887268066,-3629.756347656,,,,,,,,,,
921,404.478057861,-650.831848145,-3653.556396484,394.730102539,-696.508850098,-3671.108154297,438.822204590,-712.456359863,-3653.872314453,448.429534912,-666.684326172,-3636.382080078,,,,,,,,,,
922,404.858734131,-650.786071777,-3659.520019531,394.045379639,-696.349914551,-3676.848388672,438.154907227,-712.993164063,-3660.266601563,448.836120605,-667.334533691,-3643.122314453,,,,,,,,,,
923,405.359771729,-650.611022949,-3665.728515625,393.529266357,-696.026489258,-3682.700927734,437.623535156,-713.351684570,-3666.840576172,449.322723389,-667.817382813,-3649.894531250,,,,,,,,,,
924,406.000610352,-650.304870605,-3672.067871094,393.204681396,-695.558715820,-3688.661865234,437.283294678,-713.530090332,-3673.527099609,449.953063965,-668.152832031,-3656.951416016,,,,,,,,,,
925,406.766815186,-649.886291504,-3678.520019531,393.054382324,-694.972778320,-3694.712158203,437.144378662,-713.538757324,-3680.380126953,450.723327637,-668.311645508,-3664.107910156,,,,,,,,,,
926,407.683197021,-649.366455078,-3685.049316406,393.130645752,-694.298278809,-3700.963867188,437.232971191,-713.368408203,-3687.388916016,451.653015137,-668.295532227,-3671.402587891,,,,,,,,,,
927,408.681335449,-648.714477539,-3691.670166016,393.379089355,-693.496337891,-3707.381347656,437.523834229,-713.019897461,-3694.533447266,452.722778320,-668.105957031,-3678.905029297,,,,,,,,,,
928,409.813507080,-647.902526855,-3698.387695313,393.779113770,-692.515808105,-3713.810302734,437.973449707,-712.473571777,-3701.922363281,453.896881104,-667.727111816,-3686.547119141,,,,,,,,,,
929,411.068054199,-646.874206543,-3705.199707031,394.332824707,-691.300598145,-3720.504638672,438.537414551,-711.695007324,-3709.393066406,455.181549072,-667.133361816,-3694.172363281,,,,,,,,,,
930,412.446838379,-645.635864258,-3712.118408203,394.996490479,-689.838623047,-3727.208984375,439.209381104,-710.698669434,-3717.032470703,456.568298340,-666.348266602,-3701.970458984,,,,,,,,,,
931,413.923828125,-644.187438965,-3718.910156250,395.775726318,-688.145385742,-3733.838134766,439.979614258,-709.461364746,-3724.648437500,458.034973145,-665.364318848,-3709.742919922,,,,,,,,,,
932,415.490509033,-642.542602539,-3725.619873047,396.662506104,-686.246032715,-3740.434814453,440.844116211,-708.015319824,-3732.250976563,459.576782227,-664.150390625,-3717.409423828,,,,,,,,,,
933,417.189636230,-640.674987793,-3732.325195313,397.689239502,-684.118591309,-3747.002441406,441.808685303,-706.314575195,-3739.767822266,461.226715088,-662.709289551,-3725.053222656,,,,,,,,,,
934,419.017913818,-638.549316406,-3738.743164063,398.837280273,-681.716491699,-3753.280273438,442.913452148,-704.348327637,-3747.207031250,463.007568359,-661.014709473,-3732.660644531,,,,,,,,,,
935,420.987030029,-636.160156250,-3745.010986328,400.163391113,-679.091735840,-3759.463867188,444.163360596,-702.104370117,-3754.401611328,464.886230469,-658.997436523,-3739.889160156,,,,,,,,,,
936,423.126678467,-633.508605957,-3751.046875000,401.667877197,-676.206909180,-3765.269287109,445.590759277,-699.557556152,-3761.279296875,466.957672119,-656.697387695,-3747.082275391,,,,,,,,,,
937,425.424682617,-630.609802246,-3756.805175781,403.351715088,-673.040405273,-3770.612548828,447.212188721,-696.714965820,-3767.962158203,469.199645996,-654.089721680,-3754.033935547,,,,,,,,,,
938,427.905364990,-627.415405273,-3762.093994141,405.253967285,-669.618774414,-3775.682617188,449.039703369,-693.544494629,-3774.305664063,471.611236572,-651.137817383,-3760.595214844,,,,,,,,,,
939,430.570800781,-623.906494141,-3767.065429688,407.412078857,-665.942443848,-3780.500000000,451.103637695,-690.059143066,-3780.353515625,474.204559326,-647.836608887,-3766.811035156,,,,,,,,,,
940,433.453643799,-620.093444824,-3771.690917969,409.809570313,-661.945373535,-3784.726806641,453.401000977,-686.212524414,-3785.817871094,477.002746582,-644.180725098,-3772.698242188,,,,,,,,,,
941,436.570709229,-615.984497070,-3776.045410156,,,,456.006988525,-682.074523926,-3790.938232422,480.021209717,-640.174682617,-3778.194824219,,,,,,,,,,
942,,,,,,,458.913818359,-677.665039063,-3795.566894531,483.265045166,-635.836547852,-3783.251220703,,,,,,,,,,
943,,,,,,,462.160156250,-673.042480469,-3799.759033203,486.748992920,-631.203796387,-3787.908447266,,,,,,,,,,
944,,,,,,,465.706359863,-668.258544922,-3803.573974609,490.453247070,-626.362487793,-3792.253173828,,,,,,,,,,
945,,,,,,,469.492156982,-663.384826660,-3807.069335938,494.295745850,-621.354125977,-3796.253662109,,,,,,,,,,
946,,,,,,,473.439605713,-658.414916992,-3810.237548828,498.268188477,-616.242919922,-3800.091064453,,,,,,,,,,
947,,,,434.259521484,-629.519897461,-3805.679687500,477.452606201,-653.317932129,-3813.184570313,502.324890137,-611.022583008,-3803.771484375,,,,,,,,,,
948,,,,438.407409668,-624.447265625,-3807.614990234,481.478576660,-648.101196289,-3815.878173828,506.402374268,-605.697937012,-3807.107666016,,,,,,,,,,
949,,,,,,,485.505462646,-642.794128418,-3818.424072266,510.508148193,-600.306335449,-3810.171630859,,,,,,,,,,
950,,,,,,,489.523986816,-637.396972656,-3820.737548828,514.652038574,-594.878295898,-3813.029052734,,,,,,,,,,
951,,,,,,,493.567901611,-631.920532227,-3822.757080078,518.875610352,-589.406799316,-3815.721435547,,,,,,,,,,
952,,,,,,,497.715972900,-626.442138672,-3824.604736328,523.207336426,-583.904418945,-3818.259277344,,,,,,,,,,
953,,,,,,,501.992828369,-621.008850098,-3826.096435547,527.647583008,-578.440490723,-3820.684814453,,,,,,,,,,
954,,,,,,,506.416381836,-615.653076172,-3827.090332031,532.161010742,-573.028686523,-3822.868408203,,,,,,,,,,
955,495.511169434,-543.898071289,-3810.174072266,,,,510.960327148,-610.401916504,-3827.881347656,536.733154297,-567.679504395,-3824.839355469,,,,,,,,,,
956,500.526702881,-538.527038574,-3810.864501953,,,,515.547607422,-605.193847656,-3828.359863281,541.325012207,-562.393127441,-3826.598388672,,,,,,,,,,
957,505.518249512,-533.183105469,-3811.496582031,,,,520.172729492,-600.005004883,-3828.684326172,545.928405762,-557.160034180,-3828.115722656,,,,,,,,,,
958,510.503875732,-527.876220703,-3812.036865234,,,,524.831481934,-594.836914063,-3829.028564453,550.586181641,-551.977050781,-3829.339599609,,,,,,,,,,
959,515.507873535,-522.676940918,-3812.543945313,,,,529.537414551,-589.705932617,-3829.390625000,555.271301270,-546.867675781,-3830.329833984,,,,,,,,,,
960,520.533142090,-517.664306641,-3813.001708984,,,,534.290161133,-584.683471680,-3829.999267578,560.030822754,-541.844543457,-3831.326171875,,,,,,,,,,
961,525.568420410,-512.786132813,-3813.082275391,499.935516357,-555.485046387,-3811.794189453,539.077575684,-579.749694824,-3830.859619141,564.829895020,-536.923400879,-3832.308349609,,,,,,,,,,
962,,,,505.049499512,-550.714111328,-3811.821289063,543.823547363,-574.862854004,-3831.720703125,569.611145020,-532.080139160,-3833.192382813,,,,,,,,,,
963,,,,510.237670898,-545.910644531,-3811.455322266,548.483520508,-570.017761230,-3832.322265625,574.377929688,-527.307556152,-3833.967773438,,,,,,,,,,
964,,,,515.457946777,-540.963867188,-3810.433349609,553.030029297,-565.153625488,-3832.478759766,579.137207031,-522.578430176,-3834.533203125,,,,,,,,,,
965,546.985290527,-493.515838623,-3811.660156250,520.737731934,-535.805969238,-3808.953613281,557.514038086,-560.249877930,-3832.016845703,583.886230469,-517.873535156,-3834.697509766,,,,,,,,,,
966,552.649414063,-488.342834473,-3810.613525391,526.116577148,-530.383422852,-3807.036621094,562.035217285,-555.273498535,-3830.871582031,588.724975586,-513.154846191,-3834.520019531,,,,,,,,,,
967,558.491577148,-483.001495361,-3809.462402344,531.627990723,-524.737243652,-3804.749511719,566.722900391,-550.221252441,-3829.146240234,593.738037109,-508.416625977,-3833.949218750,,,,,,,,,,
968,564.535034180,-477.642242432,-3808.224365234,537.441528320,-519.095153809,-3802.473632813,571.795654297,-545.189331055,-3827.157226563,599.045288086,-503.682525635,-3833.090576172,,,,,,,,,,
969,570.752868652,-472.503845215,-3807.083007813,543.541137695,-513.726806641,-3800.361816406,577.378662109,-540.340698242,-3825.322509766,604.731750488,-499.040496826,-3832.152099609,,,,,,,,,,
970,577.200439453,-467.759552002,-3806.119384766,550.006530762,-508.881896973,-3798.702392578,583.492187500,-535.771911621,-3823.656982422,610.829284668,-494.588653564,-3831.302246094,,,,,,,,,,
971,583.884582520,-463.466003418,-3805.105224609,556.871582031,-504.605010986,-3797.208251953,590.104736328,-531.554992676,-3822.410644531,617.294006348,-490.380218506,-3830.588378906,,,,,,,,,,
972,590.893859863,-459.563537598,-3804.143554688,564.145812988,-500.769378662,-3795.748046875,597.084899902,-527.659484863,-3821.436035156,624.001586914,-486.374511719,-3829.959960938,,,,,,,,,,
973,598.203918457,-455.856994629,-3803.244140625,571.718017578,-497.134338379,-3794.090820313,604.310546875,-523.941650391,-3820.428466797,630.907714844,-482.575256348,-3829.503662109,,,,,,,,,,
974,605.659423828,-452.161468506,-3802.140869141,579.550476074,-493.515380859,-3792.451171875,611.698608398,-520.326782227,-3819.251953125,637.957214355,-478.915069580,-3829.010742188,,,,,,,,,,
975,613.290466309,-448.394958496,-3801.277587891,587.502136230,-489.733642578,-3790.557617188,619.232543945,-516.730346680,-3817.838378906,645.112854004,-475.317413330,-3828.486572266,,,,,,,,,,
976,620.970214844,-444.541687012,-3800.582763672,595.610534668,-485.823242188,-3788.632324219,626.892517090,-513.096435547,-3816.046630859,652.350830078,-471.763854980,-3828.001953125,,,,,,,,,,
977,628.741088867,-440.647888184,-3799.989501953,603.941650391,-481.836120605,-3786.675537109,634.729248047,-509.461303711,-3814.274414063,659.646423340,-468.202148438,-3827.536621094,,,,,,,,,,
978,636.603881836,-436.781799316,-3799.535644531,612.509826660,-477.890716553,-3784.802246094,642.749450684,-505.829589844,-3812.667724609,666.953186035,-464.656524658,-3827.372070313,,,,,,,,,,
979,644.449035645,-432.985351563,-3799.304443359,621.229614258,-474.023010254,-3783.030517578,650.929809570,-502.196868896,-3811.292236328,674.257019043,-461.094085693,-3827.544433594,,,,,,,,,,
980,,,,630.049743652,-470.258514404,-3781.732177734,659.207092285,-498.577575684,-3810.299804688,,,,,,,,,,,,,
981,,,,,,,667.512756348,-494.922119141,-3809.787109375,,,,,,,,,,,,,
982,,,,,,,675.758911133,-491.191741943,-3809.759033203,,,,,,,,,,,,,
983,,,,,,,,,,,,,,,,,,,,,,
984,,,,,,,,,,,,,,,,,,,,,,
985,,,,,,,,,,,,,,,,,,,,,,
986,,,,,,,,,,,,,,,,,,,,,,
987,,,,,,,,,,,,,,,,,,,,,,
988,,,,,,,,,,,,,,,,,,,,,,
