Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
899,468.016082764,-611.091186523,-3520.722167969,501.871093750,-644.558227539,-3535.521972656,538.008605957,-617.472534180,-3514.173828125,504.031402588,-584.068969727,-3499.441406250,703.908264160,-481.704071045,-3642.919921875,701.047607422,-462.239990234,-3646.052246094,,,,
900,467.958160400,-611.259826660,-3520.417968750,501.851531982,-644.671020508,-3535.203857422,537.974792480,-617.511657715,-3513.915283203,503.958496094,-584.162414551,-3499.150878906,703.955017090,-481.687225342,-3642.950683594,701.110168457,-462.228912354,-3646.128906250,,,,
901,467.867889404,-611.407287598,-3520.061035156,501.800384521,-644.795104980,-3534.890380859,537.893554688,-617.567504883,-3513.575683594,503.841033936,-584.272338867,-3498.833496094,704.006347656,-481.679687500,-3643.013916016,701.166381836,-462.227172852,-3646.207031250,,,,
902,467.702301025,-611.560302734,-3519.630859375,501.642669678,-644.949401855,-3534.509521484,537.738342285,-617.687805176,-3513.217041016,503.675018311,-584.397033691,-3498.477050781,704.049682617,-481.690460205,-3643.084716797,701.204772949,-462.226837158,-3646.239990234,,,,
903,467.503448486,-611.737487793,-3519.244628906,501.424072266,-645.168151855,-3534.109863281,537.539733887,-617.941650391,-3512.845703125,503.489715576,-584.603454590,-3498.133056641,704.082824707,-481.704925537,-3643.134765625,701.234741211,-462.244964600,-3646.282714844,,,,
904,467.327423096,-611.952026367,-3518.924316406,501.196746826,-645.423828125,-3533.640380859,537.357238770,-618.241760254,-3512.473876953,503.334045410,-584.842651367,-3497.789550781,704.109924316,-481.720947266,-3643.167968750,701.267822266,-462.261627197,-3646.332763672,,,,
905,467.195098877,-612.206604004,-3518.531738281,501.031158447,-645.748962402,-3533.173828125,537.203430176,-618.536437988,-3512.009277344,503.218109131,-585.069335938,-3497.408691406,704.136352539,-481.733581543,-3643.218750000,701.293579102,-462.277465820,-3646.406494141,,,,
906,467.104156494,-612.439147949,-3518.097412109,500.922424316,-646.042480469,-3532.747802734,537.122436523,-618.798583984,-3511.630371094,503.155303955,-585.274963379,-3497.074462891,704.177001953,-481.757415771,-3643.306152344,701.319946289,-462.285736084,-3646.449462891,,,,
907,467.042694092,-612.666015625,-3517.694580078,500.829284668,-646.295532227,-3532.250732422,537.079589844,-619.033935547,-3511.400146484,503.136810303,-585.468750000,-3496.846191406,704.206665039,-481.773803711,-3643.385009766,701.338134766,-462.298614502,-3646.480224609,,,,
908,466.982604980,-612.877075195,-3517.347656250,500.744140625,-646.520202637,-3531.932128906,537.038024902,-619.223388672,-3511.188964844,503.118133545,-585.648803711,-3496.634521484,704.225524902,-481.786132813,-3643.432617188,701.352905273,-462.322448730,-3646.548095703,,,,
909,466.932556152,-613.065612793,-3517.057617188,500.687805176,-646.714782715,-3531.745849609,536.989685059,-619.382568359,-3510.996337891,503.096862793,-585.811767578,-3496.445800781,704.235534668,-481.806915283,-3643.463867188,701.363525391,-462.348205566,-3646.593994141,,,,
910,466.868865967,-613.225646973,-3516.832031250,500.604949951,-646.864074707,-3531.571044922,536.941040039,-619.498596191,-3510.885986328,503.051208496,-585.944641113,-3496.254638672,704.244506836,-481.857482910,-3643.571044922,701.369262695,-462.386352539,-3646.649902344,,,,
911,466.810852051,-613.348754883,-3516.624267578,500.520050049,-646.968627930,-3531.359375000,536.874877930,-619.579895020,-3510.724121094,503.000823975,-586.048095703,-3496.076416016,704.251831055,-481.910003662,-3643.644531250,701.371643066,-462.442413330,-3646.710937500,,,,
912,466.723144531,-613.431823730,-3516.399169922,500.441680908,-647.035705566,-3531.194580078,536.803527832,-619.625061035,-3510.608886719,502.937988281,-586.115356445,-3495.943115234,704.244384766,-481.955352783,-3643.697265625,701.367004395,-462.483306885,-3646.772216797,,,,
913,466.665496826,-613.505554199,-3516.261718750,500.380737305,-647.084960938,-3531.028564453,536.741577148,-619.664306641,-3510.491943359,502.859283447,-586.169677734,-3495.770996094,704.238403320,-481.992156982,-3643.759765625,701.362121582,-462.514556885,-3646.829833984,,,,
914,466.607269287,-613.565979004,-3516.138183594,500.344940186,-647.116577148,-3530.899658203,536.688720703,-619.685729980,-3510.374023438,502.790679932,-586.219360352,-3495.618164063,704.238464355,-482.021972656,-3643.802734375,701.356079102,-462.549407959,-3646.863525391,,,,
915,466.525268555,-613.623168945,-3515.993896484,500.292175293,-647.142150879,-3530.800048828,536.622802734,-619.680725098,-3510.267089844,502.708312988,-586.250915527,-3495.529541016,704.239562988,-482.060607910,-3643.876953125,701.345092773,-462.584716797,-3646.924072266,,,,
916,466.414978027,-613.687561035,-3515.843750000,500.179931641,-647.173522949,-3530.704345703,536.520385742,-619.693176270,-3510.227050781,502.602630615,-586.294372559,-3495.454101563,704.241699219,-482.087432861,-3643.950439453,701.339111328,-462.604339600,-3646.968017578,,,,
917,466.242584229,-613.747436523,-3515.670166016,500.029449463,-647.207824707,-3530.626708984,536.374267578,-619.714965820,-3510.221435547,502.460418701,-586.339172363,-3495.354980469,704.229614258,-482.104949951,-3644.004638672,701.322937012,-462.613098145,-3646.972900391,,,,
918,466.064575195,-613.803405762,-3515.503173828,499.846588135,-647.249816895,-3530.553710938,536.205200195,-619.733947754,-3510.194824219,502.296508789,-586.379638672,-3495.261962891,704.204528809,-482.116790771,-3644.000976563,701.307678223,-462.638732910,-3647.048828125,,,,
919,465.926574707,-613.873229980,-3515.381591797,499.696746826,-647.318969727,-3530.439697266,536.060852051,-619.802001953,-3510.120117188,502.163055420,-586.435852051,-3495.167724609,704.187377930,-482.128723145,-3644.021972656,701.291564941,-462.651153564,-3647.094238281,,,,
920,465.845550537,-613.958862305,-3515.300048828,499.598327637,-647.426330566,-3530.304687500,535.972167969,-619.915161133,-3509.985351563,502.076538086,-586.524414063,-3495.050537109,704.170349121,-482.127136230,-3644.045898438,701.277099609,-462.655273438,-3647.126220703,,,,
921,465.815307617,-614.051513672,-3515.227294922,499.554138184,-647.549438477,-3530.180419922,535.931396484,-620.030578613,-3509.874755859,502.045562744,-586.611633301,-3494.965087891,704.169189453,-482.140777588,-3644.097656250,701.275146484,-462.664245605,-3647.184326172,,,,
922,465.787628174,-614.145812988,-3515.179931641,499.523101807,-647.670471191,-3530.104736328,535.911987305,-620.127563477,-3509.820068359,502.028381348,-586.681091309,-3494.938720703,704.153991699,-482.164978027,-3644.159912109,701.255493164,-462.682830811,-3647.217529297,,,,
923,465.751983643,-614.221923828,-3515.219726563,499.454864502,-647.783142090,-3530.122314453,535.859069824,-620.246948242,-3509.809326172,502.005004883,-586.766357422,-3494.961669922,704.124511719,-482.196197510,-3644.184814453,701.227661133,-462.709869385,-3647.236572266,,,,
924,465.661071777,-614.267822266,-3515.267089844,499.327514648,-647.895568848,-3530.169433594,535.764160156,-620.407348633,-3509.833251953,501.957824707,-586.882995605,-3495.051269531,704.104064941,-482.244293213,-3644.233154297,701.211364746,-462.755798340,-3647.279785156,,,,
925,465.565124512,-614.296264648,-3515.384033203,499.162048340,-647.982666016,-3530.196777344,535.648132324,-620.568969727,-3509.885742188,501.904571533,-586.982360840,-3495.156738281,704.068664551,-482.296203613,-3644.276123047,701.184082031,-462.804229736,-3647.295898438,,,,
926,465.487579346,-614.280273438,-3515.518310547,499.052001953,-648.023254395,-3530.328613281,535.565612793,-620.672546387,-3509.970947266,501.853179932,-587.020874023,-3495.261230469,704.038391113,-482.339080811,-3644.318115234,701.164306641,-462.848754883,-3647.353271484,,,,
927,465.472503662,-614.205017090,-3515.674560547,499.023406982,-647.970520020,-3530.472656250,535.543273926,-620.640686035,-3510.090820313,501.843536377,-586.977722168,-3495.384033203,703.999572754,-482.361022949,-3644.310058594,701.135070801,-462.869995117,-3647.354980469,,,,
928,465.545684814,-614.084838867,-3515.842285156,499.141876221,-647.822204590,-3530.701660156,535.627624512,-620.493469238,-3510.307861328,501.893890381,-586.851501465,-3495.550048828,703.964111328,-482.372802734,-3644.310791016,701.100769043,-462.885009766,-3647.360595703,,,,
929,465.693634033,-613.928222656,-3516.061279297,499.329559326,-647.610717773,-3530.892089844,535.783020020,-620.288574219,-3510.514648438,502.005004883,-586.682739258,-3495.748291016,703.936523438,-482.387237549,-3644.332763672,701.075622559,-462.907684326,-3647.401611328,,,,
930,465.865234375,-613.761352539,-3516.326904297,499.537322998,-647.407897949,-3531.129394531,535.959167480,-620.077331543,-3510.734863281,502.143096924,-586.499633789,-3495.957519531,703.909851074,-482.401000977,-3644.352783203,701.047119141,-462.923431396,-3647.415771484,,,,
931,466.055114746,-613.582946777,-3516.596435547,499.750518799,-647.212341309,-3531.404541016,536.136474609,-619.859863281,-3510.936279297,502.299530029,-586.308959961,-3496.161376953,703.883300781,-482.421234131,-3644.354980469,701.018615723,-462.935455322,-3647.398437500,,,,
932,466.247192383,-613.398132324,-3516.897460938,499.984558105,-647.020202637,-3531.706542969,536.325317383,-619.650756836,-3511.141357422,502.471649170,-586.116699219,-3496.435546875,703.846252441,-482.434539795,-3644.331542969,700.991333008,-462.957214355,-3647.413574219,,,,
933,466.455352783,-613.172485352,-3517.241210938,500.187194824,-646.785156250,-3531.978271484,536.532226563,-619.443847656,-3511.391357422,502.656311035,-585.903747559,-3496.728759766,703.821716309,-482.463684082,-3644.364257813,700.971252441,-462.987884521,-3647.466796875,,,,
934,466.680847168,-612.899169922,-3517.544677734,500.415069580,-646.525451660,-3532.206542969,536.757629395,-619.225158691,-3511.680908203,502.869445801,-585.654235840,-3496.981445313,703.795349121,-482.482788086,-3644.356933594,700.942993164,-463.009735107,-3647.459228516,,,,
935,466.946868896,-612.621215820,-3517.905517578,500.686248779,-646.272705078,-3532.568603516,537.002746582,-618.976440430,-3511.888427734,503.108398438,-585.386230469,-3497.222656250,703.759521484,-482.506317139,-3644.361328125,700.918090820,-463.028625488,-3647.461181641,,,,
936,467.258117676,-612.349182129,-3518.344238281,501.003906250,-646.014648438,-3532.992431641,537.282653809,-618.722167969,-3512.118408203,503.400970459,-585.130981445,-3497.531250000,703.717224121,-482.522155762,-3644.377441406,700.886657715,-463.044403076,-3647.466064453,,,,
937,467.629791260,-612.072570801,-3518.821777344,501.379241943,-645.729187012,-3533.321777344,537.647399902,-618.481201172,-3512.496582031,503.755249023,-584.880493164,-3497.917724609,703.690551758,-482.543945313,-3644.408935547,700.842163086,-463.047241211,-3647.399414063,,,,
938,468.046600342,-611.774841309,-3519.150634766,501.794769287,-645.443908691,-3533.683349609,538.064575195,-618.237487793,-3512.863525391,504.162933350,-584.627502441,-3498.299072266,703.646667480,-482.561096191,-3644.401123047,700.804260254,-463.061767578,-3647.380371094,,,,
939,468.479827881,-611.516479492,-3519.607421875,502.235260010,-645.205810547,-3534.145263672,538.479187012,-617.989318848,-3513.154541016,504.576873779,-584.368103027,-3498.642333984,703.615722656,-482.578063965,-3644.391601563,700.776306152,-463.086914063,-3647.407958984,,,,
940,468.863403320,-611.252624512,-3520.042968750,502.591674805,-644.958984375,-3534.444824219,538.834533691,-617.753173828,-3513.454833984,504.960144043,-584.114562988,-3499.025878906,703.575988770,-482.579772949,-3644.355224609,700.743591309,-463.092193604,-3647.389404297,,,,
941,469.178192139,-610.958923340,-3520.393310547,502.878356934,-644.693664551,-3534.738525391,539.144897461,-617.529052734,-3513.788085938,505.289764404,-583.855285645,-3499.388916016,703.542175293,-482.559997559,-3644.323730469,700.708312988,-463.078460693,-3647.363037109,,,,
942,469.474517822,-610.628479004,-3520.777587891,503.156921387,-644.403625488,-3535.143066406,539.437377930,-617.289855957,-3514.167480469,505.585113525,-583.564758301,-3499.752685547,703.506835938,-482.530700684,-3644.291748047,700.670532227,-463.050476074,-3647.315429688,,,,
943,469.790679932,-610.291015625,-3521.284423828,503.467712402,-644.068908691,-3535.601318359,539.722656250,-616.982116699,-3514.486083984,505.884857178,-583.258239746,-3500.128906250,703.468017578,-482.501586914,-3644.270751953,700.636901855,-463.015686035,-3647.282958984,,,,
944,470.150390625,-609.896057129,-3521.730957031,503.868652344,-643.648071289,-3536.104248047,540.080383301,-616.604980469,-3514.878417969,506.222747803,-582.921752930,-3500.526123047,703.429199219,-482.456085205,-3644.202392578,700.610290527,-462.971923828,-3647.235351563,,,,
945,470.565948486,-609.524230957,-3522.323486328,504.295440674,-643.260620117,-3536.615234375,540.480407715,-616.278320313,-3515.317382813,506.570861816,-582.589172363,-3500.928222656,703.391235352,-482.409912109,-3644.160156250,700.584106445,-462.926055908,-3647.201416016,,,,
946,470.914642334,-609.152770996,-3522.839111328,504.657897949,-642.917846680,-3537.263427734,540.802062988,-616.021240234,-3515.693359375,506.898162842,-582.328369141,-3501.330810547,703.360412598,-482.358215332,-3644.114501953,700.567077637,-462.881744385,-3647.175781250,,,,
947,471.214355469,-608.795593262,-3523.445800781,504.919586182,-642.587036133,-3537.809814453,541.046264648,-615.821960449,-3516.035644531,507.194976807,-582.127929688,-3501.727050781,703.346801758,-482.314331055,-3644.090576172,700.551391602,-462.827545166,-3647.119628906,,,,
948,471.463165283,-608.466552734,-3523.991455078,505.136169434,-642.290954590,-3538.395019531,541.257995605,-615.665771484,-3516.372558594,507.451477051,-581.940307617,-3502.099365234,703.347900391,-482.270111084,-3644.085937500,700.542053223,-462.773254395,-3647.052001953,,,,
949,471.692840576,-608.121154785,-3524.508789063,505.351654053,-642.006225586,-3538.931396484,541.450378418,-615.527343750,-3516.692138672,507.664520264,-581.737243652,-3502.399169922,703.342468262,-482.227050781,-3644.023681641,700.546447754,-462.728637695,-3646.999755859,,,,
950,471.865692139,-607.768188477,-3524.896972656,505.491455078,-641.708496094,-3539.270751953,541.594787598,-615.400878906,-3516.997802734,507.818603516,-581.525207520,-3502.614501953,703.338073730,-482.197967529,-3643.965087891,700.558837891,-462.701080322,-3646.974365234,,,,
951,472.017425537,-607.446411133,-3525.419189453,505.592742920,-641.435424805,-3539.665771484,541.674377441,-615.267211914,-3517.160400391,507.939666748,-581.328918457,-3502.867675781,703.353698730,-482.173126221,-3643.946044922,700.569458008,-462.675872803,-3646.935791016,,,,
952,472.122924805,-607.098632813,-3525.821044922,505.657196045,-641.184936523,-3540.078125000,541.721923828,-615.144531250,-3517.359619141,508.048736572,-581.133483887,-3503.174804688,703.364013672,-482.135803223,-3643.876464844,700.587402344,-462.643035889,-3646.879150391,,,,
953,472.216278076,-606.753845215,-3526.209960938,505.709564209,-640.926879883,-3540.409423828,541.773742676,-615.016174316,-3517.547119141,508.157897949,-580.938964844,-3503.510986328,703.368835449,-482.081787109,-3643.797119141,700.609130859,-462.591766357,-3646.840087891,,,,
954,472.349792480,-606.437133789,-3526.708984375,505.772766113,-640.659057617,-3540.729003906,541.845764160,-614.872680664,-3517.769775391,508.287719727,-580.730224609,-3503.838623047,703.379638672,-482.030792236,-3643.748046875,700.624816895,-462.530303955,-3646.773681641,,,,
955,472.462677002,-606.095031738,-3527.088623047,505.841186523,-640.391174316,-3541.159179688,541.934753418,-614.694885254,-3518.064697266,508.433410645,-580.488647461,-3504.163085938,703.381652832,-481.975799561,-3643.744873047,700.640747070,-462.474365234,-3646.769042969,,,,
956,472.615386963,-605.729675293,-3527.473144531,505.951690674,-640.091247559,-3541.549560547,542.079467773,-614.466735840,-3518.459472656,508.612487793,-580.205017090,-3504.503173828,703.383728027,-481.911499023,-3643.720214844,700.657592773,-462.417999268,-3646.769287109,,,,
