Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
897,396.622833252,-618.380187988,-3543.093017578,403.849426270,-663.394409180,-3563.389160156,445.763854980,-668.647033691,-3536.676513672,438.397735596,-623.603393555,-3516.453369141,,,,,,,,,,
898,396.928527832,-618.154113770,-3543.311279297,404.164947510,-663.152648926,-3563.585937500,446.104675293,-668.378295898,-3536.918212891,438.715057373,-623.343750000,-3516.680664063,,,,,,,,,,
899,397.256652832,-617.974731445,-3543.473388672,404.527770996,-662.970397949,-3563.744628906,446.522918701,-668.107238770,-3537.150878906,439.088989258,-623.081909180,-3516.932128906,,,,,,,,,,
900,397.582580566,-617.804870605,-3543.674316406,404.908660889,-662.801147461,-3563.972167969,446.971008301,-667.848144531,-3537.508300781,439.484588623,-622.825988770,-3517.214843750,,,,,,,,,,
901,397.930938721,-617.619201660,-3543.934570313,405.300445557,-662.608398438,-3564.273925781,447.396911621,-667.599792480,-3537.798828125,439.876190186,-622.590515137,-3517.517578125,,,,,,,,,,
902,398.282653809,-617.417053223,-3544.195068359,405.686492920,-662.382507324,-3564.467773438,447.789337158,-667.350280762,-3537.990478516,440.224609375,-622.353088379,-3517.744140625,,,,,,,,,,
903,398.640655518,-617.204162598,-3544.436767578,406.060852051,-662.155578613,-3564.642089844,448.150421143,-667.102539063,-3538.176513672,440.558990479,-622.109863281,-3517.951416016,,,,,,,,,,
904,398.979675293,-616.998107910,-3544.636474609,406.444335938,-661.956909180,-3564.853271484,448.534637451,-666.865661621,-3538.372802734,440.892761230,-621.865600586,-3518.113281250,,,,,,,,,,
905,399.325897217,-616.812988281,-3544.824462891,406.848266602,-661.778076172,-3565.075927734,448.935211182,-666.631896973,-3538.544921875,441.238739014,-621.631958008,-3518.283447266,,,,,,,,,,
906,399.697479248,-616.651123047,-3544.992187500,407.272430420,-661.620910645,-3565.234130859,449.356292725,-666.394653320,-3538.682617188,441.595367432,-621.398193359,-3518.440917969,,,,,,,,,,
907,400.033721924,-616.513244629,-3545.108642578,407.691833496,-661.476928711,-3565.341552734,449.807830811,-666.158081055,-3538.833496094,441.980010986,-621.156127930,-3518.626708984,,,,,,,,,,
908,400.392639160,-616.371520996,-3545.246093750,408.123809814,-661.324890137,-3565.395996094,450.253814697,-665.920104980,-3538.931396484,442.354980469,-620.919494629,-3518.770507813,,,,,,,,,,
909,400.768768311,-616.226806641,-3545.407958984,408.542633057,-661.166076660,-3565.429199219,450.692413330,-665.704406738,-3539.058593750,442.712585449,-620.700317383,-3518.868408203,,,,,,,,,,
910,401.094329834,-616.081054688,-3545.513916016,408.982086182,-661.029724121,-3565.548095703,451.115509033,-665.471252441,-3539.057617188,443.052703857,-620.491516113,-3518.984130859,,,,,,,,,,
911,401.407135010,-615.947570801,-3545.564208984,409.394378662,-660.903869629,-3565.644287109,451.510650635,-665.239440918,-3539.051269531,443.384948730,-620.274719238,-3519.089355469,,,,,,,,,,
912,401.707763672,-615.840209961,-3545.619628906,409.741973877,-660.799438477,-3565.685058594,451.894653320,-665.044860840,-3539.118896484,443.693756104,-620.075866699,-3519.162597656,,,,,,,,,,
913,401.967498779,-615.730773926,-3545.656494141,410.048950195,-660.701049805,-3565.761718750,452.227905273,-664.874267578,-3539.191162109,443.964263916,-619.886169434,-3519.175048828,,,,,,,,,,
914,402.193786621,-615.607849121,-3545.668457031,410.326904297,-660.591247559,-3565.774414063,452.481048584,-664.729003906,-3539.184570313,444.185577393,-619.720275879,-3519.173339844,,,,,,,,,,
915,402.397735596,-615.464477539,-3545.706298828,410.548095703,-660.457275391,-3565.714111328,452.672027588,-664.587585449,-3539.105957031,444.379211426,-619.562683105,-3519.181152344,,,,,,,,,,
916,402.599121094,-615.317749023,-3545.745849609,410.743865967,-660.327331543,-3565.624023438,452.849548340,-664.440734863,-3539.023437500,444.555755615,-619.401672363,-3519.199707031,,,,,,,,,,
917,402.792694092,-615.176208496,-3545.736816406,410.917633057,-660.214538574,-3565.551757813,453.032928467,-664.299560547,-3538.945068359,444.733886719,-619.219482422,-3519.185302734,,,,,,,,,,
918,402.991088867,-615.041320801,-3545.745849609,411.075103760,-660.110839844,-3565.428955078,453.214172363,-664.150878906,-3538.861328125,444.924041748,-619.029479980,-3519.188232422,,,,,,,,,,
919,403.166778564,-614.891601563,-3545.778564453,411.231292725,-660.007141113,-3565.322753906,453.380371094,-664.005493164,-3538.778076172,445.112457275,-618.843322754,-3519.191894531,,,,,,,,,,
920,403.350585938,-614.730224609,-3545.828369141,411.408660889,-659.884460449,-3565.332275391,453.544067383,-663.854675293,-3538.762451172,445.299255371,-618.652832031,-3519.203857422,,,,,,,,,,
921,403.540161133,-614.512023926,-3545.829101563,411.590606689,-659.715881348,-3565.371582031,453.703735352,-663.670471191,-3538.758300781,445.501617432,-618.449340820,-3519.266113281,,,,,,,,,,
922,403.758819580,-614.281799316,-3545.867675781,411.785797119,-659.508361816,-3565.401367188,453.896362305,-663.463928223,-3538.769531250,445.707885742,-618.209350586,-3519.306152344,,,,,,,,,,
923,404.003784180,-614.071899414,-3545.986083984,411.996978760,-659.298645020,-3565.415771484,454.128814697,-663.232482910,-3538.765136719,445.947753906,-617.956176758,-3519.380371094,,,,,,,,,,
924,404.245086670,-613.861999512,-3546.109130859,412.237304688,-659.089538574,-3565.392089844,454.392852783,-662.989929199,-3538.816650391,446.213775635,-617.708801270,-3519.502929688,,,,,,,,,,
925,404.486572266,-613.625915527,-3546.133300781,412.515716553,-658.867858887,-3565.411132813,454.680541992,-662.734069824,-3538.910888672,446.489776611,-617.452880859,-3519.600830078,,,,,,,,,,
926,404.770080566,-613.404479980,-3546.254150391,412.833404541,-658.657043457,-3565.559570313,455.001129150,-662.477844238,-3539.048828125,446.772979736,-617.188598633,-3519.726806641,,,,,,,,,,
927,405.090972900,-613.190856934,-3546.430908203,413.181823730,-658.436462402,-3565.720458984,455.349548340,-662.210998535,-3539.128906250,447.068054199,-616.911437988,-3519.864990234,,,,,,,,,,
928,405.379302979,-612.973266602,-3546.505615234,413.545593262,-658.220458984,-3565.825927734,455.704864502,-661.917236328,-3539.166015625,447.386199951,-616.646240234,-3520.008300781,,,,,,,,,,
929,405.666564941,-612.778015137,-3546.654541016,413.888854980,-658.003295898,-3565.838134766,456.053741455,-661.649902344,-3539.307373047,447.688201904,-616.388122559,-3520.110839844,,,,,,,,,,
930,405.949249268,-612.580688477,-3546.756835938,414.219787598,-657.822326660,-3565.951904297,456.413574219,-661.406921387,-3539.480224609,447.982330322,-616.139526367,-3520.276123047,,,,,,,,,,
931,406.220489502,-612.416748047,-3546.857421875,414.547424316,-657.646728516,-3566.074462891,456.747802734,-661.171569824,-3539.574218750,448.262298584,-615.900451660,-3520.400878906,,,,,,,,,,
932,406.478515625,-612.262207031,-3546.991699219,414.850341797,-657.485778809,-3566.217529297,457.035919189,-660.937500000,-3539.620361328,448.514984131,-615.673950195,-3520.475341797,,,,,,,,,,
933,406.694946289,-612.076965332,-3547.145996094,415.111358643,-657.296997070,-3566.312744141,457.304473877,-660.710693359,-3539.725097656,448.742797852,-615.459106445,-3520.581054688,,,,,,,,,,
934,406.891632080,-611.848693848,-3547.234375000,415.360443115,-657.055480957,-3566.351318359,457.554962158,-660.467651367,-3539.870117188,448.918212891,-615.220153809,-3520.636718750,,,,,,,,,,
935,407.089721680,-611.597534180,-3547.329589844,415.601257324,-656.794433594,-3566.458984375,457.763336182,-660.196472168,-3539.918212891,449.078338623,-614.952819824,-3520.721435547,,,,,,,,,,
936,407.269439697,-611.364440918,-3547.382080078,415.842224121,-656.557006836,-3566.574707031,457.959381104,-659.907836914,-3539.908935547,449.236450195,-614.675354004,-3520.742919922,,,,,,,,,,
937,407.452575684,-611.135253906,-3547.482910156,416.066925049,-656.316589355,-3566.659179688,458.182891846,-659.619628906,-3539.957519531,449.391143799,-614.406066895,-3520.754150391,,,,,,,,,,
938,407.615325928,-610.908264160,-3547.501464844,416.289672852,-656.064819336,-3566.627441406,458.423919678,-659.327941895,-3540.002197266,449.555908203,-614.124511719,-3520.782958984,,,,,,,,,,
939,407.754486084,-610.691345215,-3547.496337891,416.510040283,-655.847656250,-3566.546630859,458.628387451,-659.033752441,-3539.877441406,449.697296143,-613.827758789,-3520.744873047,,,,,,,,,,
940,407.873901367,-610.497924805,-3547.383544922,416.710906982,-655.667663574,-3566.432617188,458.811065674,-658.765075684,-3539.715820313,449.814697266,-613.556213379,-3520.623535156,,,,,,,,,,
941,407.965057373,-610.312377930,-3547.247802734,416.878051758,-655.514404297,-3566.305664063,458.949768066,-658.527770996,-3539.514404297,449.896606445,-613.309265137,-3520.494140625,,,,,,,,,,
942,408.046112061,-610.152709961,-3547.161376953,417.005523682,-655.364318848,-3566.128906250,459.048339844,-658.319213867,-3539.308105469,449.935363770,-613.074279785,-3520.323242188,,,,,,,,,,
943,408.096740723,-609.986022949,-3547.041748047,417.078277588,-655.221496582,-3565.937988281,459.104827881,-658.127990723,-3539.093994141,449.952575684,-612.843017578,-3520.115478516,,,,,,,,,,
944,408.121368408,-609.808532715,-3546.901855469,417.118682861,-655.059814453,-3565.704833984,459.133178711,-657.938293457,-3538.868164063,449.955444336,-612.623413086,-3519.933105469,,,,,,,,,,
945,408.136871338,-609.628173828,-3546.774169922,417.138946533,-654.907531738,-3565.543701172,459.134521484,-657.751770020,-3538.645996094,449.954315186,-612.422180176,-3519.829101563,,,,,,,,,,
946,408.135681152,-609.427246094,-3546.662353516,417.135498047,-654.741638184,-3565.386230469,459.100433350,-657.555297852,-3538.381103516,449.936523438,-612.223144531,-3519.733642578,,,,,,,,,,
947,408.147399902,-609.228149414,-3546.583740234,417.131835938,-654.563049316,-3565.231201172,459.066467285,-657.371032715,-3538.166015625,449.916931152,-612.021423340,-3519.603515625,,,,,,,,,,
948,408.146759033,-609.020812988,-3546.469238281,417.130432129,-654.375061035,-3565.067626953,459.039093018,-657.199340820,-3538.007324219,449.891632080,-611.816772461,-3519.434570313,,,,,,,,,,
949,408.156341553,-608.839233398,-3546.364746094,417.141143799,-654.209838867,-3564.938232422,459.026245117,-657.024536133,-3537.824218750,449.870544434,-611.613220215,-3519.241210938,,,,,,,,,,
950,408.170104980,-608.689819336,-3546.256835938,417.143585205,-654.069763184,-3564.753662109,459.028625488,-656.854125977,-3537.652099609,449.883666992,-611.438476563,-3519.166259766,,,,,,,,,,
951,408.152648926,-608.536987305,-3546.071777344,417.118988037,-653.938293457,-3564.568603516,459.039337158,-656.691650391,-3537.529052734,449.909942627,-611.263977051,-3519.103027344,,,,,,,,,,
952,408.134429932,-608.368774414,-3545.959960938,417.077728271,-653.787536621,-3564.417724609,459.014434814,-656.521118164,-3537.375976563,449.918823242,-611.087890625,-3519.050537109,,,,,,,,,,
953,408.109008789,-608.164245605,-3545.859619141,417.016540527,-653.601379395,-3564.259277344,458.941711426,-656.344177246,-3537.198730469,449.901763916,-610.903564453,-3518.997802734,,,,,,,,,,
954,408.095916748,-607.935607910,-3545.779541016,416.950012207,-653.393371582,-3564.151367188,458.867980957,-656.169860840,-3537.087158203,449.865783691,-610.686096191,-3518.810791016,,,,,,,,,,
955,408.071746826,-607.680114746,-3545.616699219,416.895111084,-653.172729492,-3564.035156250,458.802734375,-655.972717285,-3536.955078125,449.825866699,-610.446960449,-3518.583740234,,,,,,,,,,
956,408.048950195,-607.424255371,-3545.450927734,416.859436035,-652.947753906,-3563.857177734,458.743957520,-655.749755859,-3536.720214844,449.797607422,-610.202514648,-3518.457763672,,,,,,,,,,
957,408.051666260,-607.202087402,-3545.339599609,416.842376709,-652.738342285,-3563.601562500,458.728759766,-655.523437500,-3536.480224609,449.795196533,-609.967407227,-3518.332275391,,,,,,,,,,
958,408.051513672,-606.998168945,-3545.199462891,416.849884033,-652.547973633,-3563.374755859,458.734985352,-655.292236328,-3536.257080078,449.802703857,-609.722778320,-3518.243408203,,,,,,,,,,
959,408.081085205,-606.821228027,-3545.158447266,416.891815186,-652.385986328,-3563.233886719,458.767242432,-655.075927734,-3536.065673828,449.795501709,-609.467529297,-3518.086181641,,,,,,,,,,
960,408.102386475,-606.634887695,-3545.082519531,416.942565918,-652.226745605,-3563.126953125,458.809600830,-654.868774414,-3535.941406250,449.800140381,-609.231140137,-3517.937011719,,,,,,,,,,
961,408.109283447,-606.442382813,-3545.016845703,416.970855713,-652.063110352,-3563.015625000,458.829956055,-654.663085938,-3535.832763672,449.799133301,-609.012817383,-3517.842529297,,,,,,,,,,
962,408.113616943,-606.250854492,-3544.897216797,416.988006592,-651.892883301,-3562.982177734,458.846130371,-654.462158203,-3535.774658203,449.802429199,-608.805603027,-3517.764404297,,,,,,,,,,
963,408.089019775,-606.039245605,-3544.775878906,416.949401855,-651.679382324,-3562.843261719,458.830749512,-654.245971680,-3535.676269531,449.808197021,-608.593078613,-3517.710449219,,,,,,,,,,
964,408.072448730,-605.825927734,-3544.717285156,416.904907227,-651.465148926,-3562.751220703,458.786468506,-654.035827637,-3535.572021484,449.793212891,-608.363525391,-3517.624023438,,,,,,,,,,
965,408.056152344,-605.574523926,-3544.679687500,416.851013184,-651.222595215,-3562.685791016,458.737640381,-653.832763672,-3535.536132813,449.774475098,-608.141784668,-3517.617187500,,,,,,,,,,
966,408.033020020,-605.304565430,-3544.670166016,416.802337646,-650.979064941,-3562.674804688,458.672363281,-653.615661621,-3535.513671875,449.743164063,-607.925964355,-3517.583984375,,,,,,,,,,
967,408.041259766,-605.048461914,-3544.633056641,416.790771484,-650.727172852,-3562.698974609,458.639678955,-653.394165039,-3535.496826172,449.720825195,-607.709228516,-3517.525878906,,,,,,,,,,
968,408.041198730,-604.816528320,-3544.606445313,416.793365479,-650.482849121,-3562.697265625,458.630096436,-653.161621094,-3535.469726563,449.715026855,-607.480285645,-3517.474121094,,,,,,,,,,
969,408.056091309,-604.610534668,-3544.612304688,416.818298340,-650.273010254,-3562.668212891,458.654510498,-652.935119629,-3535.442626953,449.730682373,-607.243103027,-3517.456787109,,,,,,,,,,
970,408.077728271,-604.406372070,-3544.605224609,416.850860596,-650.070983887,-3562.637939453,458.706329346,-652.708068848,-3535.429199219,449.770111084,-607.008056641,-3517.495117188,,,,,,,,,,
971,408.084533691,-604.186340332,-3544.585693359,416.876739502,-649.865234375,-3562.590087891,458.746612549,-652.464050293,-3535.409912109,449.792999268,-606.778564453,-3517.508789063,,,,,,,,,,
972,408.092315674,-603.976318359,-3544.564941406,416.896972656,-649.648315430,-3562.542724609,458.773986816,-652.224670410,-3535.385009766,449.808410645,-606.552062988,-3517.487548828,,,,,,,,,,
973,408.079223633,-603.766601563,-3544.545166016,416.892272949,-649.437194824,-3562.555664063,458.781341553,-651.996826172,-3535.373779297,449.797851563,-606.314331055,-3517.417968750,,,,,,,,,,
974,408.061706543,-603.548461914,-3544.501953125,416.860260010,-649.213867188,-3562.499267578,458.762390137,-651.786010742,-3535.362792969,449.779296875,-606.087097168,-3517.411865234,,,,,,,,,,
975,408.031005859,-603.305419922,-3544.481933594,416.834564209,-648.986755371,-3562.510253906,458.720123291,-651.565124512,-3535.319335938,449.758209229,-605.870788574,-3517.471923828,,,,,,,,,,
976,408.013488770,-603.055786133,-3544.522216797,416.805694580,-648.753356934,-3562.499511719,458.669250488,-651.336669922,-3535.316650391,449.718231201,-605.640441895,-3517.470458984,,,,,,,,,,
977,408.000885010,-602.805541992,-3544.542968750,416.775360107,-648.494995117,-3562.476806641,458.627044678,-651.099182129,-3535.301513672,449.671508789,-605.398681641,-3517.416259766,,,,,,,,,,
978,407.962127686,-602.539916992,-3544.562988281,416.747924805,-648.212097168,-3562.516357422,458.571685791,-650.846252441,-3535.292236328,449.612365723,-605.128784180,-3517.322509766,,,,,,,,,,
979,407.944854736,-602.257995605,-3544.604248047,416.747619629,-647.940856934,-3562.576904297,458.526947021,-650.592834473,-3535.294189453,449.571838379,-604.868530273,-3517.333740234,,,,,,,,,,
980,407.930847168,-601.963806152,-3544.638671875,416.737762451,-647.652954102,-3562.569335938,458.494964600,-650.320190430,-3535.257812500,449.533660889,-604.612365723,-3517.408935547,,,,,,,,,,
981,407.904266357,-601.690002441,-3544.663085938,416.727325439,-647.383361816,-3562.557373047,458.446319580,-650.042419434,-3535.186767578,449.479614258,-604.335937500,-3517.360839844,,,,,,,,,,
982,407.874237061,-601.443176270,-3544.640625000,416.712524414,-647.124877930,-3562.502197266,458.405914307,-649.785644531,-3535.145019531,449.404724121,-604.054138184,-3517.242187500,,,,,,,,,,
983,407.787231445,-601.205017090,-3544.569580078,416.636779785,-646.913513184,-3562.444824219,458.332885742,-649.553466797,-3535.058837891,449.318817139,-603.790832520,-3517.145263672,,,,,,,,,,
984,407.692871094,-600.968261719,-3544.495361328,416.542694092,-646.722839355,-3562.345703125,458.216674805,-649.327880859,-3534.886962891,449.214508057,-603.547302246,-3517.129882813,,,,,,,,,,
