Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
909,411.011077881,-584.116027832,-3545.468505859,422.164001465,-627.673095703,-3566.834472656,467.683044434,-626.102722168,-3546.375488281,456.339965820,-582.500061035,-3524.877929688,686.963989258,-464.377532959,-3728.765625000,683.517639160,-444.782989502,-3728.397705078,697.475585938,-452.273925781,-3716.041748047,
910,410.789672852,-583.967163086,-3545.089599609,421.947479248,-627.561279297,-3566.383300781,467.437438965,-625.969787598,-3545.839111328,456.105529785,-582.345825195,-3524.471435547,686.965820313,-464.367980957,-3728.699462891,683.526000977,-444.775787354,-3728.348388672,697.475036621,-452.261260986,-3715.962158203,
911,410.591308594,-583.807434082,-3544.689208984,421.748413086,-627.454101563,-3565.903320313,467.232238770,-625.840026855,-3545.376220703,455.890411377,-582.164001465,-3524.061035156,686.995849609,-464.362304688,-3728.657714844,683.545471191,-444.771057129,-3728.283691406,697.500122070,-452.253845215,-3715.890136719,
912,410.400817871,-583.635192871,-3544.300781250,421.566192627,-627.337463379,-3565.542968750,467.019836426,-625.683410645,-3544.871826172,455.684143066,-581.959594727,-3523.643798828,687.015747070,-464.351684570,-3728.559082031,683.564270020,-444.762939453,-3728.199707031,697.534057617,-452.250396729,-3715.852294922,
913,410.241363525,-583.452941895,-3544.008789063,421.390502930,-627.181579590,-3565.092773438,466.837097168,-625.513549805,-3544.438476563,455.507812500,-581.743591309,-3523.241943359,687.063537598,-464.357116699,-3728.541503906,683.602905273,-444.757995605,-3728.143310547,697.574584961,-452.245178223,-3715.823974609,
914,410.085754395,-583.238525391,-3543.692382813,421.209808350,-626.998779297,-3564.711181641,466.663391113,-625.330993652,-3544.076904297,455.354339600,-581.526794434,-3522.945556641,687.092773438,-464.354949951,-3728.518554688,683.632873535,-444.758483887,-3728.099121094,697.607482910,-452.238220215,-3715.768554688,
915,409.964447021,-583.018554688,-3543.470458984,421.038726807,-626.792968750,-3564.312011719,466.516784668,-625.138793945,-3543.802978516,455.231811523,-581.310058594,-3522.721679688,687.110717773,-464.348358154,-3728.421630859,683.657165527,-444.753753662,-3728.051513672,697.632019043,-452.229156494,-3715.679199219,
916,409.851501465,-582.776489258,-3543.186279297,420.899017334,-626.578491211,-3564.025634766,466.373748779,-624.916259766,-3543.470214844,455.126983643,-581.070922852,-3522.490478516,687.130554199,-464.345031738,-3728.354980469,683.683471680,-444.742431641,-3727.983398438,697.657043457,-452.213958740,-3715.594726563,
917,409.743072510,-582.521972656,-3542.854003906,420.799530029,-626.360717773,-3563.800781250,466.272552490,-624.682861328,-3543.175292969,455.037780762,-580.821899414,-3522.267089844,687.145080566,-464.337219238,-3728.303955078,683.682434082,-444.732238770,-3727.886718750,697.676696777,-452.212066650,-3715.577148438,
918,409.684722900,-582.282043457,-3542.654052734,420.759033203,-626.137512207,-3563.611572266,466.217468262,-624.434082031,-3542.949218750,454.978027344,-580.564819336,-3522.064697266,687.150390625,-464.332580566,-3728.221191406,683.700195313,-444.731384277,-3727.825927734,697.702026367,-452.214874268,-3715.565185547,
919,409.639495850,-582.050903320,-3542.455322266,420.744323730,-625.905639648,-3563.416992188,466.207946777,-624.181701660,-3542.789306641,454.931304932,-580.304504395,-3521.862304688,687.158935547,-464.334716797,-3728.154785156,683.711364746,-444.734527588,-3727.753662109,697.701049805,-452.210266113,-3715.443603516,
920,409.621826172,-581.820678711,-3542.246093750,420.754058838,-625.671752930,-3563.126953125,466.214782715,-623.912292480,-3542.546630859,454.907257080,-580.031677246,-3521.668945313,687.167724609,-464.337402344,-3728.078613281,683.715576172,-444.739685059,-3727.679199219,697.704467773,-452.212921143,-3715.351806641,
921,409.607910156,-581.587890625,-3542.078125000,420.761413574,-625.448974609,-3562.828613281,466.219818115,-623.642822266,-3542.248779297,454.874206543,-579.738586426,-3521.392333984,687.167236328,-464.337921143,-3727.986572266,683.714233398,-444.735687256,-3727.583984375,697.717834473,-452.213897705,-3715.285644531,
922,409.583740234,-581.358764648,-3541.814453125,420.769470215,-625.257629395,-3562.572265625,466.220092773,-623.389160156,-3541.920410156,454.848815918,-579.466369629,-3521.178955078,687.165100098,-464.321929932,-3727.909179688,683.711914063,-444.730377197,-3727.511962891,697.711364746,-452.203033447,-3715.205566406,
923,409.580047607,-581.166259766,-3541.636962891,420.797668457,-625.087402344,-3562.270263672,466.231170654,-623.162170410,-3541.617675781,454.840728760,-579.230712891,-3521.049804688,687.162658691,-464.312347412,-3727.799804688,683.718933105,-444.731170654,-3727.466064453,697.707763672,-452.190826416,-3715.110595703,
924,409.563629150,-580.988342285,-3541.430175781,420.816070557,-624.930847168,-3562.010253906,466.234069824,-622.954589844,-3541.321289063,454.816345215,-578.996215820,-3520.831542969,687.154541016,-464.312347412,-3727.718017578,683.710510254,-444.727844238,-3727.380126953,697.707458496,-452.190887451,-3715.043701172,
925,409.543701172,-580.821228027,-3541.212646484,420.834014893,-624.782165527,-3561.708496094,466.238769531,-622.753723145,-3541.005859375,454.778320313,-578.756530762,-3520.522705078,687.138061523,-464.310882568,-3727.631103516,683.687988281,-444.720031738,-3727.258056641,697.691101074,-452.187530518,-3714.981201172,
926,409.511871338,-580.655944824,-3540.976318359,420.842956543,-624.638854980,-3561.379882813,466.227111816,-622.552734375,-3540.658203125,454.721374512,-578.532897949,-3520.198730469,687.119567871,-464.304321289,-3727.543212891,683.669189453,-444.708374023,-3727.171875000,697.669799805,-452.182952881,-3714.908447266,
927,409.461425781,-580.498413086,-3540.704589844,420.834899902,-624.501525879,-3561.024414063,466.208648682,-622.374389648,-3540.308837891,454.653503418,-578.332580566,-3519.907470703,687.078186035,-464.296356201,-3727.444824219,683.633972168,-444.703857422,-3727.105712891,697.636352539,-452.176788330,-3714.804931641,
928,409.434417725,-580.365661621,-3540.459960938,420.840759277,-624.392761230,-3560.724853516,466.197174072,-622.221191406,-3539.973388672,454.613159180,-578.168518066,-3519.680175781,687.042602539,-464.296447754,-3727.360107422,683.597106934,-444.709472656,-3727.021728516,697.593872070,-452.171844482,-3714.685546875,
929,409.401763916,-580.246826172,-3540.194580078,420.826843262,-624.301574707,-3560.427734375,466.171447754,-622.102233887,-3539.658203125,454.571502686,-578.029296875,-3519.446044922,686.990966797,-464.306488037,-3727.257080078,683.547180176,-444.718994141,-3726.887207031,697.551635742,-452.179473877,-3714.592773438,
930,409.383270264,-580.164794922,-3539.975830078,420.782104492,-624.276611328,-3560.117187500,466.139343262,-622.047729492,-3539.353515625,454.563659668,-577.918273926,-3519.231933594,686.953063965,-464.326629639,-3727.192871094,683.494445801,-444.729614258,-3726.777343750,697.508605957,-452.195220947,-3714.500488281,
931,409.360290527,-580.085876465,-3539.760986328,420.701660156,-624.243286133,-3559.808593750,466.080108643,-622.012878418,-3539.074951172,454.563232422,-577.819885254,-3519.028320313,686.893920898,-464.329589844,-3727.066162109,683.427368164,-444.736541748,-3726.660400391,697.444152832,-452.203369141,-3714.374755859,
932,409.349792480,-579.982177734,-3539.592773438,420.647796631,-624.177917480,-3559.581787109,466.030151367,-621.961059570,-3538.894775391,454.547271729,-577.721130371,-3518.860595703,686.815612793,-464.322113037,-3726.932128906,683.358154297,-444.735778809,-3726.564941406,697.368530273,-452.202728271,-3714.290527344,
933,409.357421875,-579.877136230,-3539.419677734,420.613677979,-624.099548340,-3559.383789063,466.012329102,-621.882629395,-3538.744384766,454.564544678,-577.611389160,-3518.742431641,686.753662109,-464.309265137,-3726.835693359,683.287963867,-444.721038818,-3726.485839844,697.295776367,-452.182067871,-3714.199218750,
934,409.346649170,-579.780029297,-3539.238769531,420.591461182,-624.039428711,-3559.244873047,466.012359619,-621.796142578,-3538.642089844,454.583435059,-577.486938477,-3518.620605469,686.665527344,-464.283752441,-3726.734863281,683.190307617,-444.694763184,-3726.359130859,697.210021973,-452.150238037,-3714.074462891,
935,409.373687744,-579.693481445,-3539.181640625,420.603149414,-623.971862793,-3559.125000000,466.029296875,-621.717041016,-3538.570800781,454.620727539,-577.387390137,-3518.595214844,686.579101563,-464.252319336,-3726.619873047,683.100219727,-444.661865234,-3726.232666016,697.116760254,-452.113037109,-3713.958251953,
936,409.399353027,-579.607971191,-3539.127929688,420.635040283,-623.897949219,-3559.082519531,466.057495117,-621.631530762,-3538.504882813,454.652435303,-577.298950195,-3518.558105469,686.500061035,-464.222778320,-3726.537597656,683.011108398,-444.619537354,-3726.129150391,697.032714844,-452.071594238,-3713.866210938,
937,409.441650391,-579.524780273,-3539.138183594,420.681945801,-623.817382813,-3559.068603516,466.116638184,-621.525329590,-3538.498046875,454.687011719,-577.194946289,-3518.540283203,686.414001465,-464.187927246,-3726.421386719,682.924987793,-444.585906982,-3726.033447266,696.949584961,-452.035888672,-3713.768798828,
938,409.467620850,-579.417053223,-3539.125976563,420.746673584,-623.711975098,-3559.085205078,466.179168701,-621.378051758,-3538.446777344,454.730895996,-577.068603516,-3518.577880859,686.331176758,-464.165222168,-3726.286621094,682.864807129,-444.573394775,-3725.990722656,696.873168945,-452.009460449,-3713.672607422,
939,409.498901367,-579.298278809,-3539.148437500,420.810577393,-623.586059570,-3559.127685547,466.233276367,-621.202941895,-3538.408691406,454.760314941,-576.925537109,-3518.590576172,686.256042480,-464.173400879,-3726.226806641,682.786926270,-444.574218750,-3725.905517578,696.807312012,-452.015258789,-3713.638916016,
940,409.530914307,-579.176330566,-3539.178955078,420.884765625,-623.443420410,-3559.145996094,466.294067383,-621.026611328,-3538.428466797,454.777038574,-576.755981445,-3518.581542969,686.177368164,-464.190399170,-3726.175048828,682.706176758,-444.587982178,-3725.810791016,696.717590332,-452.030609131,-3713.552490234,
941,409.537536621,-579.063415527,-3539.175537109,420.907653809,-623.323913574,-3559.089599609,466.337036133,-620.874023438,-3538.460205078,454.791748047,-576.581665039,-3518.592529297,686.090026855,-464.216156006,-3726.111083984,682.622863770,-444.611053467,-3725.755615234,696.631774902,-452.055450439,-3713.478515625,
942,409.510070801,-578.961364746,-3539.208984375,420.891967773,-623.221008301,-3559.056152344,466.335693359,-620.735961914,-3538.492675781,454.769348145,-576.432922363,-3518.649902344,685.975708008,-464.253753662,-3726.020263672,682.522338867,-444.650817871,-3725.698974609,696.546264648,-452.096496582,-3713.457763672,
943,409.451873779,-578.860595703,-3539.222900391,420.825592041,-623.121948242,-3558.963134766,466.281707764,-620.622863770,-3538.488769531,454.709564209,-576.302673340,-3518.671875000,685.871948242,-464.311492920,-3726.001464844,682.422180176,-444.704803467,-3725.620361328,696.438720703,-452.152069092,-3713.408447266,
944,409.344024658,-578.764709473,-3539.193115234,420.718139648,-623.042175293,-3558.914062500,466.177185059,-620.530273438,-3538.461181641,454.612670898,-576.191223145,-3518.672851563,685.751098633,-464.381195068,-3725.980712891,682.301513672,-444.766876221,-3725.556152344,696.315612793,-452.227539063,-3713.355957031,
945,409.219818115,-578.685668945,-3539.198974609,420.560577393,-622.976379395,-3558.828125000,466.026245117,-620.454772949,-3538.400146484,454.497467041,-576.108215332,-3518.679687500,685.617492676,-464.456909180,-3725.938964844,682.173583984,-444.843383789,-3725.546630859,696.178039551,-452.315429688,-3713.324462891,
946,409.057281494,-578.611999512,-3539.144287109,420.360046387,-622.935974121,-3558.737060547,465.837768555,-620.421752930,-3538.359619141,454.351348877,-576.041809082,-3518.651855469,685.470153809,-464.540832520,-3725.931884766,682.019409180,-444.930450439,-3725.535644531,696.015502930,-452.415252686,-3713.292236328,
947,408.859283447,-578.527160645,-3539.074218750,420.141357422,-622.899963379,-3558.666992188,465.622619629,-620.396789551,-3538.272460938,454.180328369,-575.983459473,-3518.634765625,685.311950684,-464.641571045,-3725.926513672,681.846984863,-445.020812988,-3725.482910156,695.848510742,-452.521514893,-3713.278320313,
948,408.664459229,-578.441345215,-3539.065917969,419.907775879,-622.852966309,-3558.606689453,465.388610840,-620.357299805,-3538.189697266,453.991180420,-575.914245605,-3518.630371094,685.141540527,-464.742706299,-3725.907958984,681.681152344,-445.116577148,-3725.455322266,695.682556152,-452.631866455,-3713.289062500,
949,408.469177246,-578.346252441,-3539.049804688,419.661315918,-622.802124023,-3558.526123047,465.154632568,-620.298706055,-3538.093750000,453.790679932,-575.827636719,-3518.633789063,684.949218750,-464.838409424,-3725.880859375,681.500061035,-445.210174561,-3725.407226563,695.495483398,-452.736999512,-3713.269042969,
950,408.278106689,-578.257690430,-3539.035156250,419.442596436,-622.754577637,-3558.461669922,464.939971924,-620.240722656,-3538.053710938,453.599273682,-575.734008789,-3518.622558594,684.752868652,-464.938781738,-3725.866455078,681.328918457,-445.307769775,-3725.384765625,695.316345215,-452.839019775,-3713.248779297,
951,408.099822998,-578.189086914,-3539.067626953,419.236968994,-622.716247559,-3558.444335938,464.732116699,-620.181274414,-3537.985107422,453.407867432,-575.650695801,-3518.636474609,684.571716309,-465.038787842,-3725.865234375,681.164367676,-445.406707764,-3725.395019531,695.142150879,-452.948516846,-3713.259277344,
952,407.899353027,-578.137268066,-3539.102539063,419.051086426,-622.683105469,-3558.436767578,464.537017822,-620.141357422,-3537.990722656,453.208251953,-575.581481934,-3518.638427734,684.400634766,-465.135314941,-3725.859619141,680.987976074,-445.503479004,-3725.374023438,694.964477539,-453.058410645,-3713.281494141,
953,407.686065674,-578.102355957,-3539.159667969,418.824096680,-622.667175293,-3558.439941406,464.330078125,-620.121643066,-3538.019287109,453.012298584,-575.538085938,-3518.685791016,684.242553711,-465.221588135,-3725.874023438,680.809143066,-445.590972900,-3725.342285156,694.783752441,-453.153015137,-3713.248535156,
954,407.456878662,-578.100341797,-3539.200683594,418.555053711,-622.682006836,-3558.498291016,464.092956543,-620.157104492,-3538.135498047,452.806365967,-575.550476074,-3518.784179688,684.070251465,-465.315948486,-3725.860839844,680.643005371,-445.688690186,-3725.352783203,694.612304688,-453.256195068,-3713.218750000,
955,407.233337402,-578.106811523,-3539.293701172,418.260375977,-622.700439453,-3558.593994141,463.809722900,-620.234924316,-3538.274902344,452.582763672,-575.614929199,-3518.895996094,683.898742676,-465.418304443,-3725.862060547,680.478881836,-445.791656494,-3725.332275391,694.443847656,-453.371490479,-3713.204589844,
956,407.001342773,-578.121887207,-3539.397705078,417.955017090,-622.731079102,-3558.737792969,463.513916016,-620.331115723,-3538.402099609,452.371643066,-575.710449219,-3519.060546875,683.725097656,-465.526794434,-3725.820556641,680.321166992,-445.895751953,-3725.312255859,694.284179688,-453.497161865,-3713.200439453,
957,406.762268066,-578.131225586,-3539.476806641,417.652496338,-622.742553711,-3558.830566406,463.229583740,-620.414428711,-3538.547363281,452.161437988,-575.786865234,-3519.218505859,683.555480957,-465.628845215,-3725.839355469,680.167785645,-445.994079590,-3725.312011719,694.118713379,-453.608917236,-3713.174804688,
