Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
857,530.532043457,-524.130676270,-3513.478759766,560.606018066,-562.379394531,-3502.198730469,583.312072754,-534.261474609,-3467.548828125,553.242065430,-496.175933838,-3479.200927734,,,,708.026245117,-476.782867432,-3657.594726563,,,,
858,528.921875000,-518.056640625,-3514.115234375,557.869323730,-556.912475586,-3501.981445313,580.743591309,-529.040893555,-3467.338867188,551.765930176,-490.347320557,-3479.763183594,,,,708.600646973,-476.777496338,-3657.863037109,,,,
859,527.039367676,-511.741882324,-3514.834716797,554.835754395,-551.227478027,-3502.013183594,578.110778809,-523.669311523,-3467.437255859,550.282226563,-484.324615479,-3480.432373047,,,,709.168273926,-476.729278564,-3658.127441406,,,,
860,524.999084473,-505.200439453,-3515.665527344,551.632568359,-545.320495605,-3502.366943359,575.449645996,-518.121826172,-3467.832031250,548.776550293,-478.131164551,-3481.242919922,,,,709.743103027,-476.665588379,-3658.426513672,,,,
861,522.909729004,-498.460479736,-3516.652587891,548.441101074,-539.177551270,-3502.998535156,572.848083496,-512.385192871,-3468.603027344,547.257507324,-471.792633057,-3482.332763672,,,,710.293395996,-476.583587646,-3658.717041016,,,,
862,520.841186523,-491.542297363,-3517.758056641,545.358276367,-532.775756836,-3503.797851563,570.302917480,-506.396514893,-3469.500976563,545.705627441,-465.284698486,-3483.488525391,,,,,,,,,,
863,518.816833496,-484.435638428,-3518.893798828,542.480224609,-526.106811523,-3504.821044922,567.840637207,-500.074615479,-3470.505859375,544.120544434,-458.552917480,-3484.787353516,,,,,,,,,,
864,516.833557129,-477.145294189,-3520.118896484,539.758056641,-519.152282715,-3505.796630859,565.506652832,-493.404693604,-3471.568847656,542.523376465,-451.536346436,-3486.074462891,,,,,,,,,,
865,514.918212891,-469.708038330,-3521.458251953,537.201721191,-511.971527100,-3506.908691406,563.270996094,-486.435424805,-3472.743896484,540.921264648,-444.300262451,-3487.459960938,,,,,,,,,,
866,513.021179199,-462.121124268,-3522.826171875,534.700439453,-504.633697510,-3508.055664063,561.078857422,-479.307983398,-3473.955322266,539.328918457,-436.927337646,-3488.906494141,,,,,,,,,,
867,511.118011475,-454.424407959,-3524.170898438,532.203674316,-497.192199707,-3509.233398438,558.987487793,-472.155639648,-3475.318603516,537.847839355,-429.512847900,-3490.363281250,,,,,,,,,,
868,509.220397949,-446.601623535,-3525.379882813,529.680786133,-489.694702148,-3510.543457031,557.051879883,-465.046539307,-3476.854003906,536.541442871,-422.079284668,-3491.779541016,,,,,,,,,,
869,507.355590820,-438.649932861,-3526.537597656,527.179565430,-482.093536377,-3511.906982422,555.302368164,-457.915222168,-3478.363769531,535.420837402,-414.607116699,-3493.208007813,,,,,,,,,,
870,505.560241699,-430.598449707,-3527.586914063,524.852294922,-474.377471924,-3513.224365234,553.815124512,-450.705261230,-3480.096679688,534.461608887,-407.053314209,-3494.604492188,,,,,,,,,,
871,503.873535156,-422.510833740,-3528.525390625,522.755798340,-466.570465088,-3514.462646484,552.549743652,-443.329345703,-3481.765380859,533.603088379,-399.404052734,-3495.972900391,,,,,,,,,,
872,502.281768799,-414.431701660,-3529.445556641,520.877502441,-458.690826416,-3515.634765625,551.396850586,-435.763397217,-3483.315185547,532.722961426,-391.647247314,-3497.267333984,,,,,,,,,,
873,500.765960693,-406.405578613,-3530.234619141,519.147888184,-450.803070068,-3516.585937500,550.243469238,-428.089965820,-3484.720947266,531.783508301,-383.826202393,-3498.497558594,,,,,,,,,,
874,499.227569580,-398.461151123,-3530.955810547,517.380859375,-442.962554932,-3517.336914063,549.006225586,-420.392578125,-3485.947998047,530.781921387,-376.030120850,-3499.690429688,,,,,,,,,,
875,497.696319580,-390.625335693,-3531.714599609,515.514099121,-435.206298828,-3517.915039063,547.590148926,-412.751953125,-3486.929443359,529.687377930,-368.302978516,-3500.810791016,,,,,,,,,,
876,496.062011719,-382.864501953,-3532.427246094,513.471923828,-427.537689209,-3518.422119141,545.901794434,-405.215454102,-3487.724365234,528.442810059,-360.671844482,-3501.846435547,,,,,,,,,,
877,494.376892090,-375.169769287,-3533.179931641,511.186035156,-419.950775146,-3518.846679688,543.933959961,-397.802703857,-3488.326660156,527.051330566,-353.148712158,-3502.828857422,,,,,,,,,,
878,492.620300293,-367.503326416,-3534.046630859,508.698791504,-412.404327393,-3519.195312500,541.727722168,-390.486389160,-3488.865966797,525.577575684,-345.709686279,-3503.782714844,,,,,,,,,,
879,490.808349609,-359.795288086,-3535.025390625,506.054107666,-404.812011719,-3519.602783203,539.320251465,-383.165344238,-3489.376464844,524.026367188,-338.266876221,-3504.813964844,,,,,,,,,,
880,488.941925049,-351.962036133,-3536.004394531,503.234405518,-397.088745117,-3520.029052734,536.830505371,-375.764984131,-3489.922851563,522.454223633,-330.752258301,-3505.931884766,,,,,,,,,,
881,487.009643555,-343.974273682,-3537.146972656,500.340087891,-389.216674805,-3520.642578125,534.282043457,-368.248931885,-3490.664550781,520.885131836,-323.125091553,-3507.182861328,,,,,,,,,,
882,485.054992676,-335.847564697,-3538.462402344,497.379760742,-381.181518555,-3521.451171875,531.726745605,-360.640777588,-3491.670898438,519.352416992,-315.415618896,-3508.645019531,,,,,,,,,,
883,483.161499023,-327.592529297,-3539.979736328,494.434326172,-373.048736572,-3522.561035156,529.267944336,-353.044036865,-3492.966064453,517.899719238,-307.691741943,-3510.322753906,,,,,,,,,,
884,481.379974365,-319.250183105,-3541.707031250,491.618103027,-364.869903564,-3524.080078125,526.953063965,-345.538177490,-3494.663574219,516.622802734,-300.021118164,-3512.231445313,,,,,,,,,,
885,479.806549072,-310.871307373,-3543.638427734,489.035156250,-356.698852539,-3525.978271484,524.904418945,-338.165313721,-3496.714355469,515.584777832,-292.437408447,-3514.258789063,,,,,,,,,,
886,478.457397461,-302.475372314,-3545.652099609,486.801544189,-348.552429199,-3528.175292969,523.228515625,-330.901733398,-3499.086425781,514.791931152,-284.915100098,-3516.378417969,,,,,,,,,,
887,477.442932129,-294.080474854,-3547.841796875,485.029571533,-340.426025391,-3530.746582031,521.933837891,-323.648498535,-3501.715332031,514.263000488,-277.397277832,-3518.664306641,,,,,,,,,,
888,476.811187744,-285.693267822,-3550.233886719,483.775177002,-332.291107178,-3533.525146484,521.049743652,-316.301971436,-3504.495605469,513.998657227,-269.800842285,-3521.103027344,,,,707.985107422,-473.112945557,-3670.112060547,,,,
889,476.493072510,-277.302459717,-3552.809326172,483.011718750,-324.105621338,-3536.510986328,520.494079590,-308.756713867,-3507.390869141,513.892089844,-262.051605225,-3523.574462891,,,,705.696960449,-472.605987549,-3671.157226563,,,,
890,476.483032227,-268.905364990,-3555.467773438,482.638549805,-315.871124268,-3539.553955078,520.198303223,-300.981567383,-3510.285400391,513.918823242,-254.120452881,-3526.167236328,,,,703.135620117,-472.051727295,-3672.390136719,,,,
891,476.692810059,-260.516143799,-3558.402099609,482.524810791,-307.570587158,-3542.639160156,520.020507813,-292.995422363,-3513.165771484,514.060424805,-246.037841797,-3528.842285156,700.280395508,-491.112823486,-3670.254638672,700.262512207,-471.473449707,-3673.658691406,,,,
892,477.046264648,-252.117309570,-3561.409423828,482.589019775,-299.238586426,-3545.804199219,519.947143555,-284.860260010,-3515.999023438,514.270202637,-237.850570679,-3531.589355469,696.846435547,-490.540832520,-3671.613037109,697.078552246,-470.936798096,-3675.144042969,,,,
893,477.459228516,-243.689544678,-3564.551513672,482.751251221,-290.856048584,-3549.016113281,519.922180176,-276.646759033,-3518.897705078,514.511169434,-229.591567993,-3534.436035156,693.097167969,-490.044403076,-3673.289550781,693.577087402,-470.455688477,-3676.880371094,,,,
894,477.842864990,-235.225585938,-3567.813964844,482.880432129,-282.422760010,-3552.210205078,519.886413574,-268.379180908,-3521.881591797,514.749755859,-221.288772583,-3537.394531250,689.012512207,-489.626403809,-3675.306396484,689.759338379,-470.053680420,-3678.973144531,,,,
895,478.137817383,-226.738555908,-3571.076171875,482.898956299,-273.951904297,-3555.462646484,519.822631836,-260.082427979,-3524.917480469,514.959106445,-212.966339111,-3540.487792969,684.634277344,-489.244323730,-3677.678710938,685.648010254,-469.692382813,-3681.343505859,,,,
896,478.308319092,-218.231475830,-3574.414306641,482.728729248,-265.446502686,-3558.683593750,519.540039063,-251.729446411,-3527.973876953,515.008972168,-204.595703125,-3543.573974609,679.969421387,-488.859313965,-3680.404296875,681.256591797,-469.301849365,-3683.996093750,,,,
897,478.361694336,-209.741882324,-3577.914306641,482.370147705,-256.912536621,-3561.924804688,518.990173340,-243.283386230,-3530.920166016,514.892883301,-196.202224731,-3546.805419922,675.054992676,-488.422729492,-3683.456787109,676.604064941,-468.859832764,-3686.950683594,,,,
898,478.272857666,-201.264175415,-3581.495117188,481.778778076,-248.363006592,-3565.222900391,518.177368164,-234.783264160,-3533.946777344,514.566345215,-187.779205322,-3550.159667969,669.895812988,-487.926269531,-3686.796630859,671.701538086,-468.364593506,-3690.194824219,,,,
899,477.970886230,-192.855789185,-3585.264160156,480.884033203,-239.844161987,-3568.566894531,517.098632813,-226.328384399,-3537.028564453,514.050109863,-179.424377441,-3553.611328125,664.466247559,-487.384643555,-3690.447265625,,,,,,,
900,477.516204834,-184.580780029,-3589.104736328,479.751434326,-231.458343506,-3571.965087891,515.740661621,-218.049392700,-3540.165039063,513.407165527,-171.255416870,-3557.158935547,,,,,,,,,,
901,476.988800049,-176.553253174,-3593.183837891,478.381530762,-223.296783447,-3575.652099609,514.198120117,-210.096160889,-3543.526855469,512.676147461,-163.418792725,-3560.858642578,,,,,,,,,,
902,476.477416992,-168.835876465,-3597.469482422,476.946807861,-215.464599609,-3579.577880859,512.507568359,-202.528686523,-3547.062255859,511.921203613,-155.982772827,-3564.842041016,,,,,,,,,,
903,476.049407959,-161.479904175,-3602.078613281,475.602874756,-208.014221191,-3583.893310547,510.859222412,-195.411590576,-3550.958007813,511.193878174,-148.956329346,-3568.987060547,,,,,,,,,,
904,475.732879639,-154.490097046,-3606.821533203,474.478088379,-200.986633301,-3588.583007813,509.446563721,-188.740371704,-3555.180419922,510.554626465,-142.317611694,-3573.257324219,,,,,,,,,,
905,475.562530518,-147.877563477,-3611.616210938,473.718292236,-194.399581909,-3593.558593750,508.348815918,-182.510543823,-3559.646240234,510.081970215,-136.063674927,-3577.679443359,,,,,,,,,,
906,475.572937012,-141.666854858,-3616.634521484,473.341003418,-188.240615845,-3598.733154297,507.598632813,-176.605545044,-3564.350830078,509.726043701,-130.096466064,-3582.218505859,,,,,,,,,,
907,475.785644531,-135.824432373,-3621.807128906,473.371948242,-182.464935303,-3604.075195313,507.134429932,-170.910232544,-3569.237792969,509.430694580,-124.331413269,-3586.871337891,,,,,,,,,,
908,476.128234863,-130.318008423,-3627.127197266,473.681121826,-177.010925293,-3609.547119141,506.844848633,-165.343124390,-3574.178222656,509.148773193,-118.711585999,-3591.620361328,,,,,,,,,,
909,476.508544922,-125.108787537,-3632.560546875,474.141540527,-171.848724365,-3615.020263672,506.637084961,-159.960632324,-3579.094482422,508.879821777,-113.290519714,-3596.552978516,,,,,,,,,,
910,476.875335693,-120.173980713,-3638.081298828,474.642486572,-166.960510254,-3620.643310547,506.495635986,-154.862777710,-3584.275390625,508.612457275,-108.145935059,-3601.522216797,,,,,,,,,,
911,477.210113525,-115.508872986,-3643.712646484,475.040466309,-162.348632813,-3626.362304688,506.312042236,-150.113098145,-3589.456054688,508.350738525,-103.345581055,-3606.675537109,,,,,,,,,,
912,477.434356689,-111.105010986,-3649.349609375,475.314453125,-158.030929565,-3632.223632813,506.113830566,-145.790817261,-3594.961669922,508.084930420,-98.928421021,-3611.905517578,,,,,,,,,,
913,477.566253662,-106.983177185,-3654.956787109,475.507934570,-154.023452759,-3638.210449219,505.863861084,-141.866470337,-3600.482421875,507.795043945,-94.897102356,-3617.162597656,,,,,,,,,,
914,477.632751465,-103.167266846,-3660.654785156,475.605255127,-150.321792603,-3644.248779297,505.564819336,-138.290634155,-3606.100585938,507.463470459,-91.198425293,-3622.471191406,,,,,,,,,,
915,477.595581055,-99.679580688,-3665.812988281,475.677093506,-146.891784668,-3650.134521484,505.208557129,-134.951431274,-3611.695068359,507.059082031,-87.755615234,-3627.777832031,,,,,,,,,,
916,,,,475.716705322,-143.690048218,-3656.130126953,504.769134521,-131.749496460,-3617.331787109,506.546295166,-84.478485107,-3633.163085938,,,,,,,,,,
917,,,,475.673522949,-140.660202026,-3661.955566406,504.163269043,-128.583694458,-3622.690185547,505.919952393,-81.305976868,-3638.685546875,,,,,,,,,,
918,,,,475.490264893,-137.789871216,-3667.721435547,503.388977051,-125.495094299,-3628.183837891,505.157989502,-78.242164612,-3644.195312500,,,,,,,,,,
919,,,,475.177124023,-135.076492310,-3673.686035156,502.439086914,-122.577377319,-3633.707031250,504.279327393,-75.349334717,-3649.802246094,,,,,,,,,,
920,,,,474.709167480,-132.549530029,-3679.691162109,501.301300049,-119.891807556,-3639.275878906,503.312835693,-72.706100464,-3655.466064453,,,,,,,,,,
921,,,,474.140930176,-130.217102051,-3685.863037109,500.058776855,-117.489456177,-3645.030517578,502.281341553,-70.316917419,-3661.302490234,,,,,,,,,,
922,,,,,,,498.837707520,-115.410827637,-3651.128173828,501.247039795,-68.205001831,-3667.161865234,,,,,,,,,,
923,,,,,,,497.680999756,-113.634910583,-3657.303955078,500.242919922,-66.346267700,-3673.093750000,,,,,,,,,,
924,,,,,,,496.582489014,-112.074981689,-3663.586181641,499.278198242,-64.706909180,-3679.111572266,,,,,,,,,,
925,,,,,,,495.525787354,-110.636718750,-3669.881103516,498.360290527,-63.214050293,-3685.205810547,,,,,,,,,,
926,,,,,,,494.544403076,-109.312232971,-3676.202880859,497.473266602,-61.832862854,-3691.355712891,,,,,,,,,,
927,,,,,,,493.625366211,-108.111946106,-3682.645751953,496.643218994,-60.579719543,-3697.634521484,,,,,,,,,,
928,,,,,,,,,,495.848022461,-59.478481293,-3704.004394531,,,,,,,,,,
929,,,,,,,,,,,,,,,,,,,,,,
930,,,,,,,,,,,,,,,,,,,,,,
931,,,,,,,,,,,,,,,,,,,,,,
932,,,,,,,,,,,,,,,,,,,,,,
933,,,,,,,,,,,,,,,,,,,,,,
934,,,,,,,,,,,,,,,,,,,,,,
935,,,,,,,,,,,,,,,,,,,,,,
936,,,,,,,,,,,,,,,,,,,,,,
937,,,,,,,,,,,,,,,,,,,,,,
938,,,,,,,,,,,,,,,,,,,,,,
939,,,,,,,,,,,,,,,,,,,,,,
940,,,,,,,,,,,,,,,,,,,,,,
941,,,,,,,,,,,,,,,,,,,,,,
942,,,,,,,,,,,,,,,,,,,,,,
943,,,,,,,,,,,,,,,,,,,,,,
944,,,,,,,,,,,,,,,,,,,,,,
945,,,,,,,,,,,,,,,,,,,,,,
946,,,,,,,,,,,,,,,,,,,,,,
947,,,,,,,,,,,,,,,,,,,,,,
948,,,,,,,,,,,,,,,,,,,,,,
949,,,,,,,,,,,,,,,,,,,,,,
950,,,,,,,,,,,,,,,,,,,,,,
951,,,,,,,,,,,,,,,,,,,,,,
952,,,,,,,,,,,,,,,,,,,,,,
953,,,,,,,,,,,,,,,,,,,,,,
954,,,,,,,,,,,,,,,,,,,,,,
955,,,,,,,,,,,,,,,,,,,,,,
956,,,,,,,,,,,,,,,,,,,,,,
957,,,,,,,,,,,,,,,,,,,,,,
958,,,,,,,,,,,,,,,,,,,,,,
959,,,,,,,,,,,,,,,,,,,,,,
960,,,,,,,,,,,,,,,,,,,,,,
961,,,,,,,,,,,,,,,,,,,,,,
962,,,,,,,,,,,,,,,,,,,,,,
963,,,,,,,,,,,,,,,,,,,,,,
964,,,,,,,,,,,,,,,,,,,,,,
965,,,,,,,,,,,,,,,,,,,,,,
966,,,,,,,,,,,,,,,,,,,,,,
967,,,,,,,,,,,,,,,,,,,,,,
968,,,,,,,,,,,,,,,,,,,,,,
969,,,,,,,,,,,,,,,,,,,,,,
970,,,,,,,,,,,,,,,,,,,,,,
971,,,,,,,,,,,,,,,,,,,,,,
972,,,,,,,,,,,,,,,,,,,,,,
973,,,,,,,,,,,,,,,,,,,,,,
974,,,,,,,,,,,,,,,,,,,,,,
975,,,,,,,,,,,,,,,,,,,,,,
976,,,,,,,,,,,,,,,,,,,,,,
977,,,,,,,,,,,,,,,,,,,,,,
978,,,,,,,,,,,,,,,,,,,,,,
979,,,,,,,,,,,,,,,,,,,,,,
980,,,,,,,,,,,,,,,,,,,,,,
981,,,,,,,,,,,,,,,,,,,,,,
982,,,,,,,,,,,,,,,,,,,,,,
983,,,,,,,,,,,,,,,,,,,,,,
984,,,,,,,,,,,,,,,,,,,,,,
985,,,,,,,,,,,,,,,,,,,,,,
