Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
909,400.948272705,-593.553405762,-3515.768554688,407.744415283,-642.191894531,-3524.459960938,454.596130371,-638.637634277,-3507.575683594,447.668487549,-590.002502441,-3499.074951172,691.276306152,-471.689331055,-3719.422363281,688.186706543,-452.034790039,-3719.568847656,702.108093262,-459.424072266,-3707.069091797,
910,400.955871582,-593.372192383,-3515.673583984,407.789428711,-642.016723633,-3524.331298828,454.626708984,-638.424438477,-3507.376953125,447.659851074,-589.768188477,-3498.927246094,691.247863770,-471.686340332,-3719.391601563,688.143371582,-452.030914307,-3719.521972656,702.061462402,-459.414276123,-3706.994873047,
911,400.957153320,-593.214904785,-3515.626220703,407.794433594,-641.863891602,-3524.208496094,454.639221191,-638.234497070,-3507.255615234,447.655700684,-589.565124512,-3498.809570313,691.200378418,-471.688964844,-3719.356445313,688.092163086,-452.026123047,-3719.470703125,702.016052246,-459.414123535,-3706.966064453,
912,400.947418213,-593.072387695,-3515.555664063,407.774108887,-641.721313477,-3524.095458984,454.641845703,-638.077270508,-3507.188476563,447.667480469,-589.411987305,-3498.774902344,691.155883789,-471.694152832,-3719.303466797,688.049499512,-452.030426025,-3719.411376953,701.979797363,-459.422912598,-3706.927246094,
913,400.933471680,-592.947875977,-3515.521728516,407.740417480,-641.600341797,-3524.041015625,454.619293213,-637.957031250,-3507.159912109,447.669433594,-589.296203613,-3498.775634766,691.114624023,-471.701507568,-3719.274169922,687.998901367,-452.039031982,-3719.350585938,701.936950684,-459.429260254,-3706.866455078,
914,400.927734375,-592.829956055,-3515.521972656,407.697570801,-641.478942871,-3523.981689453,454.580932617,-637.861267090,-3507.134277344,447.659820557,-589.200500488,-3498.776855469,691.071472168,-471.711791992,-3719.235595703,687.958007813,-452.051452637,-3719.343017578,701.887878418,-459.441589355,-3706.820800781,
915,400.944396973,-592.714721680,-3515.591796875,407.704498291,-641.363525391,-3524.040039063,454.575195313,-637.760437012,-3507.147949219,447.660491943,-589.106567383,-3498.822509766,691.034118652,-471.730865479,-3719.241455078,687.920166016,-452.069183350,-3719.319824219,701.853637695,-459.467102051,-3706.821044922,
916,400.983520508,-592.578796387,-3515.599853516,407.757720947,-641.224731445,-3524.083251953,454.628143311,-637.623779297,-3507.214111328,447.698028564,-588.978759766,-3498.858398438,690.975280762,-471.752593994,-3719.205078125,687.868103027,-452.088836670,-3719.267333984,701.814819336,-459.501312256,-3706.851806641,
917,401.060119629,-592.452331543,-3515.623535156,407.871520996,-641.086853027,-3524.179687500,454.741455078,-637.471740723,-3507.327636719,447.777374268,-588.826416016,-3498.920898438,690.917663574,-471.775207520,-3719.146240234,687.824890137,-452.114746094,-3719.262207031,701.772033691,-459.535522461,-3706.845947266,
918,401.159759521,-592.306091309,-3515.673828125,407.997436523,-640.934509277,-3524.315673828,454.867736816,-637.305786133,-3507.443115234,447.865112305,-588.653503418,-3498.964355469,690.868469238,-471.806457520,-3719.134521484,687.773803711,-452.146575928,-3719.256591797,701.720214844,-459.567626953,-3706.810546875,
919,401.274993896,-592.159423828,-3515.739257813,408.144714355,-640.766906738,-3524.420166016,455.002258301,-637.116577148,-3507.466552734,447.947875977,-588.470458984,-3498.920410156,690.807800293,-471.830352783,-3719.097412109,687.718933105,-452.175842285,-3719.224365234,701.668579102,-459.604003906,-3706.821289063,
920,401.397735596,-592.016052246,-3515.846191406,408.311187744,-640.614074707,-3524.501220703,455.136718750,-636.931335449,-3507.457763672,448.043060303,-588.305725098,-3498.895996094,690.750732422,-471.864105225,-3719.127929688,687.666320801,-452.200042725,-3719.210937500,701.612243652,-459.632598877,-3706.794189453,
921,401.518371582,-591.883361816,-3515.928222656,408.485778809,-640.471740723,-3524.575439453,455.280181885,-636.757263184,-3507.468994141,448.129150391,-588.152343750,-3498.892333984,690.676086426,-471.887634277,-3719.096435547,687.604370117,-452.224060059,-3719.187744141,701.548217773,-459.656829834,-3706.767333984,
922,401.648162842,-591.757812500,-3515.994384766,408.666076660,-640.337341309,-3524.629882813,455.426574707,-636.602050781,-3507.496337891,448.233001709,-588.007812500,-3498.906494141,690.593139648,-471.903320313,-3719.032958984,687.536926270,-452.244110107,-3719.160400391,701.487792969,-459.683135986,-3706.768066406,
923,401.763854980,-591.629028320,-3515.987060547,408.836914063,-640.211242676,-3524.701904297,455.562225342,-636.446716309,-3507.485107422,448.328979492,-587.864562988,-3498.903320313,690.522583008,-471.930480957,-3719.049072266,687.471435547,-452.268157959,-3719.165771484,701.415344238,-459.714599609,-3706.757812500,
924,401.885101318,-591.513183594,-3515.994628906,408.995300293,-640.082763672,-3524.740234375,455.718688965,-636.292907715,-3507.538330078,448.446136475,-587.707641602,-3498.924316406,690.449157715,-471.957122803,-3719.040039063,687.404357910,-452.297973633,-3719.158935547,701.345581055,-459.744384766,-3706.740722656,
925,401.989410400,-591.401306152,-3515.937744141,409.147125244,-639.969604492,-3524.795166016,455.889770508,-636.143371582,-3507.634521484,448.582519531,-587.557800293,-3498.966552734,690.374633789,-471.989471436,-3719.024902344,687.334289551,-452.332733154,-3719.133789063,701.273132324,-459.774963379,-3706.722656250,
926,402.081634521,-591.292236328,-3515.938232422,409.258666992,-639.841918945,-3524.809082031,456.027099609,-635.990783691,-3507.684570313,448.702301025,-587.419860840,-3498.996582031,690.296386719,-472.027893066,-3719.036376953,687.250000000,-452.366699219,-3719.119384766,701.186584473,-459.814208984,-3706.701171875,
927,402.160278320,-591.175354004,-3515.889404297,409.344665527,-639.722595215,-3524.840576172,456.130554199,-635.863159180,-3507.749023438,448.796386719,-587.303344727,-3498.994628906,690.207702637,-472.064361572,-3719.023437500,687.166015625,-452.406005859,-3719.108398438,701.103698730,-459.857543945,-3706.693359375,
928,402.217651367,-591.067321777,-3515.947753906,409.402099609,-639.603088379,-3524.858398438,456.196411133,-635.747558594,-3507.785888672,448.856384277,-587.199218750,-3499.000244141,690.117431641,-472.099914551,-3719.011718750,687.077209473,-452.444427490,-3719.078613281,701.008544922,-459.893432617,-3706.663574219,
929,402.281829834,-590.978332520,-3516.010498047,409.479064941,-639.501647949,-3524.889892578,456.261413574,-635.634399414,-3507.786132813,448.901184082,-587.096557617,-3498.985595703,690.037658691,-472.141235352,-3719.021484375,686.992797852,-452.485595703,-3719.081542969,700.919738770,-459.931060791,-3706.653808594,
930,402.341644287,-590.894775391,-3516.055419922,409.573852539,-639.419494629,-3524.918212891,456.333343506,-635.531372070,-3507.777832031,448.938293457,-587.001525879,-3498.983398438,689.959106445,-472.178497314,-3719.016113281,686.907470703,-452.527343750,-3719.083007813,700.839904785,-459.974426270,-3706.653564453,
931,402.391235352,-590.817749023,-3516.059570313,409.652343750,-639.344238281,-3524.921630859,456.402191162,-635.428161621,-3507.781738281,448.971313477,-586.905456543,-3498.988281250,689.872436523,-472.209716797,-3718.987792969,686.824462891,-452.556121826,-3719.061767578,700.759826660,-460.009124756,-3706.650390625,
932,402.429931641,-590.773315430,-3516.067382813,409.700073242,-639.290344238,-3524.869628906,456.462097168,-635.358398438,-3507.774658203,449.009521484,-586.833435059,-3499.000244141,689.796569824,-472.229919434,-3718.962158203,686.749206543,-452.575866699,-3719.039550781,700.691162109,-460.032958984,-3706.644042969,
933,402.430603027,-590.715332031,-3516.011718750,409.704284668,-639.238769531,-3524.802001953,456.480255127,-635.299499512,-3507.785156250,449.027069092,-586.765136719,-3498.989257813,689.723571777,-472.248565674,-3718.961669922,686.674377441,-452.597717285,-3719.044921875,700.611145020,-460.051116943,-3706.604980469,
934,402.431823730,-590.663330078,-3516.009521484,409.714233398,-639.180969238,-3524.820312500,456.473693848,-635.243041992,-3507.749511719,449.016357422,-586.699462891,-3498.952880859,689.638183594,-472.257904053,-3718.917724609,686.598937988,-452.617126465,-3719.018798828,700.523132324,-460.070587158,-3706.559326172,
935,402.414733887,-590.627929688,-3516.017822266,409.694122314,-639.143310547,-3524.812988281,456.457061768,-635.217712402,-3507.780761719,449.005737305,-586.673828125,-3498.984863281,689.560241699,-472.274566650,-3718.876464844,686.525756836,-452.634216309,-3718.984130859,700.453186035,-460.092956543,-3706.551269531,
936,402.372558594,-590.622375488,-3515.990478516,409.634735107,-639.138916016,-3524.794921875,456.411956787,-635.217224121,-3507.793701172,448.981750488,-586.678466797,-3499.021240234,689.471191406,-472.289093018,-3718.864746094,686.443786621,-452.642883301,-3718.963623047,700.379821777,-460.107543945,-3706.548339844,
937,402.322143555,-590.645690918,-3515.990234375,409.537872314,-639.161193848,-3524.737548828,456.352600098,-635.245788574,-3507.833007813,448.951263428,-586.699218750,-3499.062011719,689.378723145,-472.298034668,-3718.861816406,686.346801758,-452.647125244,-3718.916503906,700.278015137,-460.113891602,-3706.478515625,
938,402.217773438,-590.674682617,-3515.923828125,409.402954102,-639.200073242,-3524.676269531,456.258758545,-635.289245605,-3507.869873047,448.903411865,-586.746582031,-3499.128906250,689.273986816,-472.307769775,-3718.835205078,686.247741699,-452.659484863,-3718.886962891,700.168090820,-460.122711182,-3706.431152344,
939,402.114959717,-590.740173340,-3515.882080078,409.262359619,-639.269775391,-3524.595214844,456.142486572,-635.369445801,-3507.880859375,448.833557129,-586.825256348,-3499.167724609,689.165954590,-472.311798096,-3718.802978516,686.130981445,-452.659973145,-3718.835205078,700.053405762,-460.127685547,-3706.402099609,
940,401.973632813,-590.809570313,-3515.785156250,409.087432861,-639.353088379,-3524.520507813,455.992645264,-635.469604492,-3507.802001953,448.741394043,-586.924072266,-3499.159179688,689.055480957,-472.319305420,-3718.777099609,686.018737793,-452.660095215,-3718.781005859,699.937561035,-460.129028320,-3706.353759766,
941,401.836364746,-590.856994629,-3515.682373047,408.872833252,-639.419494629,-3524.426757813,455.805664063,-635.587768555,-3507.750488281,448.621185303,-587.016967773,-3499.116699219,688.942138672,-472.322479248,-3718.733642578,685.909912109,-452.665588379,-3718.779052734,699.808593750,-460.131591797,-3706.288574219,
942,401.704986572,-590.886657715,-3515.583251953,408.684326172,-639.469177246,-3524.313232422,455.620941162,-635.682983398,-3507.616210938,448.496673584,-587.093322754,-3499.040527344,688.842834473,-472.330169678,-3718.689453125,685.803771973,-452.680511475,-3718.784179688,699.688476563,-460.139739990,-3706.233398438,
943,401.598052979,-590.924804688,-3515.503662109,408.528472900,-639.526306152,-3524.202636719,455.463592529,-635.772521973,-3507.493408203,448.383117676,-587.153808594,-3498.916503906,688.747741699,-472.340881348,-3718.625000000,685.701110840,-452.689422607,-3718.707763672,699.592102051,-460.153411865,-3706.183349609,
944,401.512084961,-590.965881348,-3515.375732422,408.401947021,-639.588012695,-3524.040771484,455.348388672,-635.850158691,-3507.363525391,448.301727295,-587.215270996,-3498.859863281,688.674316406,-472.354766846,-3718.598876953,685.623901367,-452.699768066,-3718.660644531,699.510925293,-460.165191650,-3706.131103516,
945,401.431945801,-591.019958496,-3515.242431641,408.296783447,-639.664306641,-3523.853759766,455.262603760,-635.924926758,-3507.267089844,448.242401123,-587.263122559,-3498.800537109,688.617919922,-472.375427246,-3718.552978516,685.565246582,-452.719940186,-3718.612060547,699.453796387,-460.183319092,-3706.077392578,
946,401.361602783,-591.107238770,-3515.071777344,408.221710205,-639.765808105,-3523.641113281,455.211578369,-636.004638672,-3507.177490234,448.192565918,-587.328430176,-3498.744628906,688.571960449,-472.406555176,-3718.498291016,685.517150879,-452.750061035,-3718.555175781,699.410583496,-460.221069336,-3706.043945313,
947,401.299560547,-591.220031738,-3514.939697266,408.158294678,-639.899230957,-3523.437500000,455.178131104,-636.109985352,-3507.107910156,448.162139893,-587.414672852,-3498.720947266,688.549560547,-472.446105957,-3718.465820313,685.494934082,-452.787017822,-3718.497802734,699.388061523,-460.266815186,-3706.003173828,
948,401.233123779,-591.351562500,-3514.864257813,408.069580078,-640.040222168,-3523.286621094,455.128417969,-636.223632813,-3507.026367188,448.129089355,-587.512573242,-3498.669433594,688.522705078,-472.479522705,-3718.398193359,685.470275879,-452.814849854,-3718.421142578,699.372497559,-460.304901123,-3705.944580078,
949,401.168395996,-591.498779297,-3514.747802734,407.972625732,-640.193603516,-3523.129882813,455.058685303,-636.353454590,-3506.914794922,448.098358154,-587.642150879,-3498.679199219,688.502441406,-472.498962402,-3718.331787109,685.442565918,-452.835510254,-3718.355224609,699.353332520,-460.328277588,-3705.882080078,
950,401.074737549,-591.664367676,-3514.654541016,407.853454590,-640.361694336,-3522.994873047,454.978515625,-636.511291504,-3506.848144531,448.055908203,-587.791503906,-3498.662109375,688.477233887,-472.506408691,-3718.255371094,685.426635742,-452.851074219,-3718.316406250,699.332397461,-460.341888428,-3705.824951172,
951,400.962158203,-591.824279785,-3514.503906250,407.693298340,-640.522583008,-3522.748046875,454.861236572,-636.674011230,-3506.766357422,447.989868164,-587.945678711,-3498.631103516,688.434753418,-472.509765625,-3718.176269531,685.389160156,-452.848846436,-3718.250000000,699.297058105,-460.343475342,-3705.776367188,
952,400.843811035,-591.978515625,-3514.358642578,407.535400391,-640.692932129,-3522.590087891,454.741546631,-636.858337402,-3506.777587891,447.915344238,-588.117309570,-3498.623779297,688.395202637,-472.499420166,-3718.093017578,685.350341797,-452.834930420,-3718.175537109,699.264709473,-460.331085205,-3705.723876953,
953,400.714385986,-592.130493164,-3514.281250000,407.369140625,-640.867614746,-3522.558593750,454.597412109,-637.063293457,-3506.833251953,447.808410645,-588.297973633,-3498.609619141,688.344055176,-472.474609375,-3718.035888672,685.303710938,-452.812683105,-3718.123535156,699.214172363,-460.304473877,-3705.658935547,
954,400.597412109,-592.272827148,-3514.304687500,407.198944092,-641.025207520,-3522.592773438,454.439544678,-637.267089844,-3506.836914063,447.692535400,-588.490234375,-3498.649414063,688.289916992,-472.442047119,-3717.988525391,685.251831055,-452.781280518,-3718.065673828,699.158752441,-460.262420654,-3705.566650391,
955,400.490325928,-592.437011719,-3514.382324219,407.031219482,-641.183776855,-3522.660400391,454.281982422,-637.469665527,-3506.821777344,447.588409424,-588.700622559,-3498.708007813,688.232666016,-472.410217285,-3717.947509766,685.195983887,-452.743103027,-3717.989990234,699.097290039,-460.218414307,-3705.480957031,
956,400.381195068,-592.620239258,-3514.452148438,406.867370605,-641.369323730,-3522.726318359,454.128356934,-637.688171387,-3506.839843750,447.484161377,-588.925415039,-3498.762939453,688.163513184,-472.374114990,-3717.882568359,685.135742188,-452.705627441,-3717.923339844,699.038146973,-460.181793213,-3705.433105469,
957,400.256652832,-592.802795410,-3514.368408203,406.679199219,-641.555053711,-3522.616455078,453.972473145,-637.921752930,-3506.885986328,447.383666992,-589.156005859,-3498.803222656,688.098937988,-472.343841553,-3717.833007813,685.073852539,-452.671264648,-3717.856445313,698.981201172,-460.147491455,-3705.385498047,
