Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
948,418.771820068,-594.559875488,-3554.082763672,431.804351807,-637.039489746,-3576.581298828,474.942749023,-637.177917480,-3551.430664063,461.716125488,-594.672424316,-3528.852539063,709.320556641,-487.783538818,-3742.558837891,705.920471191,-468.219818115,-3743.666015625,720.162353516,-474.893035889,-3731.316406250,
949,418.721527100,-594.401428223,-3553.970214844,431.760620117,-636.918334961,-3576.407226563,474.869720459,-637.037353516,-3551.159423828,461.648437500,-594.506286621,-3528.702392578,709.293884277,-487.783569336,-3742.579833984,705.900329590,-468.219390869,-3743.694580078,720.142944336,-474.896850586,-3731.349853516,
950,418.621032715,-594.255249023,-3553.743652344,431.659484863,-636.822021484,-3576.187255859,474.747375488,-636.930603027,-3550.868896484,461.540161133,-594.358642578,-3528.490966797,709.257812500,-487.773620605,-3742.587646484,705.862792969,-468.207977295,-3743.701171875,720.117187500,-474.892211914,-3731.392578125,
951,418.492614746,-594.134887695,-3553.530029297,431.514190674,-636.738281250,-3575.864013672,474.596221924,-636.833190918,-3550.571289063,461.414733887,-594.216064453,-3528.239990234,709.226379395,-487.760498047,-3742.622802734,705.821655273,-468.195404053,-3743.719970703,720.070678711,-474.870788574,-3731.394042969,
952,418.336700439,-594.007446289,-3553.248046875,431.337951660,-636.654602051,-3575.543701172,474.423736572,-636.742126465,-3550.274902344,461.270263672,-594.078369141,-3527.975341797,709.184997559,-487.747558594,-3742.614013672,705.780761719,-468.189331055,-3743.748535156,720.021728516,-474.853576660,-3731.397949219,
953,418.169189453,-593.859680176,-3552.963867188,431.140258789,-636.541687012,-3575.243164063,474.210968018,-636.652648926,-3549.935058594,461.091369629,-593.946777344,-3527.661376953,709.146606445,-487.747985840,-3742.606689453,705.737670898,-468.189147949,-3743.759765625,719.979553223,-474.845581055,-3731.380126953,
954,417.995605469,-593.678771973,-3552.681640625,430.913421631,-636.396057129,-3574.919921875,473.967193604,-636.570007324,-3549.609375000,460.889099121,-593.821960449,-3527.347167969,709.121215820,-487.758392334,-3742.630859375,705.697631836,-468.198669434,-3743.755859375,719.938964844,-474.847564697,-3731.365234375,
955,417.795288086,-593.469116211,-3552.408935547,430.656677246,-636.221618652,-3574.581054688,473.676208496,-636.469543457,-3549.228515625,460.650970459,-593.684570313,-3527.022949219,709.109497070,-487.773742676,-3742.654541016,705.673095703,-468.214080811,-3743.753662109,719.913452148,-474.864776611,-3731.377929688,
956,417.573059082,-593.216857910,-3552.102539063,430.358001709,-636.011535645,-3574.241210938,473.341613770,-636.347106934,-3548.853271484,460.378814697,-593.520080566,-3526.696289063,709.106628418,-487.781433105,-3742.699462891,705.654785156,-468.215972900,-3743.718750000,719.903808594,-474.867462158,-3731.387451172,
957,417.314758301,-592.924011230,-3551.826416016,430.036376953,-635.768493652,-3573.864257813,472.972625732,-636.176513672,-3548.387695313,460.083862305,-593.307189941,-3526.317138672,709.110595703,-487.779876709,-3742.712646484,705.663146973,-468.216796875,-3743.749755859,719.912536621,-474.867858887,-3731.439697266,
958,417.023040771,-592.583251953,-3551.432617188,429.705627441,-635.510253906,-3573.458007813,472.597412109,-635.957397461,-3547.860351563,459.768890381,-593.023742676,-3525.881591797,709.125549316,-487.779602051,-3742.738525391,705.681762695,-468.215606689,-3743.797851563,719.927246094,-474.867614746,-3731.460693359,
959,416.745849609,-592.231872559,-3551.097900391,429.382781982,-635.229858398,-3573.000732422,472.215148926,-635.691223145,-3547.274658203,459.439208984,-592.679138184,-3525.371337891,709.155273438,-487.783172607,-3742.765380859,705.718811035,-468.221649170,-3743.855957031,719.961730957,-474.872253418,-3731.493896484,
960,416.464111328,-591.858093262,-3550.637451172,429.055694580,-634.923645020,-3572.458496094,471.859222412,-635.390136719,-3546.668212891,459.129272461,-592.311584473,-3524.945800781,709.200866699,-487.792816162,-3742.780761719,705.765136719,-468.231903076,-3743.890380859,720.013854980,-474.884155273,-3731.548828125,
961,416.200469971,-591.459838867,-3550.141113281,428.776336670,-634.602172852,-3571.857177734,471.567565918,-635.047485352,-3546.077880859,458.831909180,-591.884094238,-3524.472900391,709.254882813,-487.801513672,-3742.811035156,705.820861816,-468.242034912,-3743.909423828,720.066528320,-474.891876221,-3731.548828125,
962,415.974670410,-591.070190430,-3549.705078125,428.572540283,-634.279663086,-3571.306152344,471.321228027,-634.647949219,-3545.407714844,458.558502197,-591.424194336,-3523.908203125,709.312194824,-487.823364258,-3742.843261719,705.889892578,-468.259857178,-3743.937744141,720.136535645,-474.907104492,-3731.555419922,
963,415.789001465,-590.683898926,-3549.315917969,428.421813965,-633.945922852,-3570.689453125,471.133972168,-634.254943848,-3544.781982422,458.330230713,-590.980773926,-3523.416748047,709.386535645,-487.825073242,-3742.865478516,705.961669922,-468.267517090,-3743.937011719,720.209289551,-474.917633057,-3731.596923828,
964,415.645874023,-590.334106445,-3548.875732422,428.336486816,-633.646484375,-3570.084960938,471.001281738,-633.881652832,-3544.153564453,458.142517090,-590.533691406,-3522.893554688,709.465332031,-487.828216553,-3742.902099609,706.037475586,-468.267333984,-3743.978759766,720.291442871,-474.925170898,-3731.659423828,
965,415.537048340,-590.035827637,-3548.463867188,428.288665771,-633.392150879,-3569.537841797,470.921936035,-633.509582520,-3543.523193359,458.008239746,-590.126770020,-3522.486572266,709.533203125,-487.819824219,-3742.930175781,706.106750488,-468.263214111,-3744.029541016,720.358459473,-474.916442871,-3731.669433594,
966,415.468353271,-589.753784180,-3548.126708984,428.290069580,-633.162048340,-3569.097412109,470.893188477,-633.156799316,-3542.983886719,457.924560547,-589.749755859,-3522.125244141,709.596252441,-487.817749023,-3742.922363281,706.152282715,-468.259338379,-3744.011474609,720.416259766,-474.914306641,-3731.702392578,
967,415.436157227,-589.484619141,-3547.856445313,428.317138672,-632.920837402,-3568.719970703,470.891418457,-632.839721680,-3542.572265625,457.857360840,-589.388366699,-3521.743408203,709.638305664,-487.817016602,-3742.912109375,706.190734863,-468.259674072,-3744.000732422,720.463500977,-474.915374756,-3731.717529297,
968,415.440063477,-589.236816406,-3547.641357422,428.356872559,-632.685424805,-3568.444091797,470.905120850,-632.562561035,-3542.276123047,457.823638916,-589.090270996,-3521.500976563,709.662902832,-487.807861328,-3742.915527344,706.220275879,-468.251892090,-3743.993652344,720.482788086,-474.898773193,-3731.677490234,
969,415.463348389,-589.040100098,-3547.568847656,428.423675537,-632.474365234,-3568.297851563,470.941589355,-632.314453125,-3542.103271484,457.825256348,-588.864196777,-3521.395751953,709.674072266,-487.786834717,-3742.884521484,706.228820801,-468.239105225,-3744.007080078,720.494812012,-474.878692627,-3731.693359375,
970,415.483734131,-588.894226074,-3547.519042969,428.462188721,-632.320922852,-3568.242187500,470.984466553,-632.126098633,-3542.045654297,457.857421875,-588.694824219,-3521.405029297,709.676513672,-487.767639160,-3742.862060547,706.219726563,-468.209320068,-3744.004638672,720.496520996,-474.852050781,-3731.697753906,
971,415.494537354,-588.792907715,-3547.549072266,428.484008789,-632.204711914,-3568.297119141,471.037384033,-631.983520508,-3542.132812500,457.889648438,-588.558227539,-3521.433105469,709.678894043,-487.744750977,-3742.880615234,706.204772949,-468.176147461,-3743.960693359,720.476684570,-474.810119629,-3731.632568359,
972,415.491760254,-588.684020996,-3547.559082031,428.490051270,-632.083251953,-3568.380615234,471.066619873,-631.870300293,-3542.278808594,457.907958984,-588.454528809,-3521.500976563,709.669128418,-487.715606689,-3742.864990234,706.190612793,-468.154937744,-3743.941650391,720.461791992,-474.780853271,-3731.598388672,
973,415.491088867,-588.595764160,-3547.697998047,428.487274170,-631.959655762,-3568.588623047,471.071990967,-631.781677246,-3542.483154297,457.920959473,-588.396606445,-3521.623535156,709.648193359,-487.697479248,-3742.831054688,706.177062988,-468.136596680,-3743.916015625,720.456420898,-474.763610840,-3731.595947266,
974,415.500396729,-588.521606445,-3547.856201172,428.487121582,-631.849975586,-3568.896240234,471.084075928,-631.720214844,-3542.787841797,457.941925049,-588.365966797,-3521.790039063,709.644409180,-487.681121826,-3742.838378906,706.167358398,-468.121063232,-3743.910888672,720.446472168,-474.747924805,-3731.567138672,
975,415.497497559,-588.470275879,-3548.051513672,428.455566406,-631.761230469,-3569.211181641,471.102691650,-631.664428711,-3543.157470703,457.983215332,-588.349426270,-3522.027099609,709.616638184,-487.658782959,-3742.806640625,706.148681641,-468.088348389,-3743.884033203,720.427490234,-474.725067139,-3731.565429688,
976,415.485992432,-588.404724121,-3548.214599609,428.405456543,-631.652893066,-3569.472167969,471.106201172,-631.607604980,-3543.573730469,458.028594971,-588.331359863,-3522.306884766,709.574401855,-487.618530273,-3742.764160156,706.110839844,-468.047546387,-3743.841064453,720.386779785,-474.678253174,-3731.518310547,
977,415.463073730,-588.298583984,-3548.421386719,428.333129883,-631.502563477,-3569.764160156,471.093231201,-631.536071777,-3543.977294922,458.047790527,-588.292114258,-3522.544433594,709.522766113,-487.570892334,-3742.695068359,706.059753418,-468.004730225,-3743.822021484,720.333923340,-474.625915527,-3731.467529297,
978,415.426208496,-588.137878418,-3548.616455078,428.247497559,-631.310852051,-3569.997070313,471.004272461,-631.424072266,-3544.190429688,458.013275146,-588.224121094,-3522.769775391,709.447753906,-487.512115479,-3742.672363281,705.984924316,-467.950592041,-3743.793457031,720.252746582,-474.567077637,-3731.412353516,
979,415.371276855,-587.950195313,-3548.777587891,428.154357910,-631.097900391,-3570.217529297,470.909149170,-631.294860840,-3544.385498047,457.960693359,-588.131347656,-3522.944091797,709.365051270,-487.464447021,-3742.666259766,705.903259277,-467.903564453,-3743.773437500,720.154235840,-474.505645752,-3731.333496094,
980,415.300811768,-587.744140625,-3548.831542969,428.060272217,-630.874938965,-3570.425537109,470.798583984,-631.143310547,-3544.535888672,457.890167236,-588.006103516,-3523.066650391,709.271972656,-487.424621582,-3742.628906250,705.814819336,-467.866851807,-3743.772216797,720.067932129,-474.470214844,-3731.354492188,
981,415.253692627,-587.551757813,-3548.967529297,427.964202881,-630.665710449,-3570.545410156,470.704925537,-631.002990723,-3544.672119141,457.833343506,-587.874511719,-3523.188476563,709.183715820,-487.393890381,-3742.633789063,705.726074219,-467.832183838,-3743.769287109,719.979003906,-474.439727783,-3731.345458984,
982,415.202026367,-587.365783691,-3549.039306641,427.872589111,-630.477294922,-3570.573242188,470.610961914,-630.887390137,-3544.765625000,457.769927979,-587.751647949,-3523.232666016,709.090209961,-487.350708008,-3742.564697266,705.648315430,-467.804412842,-3743.777832031,719.894714355,-474.406341553,-3731.322998047,
983,415.168273926,-587.214660645,-3549.140380859,427.794708252,-630.346679688,-3570.591308594,470.500488281,-630.807312012,-3544.772949219,457.697875977,-587.637939453,-3523.220214844,709.005798340,-487.330627441,-3742.564453125,705.554199219,-467.774261475,-3743.735839844,719.798461914,-474.370300293,-3731.284423828,
984,415.122467041,-587.096923828,-3549.228515625,427.694946289,-630.268371582,-3570.576171875,470.382049561,-630.767089844,-3544.715087891,457.624145508,-587.546691895,-3523.222412109,708.926879883,-487.317138672,-3742.557861328,705.476867676,-467.755462646,-3743.736572266,719.705261230,-474.353179932,-3731.257568359,
985,415.056640625,-587.001892090,-3549.223388672,427.555969238,-630.242675781,-3570.519042969,470.234008789,-630.754394531,-3544.626220703,457.540588379,-587.470947266,-3523.218261719,708.831176758,-487.309417725,-3742.547607422,705.391296387,-467.743286133,-3743.718994141,719.615417480,-474.354339600,-3731.271240234,
986,414.956573486,-586.944641113,-3549.226074219,427.356536865,-630.275573730,-3570.439208984,470.028961182,-630.795654297,-3544.469238281,457.449432373,-587.429260254,-3523.231689453,708.743530273,-487.307037354,-3742.568603516,705.306640625,-467.734985352,-3743.727294922,719.522094727,-474.353302002,-3731.282226563,
987,414.829162598,-586.907287598,-3549.268310547,427.094207764,-630.355346680,-3570.289306641,469.762786865,-630.914855957,-3544.286865234,457.307281494,-587.426940918,-3523.209716797,708.644226074,-487.301086426,-3742.556396484,705.217468262,-467.735565186,-3743.755615234,719.417846680,-474.348419189,-3731.252685547,
988,414.659027100,-586.882812500,-3549.251953125,426.778381348,-630.485900879,-3570.136474609,469.400054932,-631.104187012,-3544.044921875,457.107208252,-587.478454590,-3523.177978516,708.540527344,-487.292938232,-3742.556152344,705.131103516,-467.736633301,-3743.781005859,719.320007324,-474.354492188,-3731.258789063,
989,414.458526611,-586.875366211,-3549.270751953,426.401245117,-630.639709473,-3569.952392578,468.964294434,-631.356933594,-3543.783935547,456.848937988,-587.573364258,-3523.086669922,708.454284668,-487.294281006,-3742.583007813,705.052917480,-467.734344482,-3743.799560547,719.239135742,-474.364685059,-3731.295898438,
990,414.225219727,-586.867126465,-3549.287841797,425.995117188,-630.786926270,-3569.703857422,468.476409912,-631.627563477,-3543.388671875,456.540039063,-587.687316895,-3523.000244141,708.368164063,-487.287109375,-3742.595703125,704.970275879,-467.725830078,-3743.790527344,719.157348633,-474.362884521,-3731.327148438,
991,413.996978760,-586.838439941,-3549.253417969,425.603698730,-630.911376953,-3569.475097656,467.968566895,-631.860900879,-3542.966308594,456.210418701,-587.782409668,-3522.849853516,708.291564941,-487.279449463,-3742.621337891,704.896362305,-467.719207764,-3743.807617188,719.083679199,-474.354431152,-3731.325927734,
992,413.758483887,-586.795959473,-3549.214599609,425.206146240,-631.000976563,-3569.217041016,467.504425049,-632.038940430,-3542.613769531,455.876037598,-587.825195313,-3522.676025391,708.232299805,-487.285888672,-3742.651367188,704.843139648,-467.720031738,-3743.828125000,719.027038574,-474.354400635,-3731.340576172,
993,413.515472412,-586.749633789,-3549.122558594,424.865692139,-631.053649902,-3568.991699219,467.117706299,-632.139282227,-3542.299072266,455.594665527,-587.823242188,-3522.533203125,708.181152344,-487.295227051,-3742.681884766,704.798156738,-467.727233887,-3743.843994141,718.976745605,-474.363403320,-3731.341552734,
994,413.329559326,-586.705627441,-3549.084716797,424.630157471,-631.076965332,-3568.845947266,466.834045410,-632.194641113,-3542.126220703,455.389007568,-587.806030273,-3522.448974609,708.144653320,-487.317016602,-3742.702148438,704.765869141,-467.752593994,-3743.876953125,718.943908691,-474.395019531,-3731.371826172,
995,413.191345215,-586.639099121,-3549.038085938,424.453063965,-631.054443359,-3568.721191406,466.630462646,-632.170227051,-3541.972900391,455.230316162,-587.749145508,-3522.411865234,708.099914551,-487.345123291,-3742.695312500,704.745666504,-467.785919189,-3743.924072266,718.921081543,-474.441070557,-3731.436523438,
996,413.096954346,-586.563720703,-3549.061035156,424.356475830,-631.002746582,-3568.715332031,466.527984619,-632.113952637,-3541.935058594,455.136047363,-587.667907715,-3522.405029297,708.081359863,-487.378692627,-3742.716552734,704.728088379,-467.816955566,-3743.943603516,718.895629883,-474.473327637,-3731.440185547,
